kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_009	25-6-2021	18:17:57:169	// Source file name and timestamp
359.712	// Sampling rate
0.861	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.961513	2.023751	-7.548641	-1.601166	7.548641	-2.523281	-4.030338	1.553594	4.030338	-15.409523	1.627230	1.900676	-53.723505	-66.560602	
1	2.926881	1.726011	-7.160015	-1.402652	7.160015	-3.051354	-4.365907	2.773957	4.365907	-17.339924	1.616785	1.923499	-53.764853	-66.717261	
2	2.972571	1.532299	-6.807329	-1.308829	6.807329	-3.806403	-4.471882	3.826148	4.471882	-19.285296	1.535073	1.941803	-53.810151	-66.869520	
3	2.675017	0.950402	-5.988379	-0.786224	5.988379	-3.650109	-5.110997	5.285857	5.110997	-20.883166	1.453659	1.955903	-53.858532	-67.016936	
4	2.239663	0.233551	-4.985129	-0.114262	4.985129	-3.157428	-5.859745	6.733523	5.859745	-22.193476	1.442106	1.966552	-53.908353	-67.158694	
5	1.695820	-0.582435	-3.827758	0.668245	3.827758	-2.323220	-6.693380	8.078506	6.693380	-23.212286	1.429874	1.974248	-53.957064	-67.293337	
6	1.121219	-1.387852	-2.541223	1.470555	2.541223	-1.074552	-7.592777	9.166660	7.592777	-23.920444	1.441013	1.979594	-54.001490	-67.418922	
7	0.565661	-2.103864	-1.135117	2.237573	1.135117	0.707800	-8.592045	9.911336	8.592045	-24.275068	1.413992	1.983449	-54.038883	-67.533820	
8	0.058095	-2.700725	0.297986	2.934024	-0.297986	2.922850	-9.672178	10.327697	9.672178	-24.312989	1.383387	1.986771	-54.067957	-67.637447	
9	-0.390583	-3.181980	1.646794	3.540074	-1.646794	5.350353	-10.768743	10.483250	10.768743	-24.092725	1.441585	1.990316	-54.089054	-67.730289	
10	-0.775417	-3.551899	2.821649	4.037510	-2.821649	7.784525	-11.815476	10.434982	11.815476	-23.630693	1.457287	1.994596	-54.103702	-67.813555	
11	-1.095904	-3.821371	3.757344	4.418181	-3.757344	10.060714	-12.782217	10.251711	12.782217	-22.982634	1.456829	1.999985	-54.114176	-67.888896	
12	-1.356716	-4.014605	4.426292	4.692471	-4.426292	12.071565	-13.671764	10.024590	13.671764	-22.285496	1.450062	2.006698	-54.123127	-67.958202	
13	-1.568645	-4.159172	4.819036	4.880746	-4.819036	13.783255	-14.489903	9.809243	14.489903	-21.625273	1.512850	2.014748	-54.133238	-68.023385	
14	-1.747429	-4.276061	4.970474	5.006144	-4.970474	15.247007	-15.241917	9.599349	15.241917	-20.969548	1.566781	2.024106	-54.146812	-68.086115	
15	-1.903934	-4.375602	4.958226	5.088059	-4.958226	16.537992	-15.934992	9.376400	15.934992	-20.291161	1.546120	2.034849	-54.165432	-68.147587	
16	-2.037076	-4.457090	4.812052	5.132279	-4.812052	17.671776	-16.573854	9.141207	16.573854	-19.637940	1.643171	2.047034	-54.189924	-68.208507	
17	-2.142058	-4.518131	4.517212	5.135595	-4.517212	18.623297	-17.167040	8.904008	17.167040	-19.079097	1.670583	2.060508	-54.220583	-68.269269	
18	-2.223442	-4.568487	4.087798	5.103682	-4.087798	19.402107	-17.735794	8.675684	17.735794	-18.659010	1.681972	2.074918	-54.257353	-68.330041	
19	-2.293473	-4.618871	3.564000	5.053380	-3.564000	20.094837	-18.310800	8.446708	18.310800	-18.344104	1.751652	2.089926	-54.299888	-68.390790	
20	-2.361293	-4.666853	2.973839	4.997512	-2.973839	20.805257	-18.905545	8.181677	18.905545	-18.022933	1.764912	2.105446	-54.347665	-68.451444	
21	-2.426662	-4.704815	2.370188	4.936870	-2.370188	21.582811	-19.510122	7.856616	19.510122	-17.627648	1.801671	2.121663	-54.400153	-68.512075	
22	-2.482394	-4.725465	1.837365	4.865330	-1.837365	22.438178	-20.122982	7.480675	20.122982	-17.194600	1.828028	2.138816	-54.456864	-68.572824	
23	-2.526856	-4.727901	1.385207	4.781136	-1.385207	23.350994	-20.755284	7.075544	20.755284	-16.771084	1.942486	2.157014	-54.517427	-68.633826	
24	-2.566720	-4.720651	0.961993	4.694162	-0.961993	24.277249	-21.410748	6.658289	21.410748	-16.363078	1.998601	2.176274	-54.581756	-68.695397	
25	-2.608763	-4.714668	0.545424	4.623258	-0.545424	25.199993	-22.091729	6.237929	22.091729	-15.958772	1.973823	2.196617	-54.650088	-68.758231	
26	-2.656277	-4.720536	0.101272	4.581732	-0.101272	26.116199	-22.801420	5.811462	22.801420	-15.545645	2.058778	2.218105	-54.722792	-68.823224	
27	-2.703636	-4.741275	-0.432533	4.560850	0.432533	26.985348	-23.531482	5.373707	23.531482	-15.167557	2.117122	2.240760	-54.799913	-68.890934	
28	-2.735972	-4.766024	-1.089680	4.535899	1.089680	27.750049	-24.269140	4.926515	24.269140	-14.929764	2.122261	2.264381	-54.880786	-68.961090	
29	-2.740156	-4.779816	-1.886693	4.486735	1.886693	28.374171	-25.011134	4.474697	25.011134	-14.917604	2.236887	2.288517	-54.964081	-69.032554	
30	-2.712152	-4.773328	-2.819746	4.406916	2.819746	28.869565	-25.767922	4.026282	25.767922	-15.163971	2.247381	2.312582	-55.048131	-69.103564	
31	-2.655895	-4.746531	-3.855700	4.294520	3.855700	29.278128	-26.553864	3.594950	26.553864	-15.674595	2.208829	2.335957	-55.131293	-69.172047	
32	-2.576756	-4.711402	-5.031886	4.131996	5.031886	29.569685	-27.366902	3.194883	27.366902	-16.467812	2.337478	2.358029	-55.212131	-69.235798	
33	-2.476846	-4.681561	-6.451637	3.892711	6.451637	29.663304	-28.193127	2.827490	28.193127	-17.566407	2.352440	2.378163	-55.289211	-69.292378	
34	-2.359034	-4.658595	-8.123642	3.574211	8.123642	29.574454	-29.028153	2.471624	29.028153	-18.917867	2.334803	2.395726	-55.360782	-69.339078	
35	-2.230807	-4.632640	-9.929675	3.203856	9.929675	29.424501	-29.872203	2.093893	29.872203	-20.366770	2.465671	2.410215	-55.424847	-69.373258	
36	-2.096729	-4.588380	-11.741641	2.811224	11.741641	29.318253	-30.724412	1.683918	30.724412	-21.781561	2.469634	2.421348	-55.479587	-69.392733	
37	-1.955646	-4.524370	-13.557712	2.395501	13.557712	29.225847	-31.581573	1.266420	31.581573	-23.162219	2.400532	2.429029	-55.523809	-69.395983	
38	-1.814007	-4.462455	-15.469202	1.934063	15.469202	29.067121	-32.429584	0.844220	32.429584	-24.492921	2.563759	2.433300	-55.556865	-69.381941	
39	-1.686969	-4.413318	-17.428558	1.439208	17.428558	28.945707	-33.272626	0.371055	33.272626	-25.612992	2.534645	2.434377	-55.578000	-69.349461	
40	-1.585819	-4.363860	-19.239136	0.964963	19.239136	29.102873	-34.157687	-0.190012	34.157687	-26.358316	2.522046	2.432670	-55.586237	-69.297382	
