kww	// User ID
9-7-2021	// Evaluation date
p17_e_50_step_005	23-6-2021	15:55:55:448	// Source file name and timestamp
357.143	// Sampling rate
0.975	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.711559	1.042672	10.576371	1.426242	-10.576371	-26.169841	11.807132	8.510476	-11.807132	-26.262925	2.942320	2.955516	-73.170955	-93.984391	
1	2.987724	0.726373	11.455608	1.640179	-11.455608	-26.291899	12.363662	9.652199	-12.363662	-30.965993	2.970039	2.999398	-73.026791	-93.744026	
2	3.303604	0.453157	12.145532	1.882929	-12.145532	-27.518706	13.385090	10.871293	-13.385090	-35.939856	2.989522	3.034378	-72.912085	-93.525719	
3	3.331429	-0.004795	13.318365	2.046684	-13.318365	-25.090304	12.846841	11.429102	-12.846841	-38.515968	3.001560	3.060852	-72.823466	-93.326935	
4	3.244384	-0.452306	14.628513	2.121896	-14.628513	-21.444989	11.686429	11.661635	-11.686429	-39.692841	3.008027	3.080191	-72.755042	-93.142659	
5	3.059799	-0.860228	16.008248	2.108232	-16.008248	-16.832807	10.037203	11.583396	-10.037203	-39.523243	3.010510	3.093771	-72.699940	-92.966751	
6	2.802551	-1.224356	17.395401	2.052523	-17.395401	-11.844872	8.244519	11.281560	-8.244519	-38.340842	3.010599	3.103247	-72.651237	-92.792861	
7	2.496108	-1.543902	18.784137	1.979587	-18.784137	-6.776621	6.496084	10.823436	-6.496084	-36.454219	3.009672	3.110264	-72.602475	-92.614984	
8	2.173743	-1.794494	20.212945	1.878155	-20.212945	-1.681725	4.811161	10.232141	-4.811161	-34.070056	3.008820	3.116314	-72.548071	-92.427836	
9	1.860865	-1.961139	21.759788	1.739272	-21.759788	3.445539	3.175631	9.522071	-3.175631	-31.341264	3.008882	3.122650	-72.483558	-92.227068	
10	1.576062	-2.052392	23.422873	1.576915	-23.422873	8.419916	1.668699	8.758990	-1.668699	-28.533985	3.010467	3.130242	-72.405622	-92.009321	
11	1.323833	-2.087628	25.131324	1.413085	-25.131324	13.042357	0.375539	8.002860	-0.375539	-25.847633	3.013984	3.139641	-72.312042	-91.772198	
12	1.098389	-2.085959	26.875805	1.265308	-26.875805	17.261296	-0.678814	7.276107	0.678814	-23.340372	3.019658	3.150758	-72.201540	-91.514114	
13	0.908278	-2.062942	28.664399	1.148599	-28.664399	20.986082	-1.463920	6.635953	1.463920	-21.180530	3.027416	3.163028	-72.073607	-91.234086	
14	0.769666	-2.033156	30.447457	1.081944	-30.447457	24.023746	-1.914945	6.170913	1.914945	-19.623223	3.036848	3.175832	-71.928348	-90.931569	
15	0.677812	-2.003412	32.189290	1.076828	-32.189290	26.336434	-2.034182	5.888293	2.034182	-18.659122	3.047527	3.188461	-71.766358	-90.606383	
16	0.627691	-1.958995	33.872988	1.113701	-33.872988	28.050550	-1.932240	5.742825	1.932240	-18.119556	3.059219	3.199938	-71.588660	-90.258820	
17	0.637767	-1.880465	35.445166	1.151701	-35.445166	29.241267	-1.727040	5.760475	1.727040	-18.046692	3.071564	3.209271	-71.396725	-89.889877	
18	0.715335	-1.772116	36.872111	1.167380	-36.872111	29.972435	-1.474266	5.984028	1.474266	-18.529086	3.083952	3.215771	-71.192434	-89.501280	
19	0.832494	-1.654351	38.163685	1.161525	-38.163685	30.423795	-1.208348	6.354309	1.208348	-19.373639	3.095945	3.219089	-70.977875	-89.095150	
20	0.957938	-1.546456	39.337151	1.142971	-39.337151	30.767328	-0.950795	6.782207	0.950795	-20.330664	3.107452	3.219204	-70.755074	-88.673575	
21	1.080566	-1.463294	40.417865	1.123427	-40.417865	31.024046	-0.677552	7.247667	0.677552	-21.363765	3.118517	3.216620	-70.525802	-88.238306	
22	1.199213	-1.407281	41.448234	1.110398	-41.448234	31.160443	-0.363509	7.752517	0.363509	-22.489455	3.129188	3.212393	-70.291510	-87.790635	
23	1.313144	-1.367899	42.494453	1.102064	-42.494453	31.221239	-0.026063	8.276243	0.026063	-23.649817	3.139479	3.207659	-70.053380	-87.331424	
24	1.416050	-1.335990	43.591335	1.089691	-43.591335	31.335608	0.286828	8.774060	-0.286828	-24.722419	3.149313	3.203021	-69.812411	-86.861252	
25	1.499850	-1.310687	44.714230	1.066414	-44.714230	31.590588	0.544573	9.202050	-0.544573	-25.597869	3.158494	3.198476	-69.569432	-86.380521	
26	1.569401	-1.290091	45.859390	1.029780	-45.859390	31.950156	0.757963	9.567800	-0.757963	-26.308738	3.166732	3.193975	-69.325025	-85.889420	
