kww	// User ID
9-7-2021	// Evaluation date
p31_warmup_027	28-6-2021	17:27:10:608	// Source file name and timestamp
357.143	// Sampling rate
0.817	// Data capture period

1.960000	// height
90.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	4.006780	2.075894	66.054501	-2.494698	-66.054501	12.227004	6.788194	12.079268	-6.788194	-34.450326	2.274010	1.923738	-62.389043	-62.084733	
1	3.889801	1.846864	62.799357	-2.167344	-62.799357	12.347914	6.059982	11.789149	-6.059982	-34.244115	2.267602	1.639227	-61.970015	-61.543558	
2	3.893913	1.717073	60.761507	-1.917621	-60.761507	12.305402	5.401577	11.901365	-5.401577	-34.879295	2.258649	1.706571	-61.561275	-61.002846	
3	3.410307	1.183530	54.810697	-1.289643	-54.810697	11.767222	5.365068	10.442020	-5.365068	-32.074585	2.248348	1.729598	-61.162029	-60.462546	
4	2.776738	0.527601	48.097993	-0.542127	-48.097993	10.847954	5.818391	8.479940	-5.818391	-28.315125	2.238862	1.663620	-60.770220	-59.922075	
5	2.044380	-0.214195	41.080693	0.298611	-41.080693	9.658517	6.718597	6.159616	-6.718597	-23.994036	2.231051	1.692171	-60.383106	-59.380567	
6	1.301310	-0.962689	34.535929	1.155411	-34.535929	8.448234	7.885846	3.745254	-7.885846	-19.652147	2.225333	1.716102	-59.997569	-58.836947	
7	0.592180	-1.672519	28.727860	1.973308	-28.727860	7.435349	9.148451	1.362920	-9.148451	-15.496876	2.221846	1.660233	-59.610352	-58.290026	
8	-0.047097	-2.309702	23.728588	2.708431	-23.728588	6.763022	10.368342	-0.883150	-10.368342	-11.696230	2.220572	1.711140	-59.218255	-57.738605	
9	-0.592689	-2.851399	19.600598	3.335356	-19.600598	6.489898	11.456090	-2.918534	-11.456090	-8.361047	2.221278	1.727533	-58.818302	-57.181544	
10	-1.032542	-3.284795	16.408558	3.843921	-16.408558	6.595539	12.381515	-4.697808	-12.381515	-5.566075	2.223590	1.742670	-58.407946	-56.617881	
11	-1.369356	-3.602594	14.251993	4.224151	-14.251993	7.049396	13.155169	-6.208439	-13.155169	-3.299020	2.227137	1.760838	-57.985359	-56.047127	
12	-1.621445	-3.810552	13.085148	4.469987	-13.085148	7.805339	13.794414	-7.469877	-13.794414	-1.420930	2.231748	1.730728	-57.549776	-55.469669	
13	-1.808611	-3.941421	12.514078	4.606457	-12.514078	8.737374	14.324435	-8.515145	-14.324435	0.174794	2.237477	1.757894	-57.101421	-54.886768	
14	-1.936384	-4.025885	12.320248	4.674301	-12.320248	9.724311	14.793474	-9.365205	-14.793474	1.433103	2.244274	1.798949	-56.640808	-54.299852	
15	-2.006114	-4.063793	12.683624	4.689285	-12.683624	10.723887	15.260133	-10.032029	-15.260133	2.302908	2.251795	1.842687	-56.168286	-53.710045	
16	-2.027033	-4.043540	13.712830	4.643863	-13.712830	11.700131	15.754357	-10.524679	-15.754357	2.859886	2.259608	1.800739	-55.684377	-53.118576	
17	-2.011467	-3.962897	15.451958	4.540931	-15.451958	12.579904	16.288968	-10.848780	-16.288968	3.200110	2.267372	1.833740	-55.190323	-52.527354	
18	-1.970919	-3.842481	17.849419	4.416732	-17.849419	13.292153	16.885827	-11.030656	-16.885827	3.353531	2.274807	1.868303	-54.688306	-51.939229	
19	-1.913163	-3.722974	20.542087	4.317171	-20.542087	13.833501	17.550949	-11.124013	-17.550949	3.297105	2.281601	1.798217	-54.181105	-51.357758	
20	-1.842969	-3.637863	23.157468	4.266579	-23.157468	14.286357	18.291520	-11.194771	-18.291520	3.020431	2.287354	1.895038	-53.671172	-50.786356	
