kww	// User ID
9-7-2021	// Evaluation date
p17_v_50_crow_003	23-6-2021	16:04:12:181	// Source file name and timestamp
357.143	// Sampling rate
1.136	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.827231	0.159958	26.764372	0.361733	-26.764372	11.011634	9.017049	-12.017797	-9.017049	18.682625	3.009280	2.870113	-62.434764	-78.910221	
1	-1.017061	0.256190	22.904010	0.859930	-22.904010	3.910820	7.431457	-6.825805	-7.431457	10.757254	3.072904	2.899319	-62.018920	-78.107429	
2	-0.294548	0.374289	20.254446	1.409770	-20.254446	-4.026647	7.694890	-2.216203	-7.694890	3.609278	3.127637	2.921144	-61.617896	-77.297139	
3	0.707825	0.356946	15.510656	1.654752	-15.510656	-8.713169	3.090967	4.416704	-3.090967	-6.989808	3.172901	2.936309	-61.231572	-76.479431	
4	1.657470	0.203970	11.548889	1.726816	-11.548889	-10.787833	-2.605570	10.922852	2.605570	-17.617992	3.208865	2.946753	-60.858661	-75.653236	
5	2.539384	-0.048956	8.377440	1.662686	-8.377440	-10.686109	-9.023225	17.138964	9.023225	-27.939415	3.236060	2.954385	-60.497319	-74.816936	
6	3.299918	-0.349729	5.985501	1.502036	-5.985501	-8.962303	-15.483106	22.608797	15.483106	-37.133033	3.255224	2.961026	-60.145509	-73.968731	
7	3.900914	-0.689088	4.249252	1.268997	-4.249252	-5.907772	-21.620545	27.051722	21.620545	-44.723487	3.267645	2.967868	-59.801180	-73.106819	
8	4.331663	-1.064961	3.046768	0.990456	-3.046768	-1.890394	-27.199344	30.381712	27.199344	-50.576851	3.274909	2.975469	-59.462300	-72.229406	
9	4.600351	-1.469091	2.236976	0.683051	-2.236976	2.760764	-32.139236	32.620426	32.139236	-54.739334	3.278667	2.984007	-59.126755	-71.334614	
10	4.735781	-1.873339	1.649224	0.356561	-1.649224	7.701721	-36.433513	33.893172	36.433513	-57.414313	3.280558	2.993698	-58.792223	-70.420423	
11	4.803094	-2.221645	0.991693	0.028219	-0.991693	12.340377	-40.113956	34.532387	40.113956	-59.096499	3.281920	3.004891	-58.456267	-69.484759	
12	4.861150	-2.468880	0.017111	-0.280858	-0.017111	16.178170	-43.246437	34.869897	43.246437	-60.260603	3.283480	3.017728	-58.116664	-68.525716	
13	4.926190	-2.611705	-1.290013	-0.557480	1.290013	19.153978	-45.920265	35.038495	45.920265	-61.088606	3.285483	3.031958	-57.771698	-67.541741	
14	5.002916	-2.669220	-2.870312	-0.787235	2.870312	21.234567	-48.136660	35.128703	48.136660	-61.718988	3.287937	3.047148	-57.420227	-66.531712	
15	5.103194	-2.657696	-4.716450	-0.958017	4.716450	22.327674	-49.883576	35.269303	49.883576	-62.350451	3.290654	3.062843	-57.061646	-65.494961	
16	5.233672	-2.587065	-6.837625	-1.071798	6.837625	22.530917	-51.279281	35.540617	51.279281	-63.089346	3.293327	3.078569	-56.695849	-64.431237	
17	5.388980	-2.475469	-9.149700	-1.138825	9.149700	22.104682	-52.480873	35.949026	52.480873	-63.940179	3.295618	3.094037	-56.323157	-63.340620	
18	5.558012	-2.349880	-11.463360	-1.168431	11.463360	21.300740	-53.556567	36.465422	53.556567	-64.878584	3.297132	3.109174	-55.944229	-62.223439	
