kww	// User ID
9-7-2021	// Evaluation date
p07_v_75_step_004	12-5-2021	09:13:37:816	// Source file name and timestamp
238.095	// Sampling rate
0.967	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.140267	-1.522513	35.010796	6.829044	-35.010796	3.582869	14.156634	-2.475952	-14.156634	3.868072	1.977706	2.001507	-82.121220	-96.613849	
1	-1.225643	-1.733670	28.263071	6.772206	-28.263071	-0.915794	11.002201	1.992229	-11.002201	-2.528859	2.017110	1.971236	-82.392044	-96.595521	
2	-0.512076	-1.990986	23.862404	6.935352	-23.862404	-5.227498	9.331777	5.626422	-9.331777	-8.012159	2.045750	1.942255	-82.699939	-96.604505	
3	0.875276	-1.974549	15.725461	6.044885	-15.725461	-8.040494	3.933355	10.677862	-3.933355	-16.250129	2.062524	1.917609	-83.032211	-96.626963	
4	2.238924	-1.839067	8.351298	4.943872	-8.351298	-9.342313	-1.600966	15.135324	1.600966	-23.724226	2.067078	1.901249	-83.373509	-96.645110	
5	3.490906	-1.604761	1.730098	3.709626	-1.730098	-9.213925	-7.135399	18.903362	7.135399	-29.954692	2.061343	1.892821	-83.709552	-96.642587	
6	4.536441	-1.317352	-3.944775	2.492933	3.944775	-8.091556	-12.310189	21.896465	12.310189	-34.584143	2.047921	1.890689	-84.029099	-96.607015	
7	5.374076	-0.999262	-8.885274	1.324148	8.885274	-6.353584	-17.146048	24.218856	17.146048	-37.731425	2.029617	1.893032	-84.324611	-96.530466	
8	5.996817	-0.687178	-13.090467	0.260655	13.090467	-4.278480	-21.522994	25.935856	21.522994	-39.566967	2.009065	1.898497	-84.592266	-96.408956	
9	6.392877	-0.441704	-16.416155	-0.584420	16.416155	-2.173091	-25.142607	27.111130	25.142607	-40.348048	1.988454	1.905984	-84.831784	-96.242010	
10	6.581485	-0.334833	-18.910878	-1.082856	18.910878	-0.518535	-27.733159	27.921501	27.733159	-40.524517	1.969066	1.914649	-85.045710	-96.032247	
11	6.604313	-0.395537	-20.841074	-1.170345	20.841074	0.365092	-29.239647	28.495902	29.239647	-40.419102	1.951144	1.924104	-85.237703	-95.784207	
12	6.501172	-0.575433	-22.467541	-0.917786	22.467541	0.642212	-29.863055	28.758650	29.863055	-40.007862	1.934313	1.934388	-85.410258	-95.502566	
13	6.309062	-0.822939	-23.973537	-0.442941	23.973537	0.571328	-29.862665	28.666486	29.862665	-39.286425	1.917971	1.945821	-85.563141	-95.190677	
14	6.077677	-1.112085	-25.489493	0.145386	25.489493	0.324888	-29.540034	28.362814	29.540034	-38.474208	1.901440	1.958779	-85.693306	-94.849893	
15	5.859740	-1.412783	-27.149937	0.717904	27.149937	0.098434	-29.268209	28.034264	29.268209	-37.807039	1.884156	1.973550	-85.796445	-94.479757	
16	5.679025	-1.711065	-29.090550	1.200389	29.090550	-0.050276	-29.250055	27.800787	29.250055	-37.390601	1.865765	1.990511	-85.869228	-94.078867	
17	5.537780	-2.002151	-31.367045	1.557299	31.367045	-0.079241	-29.547963	27.699755	29.547963	-37.192645	1.845977	2.010268	-85.910825	-93.645997	
18	5.433008	-2.276270	-33.948632	1.755748	33.948632	0.114542	-30.157566	27.701857	30.157566	-37.084962	1.824461	2.033331	-85.922897	-93.180822	
19	5.360669	-2.535159	-36.817863	1.822489	36.817863	0.483313	-30.953063	27.776536	30.953063	-36.959537	1.800894	2.059740	-85.908104	-92.683899	
20	5.318410	-2.783060	-39.968351	1.803805	39.968351	0.933459	-31.836476	27.911668	31.836476	-36.762282	1.775049	2.089060	-85.868428	-92.156358	
21	5.300001	-3.013454	-43.341234	1.716120	43.341234	1.470011	-32.815101	28.075073	32.815101	-36.422215	1.746918	2.120803	-85.804754	-91.599858	
22	5.296893	-3.215382	-46.883163	1.559669	46.883163	2.137227	-33.944189	28.218968	33.944189	-35.852708	1.716781	2.154461	-85.717289	-91.016359	
23	5.299252	-3.383558	-50.585286	1.323394	50.585286	3.012984	-35.286240	28.291393	35.286240	-34.980293	1.685140	2.189023	-85.605586	-90.407350	
24	5.291605	-3.527266	-54.422538	1.030683	54.422538	4.136143	-36.807466	28.238025	36.807466	-33.757951	1.652614	2.223452	-85.467795	-89.772552	
25	5.262434	-3.668045	-58.317265	0.790115	58.317265	5.356612	-38.340504	28.042865	38.340504	-32.213901	1.619977	2.257655	-85.300084	-89.108851	
26	5.210741	-3.812898	-62.143097	0.688326	62.143097	6.528243	-39.786765	27.711094	39.786765	-30.414702	1.588262	2.291985	-85.097365	-88.410486	
27	5.123417	-3.944198	-65.696164	0.658529	65.696164	7.832188	-41.199821	27.159186	41.199821	-28.337225	1.558690	2.326284	-84.854499	-87.670002	
28	4.973077	-4.049838	-68.741794	0.594790	68.741794	9.541162	-42.574517	26.247091	42.574517	-25.921144	1.532391	2.360442	-84.566893	-86.878910	
29	4.760106	-4.133963	-71.174946	0.505110	71.174946	11.604574	-43.825855	24.976253	43.825855	-23.259515	1.510246	2.395266	-84.230992	-86.028191	
30	4.519122	-4.204636	-73.058290	0.472301	73.058290	13.729125	-44.920350	23.509120	44.920350	-20.574183	1.492854	2.431817	-83.844599	-85.108447	
31	4.284499	-4.270877	-74.482831	0.578872	74.482831	15.647506	-45.849750	22.011440	45.849750	-18.041932	1.480447	2.470488	-83.406493	-84.109539	
32	4.079221	-4.344194	-75.513172	0.894412	75.513172	17.162699	-46.582816	20.598476	46.582816	-15.749516	1.472869	2.511004	-82.915983	-83.020422	
33	3.918973	-4.439909	-76.277495	1.476204	76.277495	18.134121	-47.075581	19.346028	47.075581	-13.723025	1.469704	2.552815	-82.372534	-81.829130	
34	3.814738	-4.564271	-76.933700	2.358380	76.933700	18.497596	-47.322320	18.300173	47.322320	-11.960315	1.470506	2.595538	-81.774983	-80.522463	
35	3.768277	-4.691760	-77.507700	3.481968	77.507700	18.307802	-47.423785	17.472973	47.423785	-10.448200	1.474927	2.639120	-81.121072	-79.085961	
36	3.751582	-4.779684	-77.813410	4.655737	77.813410	17.868961	-47.509876	16.750584	47.509876	-9.089259	1.482699	2.683639	-80.408103	-77.504689	
37	3.736020	-4.819338	-77.667454	5.790107	77.667454	17.357494	-47.567136	16.013501	47.567136	-7.761418	1.493620	2.729100	-79.634274	-75.764498	
38	3.737934	-4.832490	-77.184867	6.974664	77.184867	16.493894	-47.587877	15.365339	47.587877	-6.489123	1.507526	2.775343	-78.799792	-73.853360	
39	3.760624	-4.825853	-76.524967	8.129598	76.524967	15.322671	-47.721475	14.856550	47.721475	-5.285932	1.524230	2.822017	-77.906885	-71.761614	
40	3.767210	-4.806820	-75.596592	9.090769	75.596592	14.272498	-47.921108	14.294890	47.921108	-4.006907	1.543560	2.868693	-76.958337	-69.480164	
41	3.751207	-4.808053	-74.239289	9.936614	74.239289	13.327557	-47.836574	13.574708	47.836574	-2.551010	1.565453	2.915105	-75.955924	-66.998281	
42	3.742771	-4.853552	-72.376359	10.773989	72.376359	12.273500	-47.326366	12.784335	47.326366	-0.970057	1.589948	2.961045	-74.900082	-64.303097	
43	3.768371	-4.929903	-70.026653	11.538443	70.026653	11.088770	-46.669530	12.067322	46.669530	0.613523	1.617173	3.005824	-73.790172	-61.379970	
44	3.831058	-4.995134	-67.183434	12.080032	67.183434	9.833982	-46.161088	11.499866	46.161088	2.113743	1.647363	3.048267	-72.624904	-58.213211	
