kww	// User ID
3-7-2021	// Evaluation date
p06_e_50_step_001	11-5-2021	17:33:50:464	// Source file name and timestamp
239.981	// Sampling rate
1.696	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.733764	-1.714360	4.803280	0.924012	-4.803280	9.813548	-2.003901	-2.993057	2.003901	3.467479	0.387241	0.338525	-21.421568	-40.732148	
1	-0.501069	-1.424040	4.847132	0.930889	-4.847132	9.880224	-2.255263	-2.788992	2.255263	3.226121	0.385666	0.339145	-21.259228	-40.782240	
2	-0.318828	-1.192088	4.877944	0.924195	-4.877944	9.795594	-2.385656	-2.617920	2.385656	3.017452	0.383414	0.338936	-21.085131	-40.828199	
3	0.038727	-0.760126	4.861190	0.913319	-4.861190	9.809188	-2.667305	-2.353089	2.667305	2.677540	0.380264	0.337729	-20.903195	-40.871556	
4	0.390107	-0.344839	4.862340	0.895210	-4.862340	9.879495	-2.922133	-2.109949	2.922133	2.357625	0.376149	0.335444	-20.718671	-40.914456	
5	0.709029	0.019723	4.886879	0.869286	-4.886879	10.019111	-3.155066	-1.901264	3.155066	2.081755	0.371323	0.332241	-20.536564	-40.958768	
6	0.962014	0.301394	4.916591	0.835684	-4.916591	10.185792	-3.357389	-1.726251	3.357389	1.858418	0.366138	0.328300	-20.360838	-41.005578	
7	1.143173	0.501103	4.926948	0.798893	-4.926948	10.352193	-3.541349	-1.565761	3.541349	1.669764	0.360854	0.323773	-20.194043	-41.055074	
8	1.256359	0.620456	4.893494	0.763518	-4.893494	10.495852	-3.699682	-1.418463	3.699682	1.515043	0.355644	0.318835	-20.036849	-41.106338	
9	1.307528	0.662040	4.786177	0.729271	-4.786177	10.569752	-3.818471	-1.288443	3.818471	1.398425	0.350697	0.313686	-19.887559	-41.157022	
10	1.299141	0.633156	4.597886	0.692873	-4.597886	10.528559	-3.900896	-1.163644	3.900896	1.303105	0.346081	0.308516	-19.742211	-41.203455	
11	1.240797	0.545524	4.371233	0.653703	-4.371233	10.397251	-3.946248	-1.039737	3.946248	1.217513	0.341682	0.303448	-19.595161	-41.241111	
12	1.150884	0.418576	4.151948	0.612929	-4.151948	10.242069	-3.957951	-0.919891	3.957951	1.138849	0.337337	0.298520	-19.439643	-41.264839	
13	1.048218	0.283197	3.941449	0.568283	-3.941449	10.078841	-3.953554	-0.796548	3.953554	1.054325	0.332852	0.293735	-19.268369	-41.268999	
14	0.961703	0.183886	3.734071	0.514750	-3.734071	9.851390	-3.921427	-0.672720	3.921427	0.967618	0.328028	0.289131	-19.074652	-41.248158	
15	0.935694	0.180260	3.577129	0.448580	-3.577129	9.437039	-3.807761	-0.562037	3.807761	0.905452	0.322850	0.284838	-18.854508	-41.198807	
16	1.021501	0.348730	3.581846	0.369093	-3.581846	8.651245	-3.545826	-0.465066	3.545826	0.891590	0.317582	0.281084	-18.610082	-41.122021	
17	1.267313	0.766895	3.877093	0.282016	-3.877093	7.353102	-3.088966	-0.387411	3.088966	0.948915	0.312896	0.278128	-18.354306	-41.026993	
18	1.764706	1.582066	4.593417	0.197608	-4.593417	5.510237	-2.395463	-0.419905	2.395463	1.159980	0.310726	0.276168	-18.116675	-40.935633	
19	2.471170	2.727286	5.425881	0.142585	-5.425881	4.137254	-1.741594	-0.832897	1.741594	1.629951	0.315870	0.275335	-17.949931	-40.888063	
20	2.847190	3.343367	5.430951	0.139409	-5.430951	5.150904	-1.789050	-1.664998	1.789050	2.127260	0.333489	0.275818	-17.919900	-40.934698	
21	2.468182	2.760357	4.822414	0.156056	-4.822414	7.161503	-2.316356	-2.043757	2.316356	2.040627	0.358663	0.277859	-18.060305	-41.100790	
22	1.760221	1.663239	4.502827	0.163516	-4.502827	7.684123	-2.574154	-1.618393	2.574154	1.418380	0.378481	0.281534	-18.341178	-41.361995	
23	1.253042	0.888281	4.412900	0.171599	-4.412900	7.222231	-2.540611	-1.070621	2.540611	0.860383	0.387878	0.286705	-18.699975	-41.669177	
24	0.983576	0.482081	4.336855	0.187790	-4.336855	6.668689	-2.421512	-0.707703	2.421512	0.537346	0.390083	0.293250	-19.086100	-41.983228	
25	0.860991	0.293388	4.258214	0.212676	-4.258214	6.235087	-2.288957	-0.503324	2.288957	0.383612	0.389016	0.301183	-19.470648	-42.282451	
