kww	// User ID
9-7-2021	// Evaluation date
p06_e_75_crow_002	11-5-2021	17:35:45:268	// Source file name and timestamp
238.095	// Sampling rate
0.804	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.014391	-0.492138	29.565445	-1.338021	-29.565445	14.873188	11.215346	-11.737148	-11.215346	33.020531	2.772285	3.228535	-62.060407	-70.435597	
1	-1.076529	-0.497330	29.563898	-1.178562	-29.563898	15.897909	5.081072	-5.350251	-5.081072	15.439656	2.882933	3.467536	-61.855170	-69.674765	
2	-0.381121	-0.606827	31.096440	-1.007304	-31.096440	15.798882	1.382665	-0.160582	-1.382665	-0.003963	2.963834	3.700276	-61.637198	-68.903331	
3	0.457453	-0.625925	29.992764	-1.305278	-29.992764	21.473588	-6.846485	5.493842	6.846485	-17.538819	3.014942	3.892257	-61.408130	-68.121080	
4	1.083912	-0.635727	29.381495	-1.808632	-29.381495	29.033841	-15.040221	9.656672	15.040221	-30.659331	3.040133	4.008105	-61.170389	-67.326707	
5	1.487478	-0.628280	29.314697	-2.470974	-29.314697	37.847643	-22.915240	12.339904	22.915240	-38.932138	3.047747	4.038494	-60.926484	-66.518431	
6	1.679549	-0.604120	29.558028	-3.213405	-29.558028	46.712990	-29.913110	13.719729	29.913110	-42.821553	3.046878	3.989705	-60.679236	-65.695007	
7	1.726782	-0.546033	29.743062	-3.995279	-29.743062	55.149457	-36.192796	14.180164	36.192796	-43.621850	3.045684	3.875034	-60.432555	-64.856953	
8	1.702653	-0.439864	29.734518	-4.791977	-29.734518	62.904491	-42.012439	14.085379	42.012439	-42.601442	3.049950	3.702876	-60.192078	-64.007684	
9	1.660504	-0.294442	29.442176	-5.600696	-29.442176	69.691777	-47.478277	13.731148	47.478277	-40.813112	3.062714	3.463752	-59.965064	-63.153962	
10	1.641743	-0.130211	28.586103	-6.421075	-28.586103	75.131737	-52.623064	13.383849	52.623064	-39.168971	3.084593	3.110281	-59.759553	-62.305328	
11	1.681536	0.038723	26.591533	-7.224315	-26.591533	78.996403	-57.573836	13.252030	57.573836	-38.334137	3.114279	2.514395	-59.582992	-61.472352	
12	1.790967	0.192795	23.061305	-7.961801	-23.061305	81.278524	-62.404124	13.456290	62.404124	-38.668745	3.149173	1.381275	-59.440578	-60.664175	
13	1.967906	0.314671	18.109474	-8.593419	-18.109474	82.048204	-67.132427	14.106579	67.132427	-40.447769	3.185902	2.333176	-59.334267	-59.886876	
14	2.210893	0.408443	11.913788	-9.088763	-11.913788	81.532736	-71.905692	15.235532	71.905692	-43.672292	3.220842	35.179472	-59.263166	-59.143575	
15	2.500775	0.470438	4.422092	-9.426442	-4.422092	80.115025	-76.833483	16.748135	76.833483	-47.924618	3.250864	22.595439	-59.224323	-58.434762	
16	2.803877	0.482827	-4.235228	-9.596752	4.235228	78.105450	-81.828676	18.548832	81.828676	-52.702392	3.273619	4.153593	-59.212681	-57.757563	
17	3.093462	0.450037	-13.648280	-9.607835	13.648280	75.851385	-86.816074	20.510645	86.816074	-57.379074	3.287507	2.796012	-59.221077	-57.105401	
18	3.349911	0.389675	-23.496923	-9.505494	23.496923	73.776089	-91.764612	22.463337	91.764612	-61.244146	3.291976	2.321575	-59.241208	-56.469208	
19	3.556392	0.308494	-33.527386	-9.382317	33.527386	72.179391	-96.578640	24.320267	96.578640	-63.892764	3.287688	2.130849	-59.264935	-55.839082	
20	3.697892	0.205612	-43.256389	-9.368592	43.256389	71.274533	-101.164786	26.049354	101.164786	-65.180430	3.276296	2.105517	-59.285250	-55.205382	
21	3.756684	0.073954	-52.013284	-9.615447	52.013284	71.260766	-105.409228	27.591425	105.409228	-65.033538	3.260194	2.145904	-59.296750	-54.559246	
22	3.719800	-0.091459	-59.377748	-10.225579	59.377748	72.251295	-109.164401	28.874483	109.164401	-63.503212	3.242266	2.198588	-59.295659	-53.892722	
23	3.594176	-0.281139	-65.403143	-11.163275	65.403143	74.203629	-112.404987	29.847438	112.404987	-60.812109	3.225477	2.240840	-59.279639	-53.198732	
24	3.405105	-0.476470	-70.419761	-12.246599	70.419761	76.915593	-115.238670	30.502753	115.238670	-57.306292	3.212383	2.266523	-59.247371	-52.470765	
25	3.188177	-0.656694	-75.002060	-13.200279	75.002060	80.027853	-117.775155	30.901286	117.775155	-53.408150	3.204778	2.280029	-59.197742	-51.702188	
26	2.984336	-0.801042	-79.920679	-13.774754	79.920679	83.025360	-120.087041	31.167623	120.087041	-49.533924	3.203478	2.292038	-59.129395	-50.886325	
27	2.832410	-0.893946	-85.733699	-13.864580	85.733699	85.295161	-122.213010	31.466734	122.213010	-46.010375	3.208223	2.315212	-59.041667	-50.018188	
28	2.763446	-0.927237	-92.716831	-13.491472	92.716831	86.267297	-124.136652	31.990069	124.136652	-43.058870	3.217866	2.359273	-58.936040	-49.096245	
29	2.797827	-0.902577	-101.128556	-12.735974	101.128556	85.527344	-125.773270	32.928133	125.773270	-40.791058	3.230719	2.426059	-58.816339	-48.122287	
30	2.942460	-0.833314	-111.064446	-11.713186	111.064446	82.830256	-126.981544	34.424612	126.981544	-39.180915	3.244760	2.510223	-58.687627	-47.099773	
31	3.189155	-0.738784	-122.232566	-10.562290	122.232566	78.145741	-127.611172	36.526611	127.611172	-38.043750	3.257854	2.605384	-58.554677	-46.031773	
32	3.522112	-0.633520	-134.121631	-9.416806	134.121631	71.666174	-127.579835	39.192598	127.579835	-37.093540	3.268129	2.707116	-58.420537	-44.919282	
