kww	// User ID
3-7-2021	// Evaluation date
p04_v_50_crow_004	11-5-2021	13:08:02:275	// Source file name and timestamp
239.981	// Sampling rate
0.767	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.291526	-2.892544	34.422531	-3.698342	-34.422531	9.429947	-34.598579	-12.241572	34.598579	-12.557371	3.083370	1.813464	-33.356943	-24.126855	
1	-1.959409	-2.295861	30.455531	-3.095670	-30.455531	12.706124	-26.368504	-10.970767	26.368504	-6.881537	3.028314	1.861139	-33.004222	-23.150267	
2	-1.599467	-1.822009	31.805405	-2.588953	-31.805405	14.036565	-18.289484	-9.155173	18.289484	-3.289953	2.976641	1.893316	-32.541758	-22.064294	
3	-1.167637	-1.048065	23.062590	-1.473169	-23.062590	18.181122	-8.778882	-6.246022	8.778882	0.576224	2.932783	1.904901	-31.996116	-20.894323	
4	-0.803104	-0.301065	11.534413	-0.259163	-11.534413	22.887372	-0.754912	-3.728665	0.754912	3.729093	2.903287	1.890845	-31.413976	-19.683890	
5	-0.531341	0.350849	-4.174134	0.941124	4.174134	28.395853	4.653372	-2.301195	-4.653372	7.020300	2.888493	1.854817	-30.852606	-18.486561	
6	-0.350730	0.813469	-22.895411	1.940525	22.895411	34.053999	7.004794	-2.256673	-7.004794	10.834576	2.886964	1.804550	-30.370518	-17.357081	
7	-0.242109	1.060766	-42.867436	2.644999	42.867436	39.179299	6.514787	-3.379158	-6.514787	15.127487	2.895988	1.749923	-30.018303	-16.342072	
8	-0.185388	1.117105	-61.953318	3.035713	61.953318	43.034128	3.634845	-5.186728	-3.634845	19.472934	2.912703	1.700643	-29.832690	-15.473885	
9	-0.156976	1.027586	-78.334733	3.137056	78.334733	45.076964	-0.915398	-7.148203	0.915398	23.402895	2.934424	1.664592	-29.834867	-14.768887	
10	-0.138725	0.835595	-90.727883	2.999280	90.727883	45.176896	-6.254113	-8.890109	6.254113	26.630354	2.958822	1.646580	-30.031543	-14.228527	
11	-0.115056	0.577324	-98.087364	2.685959	98.087364	43.568763	-11.500002	-10.226851	11.500002	29.126399	2.984073	1.647887	-30.417401	-13.841916	
12	-0.066559	0.282348	-99.727554	2.244747	99.727554	40.612122	-15.945866	-11.094328	15.945866	31.057685	3.008940	1.666809	-30.977723	-13.588813	
13	0.021476	-0.023868	-96.098547	1.696448	96.098547	36.696389	-19.158970	-11.525342	19.158970	32.670464	3.032810	1.699930	-31.690578	-13.442269	
14	0.151542	-0.323782	-88.677627	1.040199	88.677627	32.231918	-20.969624	-11.626310	20.969624	34.204823	3.055678	1.743426	-32.529026	-13.371138	
15	0.316513	-0.613934	-79.088101	0.251110	79.088101	27.589396	-21.446653	-11.524690	21.446653	35.844681	3.077944	1.793976	-33.463351	-13.342423	
16	0.503348	-0.901980	-68.667645	-0.714536	68.667645	23.033407	-20.856313	-11.328082	20.856313	37.681100	3.100089	1.849182	-34.462508	-13.322811	
17	0.698618	-1.194977	-58.447601	-1.899795	58.447601	18.695304	-19.532238	-11.113337	19.532238	39.716911	3.122528	1.907578	-35.494593	-13.279265	
18	0.887337	-1.485472	-49.417197	-3.310416	49.417197	14.731572	-17.919746	-10.948429	17.919746	41.883237	3.145739	1.968488	-36.527286	-13.179463	
19	1.045105	-1.751740	-42.749875	-4.888620	42.749875	11.458885	-16.652276	-10.916743	16.652276	44.050677	3.170207	2.031894	-37.529567	-12.993324	
20	1.147746	-1.979633	-39.059626	-6.564891	39.059626	9.125542	-16.173492	-11.092718	16.173492	46.096591	3.196089	2.098215	-38.474732	-12.695755	
21	1.194081	-2.172149	-37.749456	-8.326744	37.749456	7.720395	-16.405482	-11.495187	16.405482	47.999208	3.223352	2.167933	-39.342720	-12.268789	
22	1.202160	-2.342130	-37.648605	-10.222092	37.648605	7.132032	-16.984103	-12.103898	16.984103	49.836337	3.252289	2.241324	-40.120154	-11.701581	
23	1.183773	-2.508198	-37.810779	-12.320158	37.810779	7.299291	-17.625979	-12.909376	17.625979	51.659755	3.283296	2.318452	-40.798626	-10.988614	
24	1.142423	-2.682671	-37.689350	-14.667282	37.689350	8.145492	-18.199689	-13.906134	18.199689	53.424293	3.316179	2.399261	-41.372667	-10.127394	
25	1.085189	-2.860297	-37.037681	-17.272502	37.037681	9.521655	-18.626231	-15.064726	18.626231	55.026863	3.350206	2.483600	-41.838209	-9.116629	
26	1.023843	-3.022227	-35.858690	-20.118829	35.858690	11.233661	-18.823430	-16.330333	18.823430	56.351013	3.384732	2.571106	-42.191842	-7.955247	
27	0.970993	-3.148166	-34.317670	-23.179651	34.317670	13.084809	-18.726813	-17.636785	18.726813	57.303301	3.419432	2.661111	-42.430960	-6.642330	
28	0.929219	-3.230001	-32.513683	-26.419599	32.513683	14.983426	-18.344347	-18.940330	18.344347	57.805640	3.454171	2.752676	-42.554209	-5.177640	
29	0.887960	-3.274495	-30.388748	-29.805733	30.388748	16.966242	-17.698897	-20.231551	17.698897	57.778604	3.488883	2.844652	-42.561551	-3.561919	
30	0.840914	-3.289605	-27.685796	-33.378620	27.685796	19.068780	-16.709824	-21.489063	16.709824	57.176723	3.523540	2.935654	-42.453983	-1.796650	
31	0.791477	-3.275806	-23.907063	-37.288516	23.907063	21.339264	-15.254394	-22.671672	15.254394	56.024380	3.558135	3.024090	-42.233132	0.116269	
32	0.738309	-3.235276	-18.550815	-41.723253	18.550815	23.966116	-13.305704	-23.773059	13.305704	54.411309	3.592595	3.108344	-41.900976	2.174307	
33	0.673143	-3.177594	-11.331856	-46.812217	11.331856	27.195492	-10.960979	-24.798762	10.960979	52.413988	3.626699	3.186985	-41.459794	4.373659	
34	0.587016	-3.117331	-2.165400	-52.587417	2.165400	31.256747	-8.403870	-25.735862	8.403870	50.083124	3.660117	3.258856	-40.911762	6.708934	
35	0.473995	-3.068975	8.794802	-59.025748	-8.794802	36.428732	-5.846988	-26.603212	5.846988	47.555494	3.692533	3.323154	-40.257922	9.173503	
36	0.336177	-3.037413	21.123104	-66.091144	-21.123104	42.936029	-3.523586	-27.421517	3.523586	45.004284	3.723806	3.379416	-39.497612	11.760004	
37	0.179517	-3.017790	34.200753	-73.671226	-34.200753	50.824959	-1.724396	-28.157369	1.724396	42.509266	3.754015	3.427343	-38.628970	14.460520	
38	0.013969	-2.997230	47.276502	-81.590139	-47.276502	59.986866	-0.739186	-28.749513	0.739186	40.112851	3.783249	3.466744	-37.649819	17.266441	
39	-0.134747	-2.952948	59.550617	-89.803948	-59.550617	70.229350	-0.791990	-29.118820	0.791990	37.874873	3.811383	3.497735	-36.558548	20.168089	
40	-0.234292	-2.864065	70.311847	-98.403638	-70.311847	81.416387	-2.075389	-29.187129	2.075389	35.805957	3.838083	3.520794	-35.355058	23.154472	
41	-0.263989	-2.713044	79.011457	-107.338516	-79.011457	93.395835	-4.736927	-28.880342	4.736927	33.795343	3.863076	3.536552	-34.041511	26.213595	
42	-0.207696	-2.480340	85.413224	-116.512517	-85.413224	105.975697	-8.860974	-28.137455	8.860974	31.672413	3.886549	3.545656	-32.623223	29.332931	
43	-0.047677	-2.172737	89.862543	-126.409862	-89.862543	119.612006	-14.566544	-27.052104	14.566544	29.377473	3.909224	3.548962	-31.109531	32.500114	
44	0.221993	-1.827426	92.913995	-137.991676	-92.913995	135.557372	-22.081396	-25.841946	22.081396	26.904093	3.931841	3.547781	-29.512581	35.705106	
45	0.587556	-1.473049	94.695382	-151.694342	-94.695382	154.822028	-31.620399	-24.677073	31.620399	24.190684	3.954612	3.543795	-27.843968	38.943438	
46	1.023488	-1.129955	95.180565	-167.324798	-95.180565	177.938385	-43.252762	-23.783303	43.252762	21.320797	3.977144	3.538848	-26.112285	42.218470	
47	1.500577	-0.831663	94.608410	-184.649142	-94.608410	205.429869	-56.891747	-23.476883	56.891747	18.579202	3.998747	3.534799	-24.322271	45.542431	
48	1.990013	-0.605979	92.998444	-203.234933	-92.998444	237.216546	-72.230437	-23.906523	72.230437	16.193079	4.018708	3.533113	-22.473735	48.937224	
49	2.483864	-0.442868	89.454065	-222.385626	-89.454065	272.144230	-88.966995	-25.024976	88.966995	14.233303	4.036316	3.534542	-20.560496	52.434324	
