kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_034	11-5-2021	12:10:37:986	// Source file name and timestamp
238.095	// Sampling rate
0.717	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.502447	1.052637	155.361550	2.481605	-155.361550	27.381138	14.556301	-13.468090	-14.556301	17.779269	2.848706	4.233156	-83.930669	-100.090519	
1	-0.244410	0.796633	119.270446	3.095279	-119.270446	18.680633	7.941971	-8.125495	-7.941971	10.579094	2.906437	4.210396	-82.169151	-98.240155	
2	-0.097262	0.567840	95.972432	3.909584	-95.972432	11.094496	5.188465	-3.381814	-5.188465	4.333738	2.949459	4.184802	-80.477001	-96.385624	
3	-0.309571	-0.172813	53.257453	3.474513	-53.257453	10.533265	-4.487870	0.816810	4.487870	-1.142852	2.979060	4.163373	-78.839499	-94.519247	
4	-0.669115	-0.976304	14.559186	2.665938	-14.559186	13.777079	-14.575733	3.517649	14.575733	-4.576077	2.999060	4.155336	-77.222838	-92.617736	
5	-1.106558	-1.760771	-20.321850	1.670955	20.321850	19.681334	-24.937770	4.534827	24.937770	-5.786680	3.013366	4.160875	-75.585437	-90.650092	
6	-1.527533	-2.424744	-50.164218	0.755184	50.164218	26.436281	-34.752851	4.082887	34.752851	-5.081801	3.025691	4.178979	-73.886157	-88.583551	
7	-1.885423	-2.924252	-75.065281	0.005464	75.065281	33.127815	-43.917127	2.548631	43.917127	-2.945764	3.039248	4.208468	-72.089828	-86.387929	
8	-2.159739	-3.248328	-94.806354	-0.528919	94.806354	39.031228	-52.257610	0.390186	52.257610	0.094777	3.056783	4.248090	-70.170593	-84.038710	
9	-2.330167	-3.432207	-109.854353	-0.791470	109.854353	43.276420	-59.448663	-1.813018	59.448663	3.412375	3.079918	4.295528	-68.112788	-81.518180	
10	-2.370464	-3.515107	-120.997162	-0.740755	120.997162	45.189416	-65.232955	-3.459685	65.232955	6.408143	3.108363	4.347073	-65.908524	-78.813589	
11	-2.289746	-3.513508	-128.468540	-0.424583	128.468540	45.080440	-69.784733	-4.319096	69.784733	8.936591	3.140458	4.398383	-63.554298	-75.914405	
12	-2.145479	-3.438322	-132.054072	0.036819	132.054072	44.076342	-73.542843	-4.652612	73.542843	11.380701	3.174952	4.445651	-61.049631	-72.811430	
13	-1.994927	-3.303832	-131.904072	0.544334	131.904072	43.073419	-76.870818	-4.809133	76.870818	14.189854	3.211971	4.486195	-58.397399	-69.497610	
14	-1.840203	-3.120652	-128.900067	1.066348	128.900067	41.991627	-80.073024	-4.753914	80.073024	17.399962	3.252364	4.518817	-55.604090	-65.968843	
15	-1.639514	-2.897205	-124.216038	1.612354	124.216038	40.123584	-83.416402	-4.093172	83.416402	20.681999	3.296554	4.544305	-52.679241	-62.223761	
16	-1.360601	-2.642236	-118.643119	2.194788	118.643119	36.939428	-86.916096	-2.469056	86.916096	23.785210	3.344222	4.565622	-49.634398	-58.262861	
17	-0.992060	-2.364458	-112.545007	2.813263	112.545007	32.206525	-90.299756	0.294328	90.299756	26.694444	3.394722	4.587372	-46.482300	-54.088205	
18	-0.526325	-2.063241	-106.176162	3.420923	106.176162	25.823047	-93.368981	4.284833	93.368981	29.438508	3.447389	4.614742	-43.236159	-49.703901	
19	0.033511	-1.710905	-99.883094	3.908684	99.883094	17.948352	-96.272425	9.466880	96.272425	32.018026	3.501731	4.652208	-39.909264	-45.117318	
20	0.657746	-1.238800	-94.694063	4.131855	94.694063	9.059062	-99.699154	15.554393	99.699154	34.429786	3.557977	4.702367	-36.516647	-40.342495	
21	1.306993	-0.569555	-92.736554	4.022844	92.736554	-0.409742	-104.698239	22.131008	104.698239	36.492168	3.617490	4.765433	-33.080218	-35.406995	
22	1.976220	0.273545	-95.744793	3.763240	95.744793	-10.448722	-111.128958	28.988051	111.128958	37.936599	3.681591	4.839359	-29.634141	-30.358237	
23	2.685334	1.152416	-103.268206	3.635618	103.268206	-20.999066	-117.136159	35.982165	117.136159	38.961657	3.749928	4.920387	-26.222532	-25.260326	
24	3.430160	1.961072	-113.576902	3.728535	113.576902	-31.423999	-121.279026	42.677202	121.279026	40.119997	3.820823	5.003950	-22.889543	-20.181127	
25	4.180542	2.672304	-125.216454	3.973602	125.216454	-40.791436	-123.546067	48.478512	123.546067	41.755531	3.892590	5.085623	-19.672082	-15.180906	
26	4.897824	3.264861	-136.909566	4.283119	136.909566	-48.211445	-124.326747	52.825215	124.326747	44.019848	3.964071	5.161822	-16.598446	-10.307271	
27	5.534345	3.717005	-147.522036	4.582983	147.522036	-53.024470	-124.041206	55.219132	124.041206	46.950867	4.034740	5.230036	-13.688237	-5.593042	
28	6.039342	4.035613	-156.468078	4.829328	156.468078	-54.936831	-123.341002	55.350567	123.341002	50.322820	4.104829	5.288793	-10.952613	-1.056412	
29	6.381657	4.258055	-163.713176	5.021609	163.713176	-54.091593	-122.896468	53.310884	122.896468	53.605850	4.175013	5.337731	-8.396462	3.295754	
30	6.569760	4.424707	-169.339246	5.171896	169.339246	-51.202145	-122.921255	49.660538	122.921255	56.197421	4.245586	5.377498	-6.022240	7.462649	
31	6.648522	4.531221	-172.723643	5.242973	172.723643	-47.351817	-122.822792	45.189723	122.822792	57.895480	4.316000	5.409453	-3.832383	11.445696	
32	6.678935	4.547721	-172.705512	5.162580	172.705512	-43.552365	-121.655556	40.650514	121.655556	58.927685	4.385312	5.435676	-1.827098	15.249318	
33	6.719603	4.494757	-168.949780	4.888853	168.949780	-40.639083	-118.899646	36.681912	118.899646	59.418398	4.452681	5.458822	-0.000114	18.883772	
34	6.811407	4.440841	-162.295860	4.403950	162.295860	-39.173228	-114.470121	33.687972	114.470121	59.246903	4.517414	5.481364	1.662163	22.364772	
35	6.972038	4.440915	-153.774205	3.661448	153.774205	-39.345301	-108.282737	31.740902	108.282737	58.348118	4.578827	5.505017	3.177926	25.710021	
36	7.202268	4.511940	-143.825707	2.555675	143.825707	-41.117149	-100.123699	30.677861	100.123699	56.839785	4.636178	5.530909	4.567174	28.936346	
37	7.479899	4.654280	-132.829265	0.951084	132.829265	-44.168695	-90.075345	30.183003	90.075345	54.866747	4.688824	5.560008	5.850332	32.058488	
38	7.767155	4.882583	-121.747229	-1.266861	121.747229	-47.931964	-78.686292	29.905291	78.686292	52.398721	4.736281	5.593171	7.046550	35.087916	
39	8.046457	5.206530	-111.112111	-4.187264	111.112111	-51.830578	-66.405129	29.604202	66.405129	49.389893	4.778005	5.630948	8.170295	38.031023	
40	8.321813	5.591746	-100.280139	-7.886922	100.280139	-55.226413	-53.467715	29.122801	53.467715	46.026890	4.813531	5.673294	9.229187	40.889006	
41	8.592896	5.987096	-88.362478	-12.437862	88.362478	-57.485155	-40.237938	28.376017	40.237938	42.511954	4.842924	5.719159	10.225884	43.660898	
42	8.854467	6.368958	-74.997943	-17.903212	74.997943	-58.185381	-27.148541	27.409630	27.148541	38.833049	4.866741	5.766148	11.161582	46.347069	
43	9.104710	6.735785	-60.268596	-24.316358	60.268596	-57.021261	-14.621046	26.361957	14.621046	34.879916	4.885819	5.810558	12.037851	48.950592	
44	9.346324	7.094347	-44.364939	-31.689314	44.364939	-53.708814	-3.089337	25.411368	3.089337	30.553278	4.901229	5.847835	12.856848	51.477196	
45	9.582564	7.453199	-27.283639	-40.034472	27.283639	-47.942546	7.042255	24.737102	-7.042255	25.791397	4.914186	5.873384	13.621191	53.935129	
46	9.809740	7.811471	-8.908394	-49.344114	8.908394	-39.330465	15.341254	24.474423	-15.341254	20.597813	4.925926	5.883694	14.333878	56.334960	
47	10.024237	8.168887	10.699866	-59.608414	-10.699866	-27.575371	21.376374	24.751989	-21.376374	14.988415	4.937463	5.877674	14.998363	58.689439	
48	10.233938	8.543123	31.455071	-70.889052	-31.455071	-12.662168	24.904651	25.737953	-24.904651	8.913885	4.949212	5.856971	15.618594	61.013493	
49	10.443178	8.949138	53.582404	-83.299941	-53.582404	5.270960	25.873199	27.574349	-25.873199	2.288109	4.960908	5.824436	16.198219	63.323825	
50	10.633881	9.372072	77.375081	-96.920855	-77.375081	26.009019	24.293810	30.310468	-24.293810	-4.940951	4.971821	5.782672	16.739092	65.638087	
51	10.778865	9.780329	102.697928	-111.835198	-102.697928	49.188585	20.223185	33.905658	-20.223185	-12.718547	4.980879	5.734207	17.240453	67.974381	
52	10.859918	10.140178	129.164277	-128.272142	-129.164277	74.557841	13.706173	38.194336	-13.706173	-20.774110	4.986824	5.681688	17.699343	70.351455	
53	10.861008	10.406797	156.581006	-146.636667	-156.581006	102.316189	4.675843	42.871064	-4.675843	-28.656685	4.988704	5.626802	18.111858	72.789284	
54	10.760794	10.529756	184.542867	-167.362603	-184.542867	132.906530	-6.988820	47.621726	6.988820	-36.004846	4.986233	5.569224	18.474910	75.309762	
55	10.558851	10.495767	211.697776	-190.874468	-211.697776	166.606878	-21.376866	52.334842	21.376866	-42.785885	4.979230	5.507038	18.787831	77.936692	
56	10.309141	10.364930	235.609896	-217.745292	-235.609896	203.546330	-38.794488	57.140322	38.794488	-49.186726	4.966805	5.437936	19.053084	80.694060	
57	10.096595	10.234840	252.958857	-248.559238	-252.958857	243.866284	-60.082049	62.176862	60.082049	-55.302524	4.947689	5.360101	19.276061	83.602876	
58	9.988689	10.177411	260.201159	-283.526945	-260.201159	287.785415	-86.519982	67.398661	86.519982	-61.019077	4.921330	5.272705	19.464527	86.677965	
59	10.017692	10.219425	254.763834	-322.321649	-254.763834	335.677982	-119.447076	72.580671	119.447076	-66.108515	4.888749	5.175847	19.627946	89.925669	
60	10.171757	10.342656	235.915061	-364.025500	-235.915061	387.889450	-159.662166	77.367506	159.662166	-70.361734	4.852760	5.070227	19.776543	93.342810	
61	10.401950	10.496857	204.827466	-407.286043	-204.827466	444.517921	-206.998519	81.352505	206.998519	-73.658476	4.817267	4.957085	19.920426	96.917507	
62	10.647626	10.626229	163.912516	-450.701823	-163.912516	505.367846	-260.412598	84.212500	260.412598	-75.994564	4.786102	4.837797	20.069317	100.631868	
63	10.851340	10.680913	115.837675	-493.034846	-115.837675	569.856405	-318.223802	85.724671	318.223802	-77.405631	4.762109	4.713248	20.232803	104.465529	
64	10.977258	10.632043	62.724937	-533.370542	-62.724937	637.200827	-378.587466	85.735167	378.587466	-77.887226	4.746989	4.583631	20.420826	108.398934	
65	11.029794	10.496304	5.610099	-571.248245	-5.610099	706.708894	-440.118162	84.306705	440.118162	-77.560014	4.741913	4.448048	20.643997	112.415163	
66	11.043246	10.325280	-55.614016	-606.515728	55.614016	777.627480	-502.007983	81.807791	502.007983	-76.811480	4.748034	4.305215	20.913093	116.499620	
67	11.050667	10.158821	-121.660038	-639.099615	121.660038	848.817382	-563.584722	78.706581	563.584722	-76.099951	4.766333	4.155763	21.238139	120.638221	
68	11.063757	9.994084	-193.358129	-668.917094	193.358129	918.544350	-623.798637	75.306890	623.798637	-75.670577	4.797115	4.002741	21.628350	124.815765	
69	11.078856	9.798830	-271.520511	-695.871313	271.520511	984.290399	-681.121275	71.791686	681.121275	-75.598916	4.839755	3.850191	22.093328	129.015819	
70	11.100285	9.554403	-356.703587	-719.910497	356.703587	1042.781958	-734.125212	68.589802	734.125212	-76.173004	4.892759	3.702100	22.644664	133.222393	
71	11.155129	9.280563	-448.665170	-741.158239	448.665170	1090.565813	-782.245836	66.575289	782.245836	-78.112133	4.954080	3.561617	23.296797	137.423473	
72	11.279943	9.012583	-545.894819	-759.964758	545.894819	1124.859210	-825.801001	66.783493	825.801001	-82.297121	5.021713	3.430594	24.066994	141.616764	
73	11.505957	8.777026	-645.490408	-776.837403	645.490408	1144.260502	-865.709915	70.158714	865.709915	-89.514699	5.094046	3.309558	24.975300	145.817566	
74	11.859784	8.596501	-743.460113	-792.163155	743.460113	1149.003303	-903.407761	77.578028	903.407761	-100.468573	5.169797	3.197730	26.044853	150.068479	
75	12.361198	8.498792	-835.443877	-805.653892	835.443877	1140.479526	-940.435737	89.877835	940.435737	-115.780933	5.247946	3.093262	27.302082	154.450712	
76	13.018823	8.520979	-917.275028	-816.049532	917.275028	1120.582160	-978.140333	107.915430	978.140333	-136.058641	5.327675	2.994163	28.776224	159.096536	
77	13.825658	8.702273	-984.984724	-821.486464	984.984724	1091.408880	-1017.661154	132.413560	1017.661154	-161.830789	5.408525	2.899136	30.498202	164.203065	
78	14.767294	9.078795	-1034.589930	-820.064223	1034.589930	1054.868513	-1060.033203	163.757608	1060.033203	-193.487748	5.491181	2.807329	32.498911	170.048403	
79	15.858748	9.701195	-1062.283231	-810.477253	1062.283231	1012.226840	-1107.245420	202.488528	1107.245420	-231.840263	5.578694	2.717958	34.806800	177.007216	
80	17.159620	10.644157	-1065.158249	-792.910605	1065.158249	964.252940	-1163.480399	249.954275	1163.480399	-278.590027	5.677738	2.630770	37.445606	-174.451295	
81	18.737604	11.984497	-1041.290245	-769.209276	1041.290245	911.078318	-1234.491071	308.097075	1234.491071	-335.746681	5.799310	2.546395	40.433428	-163.831645	
82	20.642632	13.789205	-989.787663	-742.183897	989.787663	851.477487	-1325.951760	378.911224	1325.951760	-404.770920	5.958325	2.466019	43.782709	-150.833199	
