kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_007	12-5-2021	11:17:15:497	// Source file name and timestamp
238.095	// Sampling rate
0.883	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.969871	1.040526	84.087538	-2.990587	-84.087538	71.422838	-6.717463	-17.764868	6.717463	6.720296	1.729416	2.419991	-78.412946	-80.898320	
1	-1.344255	0.657513	59.176093	-2.040792	-59.176093	56.244345	-10.560333	-11.771571	10.560333	5.083973	1.745478	2.449351	-78.023602	-79.995928	
2	-0.853486	0.350227	41.698527	-1.181866	-41.698527	43.932528	-12.500606	-6.932288	12.500606	3.441076	1.760066	2.465120	-77.681040	-79.119429	
3	0.019654	-0.315653	9.376066	-0.177797	-9.376066	23.891494	-18.279683	1.960829	18.279683	-0.198089	1.772407	2.468112	-77.376928	-78.259149	
4	0.864149	-0.983718	-20.499178	0.680129	20.499178	5.243505	-24.110880	10.548894	24.110880	-4.005510	1.782235	2.460473	-77.096108	-77.395870	
5	1.634933	-1.610638	-47.266054	1.359295	47.266054	-11.119109	-29.836764	18.270892	29.836764	-7.394676	1.789784	2.444897	-76.821430	-76.506754	
6	2.270925	-2.152551	-69.265115	1.880321	69.265115	-24.400072	-34.759225	24.480635	34.759225	-9.784132	1.795908	2.423630	-76.535585	-75.568257	
7	2.779048	-2.596331	-86.594588	2.298089	86.594588	-34.864253	-38.709492	29.168414	38.709492	-11.039503	1.801730	2.398476	-76.221194	-74.557304	
8	3.185585	-2.936047	-99.630362	2.648010	99.630362	-42.924564	-41.675219	32.480796	41.675219	-11.248152	1.808412	2.370463	-75.860649	-73.452008	
9	3.514408	-3.188533	-108.848178	2.952730	108.848178	-49.054949	-43.663554	34.621241	43.663554	-10.573706	1.816956	2.339583	-75.435784	-72.231754	
10	3.791519	-3.332125	-114.653922	3.216168	114.653922	-53.381458	-44.962715	35.835940	44.962715	-9.228496	1.828249	2.305462	-74.928107	-70.877361	
11	4.043859	-3.297247	-117.444017	3.422257	117.444017	-55.724324	-46.202718	36.437144	46.202718	-7.471015	1.843250	2.268443	-74.322468	-69.374513	
12	4.277474	-3.064998	-117.742335	3.560715	117.742335	-56.275825	-47.712467	36.694629	47.712467	-5.475526	1.862863	2.229612	-73.613639	-67.720224	
13	4.474790	-2.728000	-116.343634	3.639195	116.343634	-55.785534	-49.163945	36.693928	49.163945	-3.238004	1.887568	2.189962	-72.809326	-65.925863	
14	4.614838	-2.419051	-114.028785	3.660824	114.028785	-54.902742	-50.038410	36.344228	50.038410	-0.655897	1.917391	2.149960	-71.925223	-64.012112	
15	4.689641	-2.201224	-111.159474	3.618484	111.159474	-53.736842	-50.167727	35.528009	50.167727	2.306123	1.952203	2.109718	-70.976396	-61.999975	
16	4.704385	-2.064973	-107.778191	3.512344	107.778191	-52.165749	-49.674450	34.214625	49.674450	5.567628	1.991831	2.069583	-69.972418	-59.905450	
17	4.673873	-1.985896	-103.867702	3.341872	103.867702	-50.206613	-48.723140	32.484188	48.723140	8.997950	2.035951	2.030992	-68.917415	-57.739076	
18	4.615660	-1.942406	-99.406442	3.088344	99.406442	-47.947256	-47.505024	30.471261	47.505024	12.468340	2.084094	1.996408	-67.811751	-55.506912	
19	4.542155	-1.917547	-94.434160	2.731797	94.434160	-45.449412	-46.201780	28.299595	46.201780	15.866795	2.135754	1.967918	-66.653583	-53.211532	
20	4.465021	-1.896701	-88.982613	2.281623	88.982613	-42.864127	-44.889222	26.108401	44.889222	19.068475	2.190414	1.946291	-65.439950	-50.853114	
21	4.402889	-1.850591	-82.953915	1.771213	82.953915	-40.511913	-43.564822	24.096482	43.564822	21.884276	2.247310	1.931466	-64.167591	-48.430682	
22	4.374235	-1.744780	-76.298038	1.224987	76.298038	-38.738260	-42.202224	22.448193	42.202224	24.125332	2.305284	1.923094	-62.834403	-45.944347	
23	4.382129	-1.579591	-69.158901	0.646411	69.158901	-37.637010	-40.727180	21.189821	40.727180	25.787159	2.363167	1.920296	-61.440925	-43.397952	
24	4.412494	-1.392492	-61.769267	0.042216	61.769267	-36.983735	-39.014914	20.180467	39.014914	27.044350	2.420369	1.921652	-59.989452	-40.799081	
25	4.447808	-1.210425	-54.337023	-0.527576	54.337023	-36.451701	-37.013176	19.269329	37.013176	28.016389	2.476889	1.925860	-58.480563	-38.156273	
26	4.480601	-1.018858	-46.998026	-0.943036	46.998026	-35.808593	-34.874422	18.427027	34.874422	28.656554	2.532761	1.932036	-56.910743	-35.477498	
27	4.512328	-0.790843	-39.906068	-1.138195	39.906068	-34.946991	-32.830626	17.708448	32.830626	28.850510	2.587594	1.939366	-55.274076	-32.771465	
28	4.542005	-0.528976	-33.219565	-1.176073	33.219565	-33.787869	-30.973534	17.129975	30.973534	28.540895	2.640584	1.947150	-53.565674	-30.048862	
29	4.563445	-0.259647	-26.897369	-1.152377	26.897369	-32.222646	-29.282538	16.650920	29.282538	27.757609	2.690813	1.955438	-51.782820	-27.321799	
30	4.565962	-0.010147	-20.792937	-1.141674	20.792937	-30.111451	-27.749039	16.210871	27.749039	26.589290	2.737525	1.965066	-49.923667	-24.601810	
31	4.531584	0.203153	-14.822782	-1.228071	14.822782	-27.326231	-26.353612	15.721970	26.353612	25.152905	2.780262	1.977029	-47.985890	-21.897038	
32	4.447368	0.387664	-8.889412	-1.475234	8.889412	-23.963042	-25.014282	15.149529	25.014282	23.495469	2.818775	1.992425	-45.967101	-19.211363	
33	4.318745	0.565121	-2.841955	-1.917816	2.841955	-20.335474	-23.653761	14.605669	23.653761	21.503045	2.852617	2.012708	-43.866955	-16.546901	
34	4.153423	0.747967	3.491660	-2.595280	-3.491660	-16.663676	-22.259036	14.250779	22.259036	18.943117	2.880888	2.039089	-41.688647	-13.906241	
35	3.952836	0.945240	10.175283	-3.521224	-10.175283	-13.111262	-20.891925	14.207582	20.891925	15.597790	2.902361	2.072027	-39.438382	-11.292563	
36	3.734185	1.179718	16.936529	-4.650146	-16.936529	-10.050803	-19.711678	14.632541	19.711678	11.381553	2.915666	2.111668	-37.124694	-8.710246	
37	3.531336	1.483360	23.154972	-5.885570	-23.154972	-8.013911	-18.909978	15.760321	18.909978	6.236117	2.919275	2.158074	-34.759248	-6.166542	
38	3.359306	1.855229	28.294592	-7.122514	-28.294592	-7.138846	-18.508190	17.717731	18.508190	0.096485	2.911537	2.210714	-32.357798	-3.672451	
39	3.195806	2.229244	32.260742	-8.352348	-32.260742	-6.655936	-18.331460	20.319242	18.331460	-6.872986	2.891252	2.268106	-29.938332	-1.240588	
40	3.017953	2.549718	35.091525	-9.653841	-35.091525	-5.759019	-18.358864	23.382227	18.358864	-14.432011	2.858131	2.328189	-27.515896	1.120549	
41	2.836905	2.850900	36.727557	-11.041492	-36.727557	-4.770464	-18.844387	27.040206	18.844387	-22.546279	2.812194	2.389250	-25.099351	3.410735	
42	2.674207	3.194794	37.368200	-12.465772	-37.368200	-4.443299	-19.972829	31.397529	19.972829	-31.113019	2.753173	2.450561	-22.694360	5.635498	
43	2.538648	3.594033	37.482283	-13.939020	-37.482283	-4.812605	-21.748779	36.266707	21.748779	-39.749505	2.680980	2.512196	-20.308469	7.800315	
44	2.442092	4.033442	37.331754	-15.583990	-37.331754	-5.319814	-24.238562	41.390526	24.238562	-48.025619	2.596342	2.574547	-17.952820	9.907526	
45	2.408192	4.504125	36.886597	-17.615182	-36.886597	-5.284560	-27.633877	46.544630	27.633877	-55.573793	2.500936	2.638099	-15.641075	11.956661	
46	2.458759	4.995938	36.128996	-20.283315	-36.128996	-3.952630	-32.102031	51.392292	32.102031	-61.973983	2.397569	2.703331	-13.388200	13.945855	
47	2.608704	5.488508	35.346645	-23.793470	-35.346645	-0.518856	-37.725777	55.475106	37.725777	-66.769979	2.290544	2.770525	-11.209677	15.872785	
48	2.869417	5.957712	35.087401	-28.250282	-35.087401	5.696476	-44.506911	58.358934	44.506911	-69.629013	2.185742	2.839625	-9.120427	17.734689	
