kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_crow_004	12-5-2021	16:25:45:036	// Source file name and timestamp
239.981	// Sampling rate
0.792	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.369134	3.063209	7.427514	-0.153832	-7.427514	25.827347	-6.793584	-32.738983	6.793584	43.935091	3.883450	3.526514	-91.393395	-106.846826	
1	-0.801670	2.245072	10.298862	0.947586	-10.298862	15.711883	-2.485884	-20.042322	2.485884	27.597392	3.864384	3.627338	-91.680481	-107.459531	
2	-0.414375	1.582656	16.637891	2.185480	-16.637891	6.775610	2.973769	-9.237823	-2.973769	13.048455	3.840833	3.697354	-92.133280	-108.195926	
3	-0.102805	0.455039	26.901299	2.556773	-26.901299	0.274005	9.647024	5.000889	-9.647024	-6.207949	3.817862	3.734311	-92.720664	-109.029036	
4	0.058397	-0.691912	35.751396	2.643164	-35.751396	-5.305800	15.824517	17.099699	-15.824517	-22.332704	3.801628	3.738518	-93.388511	-109.910839	
5	0.111490	-1.807175	40.227212	2.593725	-40.227212	-10.230851	20.350194	26.314510	-20.350194	-34.344001	3.792038	3.716468	-94.067589	-110.778926	
6	0.057071	-2.703615	41.216681	2.436471	-41.216681	-12.079842	22.405801	31.955047	-22.405801	-41.511448	3.787771	3.676489	-94.682787	-111.564930	
7	-0.124232	-3.210060	42.325442	2.047627	-42.325442	-7.480635	21.678246	34.108796	-21.678246	-44.033111	3.786552	3.627614	-95.171111	-112.211086	
8	-0.382299	-3.333936	43.874837	1.595012	-43.874837	2.145029	18.503884	33.798556	-18.503884	-43.375560	3.785625	3.577675	-95.499583	-112.686938	
9	-0.621886	-3.230007	43.102423	1.319435	-43.102423	12.224153	13.573253	32.442106	-13.573253	-41.511440	3.782620	3.531677	-95.666684	-112.991023	
10	-0.777255	-3.001908	38.575809	1.219558	-38.575809	20.242978	7.364744	30.922945	-7.364744	-39.561681	3.776422	3.491569	-95.690186	-113.139534	
11	-0.823650	-2.690997	30.491391	1.184086	-30.491391	25.748742	0.194583	29.708180	-0.194583	-37.953303	3.766858	3.456939	-95.596636	-113.155909	
12	-0.764541	-2.378389	18.602783	1.221583	-18.602783	27.731365	-7.287113	29.271395	7.287113	-37.090050	3.753739	3.425739	-95.415614	-113.065165	
13	-0.615888	-2.167187	2.226280	1.374983	-2.226280	24.862576	-14.259222	29.930012	14.259222	-37.257521	3.736782	3.395096	-95.173114	-112.888437	
14	-0.394040	-2.100133	-18.637547	1.585302	18.637547	17.227872	-20.401234	31.570476	20.401234	-38.278325	3.717927	3.362346	-94.884149	-112.637406	
15	-0.120013	-2.161505	-42.982869	1.803075	42.982869	6.084449	-25.833098	33.812003	25.833098	-39.696292	3.703317	3.325954	-94.549139	-112.311955	
16	0.193124	-2.338715	-69.838494	2.076877	69.838494	-7.699143	-30.662443	36.328537	30.662443	-41.196493	3.700047	3.285715	-94.154757	-111.901378	
17	0.535033	-2.605055	-97.986251	2.492173	97.986251	-22.809518	-35.195504	38.772766	35.195504	-42.503394	3.710891	3.242530	-93.675871	-111.386107	
18	0.830401	-2.812408	-122.983141	3.143613	122.983141	-34.657766	-40.215801	40.414732	40.215801	-42.859644	3.732024	3.198562	-93.080429	-110.741445	
19	0.975860	-2.781770	-139.639906	4.018382	139.639906	-38.402592	-46.328523	40.556868	46.328523	-41.477209	3.753228	3.157077	-92.344194	-109.949526	
20	0.980193	-2.534830	-148.608689	4.923770	148.608689	-35.059148	-53.246321	39.433142	53.246321	-38.561158	3.762875	3.121122	-91.466613	-109.012417	
21	0.966214	-2.260436	-155.220598	5.680074	155.220598	-29.919070	-60.290594	38.055965	60.290594	-35.101215	3.755900	3.092329	-90.468945	-107.950042	
22	1.045779	-2.092936	-163.369714	6.234308	163.369714	-26.834839	-67.260251	37.294488	67.260251	-31.911208	3.734541	3.070965	-89.376711	-106.784031	
23	1.217136	-1.997362	-172.694703	6.651781	172.694703	-25.914314	-74.350590	37.220652	74.350590	-29.074072	3.702653	3.057028	-88.206227	-105.524661	
24	1.402282	-1.859393	-180.774963	7.039124	180.774963	-25.302394	-81.740283	37.324566	81.740283	-26.291368	3.663074	3.051703	-86.967064	-104.173447	
