kww	// User ID
3-7-2021	// Evaluation date
p00_e_50_crow_005	12-5-2021	16:19:45:956	// Source file name and timestamp
239.981	// Sampling rate
1.171	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.898257	0.870813	-13.855814	1.143664	13.855814	-16.717614	-2.192823	1.120418	2.192823	-3.052538	2.517227	2.234364	-86.640985	-95.560559	
1	1.074965	0.451917	-9.189101	1.602972	9.189101	-15.731002	-0.726553	2.966420	0.726553	-7.455973	2.506042	2.276765	-86.270536	-95.348020	
2	1.202467	0.070323	-4.743875	2.193355	4.743875	-15.557830	1.180296	4.559682	-1.180296	-11.397997	2.491969	2.305709	-85.909941	-95.136733	
3	1.085954	-0.462795	2.861823	2.520495	-2.861823	-10.919599	3.138024	5.666520	-3.138024	-14.189553	2.477687	2.322335	-85.544433	-94.914284	
4	0.866289	-0.867598	10.503244	2.713717	-10.503244	-5.015619	4.471406	6.119046	-4.471406	-15.447708	2.467218	2.329836	-85.158004	-94.667150	
5	0.577653	-1.084600	17.602054	2.746693	-17.602054	1.823671	4.792382	5.978406	-4.792382	-15.214987	2.461534	2.332423	-84.741144	-94.387317	
6	0.285655	-1.120411	23.144962	2.655891	-23.144962	8.404798	4.087701	5.528733	-4.087701	-14.036685	2.460905	2.333978	-84.295465	-94.076403	
7	0.047007	-1.068494	26.244297	2.483160	-26.244297	13.667096	2.647048	5.089134	-2.647048	-12.632667	2.465094	2.336873	-83.831793	-93.744074	
8	-0.100245	-0.997732	26.659123	2.238850	-26.659123	17.142256	0.743977	4.847676	-0.743977	-11.518720	2.473869	2.341751	-83.362864	-93.401514	
9	-0.151661	-0.924454	24.972326	1.916254	-24.972326	19.066352	-1.444218	4.839716	1.444218	-10.867595	2.486942	2.348147	-82.897614	-93.056121	
10	-0.117261	-0.851453	21.972412	1.545255	-21.972412	19.781414	-3.736683	5.073825	3.736683	-10.735615	2.503629	2.355141	-82.440187	-92.710431	
11	-0.012148	-0.779181	18.364329	1.184431	-18.364329	19.549775	-5.950174	5.567608	5.950174	-11.126819	2.522777	2.361809	-81.991281	-92.363199	
12	0.134242	-0.702838	14.690103	0.872860	-14.690103	18.696765	-7.960215	6.270442	7.960215	-11.854731	2.543198	2.367526	-81.550153	-92.011244	
13	0.276422	-0.620777	11.281555	0.611796	-11.281555	17.661779	-9.712310	7.032756	9.712310	-12.543100	2.564025	2.371910	-81.116670	-91.651671	
14	0.376364	-0.532144	8.336132	0.377409	-8.336132	16.888188	-11.241013	7.684616	11.241013	-12.845829	2.584734	2.374727	-80.692634	-91.283550	
15	0.423648	-0.437830	5.837920	0.143261	-5.837920	16.610905	-12.656763	8.117329	12.656763	-12.627313	2.605204	2.376169	-80.282129	-90.908508	
16	0.442222	-0.358528	3.373455	-0.074781	-3.373455	16.481191	-13.949385	8.386902	13.949385	-12.100870	2.625617	2.376810	-79.890590	-90.530128	
17	0.474568	-0.337031	0.302073	-0.226575	-0.302073	15.620525	-14.917963	8.680233	14.917963	-11.674984	2.646092	2.376843	-79.521943	-90.151520	
18	0.551663	-0.443189	-4.126875	-0.277071	4.126875	13.012562	-15.340500	9.110588	15.340500	-11.595074	2.666456	2.375332	-79.173573	-89.770596	
19	0.690257	-0.734012	-10.386977	-0.212198	10.386977	7.965556	-15.097236	9.721396	15.097236	-11.963431	2.686171	2.370250	-78.829204	-89.373055	
20	0.863535	-1.113955	-17.356516	-0.078420	17.356516	1.763908	-14.482215	10.410201	14.482215	-12.580819	2.704236	2.359831	-78.455136	-88.928232	
21	0.996668	-1.369406	-22.764642	0.019060	22.764642	-2.648398	-14.204002	10.847141	14.204002	-12.890400	2.719586	2.344357	-78.010383	-88.398071	
22	1.058800	-1.407433	-25.692159	0.032043	25.692159	-4.145674	-14.643975	10.883794	14.643975	-12.673145	2.732065	2.326072	-77.466055	-87.755244	
23	1.084301	-1.287414	-26.906473	-0.008301	26.906473	-3.839584	-15.650673	10.706042	15.650673	-12.197510	2.742551	2.307357	-76.814702	-86.992218	
24	1.106740	-1.081253	-27.350987	-0.061826	27.350987	-2.871948	-16.995520	10.508275	16.995520	-11.709397	2.752432	2.289596	-76.065693	-86.117183	
