kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_025	26-6-2021	11:52:28:273	// Source file name and timestamp
357.143	// Sampling rate
0.808	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.586595	-1.433012	25.806909	7.802679	-25.806909	-19.260087	14.656489	17.712454	-14.656489	-28.744329	2.950963	1.786637	-89.734494	-106.243458	
1	0.760264	-1.346544	25.927869	7.636039	-25.927869	-21.122216	14.847699	19.322172	-14.847699	-30.576778	2.979010	1.793690	-89.265550	-105.751745	
2	0.928205	-1.308317	26.771906	7.668516	-26.771906	-23.492040	15.718780	21.225370	-15.718780	-32.889943	3.002131	1.799043	-88.820342	-105.258094	
3	1.080421	-1.108018	25.360993	6.950012	-25.360993	-23.753999	14.509751	21.500786	-14.509751	-32.627291	3.021370	1.803194	-88.398466	-104.762994	
4	1.208713	-0.867096	23.224293	6.015819	-23.224293	-23.226803	12.708486	21.019570	-12.708486	-31.339003	3.038942	1.807062	-87.997990	-104.266130	
5	1.312509	-0.597437	20.553027	4.917148	-20.553027	-21.992199	10.436978	19.889987	-10.436978	-29.235389	3.056261	1.811089	-87.615911	-103.766638	
6	1.393942	-0.332195	17.779403	3.815568	-17.779403	-20.541881	8.128642	18.457025	-8.128642	-26.845531	3.074354	1.815665	-87.248663	-103.263403	
7	1.451406	-0.094667	15.110691	2.823640	-15.110691	-19.261034	6.089033	16.944048	-6.089033	-24.476901	3.093652	1.821066	-86.892585	-102.755296	
8	1.487753	0.103583	12.761257	1.990730	-12.761257	-18.289380	4.466893	15.537611	-4.466893	-22.368855	3.114181	1.827469	-86.544263	-102.241323	
9	1.508729	0.256550	10.887110	1.328885	-10.887110	-17.671975	3.312723	14.376606	-3.312723	-20.694880	3.135677	1.834998	-86.200865	-101.720737	
10	1.513500	0.353133	9.417001	0.867124	-9.417001	-17.570930	2.701055	13.508807	-2.701055	-19.507811	3.157694	1.843773	-85.860248	-101.193005	
11	1.503615	0.391773	8.201544	0.622088	-8.201544	-18.103586	2.661663	12.939324	-2.661663	-18.804160	3.179715	1.853932	-85.520631	-100.657564	
12	1.489426	0.387447	7.197011	0.561009	-7.197011	-19.171736	3.105031	12.670620	-3.105031	-18.578520	3.201189	1.865669	-85.180281	-100.113706	
13	1.480346	0.360585	6.434299	0.621612	-6.434299	-20.516402	3.856083	12.661017	-3.856083	-18.762959	3.221650	1.879198	-84.837525	-99.560666	
14	1.479035	0.326176	5.918129	0.752592	-5.918129	-21.911292	4.756767	12.837597	-4.756767	-19.246916	3.240875	1.894637	-84.490953	-98.997801	
15	1.482939	0.289900	5.537937	0.928880	-5.537937	-23.259472	5.707411	13.122887	-5.707411	-19.914727	3.258911	1.912055	-84.139584	-98.424739	
