kww	// User ID
3-7-2021	// Evaluation date
p03_warmup_011	11-5-2021	12:02:53:081	// Source file name and timestamp
239.981	// Sampling rate
0.921	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.285821	0.012837	45.837545	0.018437	-45.837545	17.517347	-0.231331	-6.552174	0.231331	8.081845	1.668537	2.549409	-78.491835	-84.319208	
1	-0.991264	-0.005865	36.435992	0.267955	-36.435992	13.487779	-1.244224	-4.306823	1.244224	5.288944	1.689068	2.543003	-77.353192	-83.005387	
2	-0.737334	-0.003738	30.271472	0.524089	-30.271472	9.886683	-1.550785	-2.306708	1.550785	2.764012	1.702777	2.531456	-76.247551	-81.700796	
3	-0.486068	-0.175189	17.254581	0.555668	-17.254581	6.976133	-3.517261	-0.062222	3.517261	-0.131955	1.709784	2.517262	-75.167995	-80.401677	
4	-0.290704	-0.390248	4.882548	0.503243	-4.882548	5.047913	-5.545798	1.764703	5.545798	-2.449777	1.710626	2.504785	-74.099459	-79.096895	
5	-0.151732	-0.612554	-6.416372	0.404598	6.416372	3.946586	-7.547325	3.072500	7.547325	-3.993480	1.706358	2.496082	-73.023608	-77.771807	
6	-0.057249	-0.790644	-15.882193	0.303991	15.882193	3.417119	-9.390635	3.843244	9.390635	-4.720023	1.698534	2.492292	-71.922800	-76.411936	
7	0.017479	-0.896553	-23.501889	0.225849	23.501889	3.144976	-11.092694	4.230864	11.092694	-4.848516	1.688828	2.493681	-70.782957	-75.005853	
8	0.089013	-0.918909	-29.274712	0.189532	29.274712	2.853938	-12.598708	4.417036	12.598708	-4.641781	1.678632	2.499851	-69.595305	-73.546779	
9	0.154561	-0.870137	-33.368549	0.195385	33.368549	2.467403	-13.873550	4.482420	13.873550	-4.239543	1.669043	2.509651	-68.356968	-72.033017	
10	0.209184	-0.779129	-36.117087	0.238343	36.117087	1.965239	-14.896460	4.453162	14.896460	-3.715037	1.660899	2.521685	-67.070157	-70.467232	
11	0.263051	-0.667423	-37.846574	0.325529	37.846574	1.238356	-15.638978	4.407278	15.638978	-3.180506	1.654490	2.535097	-65.740243	-68.854826	
12	0.331932	-0.545424	-38.844060	0.465625	38.844060	0.212108	-16.109295	4.445988	16.109295	-2.745192	1.649400	2.549558	-64.373869	-67.202338	
13	0.421429	-0.423722	-39.409514	0.656588	39.409514	-1.051598	-16.365891	4.613818	16.365891	-2.438034	1.644776	2.564648	-62.977652	-65.516214	
14	0.524628	-0.306893	-39.731140	0.888581	39.731140	-2.422289	-16.483949	4.883471	16.483949	-2.208966	1.639836	2.579755	-61.557443	-63.801862	
15	0.633307	-0.193174	-39.866691	1.150396	39.866691	-3.807965	-16.509653	5.211294	16.509653	-1.999045	1.634172	2.594651	-60.118433	-62.063463	
16	0.737492	-0.085099	-39.737188	1.427011	39.737188	-5.074481	-16.450932	5.537321	16.450932	-1.746423	1.627680	2.609793	-58.665597	-60.304480	
17	0.817802	0.015537	-39.047888	1.700113	39.047888	-5.954504	-16.302077	5.750795	16.302077	-1.356444	1.620465	2.625692	-57.203857	-58.528290	
18	0.861570	0.114723	-37.639421	1.957623	37.639421	-6.281142	-16.090563	5.771860	16.090563	-0.775375	1.612890	2.642440	-55.738399	-56.739036	
19	0.875275	0.215369	-35.892287	2.181552	35.892287	-6.156092	-15.952730	5.616008	15.952730	-0.043532	1.605491	2.660214	-54.275291	-54.942365	
20	0.873961	0.307046	-34.381134	2.350047	34.381134	-5.798267	-16.035724	5.346400	16.035724	0.760823	1.598845	2.679548	-52.821484	-53.145124	
21	0.872505	0.377401	-33.384999	2.466234	33.384999	-5.404398	-16.346093	5.037078	16.346093	1.565972	1.593457	2.700937	-51.383849	-51.354066	
22	0.878168	0.423772	-32.914518	2.545220	32.914518	-5.076180	-16.815592	4.737057	16.815592	2.324908	1.589668	2.724586	-49.968041	-49.574587	
23	0.882823	0.447983	-32.830235	2.588910	32.830235	-4.752153	-17.382395	4.417773	17.382395	3.057173	1.587663	2.750372	-48.577966	-47.810140	
24	0.872528	0.452923	-32.893797	2.596049	32.893797	-4.286236	-17.999195	4.011042	17.999195	3.830692	1.587543	2.777976	-47.215853	-46.062318	
25	0.849105	0.441583	-32.898444	2.583291	32.898444	-3.667729	-18.613333	3.524882	18.613333	4.656175	1.589328	2.807194	-45.882649	-44.331452	
26	0.830301	0.412514	-32.702650	2.583215	32.702650	-3.037800	-19.151228	3.051010	19.151228	5.465877	1.592799	2.837838	-44.578234	-42.617223	
27	0.829371	0.363149	-32.121152	2.626843	32.121152	-2.478244	-19.537237	2.657763	19.537237	6.220174	1.597411	2.869093	-43.301095	-40.918556	
28	0.844940	0.293772	-30.974897	2.735505	30.974897	-1.952910	-19.693393	2.334494	19.693393	6.964044	1.602559	2.899761	-42.047986	-39.233097	
29	0.865267	0.204954	-29.353795	2.899523	29.353795	-1.404628	-19.632638	2.023135	19.632638	7.754304	1.607993	2.929557	-40.814015	-37.557043	
30	0.883871	0.099645	-27.595456	3.089371	27.595456	-0.863858	-19.477906	1.703206	19.477906	8.582137	1.613854	2.959200	-39.592929	-35.885267	
31	0.908107	-0.011609	-25.988335	3.295555	25.988335	-0.459811	-19.313220	1.424100	19.313220	9.396770	1.620329	2.988984	-38.377390	-34.211528	
32	0.942281	-0.107947	-24.793242	3.497156	24.793242	-0.261774	-19.223384	1.223394	19.223384	10.156979	1.627520	3.018280	-37.159566	-32.529050	
33	0.980606	-0.168636	-24.266486	3.652770	24.266486	-0.243179	-19.321652	1.090596	19.321652	10.843646	1.635596	3.046502	-35.932503	-30.831908	
34	1.023770	-0.191363	-24.341867	3.768267	24.341867	-0.390722	-19.585847	1.023845	19.585847	11.472356	1.644789	3.073701	-34.691624	-29.116496	
35	1.080214	-0.185029	-24.678379	3.891696	24.678379	-0.683204	-19.887262	1.034102	19.887262	12.107130	1.655220	3.100251	-33.435051	-27.381703	
36	1.147548	-0.152484	-25.060102	4.035479	25.060102	-1.024395	-20.173081	1.081282	20.173081	12.844446	1.666921	3.126596	-32.163074	-25.628372	
37	1.201931	-0.106373	-25.305153	4.159068	25.305153	-1.165701	-20.454391	1.031578	20.454391	13.794313	1.680140	3.153342	-30.877960	-23.859091	
38	1.214059	-0.079106	-25.018934	4.218817	25.018934	-0.767309	-20.699932	0.728972	20.699932	15.036579	1.695501	3.181074	-29.583592	-22.077619	
39	1.175498	-0.081843	-24.083006	4.182885	24.083006	0.227103	-20.941363	0.145870	20.941363	16.519714	1.713759	3.209846	-28.284334	-20.287719	
40	1.104802	-0.093022	-23.033875	4.040583	23.033875	1.489070	-21.286893	-0.589353	21.286893	18.086390	1.735411	3.239074	-26.984504	-18.493109	
41	1.031678	-0.096717	-22.523849	3.823155	22.523849	2.681261	-21.765768	-1.314203	21.765768	19.620721	1.760535	3.267948	-25.688953	-16.698498	
42	0.976027	-0.088671	-22.848458	3.561722	22.848458	3.669080	-22.393613	-1.936907	22.393613	21.073720	1.788890	3.295886	-24.403218	-14.909822	
43	0.948323	-0.074311	-23.908580	3.288234	23.908580	4.457195	-23.161288	-2.435065	23.161288	22.467903	1.820121	3.322714	-23.133068	-13.133662	
44	0.960327	-0.070925	-25.368759	3.056692	25.368759	5.117292	-23.952609	-2.808987	23.952609	23.913564	1.853946	3.348669	-21.883656	-11.376196	
45	1.022494	-0.082627	-26.953582	2.896512	26.953582	5.709022	-24.686858	-3.056879	24.686858	25.516200	1.890266	3.374323	-20.658247	-9.641509	
46	1.146048	-0.097806	-28.452217	2.814508	28.452217	6.228384	-25.350766	-3.159343	25.350766	27.338699	1.929193	3.400388	-19.457610	-7.930415	
47	1.341140	-0.109926	-29.659972	2.809529	29.659972	6.662321	-25.952836	-3.098515	25.952836	29.422596	1.970969	3.427220	-18.280098	-6.240245	
48	1.591756	-0.109231	-30.650502	2.832334	30.650502	7.072621	-26.620768	-2.940085	26.620768	31.769836	2.015944	3.454262	-17.121786	-4.565003	
49	1.851945	-0.081221	-31.697065	2.813624	31.697065	7.600831	-27.536373	-2.854235	27.536373	34.389028	2.064691	3.480243	-15.977648	-2.896646	
50	2.078386	-0.026713	-32.884525	2.732455	32.884525	8.369567	-28.767553	-2.999354	28.767553	37.294695	2.117962	3.504376	-14.844017	-1.227437	
51	2.247337	0.042071	-34.254377	2.614704	34.254377	9.392891	-30.326170	-3.432989	30.326170	40.400761	2.176359	3.527312	-13.720358	0.448494	
52	2.356133	0.109522	-35.893407	2.516278	35.893407	10.630413	-32.216648	-4.126328	32.216648	43.566807	2.239993	3.550690	-12.609440	2.134930	
53	2.420055	0.160314	-37.692419	2.502382	37.692419	12.054952	-34.376341	-5.001133	34.376341	46.689433	2.308419	3.575960	-11.516288	3.834155	
54	2.459631	0.192886	-39.475092	2.614919	39.475092	13.587058	-36.708657	-5.947842	36.708657	49.646916	2.380813	3.603835	-10.446567	5.548071	
55	2.502970	0.222521	-41.220331	2.862645	41.220331	15.020704	-39.130606	-6.817219	39.130606	52.310623	2.456228	3.634295	-9.405404	7.279223	
56	2.582414	0.273851	-42.963962	3.218510	42.963962	16.101235	-41.545290	-7.461177	41.545290	54.610683	2.533781	3.666673	-8.396862	9.031104	
57	2.717502	0.370283	-44.642907	3.624884	44.642907	16.669676	-43.829754	-7.803074	43.829754	56.530686	2.612695	3.699893	-7.423917	10.807753	
58	2.915968	0.524894	-46.186733	3.996903	46.186733	16.690558	-45.883697	-7.841358	45.883697	58.120375	2.692332	3.732443	-6.488919	12.613153	
59	3.177643	0.738696	-47.524640	4.224487	47.524640	16.223594	-47.619789	-7.624280	47.619789	59.465351	2.772275	3.762161	-5.594129	14.450709	
60	3.494141	1.006598	-48.377673	4.193067	48.377673	15.396161	-48.884886	-7.222086	48.884886	60.614795	2.852270	3.786855	-4.742025	16.322692	
61	3.847195	1.319571	-48.398993	3.815260	48.398993	14.385847	-49.496149	-6.726696	49.496149	61.574987	2.931977	3.805196	-3.935639	18.229559	
62	4.205218	1.653861	-47.341415	3.062320	47.341415	13.451156	-49.347146	-6.266156	49.347146	62.325033	3.010834	3.816870	-3.178871	20.169653	
63	4.536103	1.977467	-44.990274	1.948256	44.990274	12.844445	-48.421970	-5.947930	48.421970	62.810824	3.088177	3.822593	-2.475633	22.140689	
64	4.818268	2.272005	-41.290783	0.473772	41.290783	12.641813	-46.759338	-5.803207	46.759338	62.915647	3.163374	3.823807	-1.827854	24.142635	
65	5.036488	2.532494	-36.399321	-1.378393	36.399321	12.780490	-44.440436	-5.813688	44.440436	62.491739	3.235824	3.821813	-1.234291	26.179014	
66	5.182042	2.754526	-30.496623	-3.596579	30.496623	13.230617	-41.593252	-5.949523	41.593252	61.456789	3.304994	3.817263	-0.691454	28.254928	
67	5.254031	2.925307	-23.657280	-6.136226	23.657280	14.036520	-38.376205	-6.172100	38.376205	59.814453	3.370488	3.810111	-0.196060	30.373141	
68	5.254561	3.032125	-15.955808	-8.965995	15.955808	15.217610	-34.928550	-6.426614	34.928550	57.593505	3.432009	3.799944	0.253858	32.532159	
69	5.184373	3.079211	-7.617755	-12.077474	7.617755	16.721830	-31.334091	-6.641848	31.334091	54.773077	3.489244	3.786581	0.660486	34.728071	
70	5.051262	3.082764	1.128722	-15.489225	-1.128722	18.496654	-27.658427	-6.728707	27.658427	51.297138	3.541832	3.770167	1.027508	36.956400	
71	4.885169	3.068944	10.161616	-19.286395	-10.161616	20.510665	-23.985108	-6.579269	23.985108	47.165142	3.589456	3.751053	1.359956	39.211853	
72	4.727730	3.076749	19.283943	-23.585198	-19.283943	22.753188	-20.414208	-6.102008	20.414208	42.450897	3.631875	3.729986	1.664020	41.487942	
73	4.602241	3.131111	28.134322	-28.435356	-28.134322	25.322592	-17.110506	-5.286258	17.110506	37.302505	3.668929	3.708079	1.946754	43.777471	
74	4.507429	3.228096	36.362409	-33.812561	-36.362409	28.387902	-14.270142	-4.182492	14.270142	31.882780	3.700578	3.686401	2.215308	46.073323	
75	4.436543	3.359906	43.795275	-39.659235	-43.795275	32.051495	-12.043397	-2.823224	12.043397	26.278363	3.726892	3.665842	2.476006	48.368866	
76	4.382723	3.519311	50.334536	-45.877106	-50.334536	36.382227	-10.614233	-1.247511	10.614233	20.601469	3.748077	3.647324	2.733388	50.657592	
77	4.333935	3.685666	55.812679	-52.365871	-55.812679	41.474147	-10.212110	0.463804	10.212110	15.048601	3.764618	3.631772	2.989653	52.932480	
78	4.279775	3.838012	60.126323	-59.099884	-60.126323	47.398173	-10.970192	2.262468	10.970192	9.728455	3.777332	3.619523	3.245058	55.185856	
79	4.212254	3.965503	63.497273	-66.093967	-63.497273	54.145905	-12.841791	4.197174	12.841791	4.528411	3.787052	3.609933	3.498970	57.409727	
80	4.116147	4.050729	66.361800	-73.343800	-66.361800	61.657582	-15.671363	6.353144	15.671363	-0.742557	3.794164	3.601887	3.751148	59.596382	
81	3.972390	4.063933	68.840022	-80.880745	-68.840022	69.914186	-19.350910	8.743845	19.350910	-6.103690	3.798397	3.594334	4.003019	61.739627	
82	3.779636	3.996951	70.478208	-88.836289	-70.478208	78.908053	-23.901482	11.336940	23.901482	-11.442460	3.798922	3.586135	4.258456	63.836312	
83	3.560414	3.879349	70.463131	-97.397503	-70.463131	88.600810	-29.501538	14.105515	29.501538	-16.637034	3.794767	3.575891	4.523547	65.886795	
84	3.341044	3.744392	67.907784	-106.692351	-67.907784	98.971359	-36.436238	16.956619	36.436238	-21.473268	3.785481	3.562013	4.805646	67.893918	
85	3.143191	3.615173	62.048929	-116.669825	-62.048929	109.916074	-44.918192	19.737958	44.918192	-25.678483	3.771504	3.542687	5.112287	69.861750	
86	2.983567	3.516971	52.475489	-127.055065	-52.475489	121.144780	-54.957253	22.387020	54.957253	-29.178146	3.753794	3.516048	5.450094	71.794970	
87	2.869441	3.472304	39.416019	-137.464612	-39.416019	132.348646	-66.423618	24.986716	66.423618	-32.159830	3.733124	3.480779	5.823765	73.698437	
88	2.803848	3.488881	23.706925	-147.566900	-23.706925	143.423045	-79.188200	27.636832	79.188200	-34.802950	3.709785	3.436788	6.235481	75.576623	
89	2.782462	3.551961	6.413197	-157.128167	-6.413197	154.516855	-93.081412	30.348318	93.081412	-37.132481	3.683754	3.385545	6.685075	77.433353	
90	2.786602	3.632241	-11.504255	-166.016314	11.504255	165.908685	-107.787606	33.043477	107.787606	-39.088577	3.654740	3.329518	7.170881	79.272246	
91	2.802902	3.713842	-29.379231	-174.270380	29.379231	177.856182	-123.010847	35.576297	123.010847	-40.544440	3.622303	3.271011	7.690711	81.097300	
92	2.844024	3.810856	-46.870687	-182.143637	46.870687	190.627938	-138.778869	37.813906	138.778869	-41.396210	3.586586	3.211589	8.242316	82.913097	
93	2.924510	3.941509	-63.878103	-189.986266	63.878103	204.608128	-155.312513	39.652724	155.312513	-41.650815	3.548974	3.151974	8.822976	84.724600	
94	3.033078	4.100395	-80.437359	-198.146380	80.437359	220.288273	-172.646790	40.982028	172.646790	-41.396522	3.511767	3.091858	9.428552	86.536670	
95	3.152846	4.272004	-96.583088	-206.932608	96.583088	238.101997	-190.668360	41.771527	190.668360	-40.792116	3.477486	3.030273	10.053052	88.354220	
96	3.269592	4.434605	-112.235966	-216.444384	112.235966	258.172526	-209.036388	42.012186	209.036388	-39.949704	3.448624	2.966564	10.689285	90.183723	
97	3.360009	4.559927	-127.091604	-226.608365	127.091604	280.331413	-227.066087	41.726296	227.066087	-38.940186	3.427286	2.900659	11.330088	92.035059	
98	3.413601	4.639760	-140.562297	-237.455183	140.562297	304.418352	-244.303722	41.204556	244.303722	-37.983294	3.414581	2.832510	11.969582	93.922456	
99	3.447719	4.683852	-151.930062	-249.038002	151.930062	330.273564	-260.794910	40.808865	260.794910	-37.297209	3.410584	2.762040	12.604377	95.864369	
100	3.494917	4.701503	-160.637237	-261.147115	160.637237	357.351710	-276.691542	40.618127	276.691542	-36.906122	3.414988	2.689490	13.234925	97.882592	
