kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_step_005	12-5-2021	11:12:33:908	// Source file name and timestamp
238.095	// Sampling rate
0.958	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.238401	-0.209474	28.639699	0.334492	-28.639699	17.097016	11.486118	-14.112122	-11.486118	11.385966	1.701973	2.420655	-81.950705	-88.431496	
1	-1.324137	-0.257063	16.019988	0.845462	-16.019988	9.626395	5.042421	-6.958753	-5.042421	5.863390	1.718239	2.395884	-82.121927	-88.425679	
2	-0.578398	-0.293594	7.698958	1.297075	-7.698958	3.504473	0.793009	-1.089475	-0.793009	1.019994	1.731619	2.371790	-82.309574	-88.422471	
3	0.660908	-0.392503	-7.145466	1.544932	7.145466	-4.280886	-8.016859	8.557410	8.016859	-7.255529	1.739741	2.354024	-82.512156	-88.418908	
4	1.802093	-0.520795	-20.846770	1.615745	20.846770	-10.956781	-16.403958	17.507109	16.403958	-14.880180	1.741030	2.350101	-82.725374	-88.408341	
5	2.765759	-0.677292	-33.564584	1.561691	33.564584	-16.388281	-24.207089	25.239460	24.207089	-21.086666	1.736169	2.360592	-82.943129	-88.381984	
6	3.477397	-0.846736	-44.912107	1.463570	44.912107	-20.581837	-30.863339	31.218490	30.863339	-25.299332	1.727179	2.383334	-83.158181	-88.330108	
7	3.959618	-0.998403	-54.974577	1.368366	54.974577	-23.704520	-36.365457	35.494778	36.365457	-27.657346	1.716628	2.414485	-83.363125	-88.243468	
8	4.253215	-1.109631	-63.694176	1.306125	63.694176	-25.870583	-40.766630	38.271091	40.766630	-28.533625	1.706821	2.449644	-83.551842	-88.114853	
9	4.405261	-1.184249	-71.088124	1.307161	71.088124	-27.368070	-44.128311	39.939438	44.128311	-28.433381	1.699142	2.484911	-83.720731	-87.940157	
10	4.463173	-1.238513	-77.281928	1.392616	77.281928	-28.624951	-46.527355	40.923770	46.527355	-27.794400	1.693943	2.517381	-83.869375	-87.718817	
11	4.462236	-1.289442	-82.444625	1.554846	82.444625	-29.924825	-48.119292	41.507811	48.119292	-26.866732	1.690976	2.544366	-84.000358	-87.453462	
12	4.424979	-1.352249	-86.767678	1.762460	86.767678	-31.381958	-49.070696	41.849242	49.070696	-25.759313	1.689736	2.563645	-84.118032	-87.148602	
13	4.372375	-1.436726	-90.498464	1.982776	90.498464	-33.104186	-49.515585	42.083022	49.515585	-24.531058	1.689538	2.574821	-84.226696	-86.808591	
14	4.322910	-1.549884	-93.915436	2.188451	93.915436	-35.160585	-49.621751	42.326187	49.621751	-23.207798	1.689708	2.578446	-84.328887	-86.435559	
15	4.284064	-1.695436	-97.242035	2.355046	97.242035	-37.483256	-49.557424	42.596158	49.557424	-21.755193	1.689887	2.574259	-84.423966	-86.028099	
16	4.253009	-1.873083	-100.626942	2.465471	100.626942	-39.943483	-49.409252	42.820767	49.409252	-20.108622	1.690112	2.562032	-84.506872	-85.580466	
17	4.224733	-2.083607	-104.191824	2.508496	104.191824	-42.449337	-49.224569	42.951905	49.224569	-18.233113	1.690734	2.542837	-84.567653	-85.082008	
18	4.197385	-2.313226	-107.969568	2.477440	107.969568	-44.827436	-49.093521	42.978054	49.093521	-16.112434	1.692433	2.517984	-84.592924	-84.518176	
19	4.175692	-2.529470	-111.907226	2.386277	111.907226	-46.855207	-49.145076	42.887854	49.145076	-13.737533	1.696221	2.487812	-84.569368	-83.874031	
20	4.171079	-2.709271	-116.014356	2.282025	116.014356	-48.506257	-49.479711	42.691636	49.479711	-11.134540	1.703231	2.452413	-84.486760	-83.137874	
21	4.184023	-2.853423	-120.214789	2.218339	120.214789	-49.876931	-50.034848	42.356615	50.034848	-8.334975	1.714454	2.412785	-84.338282	-82.302361	
22	4.189947	-2.981579	-124.142158	2.215730	124.142158	-50.942006	-50.540275	41.735487	50.540275	-5.324592	1.730557	2.370668	-84.119031	-81.363302	
23	4.161531	-3.113006	-127.324441	2.254117	127.324441	-51.539070	-50.732099	40.669706	50.732099	-2.074888	1.751872	2.327661	-83.824537	-80.317756	
24	4.094848	-3.240021	-129.350124	2.292549	129.350124	-51.466451	-50.551767	39.108610	50.551767	1.380335	1.778538	2.284583	-83.450183	-79.162829	
25	4.006074	-3.327009	-129.919202	2.297272	129.919202	-50.572057	-50.143394	37.127689	50.143394	4.917642	1.810596	2.241385	-82.991812	-77.895970	
26	3.914343	-3.346889	-128.926424	2.259689	128.926424	-48.962952	-49.627318	34.900199	49.627318	8.397106	1.847937	2.197532	-82.447156	-76.516316	
27	3.830540	-3.310727	-126.444293	2.189500	126.444293	-47.063161	-48.913327	32.606956	48.913327	11.751968	1.890192	2.152423	-81.816864	-75.025581	
28	3.757266	-3.249424	-122.702857	2.103635	122.702857	-45.258039	-47.892396	30.353477	47.892396	14.976721	1.936755	2.105778	-81.103696	-73.427217	
29	3.693251	-3.183115	-118.039441	2.012439	118.039441	-43.636118	-46.617305	28.174084	46.617305	18.079742	1.987002	2.058557	-80.310422	-71.724609	
30	3.639004	-3.110167	-112.732163	1.896204	112.732163	-42.118933	-45.215928	26.088303	45.215928	21.033536	2.040470	2.013529	-79.438701	-69.920258	
31	3.603091	-3.010668	-106.980791	1.720629	106.980791	-40.706680	-43.807180	24.169526	43.807180	23.712003	2.096738	1.974123	-78.489708	-68.016382	
32	3.596658	-2.865415	-100.988120	1.476278	100.988120	-39.537165	-42.461407	22.524592	42.461407	25.944738	2.155167	1.942698	-77.464844	-66.015704	
33	3.623018	-2.667361	-94.930718	1.169919	94.930718	-38.735484	-41.189717	21.212176	41.189717	27.630959	2.214835	1.919999	-76.365446	-63.921395	
34	3.676209	-2.420657	-88.909303	0.794191	88.909303	-38.311355	-39.961875	20.219275	39.961875	28.760728	2.274692	1.905545	-75.192413	-61.736769	
35	3.739845	-2.146440	-82.869765	0.311467	82.869765	-38.141255	-38.659900	19.440620	38.659900	29.419009	2.333779	1.898256	-73.946474	-59.465455	
36	3.794000	-1.873452	-76.607705	-0.331386	76.607705	-38.035432	-37.102350	18.716912	37.102350	29.755886	2.391424	1.897204	-72.628456	-57.111442	
37	3.827972	-1.615863	-69.923628	-1.151385	69.923628	-37.858908	-35.172946	17.942434	35.172946	29.876853	2.447176	1.901832	-71.239217	-54.679100	
38	3.840875	-1.371606	-62.743759	-2.113531	62.743759	-37.554303	-32.881086	17.097133	32.881086	29.790509	2.500530	1.911426	-69.779800	-52.174091	
39	3.833203	-1.142671	-55.116273	-3.174741	55.116273	-37.041289	-30.316979	16.175957	30.316979	29.526495	2.550916	1.924958	-68.251893	-49.604450	
40	3.795154	-0.951630	-47.071946	-4.314901	47.071946	-36.058412	-27.530034	15.066851	27.530034	29.278016	2.598214	1.941660	-66.657643	-46.980216	
41	3.715217	-0.816383	-38.636288	-5.517349	38.636288	-34.319639	-24.542062	13.643353	24.542062	29.213121	2.642960	1.961532	-64.998571	-44.311882	
42	3.601185	-0.718636	-29.976020	-6.749838	29.976020	-31.832879	-21.505146	11.988071	21.505146	29.205732	2.685585	1.985030	-63.274899	-41.609412	
43	3.467589	-0.629664	-21.269600	-7.983222	21.269600	-28.715448	-18.641625	10.278822	18.641625	29.001420	2.725850	2.012330	-61.486040	-38.882494	
44	3.315068	-0.549445	-12.587156	-9.221224	12.587156	-24.891908	-16.045597	8.566066	16.045597	28.497434	2.763095	2.043209	-59.631373	-36.140955	
45	3.139452	-0.502737	-4.078060	-10.507179	4.078060	-20.190036	-13.705388	6.824622	13.705388	27.743261	2.796708	2.077225	-57.709978	-33.393980	
46	2.941218	-0.504054	3.932888	-11.863476	-3.932888	-14.539107	-11.647628	5.084255	11.647628	26.760187	2.826407	2.113555	-55.718964	-30.647820	
47	2.717576	-0.528045	11.173773	-13.191014	-11.173773	-8.134143	-9.909923	3.449141	9.909923	25.396099	2.851998	2.150957	-53.652353	-27.903951	
48	2.466401	-0.521694	17.527337	-14.302582	-17.527337	-1.578684	-8.441690	2.106767	8.441690	23.366718	2.872848	2.188257	-51.503430	-25.160800	
49	2.204109	-0.447615	22.755618	-15.121284	-22.755618	4.339135	-7.219824	1.379034	7.219824	20.348378	2.887653	2.225202	-49.269311	-22.418120	
50	1.960884	-0.298942	26.494413	-15.740614	-26.494413	9.121021	-6.401267	1.619502	6.401267	16.103007	2.894579	2.262812	-46.952446	-19.678659	
51	1.764344	-0.075081	28.595086	-16.265997	-28.595086	12.560356	-6.218336	3.012941	6.218336	10.667710	2.891778	2.302677	-44.558490	-16.946178	
52	1.635011	0.229306	29.164132	-16.739214	-29.164132	14.516555	-6.807735	5.556738	6.807735	4.307960	2.877858	2.346081	-42.094965	-14.224206	
53	1.582331	0.617011	28.478138	-17.172132	-28.478138	14.917485	-8.182127	9.178532	8.182127	-2.749856	2.851818	2.393868	-39.571838	-11.516905	
54	1.606178	1.087771	27.192244	-17.556460	-27.192244	13.772607	-10.298390	13.811944	10.298390	-10.412751	2.812812	2.446817	-37.002218	-8.830074	
55	1.697924	1.622331	26.458321	-17.926632	-26.458321	11.454512	-13.092819	19.293816	13.092819	-18.514610	2.760432	2.505636	-34.402470	-6.171672	
56	1.844426	2.185445	26.990747	-18.424029	-26.990747	8.754246	-16.581844	25.363412	16.581844	-26.767093	2.695307	2.570453	-31.790799	-3.551533	
