kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_033	23-6-2021	13:09:26:645	// Source file name and timestamp
238.095	// Sampling rate
0.867	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.985638	5.408767	-13.942187	-0.529874	13.942187	-30.375740	4.746889	4.176867	-4.746889	-9.492069	1.985096	2.208516	-60.857089	-64.208024	
1	4.023517	4.364986	-4.719864	0.033754	4.719864	-24.502789	6.442366	4.449547	-6.442366	-12.681580	1.997401	2.205027	-60.785532	-64.307780	
2	4.089830	3.525300	3.196960	0.559771	-3.196960	-20.153878	8.326509	4.752591	-8.326509	-15.870853	2.002486	2.200536	-60.742480	-64.444923	
3	3.646078	1.809673	16.073214	0.240691	-16.073214	-11.288430	10.856122	4.791487	-10.856122	-19.262314	2.000639	2.197070	-60.718843	-64.609140	
4	3.061482	0.111972	28.434540	-0.420661	-28.434540	-2.425870	13.170950	4.696447	-13.170950	-21.912108	1.993227	2.196616	-60.700717	-64.784556	
5	2.406791	-1.444909	39.388679	-1.127201	-39.388679	6.179925	14.876079	4.367655	-14.876079	-23.519541	1.981952	2.199451	-60.672741	-64.953661	
6	1.785365	-2.724618	47.871743	-1.548276	-47.871743	13.959172	15.717293	3.768614	-15.717293	-24.043493	1.968555	2.207287	-60.619863	-65.099293	
7	1.246654	-3.702080	53.672755	-1.550506	-53.672755	20.775062	15.704838	2.903790	-15.704838	-23.654188	1.954424	2.220742	-60.528683	-65.206066	
8	0.823428	-4.396101	57.085861	-1.104188	-57.085861	26.571918	15.034550	1.849827	-15.034550	-22.697324	1.940266	2.238831	-60.388789	-65.261801	
9	0.533743	-4.886808	58.765073	-0.206144	-58.765073	31.432712	14.038980	0.726307	-14.038980	-21.693334	1.926263	2.261225	-60.193278	-65.257978	
10	0.380394	-5.239945	59.283914	1.013555	-59.283914	35.428985	12.975130	-0.359936	-12.975130	-20.962032	1.912451	2.288176	-59.938520	-65.189298	
11	0.346736	-5.448376	58.740548	2.231050	-58.740548	38.449152	11.849739	-1.320093	-11.849739	-20.363749	1.898862	2.319196	-59.624547	-65.054104	
12	0.407024	-5.498325	56.918481	3.177137	-56.918481	40.316561	10.572543	-2.069620	-10.572543	-19.677080	1.885567	2.353272	-59.255737	-64.855374	
13	0.522212	-5.435523	53.924885	3.823503	-53.924885	41.171007	9.143598	-2.605842	-9.143598	-18.820230	1.872606	2.388996	-58.840352	-64.600700	
14	0.654152	-5.333044	50.321764	4.275269	-50.321764	41.398698	7.653356	-2.999807	-7.653356	-17.783538	1.859906	2.424730	-58.388757	-64.300668	
15	0.791034	-5.258474	46.725109	4.608051	-46.725109	41.323521	6.235096	-3.312396	-6.235096	-16.656011	1.847573	2.459466	-57.910654	-63.965563	
16	0.928723	-5.254645	43.460238	4.816550	-43.460238	41.159413	4.952833	-3.602481	-4.952833	-15.457150	1.836135	2.492959	-57.412397	-63.601848	
17	1.062924	-5.307605	40.410084	4.856740	-40.410084	40.896813	3.756314	-3.902562	-3.756314	-14.065386	1.826300	2.525254	-56.895901	-63.210688	
18	1.194775	-5.381513	37.259021	4.713556	-37.259021	40.391713	2.585130	-4.215543	-2.585130	-12.395995	1.818708	2.556663	-56.359005	-62.788475	
19	1.317098	-5.469264	33.800015	4.421420	-33.800015	39.669728	1.418323	-4.589868	-1.418323	-10.409863	1.813991	2.587828	-55.796139	-62.327771	
20	1.425485	-5.569800	29.961718	4.023443	-29.961718	38.876451	0.270490	-5.093308	-0.270490	-8.108870	1.812801	2.619273	-55.198884	-61.818133	
21	1.530803	-5.665274	25.765310	3.553574	-25.765310	38.148670	-0.841148	-5.754996	0.841148	-5.569570	1.815672	2.651047	-54.556803	-61.247260	
22	1.639383	-5.735464	21.292426	3.059509	-21.292426	37.665908	-1.964902	-6.592711	1.964902	-2.856518	1.822925	2.682879	-53.858762	-60.602680	
23	1.745563	-5.765318	16.781204	2.593263	-16.781204	37.623735	-3.186317	-7.618632	3.186317	0.005603	1.834625	2.714589	-53.094299	-59.873265	
24	1.844963	-5.741016	12.656704	2.187739	-12.656704	38.131430	-4.559052	-8.796611	4.559052	2.971079	1.850540	2.746320	-52.254881	-59.050203	
25	1.934585	-5.657910	9.287347	1.860982	-9.287347	39.245167	-6.110399	-10.075009	6.110399	5.988403	1.870260	2.778518	-51.335065	-58.127794	
26	2.011809	-5.524122	6.755330	1.609880	-6.755330	40.947322	-7.852583	-11.427427	7.852583	9.024707	1.893403	2.811743	-50.333430	-57.104310	
27	2.083600	-5.337367	4.797283	1.397572	-4.797283	42.917253	-9.781934	-12.744098	9.781934	11.957955	1.919707	2.846049	-49.253003	-55.982587	
28	2.155741	-5.093896	3.039929	1.176729	-3.039929	44.733666	-11.880760	-13.861488	11.880760	14.601915	1.949000	2.880706	-48.100886	-54.769725	
29	2.216315	-4.832523	1.402372	0.913790	-1.402372	46.494368	-14.108766	-14.842901	14.108766	16.983442	1.981328	2.915017	-46.886963	-53.475685	
30	2.259580	-4.604577	0.022704	0.578668	-0.022704	48.544050	-16.396511	-15.895317	16.396511	19.288548	2.016946	2.948952	-45.622294	-52.111537	
31	2.307462	-4.411342	-1.207158	0.153525	1.207158	50.677402	-18.655994	-16.997546	18.655994	21.499727	2.055778	2.983098	-44.318139	-50.688630	
32	2.380809	-4.228443	-2.693004	-0.338205	2.693004	52.383976	-20.826284	-17.980494	20.826284	23.445273	2.097228	3.018705	-42.985549	-49.218671	
33	2.483334	-4.057672	-4.784114	-0.847404	4.784114	53.492874	-22.905878	-18.813441	22.905878	25.088796	2.140609	3.057342	-41.634739	-47.713495	
34	2.622825	-3.919349	-7.684870	-1.332914	7.684870	54.068694	-24.940454	-19.560139	24.940454	26.518207	2.185390	3.099633	-40.274069	-46.183872	
35	2.812492	-3.819226	-11.472187	-1.766622	11.472187	54.099753	-26.963503	-20.254424	26.963503	27.816211	2.231126	3.144239	-38.908833	-44.637767	
36	3.046538	-3.741782	-15.731768	-2.135042	15.731768	53.591280	-28.927947	-20.939391	28.927947	29.076809	2.277519	3.188586	-37.540632	-43.079301	
37	3.296794	-3.674431	-19.644862	-2.438919	19.644862	52.738353	-30.746780	-21.681610	30.746780	30.427840	2.324545	3.230659	-36.168154	-41.509076	
38	3.539513	-3.621675	-22.950534	-2.676387	22.950534	51.805468	-32.401911	-22.509698	32.401911	31.974399	2.372455	3.269954	-34.788221	-39.924611	
39	3.771966	-3.582372	-26.204579	-2.836587	26.204579	50.875829	-33.967919	-23.375749	33.967919	33.724026	2.421618	3.306903	-33.395838	-38.320424	
40	4.011720	-3.532980	-29.858401	-2.911453	29.858401	49.815192	-35.543746	-24.142571	35.543746	35.572635	2.472294	3.341794	-31.984086	-36.688743	
41	4.274790	-3.456692	-33.665190	-2.926198	33.665190	48.747215	-37.215028	-24.763715	37.215028	37.525895	2.524456	3.374292	-30.544855	-35.020685	
42	4.536018	-3.375426	-36.914836	-2.963705	36.914836	48.504922	-39.071931	-25.499567	39.071931	39.878688	2.578152	3.403454	-29.069960	-33.306915	
43	4.745778	-3.311443	-38.919952	-3.126796	38.919952	49.914408	-41.158724	-26.651903	41.158724	42.872096	2.633897	3.428030	-27.551727	-31.536919	
44	4.879788	-3.250593	-39.428387	-3.491683	39.428387	52.936284	-43.425934	-28.254104	43.425934	46.402399	2.692271	3.446998	-25.983723	-29.698180	
45	4.942738	-3.189218	-38.980447	-4.072466	38.980447	56.857085	-45.788963	-30.191924	45.788963	50.215993	2.753600	3.459872	-24.362473	-27.777906	
46	4.964767	-3.129128	-38.827061	-4.748407	38.827061	60.308738	-48.157515	-32.195231	48.157515	53.972044	2.818184	3.466820	-22.688140	-25.765603	
47	4.996378	-3.026651	-39.917690	-5.313559	39.917690	61.671919	-50.435887	-33.799566	50.435887	57.275509	2.885991	3.469003	-20.963759	-23.654521	
48	5.073355	-2.858390	-42.106286	-5.694226	42.106286	60.641124	-52.593660	-34.712536	52.593660	59.998538	2.956141	3.468574	-19.195276	-21.442680	
49	5.190675	-2.674503	-44.644122	-6.015085	44.644122	58.509334	-54.715377	-35.080026	54.715377	62.379014	3.027436	3.467309	-17.390452	-19.130710	
50	5.318754	-2.521221	-46.929473	-6.418865	46.929473	56.589409	-56.889525	-35.217514	56.889525	64.682896	3.099113	3.465172	-15.555549	-16.716301	
51	5.437451	-2.394800	-48.774852	-6.926220	48.774852	55.246690	-59.087660	-35.236868	59.087660	66.911924	3.170715	3.462025	-13.693967	-14.192184	
52	5.541014	-2.279234	-50.437643	-7.469982	50.437643	54.341809	-61.252234	-35.113157	61.252234	68.946902	3.242064	3.460213	-11.807664	-11.549257	
53	5.638946	-2.153434	-52.444516	-7.943741	52.444516	53.475805	-63.359992	-34.754629	63.359992	70.637328	3.313237	3.463150	-9.898498	-8.779935	
54	5.759163	-1.980146	-55.269195	-8.213467	55.269195	51.920186	-65.356622	-33.925451	65.356622	71.704919	3.383656	3.472390	-7.968923	-5.880342	
55	5.915211	-1.739395	-59.079909	-8.173209	59.079909	49.270086	-67.195011	-32.556354	67.195011	72.024981	3.451974	3.487796	-6.022572	-2.852560	
56	6.088751	-1.443363	-63.749493	-7.785101	63.749493	45.748697	-68.865937	-30.924154	68.865937	71.817391	3.517188	3.509245	-4.064933	0.293347	
57	6.262122	-1.110620	-69.017760	-7.106344	69.017760	41.728544	-70.359026	-29.332669	70.359026	71.390147	3.579064	3.536917	-2.104049	3.539695	
58	6.450550	-0.751279	-74.676147	-6.291910	74.676147	37.428628	-71.712685	-27.856215	71.712685	70.947878	3.637716	3.571091	-0.150415	6.865259	
