kww	// User ID
3-7-2021	// Evaluation date
p09_warmup_030	13-5-2021	09:14:03:770	// Source file name and timestamp
239.981	// Sampling rate
0.717	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.073151	1.451356	-23.614851	-11.025714	23.614851	9.427254	-20.256984	-17.843241	20.256984	54.214799	4.373528	2.232073	-62.224643	-66.082760	
1	1.110849	1.808274	-10.646433	-9.391641	10.646433	1.033532	-13.924486	-4.840907	13.924486	28.664268	4.567268	2.200382	-60.624232	-64.342659	
2	1.919420	2.086145	0.105164	-7.455372	-0.105164	-8.282941	-7.126685	6.354179	7.126685	3.533705	4.705516	2.166157	-59.019957	-62.565638	
3	1.989619	1.675074	20.771192	-6.115997	-20.771192	-5.576786	1.241497	14.480633	-1.241497	-22.085334	4.784589	2.134938	-57.421677	-60.768902	
4	1.557075	1.000178	42.678679	-5.608552	-42.678679	3.388111	9.287505	18.083519	-9.287505	-38.975699	4.809103	2.115694	-55.835944	-58.967041	
5	0.747393	0.138850	64.049521	-5.947096	-64.049521	17.228230	16.647091	17.499656	-16.647091	-45.924396	4.793057	2.111391	-54.264948	-57.168403	
6	-0.216208	-0.793690	82.236006	-6.755073	-82.236006	32.694500	23.159504	14.042248	-23.159504	-44.837197	4.751587	2.122984	-52.702815	-55.370614	
7	-1.159447	-1.670612	97.165219	-7.944001	-97.165219	48.426023	28.594098	8.974653	-28.594098	-38.755440	4.697435	2.149584	-51.131711	-53.556791	
8	-1.960073	-2.317389	110.869409	-9.731209	-110.869409	64.297695	32.575887	3.351224	-32.575887	-30.388573	4.639383	2.189380	-49.526697	-51.700771	
9	-2.573924	-2.653757	125.009670	-12.148854	-125.009670	80.007724	34.951485	-2.005771	-34.951485	-21.661518	4.582258	2.240129	-47.869595	-49.781906	
10	-2.992128	-2.737096	138.841147	-14.866699	-138.841147	94.184093	35.872098	-6.403507	-35.872098	-13.949768	4.527808	2.299586	-46.158193	-47.795452	
11	-3.210755	-2.672616	150.298826	-17.487401	-150.298826	105.199171	35.646666	-9.353211	-35.646666	-8.197101	4.475746	2.365647	-44.402218	-45.749299	
12	-3.242231	-2.523465	158.078774	-19.868190	-158.078774	112.446528	34.492591	-10.753993	-34.492591	-4.667285	4.424668	2.436355	-42.613062	-43.653950	
13	-3.127857	-2.316007	161.789082	-22.057513	-161.789082	116.406939	32.479133	-10.897315	-32.479133	-2.940944	4.372968	2.509976	-40.798023	-41.516864	
14	-2.932712	-2.088097	160.988666	-24.040459	-160.988666	117.910598	29.667119	-10.319855	-29.667119	-2.225078	4.319683	2.585275	-38.960457	-39.342640	
15	-2.718815	-1.878152	155.254273	-25.753073	-155.254273	117.728761	26.104487	-9.565631	-26.104487	-1.709149	4.265030	2.661847	-37.100997	-37.134003	
16	-2.516332	-1.687339	144.748921	-27.147205	-144.748921	116.246976	21.834562	-8.898249	-21.834562	-0.985168	4.210293	2.740100	-35.218418	-34.892193	
17	-2.343167	-1.499252	130.208747	-28.131862	-130.208747	113.560360	17.007670	-8.398395	-17.007670	0.011542	4.157249	2.820642	-33.311859	-32.618765	
18	-2.211402	-1.297691	112.693125	-28.659696	-112.693125	109.715750	11.844186	-8.074752	-11.844186	1.201459	4.107659	2.903549	-31.384014	-30.318478	
19	-2.111279	-1.060818	93.520753	-28.832544	-93.520753	104.779418	6.553187	-7.791380	-6.553187	2.355183	4.062735	2.988043	-29.443851	-28.001626	
20	-2.032015	-0.781811	74.204235	-28.754629	-74.204235	98.984082	1.410856	-7.416558	-1.410856	3.268393	4.022690	3.072654	-27.508285	-25.685330	
21	-1.971627	-0.469609	56.114507	-28.459137	-56.114507	92.681258	-3.264237	-6.931395	3.264237	3.908256	3.986861	3.155720	-25.602008	-23.393163	
22	-1.931081	-0.135954	39.957249	-28.042817	-39.957249	86.326073	-7.346611	-6.435114	7.346611	4.424272	3.954423	3.235807	-23.755659	-21.153351	
23	-1.913988	0.196461	25.794106	-27.644771	-25.794106	80.440973	-10.888145	-6.107212	10.888145	5.033778	3.924941	3.311712	-22.003519	-18.996559	
24	-1.912568	0.504824	13.416775	-27.313780	-13.416775	75.266642	-13.878066	-6.035428	13.878066	5.806622	3.898139	3.382433	-20.380838	-16.953166	
25	-1.903746	0.778118	2.457028	-26.986325	-2.457028	70.625708	-16.190067	-6.165755	16.190067	6.643612	3.873371	3.447452	-18.921016	-15.050395	
26	-1.864821	1.005591	-7.409594	-26.496097	7.409594	66.179390	-17.656448	-6.391753	17.656448	7.402684	3.849449	3.507148	-17.652970	-13.309914	
27	-1.788524	1.178221	-16.452031	-25.672434	16.452031	61.796259	-18.278622	-6.643978	18.278622	8.019075	3.824873	3.562581	-16.598401	-11.745666	
28	-1.684930	1.295894	-25.193357	-24.494295	25.193357	57.634772	-18.410003	-6.936648	18.410003	8.545413	3.798339	3.615134	-15.769988	-10.362456	
29	-1.564459	1.359720	-34.104868	-23.052729	34.104868	53.740008	-18.473080	-7.269787	18.473080	9.029464	3.769103	3.666175	-15.171649	-9.156168	
30	-1.426709	1.372160	-43.176201	-21.496541	43.176201	49.944909	-18.704329	-7.546319	18.704329	9.436346	3.736793	3.716721	-14.799769	-8.115163	
