kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_crow_003	12-5-2021	08:59:01:523	// Source file name and timestamp
238.095	// Sampling rate
0.771	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.084765	2.232428	102.475420	-5.128966	-102.475420	47.491741	-10.964969	-8.677774	10.964969	5.511045	1.637812	2.528688	-77.483417	-74.347225	
1	-1.261001	1.510595	87.766965	-2.936027	-87.766965	40.035003	-9.852126	-5.491172	9.852126	3.591536	1.688005	2.480563	-76.653890	-72.617167	
2	-0.607631	0.885548	79.295125	-0.741150	-79.295125	33.589831	-7.481573	-2.792694	7.481573	1.863741	1.728037	2.437305	-75.850828	-70.864191	
3	0.617668	-0.156302	56.050890	1.439025	-56.050890	24.404362	-6.676054	2.881057	6.676054	-2.069764	1.754193	2.403621	-75.074673	-69.093416	
4	1.748447	-1.168370	33.615745	3.205984	-33.615745	16.593238	-6.109619	8.301981	6.109619	-5.557958	1.762976	2.386009	-74.320737	-67.303873	
5	2.696507	-2.104239	13.153753	4.545464	-13.153753	10.644493	-5.932708	12.872159	5.932708	-7.943595	1.755705	2.384988	-73.580924	-65.489644	
6	3.383698	-2.914500	-3.740327	5.556386	3.740327	6.707422	-5.914496	16.046945	5.914496	-8.802420	1.735372	2.399486	-72.844694	-63.640838	
7	3.831358	-3.601342	-16.938350	6.386779	16.938350	4.422933	-5.911587	17.809923	5.911587	-8.250263	1.705856	2.427249	-72.099818	-61.744593	
8	4.079435	-4.168673	-26.264797	7.161510	26.264797	3.448108	-5.802871	18.287863	5.802871	-6.582352	1.671036	2.465535	-71.333286	-59.786186	
9	4.178221	-4.619079	-32.014357	7.952176	32.014357	3.450640	-5.524214	17.706701	5.524214	-4.163045	1.634336	2.511438	-70.532370	-57.750544	
10	4.180245	-4.955572	-34.814575	8.791620	34.814575	4.103432	-5.095500	16.346826	5.095500	-1.349015	1.598557	2.562230	-69.685662	-55.624220	
11	4.125001	-5.178426	-35.391096	9.669995	35.391096	5.159252	-4.622638	14.470076	4.622638	1.556167	1.565885	2.615572	-68.784011	-53.397455	
12	4.039795	-5.279599	-34.595304	10.521897	34.595304	6.431021	-4.314065	12.332622	4.314065	4.272423	1.537957	2.669918	-67.821351	-51.065819	
13	3.949950	-5.259944	-33.249511	11.235353	33.249511	7.878529	-4.473425	10.208265	4.473425	6.568010	1.515995	2.725075	-66.795187	-48.630814	
14	3.893671	-5.141690	-31.877827	11.753949	31.877827	9.411249	-5.351070	8.414649	5.351070	8.308292	1.500772	2.782223	-65.706565	-46.098940	
15	3.933938	-4.956770	-30.794466	12.189097	30.794466	10.451049	-7.053414	7.362526	7.053414	9.407790	1.492319	2.842357	-64.559467	-43.479720	
16	4.115050	-4.730793	-30.123204	12.712983	30.123204	10.364656	-9.529261	7.309282	9.529261	9.898084	1.490017	2.904499	-63.359469	-40.783576	
17	4.399449	-4.483810	-29.511829	13.323875	29.511829	9.435607	-12.537598	7.974136	12.537598	10.115459	1.493494	2.967029	-62.112508	-38.020789	
18	4.688477	-4.235697	-28.387222	13.808903	28.387222	8.678505	-15.780224	8.715831	15.780224	10.510221	1.503330	3.029673	-60.825097	-35.202114	
19	4.927654	-4.018110	-26.617853	14.088953	26.617853	8.461897	-18.874080	9.162412	18.874080	11.260397	1.520319	3.092133	-59.504848	-32.339184	
20	5.146553	-3.861546	-24.571750	14.378145	24.571750	8.211723	-21.432067	9.400714	21.432067	12.300330	1.544179	3.153226	-58.159243	-29.443038	
21	5.329783	-3.731319	-22.633369	14.552596	22.633369	7.945976	-23.703740	9.489383	23.703740	13.430427	1.574015	3.212703	-56.793529	-26.522150	
22	5.385547	-3.576590	-20.711067	14.144619	20.711067	8.524622	-26.096754	9.170347	26.096754	14.449497	1.609326	3.271667	-55.409879	-23.581678	
23	5.327180	-3.431835	-18.435917	13.314139	18.435917	9.909213	-28.185243	8.332590	28.185243	15.431539	1.649421	3.330635	-54.007852	-20.623776	
24	5.271834	-3.354634	-15.780412	12.675952	15.780412	11.189923	-29.413520	7.210981	29.413520	16.625217	1.693195	3.387979	-52.585031	-17.648555	
25	5.268315	-3.352100	-12.977836	12.427143	12.977836	12.077285	-29.820012	5.940383	29.820012	18.195146	1.740003	3.441177	-51.137548	-14.655279	
26	5.285222	-3.405360	-10.085043	12.362563	10.085043	12.949791	-29.664721	4.441095	29.664721	20.200266	1.789967	3.489781	-49.660958	-11.643134	
27	5.280922	-3.488197	-6.930206	12.219768	6.930206	14.184788	-29.190026	2.644970	29.190026	22.574073	1.843555	3.536075	-48.151240	-8.611635	
28	5.228758	-3.575343	-3.416059	11.826727	3.416059	15.961561	-28.593365	0.554813	28.593365	25.157406	1.901009	3.582703	-46.605267	-5.560903	
29	5.122161	-3.661456	0.393289	11.148103	-0.393289	18.325909	-27.926392	-1.823195	27.926392	27.840000	1.962042	3.630550	-45.020862	-2.491597	
30	4.962687	-3.757097	4.487197	10.213902	-4.487197	21.292543	-27.112566	-4.536008	27.112566	30.618379	2.025918	3.679056	-43.396705	0.595645	
31	4.762202	-3.856013	8.767235	9.063993	-8.767235	24.690121	-26.124630	-7.536188	26.124630	33.434045	2.091563	3.727546	-41.732447	3.700594	
32	4.549530	-3.927746	12.872368	7.746175	-12.872368	28.084892	-25.109857	-10.538273	25.109857	36.035501	2.157826	3.775760	-40.029415	6.823182	
33	4.329530	-3.956937	16.616781	6.265880	-16.616781	31.274790	-24.182476	-13.317622	24.182476	38.171120	2.223821	3.823684	-38.290954	9.963589	
34	4.076314	-3.963819	20.283759	4.619367	-20.283759	34.474964	-23.211929	-15.950398	23.211929	39.835450	2.288896	3.871349	-36.521562	13.122965	
35	3.798322	-3.971194	24.152375	2.896613	-24.152375	37.759477	-22.093073	-18.507992	22.093073	41.178686	2.352644	3.918904	-34.725570	16.303788	
36	3.544674	-3.966755	28.181631	1.224905	-28.181631	40.772260	-21.002056	-20.768057	21.002056	42.178547	2.415149	3.966578	-32.906313	19.509611	
37	3.343967	-3.923804	32.386284	-0.347562	-32.386284	43.197776	-20.137253	-22.472249	20.137253	42.669950	2.476795	4.014374	-31.065919	22.744313	
38	3.190042	-3.847135	36.895341	-1.845289	-36.895341	45.182793	-19.471900	-23.705255	19.471900	42.741840	2.537843	4.061891	-29.205266	26.010933	
39	3.070156	-3.755336	41.433266	-3.289113	-41.433266	46.953093	-18.866602	-24.716049	18.866602	42.642396	2.598292	4.108225	-27.324105	29.311087	
40	2.966819	-3.642163	45.503531	-4.669187	-45.503531	48.422835	-18.212607	-25.549089	18.212607	42.350483	2.657836	4.151931	-25.421698	32.645769	
41	2.870707	-3.489724	48.961124	-5.968234	-48.961124	49.394191	-17.530347	-26.056761	17.530347	41.654660	2.715974	4.191630	-23.497627	36.016365	
42	2.822507	-3.302655	51.829095	-7.220323	-51.829095	49.870287	-17.036188	-26.188357	17.036188	40.639548	2.772336	4.226949	-21.551969	39.424444	
