kww	// User ID
9-7-2021	// Evaluation date
p24_e_100_step_003	24-6-2021	19:01:49:679	// Source file name and timestamp
357.143	// Sampling rate
0.836	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.529049	-1.405713	63.899651	4.304344	-63.899651	-41.892468	48.858058	20.548584	-48.858058	-32.541577	2.580227	2.149493	-67.710277	-97.263357	
1	0.492248	-1.454885	63.767122	3.985811	-63.767122	-40.187612	47.752852	20.424978	-47.752852	-32.112434	2.574688	2.179888	-67.691323	-97.439105	
2	0.497743	-1.512006	64.842675	3.775110	-64.842675	-39.808672	48.055874	20.778924	-48.055874	-32.439088	2.566508	2.204228	-67.683314	-97.610389	
3	0.295483	-1.535151	61.354598	3.322966	-61.354598	-34.363294	43.125611	18.890026	-43.125611	-29.118998	2.558193	2.224041	-67.685775	-97.777115	
4	-0.006249	-1.567613	56.462233	2.869937	-56.462233	-27.486122	36.582043	16.268994	-36.582043	-24.685832	2.554200	2.242424	-67.697420	-97.939216	
5	-0.379386	-1.601647	50.591633	2.443529	-50.591633	-19.662163	28.881426	13.089723	-28.881426	-19.452837	2.556863	2.261179	-67.716236	-98.096588	
6	-0.769687	-1.628153	44.573872	2.074028	-44.573872	-11.761225	20.972176	9.735871	-20.972176	-14.026975	2.567710	2.281709	-67.739628	-98.249089	
7	-1.149697	-1.647985	38.867762	1.758116	-38.867762	-4.193934	13.366890	6.422771	-13.366890	-8.704465	2.587314	2.304809	-67.764808	-98.396651	
8	-1.502506	-1.666664	33.863559	1.492766	-33.863559	2.765862	6.403609	3.306890	-6.403609	-3.678622	2.615596	2.330638	-67.789098	-98.539280	
9	-1.815606	-1.684188	29.809579	1.277866	-29.809579	9.001661	0.254126	0.478448	-0.254126	0.948197	2.652042	2.358823	-67.810009	-98.676870	
10	-2.081567	-1.698117	26.791741	1.113133	-26.791741	14.503395	-5.012319	-2.009193	5.012319	5.114798	2.695903	2.388733	-67.825314	-98.809107	
11	-2.295557	-1.705831	24.794868	1.000973	-24.794868	19.259230	-9.400102	-4.127934	9.400102	8.783154	2.746351	2.419636	-67.833131	-98.935538	
12	-2.454550	-1.706033	23.768631	0.949779	-23.768631	23.205113	-12.939782	-5.860982	12.939782	11.916392	2.802544	2.450693	-67.831873	-99.055663	
13	-2.562372	-1.701795	23.670908	0.969360	-23.670908	26.295263	-15.652272	-7.189729	15.652272	14.463608	2.863567	2.481035	-67.820202	-99.169009	
14	-2.628597	-1.701560	24.493501	1.063051	-24.493501	28.557589	-17.578860	-8.077226	17.578860	16.336534	2.928399	2.509895	-67.797154	-99.275191	
15	-2.659017	-1.708747	26.187686	1.226128	-26.187686	30.107794	-18.841397	-8.509279	18.841397	17.471882	2.996018	2.536648	-67.762279	-99.373966	
16	-2.652631	-1.715172	28.597490	1.449631	-28.597490	31.068922	-19.564493	-8.527644	19.564493	17.891349	3.065509	2.560784	-67.715656	-99.465296	
17	-2.611646	-1.715809	31.451995	1.722517	-31.451995	31.481267	-19.799964	-8.184578	19.799964	17.642166	3.135985	2.581919	-67.657868	-99.549476	
18	-2.545660	-1.715487	34.408229	2.034064	-34.408229	31.366754	-19.622076	-7.543959	19.622076	16.805062	3.206534	2.599825	-67.589921	-99.627248	
19	-2.464171	-1.719157	37.193822	2.375137	-37.193822	30.801715	-19.153830	-6.687499	19.153830	15.501234	3.276319	2.614443	-67.513003	-99.699737	
20	-2.373777	-1.731130	39.670461	2.732304	-39.670461	29.895672	-18.491451	-5.657493	18.491451	13.790775	3.344620	2.625945	-67.428261	-99.768236	
21	-2.280057	-1.757629	41.789325	3.084614	-41.789325	28.777094	-17.712369	-4.449604	17.712369	11.657500	3.410827	2.634755	-67.336747	-99.834039	
22	-2.188078	-1.804182	43.577447	3.411634	-43.577447	27.572319	-16.888496	-3.053043	16.888496	9.078055	3.474448	2.641392	-67.239485	-99.898384	
23	-2.106876	-1.877417	45.122683	3.703740	-45.122683	26.392070	-16.077197	-1.483813	16.077197	6.089729	3.535082	2.646366	-67.137575	-99.962527	
24	-2.050467	-1.984127	46.569518	3.973850	-46.569518	25.309716	-15.287609	0.182716	15.287609	2.858507	3.592405	2.650272	-67.032382	-100.027804	
25	-2.027147	-2.121846	47.994888	4.244832	-47.994888	24.286805	-14.428173	1.816956	14.428173	-0.343183	3.646231	2.653725	-66.925607	-100.095606	
26	-2.034894	-2.280905	49.307011	4.513853	-49.307011	23.240148	-13.408858	3.317613	13.408858	-3.308665	3.696543	2.657082	-66.819101	-100.167312	
27	-2.071138	-2.459263	50.420503	4.761441	-50.420503	22.182610	-12.245224	4.683901	12.245224	-6.032916	3.743444	2.660326	-66.714633	-100.244260	
28	-2.136964	-2.662727	51.379751	4.981339	-51.379751	21.202593	-10.988451	5.960813	10.988451	-8.602671	3.787072	2.663192	-66.613774	-100.327771	
29	-2.229617	-2.891274	52.302536	5.166502	-52.302536	20.399517	-9.699174	7.157426	9.699174	-11.045337	3.827556	2.665395	-66.517830	-100.419222	
30	-2.339899	-3.135721	53.207033	5.293051	-53.207033	19.812862	-8.433623	8.252805	8.433623	-13.343685	3.865018	2.666799	-66.427807	-100.519987	
31	-2.456395	-3.384854	53.947387	5.340202	-53.947387	19.360563	-7.172100	9.245865	7.172100	-15.529533	3.899542	2.667343	-66.344378	-100.631325	
32	-2.572276	-3.634272	54.480511	5.312660	-54.480511	18.950883	-5.868936	10.165941	5.868936	-17.694051	3.931179	2.666854	-66.267876	-100.754437	
33	-2.695331	-3.892465	54.958715	5.247172	-54.958715	18.602539	-4.495168	10.999123	4.495168	-19.808242	3.959992	2.665011	-66.198331	-100.890563	
34	-2.839204	-4.169921	55.508871	5.192397	-55.508871	18.369456	-3.006129	11.677313	3.006129	-21.706305	3.986011	2.661480	-66.135452	-101.040919	
35	-2.997766	-4.461080	56.105848	5.163534	-56.105848	18.209395	-1.390846	12.192626	1.390846	-23.397459	4.009188	2.656028	-66.078565	-101.206673	
36	-3.147312	-4.749542	56.551273	5.132251	-56.551273	17.985714	0.299027	12.614578	-0.299027	-25.124651	4.029442	2.648504	-66.026587	-101.388967	
37	-3.274399	-5.025320	56.563775	5.060574	-56.563775	17.636699	1.992598	12.964069	-1.992598	-27.009828	4.046717	2.638812	-65.977978	-101.588794	
38	-3.381392	-5.284582	55.986467	4.926768	-55.986467	17.254435	3.624656	13.181148	-3.624656	-28.930934	4.061032	2.627001	-65.930732	-101.806945	
39	-3.473301	-5.527337	54.871481	4.749174	-54.871481	16.909375	5.196092	13.222650	-5.196092	-30.782171	4.072478	2.613342	-65.882525	-102.044277	
