kww	// User ID
9-7-2021	// Evaluation date
p14_warmup_031	23-6-2021	13:08:46:972	// Source file name and timestamp
238.095	// Sampling rate
0.800	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.493389	5.471883	-14.413704	-1.577818	14.413704	-37.574703	-11.567545	20.006544	11.567545	-18.348194	1.941674	2.924774	-52.082401	-54.226353	
1	1.101069	4.424630	-8.196235	-1.367038	8.196235	-30.346581	-8.570485	17.325462	8.570485	-15.406824	1.954872	2.921571	-51.052512	-53.172487	
2	1.605260	3.575143	-1.952350	-1.181109	1.952350	-24.461825	-5.762966	15.202233	5.762966	-14.383654	1.964921	2.914165	-50.062915	-52.149461	
3	1.924832	1.551548	8.993218	-0.434644	-8.993218	-9.260913	-0.948063	8.912896	0.948063	-11.944944	1.970287	2.906547	-49.101924	-51.144424	
4	2.083894	-0.501034	19.411752	0.370443	-19.411752	6.533007	3.500089	2.178331	-3.500089	-9.665344	1.970871	2.904491	-48.151190	-50.137447	
5	2.120577	-2.404461	28.050660	1.033982	-28.050660	21.968534	6.963526	-4.666676	-6.963526	-6.605680	1.968189	2.909713	-47.191571	-49.107850	
6	2.094006	-3.944973	33.978524	1.361583	-33.978524	35.642554	8.999330	-11.036847	-8.999330	-2.416301	1.965281	2.922650	-46.206209	-48.037488	
7	2.053024	-5.078159	37.225004	1.297952	-37.225004	47.084594	9.676049	-16.725485	-9.676049	2.865441	1.965545	2.942375	-45.182195	-46.912479	
8	2.030240	-5.820838	38.086061	0.891071	-38.086061	55.998037	9.268280	-21.574735	-9.268280	8.827716	1.971808	2.967185	-44.111057	-45.723794	
9	2.042599	-6.231271	37.016896	0.257348	-37.016896	62.375238	8.130006	-25.525814	-8.130006	14.928448	1.985720	2.994785	-42.988200	-44.466815	
10	2.101834	-6.375476	34.530759	-0.484945	-34.530759	66.419461	6.579300	-28.585357	-6.579300	20.642216	2.007485	3.022670	-41.811921	-43.140483	
11	2.198580	-6.338144	31.213570	-1.247303	-31.213570	68.760959	4.876321	-30.969361	-4.876321	25.756887	2.036279	3.049288	-40.582652	-41.746656	
12	2.309264	-6.207858	27.655494	-1.962577	-27.655494	70.283038	3.198529	-33.053154	-3.198529	30.395510	2.071257	3.074698	-39.302152	-40.289523	
13	2.423373	-6.039883	24.219021	-2.564625	-24.219021	71.560551	1.566798	-35.067189	-1.566798	34.697942	2.111933	3.100124	-37.972643	-38.774885	
14	2.542498	-5.876743	20.862110	-2.993907	-20.862110	72.843679	-0.102892	-37.069752	0.102892	38.743950	2.157977	3.126776	-36.595907	-37.208669	
15	2.677806	-5.748041	17.308359	-3.229518	-17.308359	74.187037	-1.877654	-39.035693	1.877654	42.586219	2.209061	3.154551	-35.171540	-35.593813	
16	2.836676	-5.624537	13.718339	-3.316964	-13.718339	75.492102	-3.782328	-40.882784	3.782328	46.228694	2.264577	3.182285	-33.695668	-33.927932	
17	3.001915	-5.461913	10.654957	-3.347916	-10.654957	76.825010	-5.821322	-42.628521	5.821322	49.736478	2.323652	3.209301	-32.162966	-32.205630	
18	3.156320	-5.270639	8.145925	-3.395190	-8.145925	78.441047	-8.009478	-44.378596	8.009478	53.196222	2.385625	3.236314	-30.570110	-30.422981	
19	3.310774	-5.075405	5.871606	-3.488709	-5.871606	80.389361	-10.382969	-46.113420	10.382969	56.538182	2.450062	3.264910	-28.916393	-28.578567	
20	3.492271	-4.849716	4.187970	-3.618159	-4.187970	82.188779	-12.956324	-47.605290	12.956324	59.534097	2.516120	3.295640	-27.202525	-26.671822	
21	3.720349	-4.551023	3.640914	-3.739595	-3.640914	83.103631	-15.695753	-48.558220	15.695753	61.981314	2.582200	3.326727	-25.431172	-24.703001	
22	3.994819	-4.202136	3.674671	-3.829688	-3.674671	83.007128	-18.526890	-48.955293	18.526890	63.989236	2.646782	3.355370	-23.608216	-22.674556	
23	4.298311	-3.864014	3.362507	-3.918252	-3.362507	82.457130	-21.363099	-49.118036	21.363099	65.941114	2.709590	3.379527	-21.741489	-20.590768	
24	4.607357	-3.555202	2.789559	-4.054364	-2.789559	81.801092	-24.148345	-49.275688	24.148345	68.081469	2.771456	3.398761	-19.838190	-18.455815	
25	4.909653	-3.261824	2.127644	-4.269506	-2.127644	80.739920	-26.847441	-49.320112	26.847441	70.354147	2.833396	3.413840	-17.904124	-16.272317	
26	5.216529	-2.974737	0.754042	-4.555493	-0.754042	78.777016	-29.420230	-49.025496	29.420230	72.613882	2.896097	3.423569	-15.944191	-14.041262	
27	5.540200	-2.695042	-1.756400	-4.890603	1.756400	75.954938	-31.869786	-48.371334	31.869786	74.864286	2.959916	3.424519	-13.962546	-11.763377	
28	5.860557	-2.434157	-5.174086	-5.291725	5.174086	72.931616	-34.273270	-47.579820	34.273270	77.221016	3.025198	3.417123	-11.962583	-9.440164	
29	6.144927	-2.199691	-9.155498	-5.776211	9.155498	70.289416	-36.712372	-46.868149	36.712372	79.701037	3.092490	3.408185	-9.947057	-7.073224	
30	6.377348	-1.974038	-13.628208	-6.293108	13.628208	67.922157	-39.206152	-46.204605	39.206152	82.044211	3.162213	3.406270	-7.918464	-4.663538	
31	6.552584	-1.726428	-18.831103	-6.734364	18.831103	65.218698	-41.719318	-45.381099	41.719318	83.797863	3.234167	3.415887	-5.879769	-2.212211	
32	6.681670	-1.452191	-24.954686	-7.014722	24.954686	61.914861	-44.210791	-44.385190	44.210791	84.834668	3.307413	3.434972	-3.835278	0.277975	
33	6.784324	-1.183606	-31.898621	-7.135733	31.898621	58.473217	-46.683696	-43.549296	46.683696	85.562377	3.380691	3.458240	-1.790969	2.801787	
34	6.861529	-0.958740	-39.445083	-7.143300	39.445083	55.525632	-49.186747	-43.267794	49.186747	86.461219	3.453062	3.481922	0.246127	5.352345	
