kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_007	24-6-2021	19:04:01:955	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.969791	-0.832598	14.249407	3.960382	-14.249407	-1.353668	-2.171611	12.904229	2.171611	-27.843029	1.745593	2.013915	-64.783688	-89.755434	
1	0.926958	-0.899961	14.412596	4.022546	-14.412596	-1.999952	-1.798839	13.292906	1.798839	-28.170596	1.749995	2.021787	-64.722567	-89.949439	
2	0.935298	-0.953018	14.746939	4.147958	-14.746939	-2.801725	-1.376903	13.854505	1.376903	-28.963477	1.751260	2.026323	-64.657239	-90.133589	
3	0.719420	-1.064628	14.548325	4.024056	-14.548325	-2.860973	-1.023445	13.432623	1.023445	-27.398728	1.750806	2.029144	-64.588844	-90.309099	
4	0.421834	-1.201779	14.205593	3.816720	-14.205593	-2.541063	-0.796743	12.631419	0.796743	-25.095717	1.751209	2.033178	-64.518970	-90.478349	
5	0.062933	-1.357169	13.758367	3.551124	-13.758367	-1.856246	-0.716585	11.517512	0.716585	-22.238459	1.753925	2.039931	-64.449262	-90.644249	
6	-0.312722	-1.512831	13.291098	3.267072	-13.291098	-0.874264	-0.783914	10.225263	0.783914	-19.136964	1.760031	2.050472	-64.381112	-90.809691	
7	-0.670973	-1.651078	12.827890	2.981805	-12.827890	0.340654	-0.990019	8.837189	0.990019	-15.951304	1.770200	2.065385	-64.315423	-90.977073	
8	-0.992160	-1.768678	12.411039	2.712670	-12.411039	1.699341	-1.315169	7.480000	1.315169	-12.901178	1.784774	2.084880	-64.252529	-91.148029	
9	-1.272606	-1.872686	12.086227	2.473588	-12.086227	3.144019	-1.739697	6.261098	1.739697	-10.160177	1.803710	2.108871	-64.192301	-91.323448	
10	-1.506928	-1.961868	11.832078	2.266554	-11.832078	4.620803	-2.248613	5.221604	2.248613	-7.799839	1.826666	2.137068	-64.134288	-91.503674	
11	-1.689132	-2.030887	11.585835	2.088231	-11.585835	6.049469	-2.811470	4.361484	2.811470	-5.832308	1.853178	2.168968	-64.077796	-91.688698	
12	-1.819126	-2.079231	11.332388	1.942018	-11.332388	7.367852	-3.385326	3.676219	3.385326	-4.266233	1.882711	2.203829	-64.021894	-91.878273	
13	-1.901025	-2.108757	11.093167	1.824868	-11.093167	8.577497	-3.958830	3.157322	3.958830	-3.103124	1.914628	2.240755	-63.965484	-92.071954	
14	-1.947705	-2.129172	10.929386	1.729961	-10.929386	9.720772	-4.546859	2.808511	4.546859	-2.354862	1.948238	2.278903	-63.907458	-92.269183	
15	-1.979419	-2.157937	10.983130	1.672450	-10.983130	10.847194	-5.148497	2.651731	5.148497	-2.057480	1.982852	2.317659	-63.846875	-92.469406	
16	-2.010378	-2.205878	11.331686	1.668309	-11.331686	11.977543	-5.751286	2.690205	5.751286	-2.215246	2.017769	2.356607	-63.783096	-92.672226	
17	-2.044671	-2.273409	11.858842	1.696850	-11.858842	13.073646	-6.351914	2.887047	6.351914	-2.756034	2.052332	2.395370	-63.715898	-92.877464	
18	-2.080421	-2.354059	12.416287	1.725983	-12.416287	14.077307	-6.947647	3.182579	6.947647	-3.557529	2.086036	2.433557	-63.645442	-93.085031	
19	-2.121162	-2.446903	12.959935	1.749506	-12.959935	14.961048	-7.525906	3.538105	7.525906	-4.524362	2.118540	2.470813	-63.572136	-93.294729	
20	-2.180896	-2.564582	13.471311	1.772736	-13.471311	15.730416	-8.074601	3.946081	8.074601	-5.607053	2.149618	2.506795	-63.496594	-93.506200	
21	-2.265191	-2.709872	13.906670	1.791136	-13.906670	16.401853	-8.582436	4.382142	8.582436	-6.725230	2.179172	2.541135	-63.419706	-93.718955	
22	-2.364608	-2.867627	14.240604	1.798901	-14.240604	16.970346	-9.025192	4.802765	9.025192	-7.771707	2.207271	2.573486	-63.342675	-93.932478	
23	-2.473741	-3.032912	14.511790	1.810409	-14.511790	17.435044	-9.381337	5.204630	9.381337	-8.733783	2.234090	2.603582	-63.266983	-94.146359	
24	-2.597017	-3.217240	14.826578	1.856204	-14.826578	17.848719	-9.655627	5.628256	9.655627	-9.704237	2.259759	2.631223	-63.194222	-94.360322	
25	-2.736361	-3.425985	15.262440	1.944549	-15.262440	18.261517	-9.866675	6.098346	9.866675	-10.745052	2.284295	2.656251	-63.125890	-94.574148	
26	-2.886650	-3.652419	15.786266	2.049359	-15.786266	18.668956	-10.028781	6.598771	10.028781	-11.821286	2.307708	2.678646	-63.063346	-94.787626	
27	-3.040337	-3.887084	16.302153	2.136378	-16.302153	19.041943	-10.147507	7.093462	10.147507	-12.853750	2.330127	2.698535	-63.007797	-95.000441	
28	-3.188944	-4.119519	16.705192	2.178414	-16.705192	19.338756	-10.225094	7.552552	10.225094	-13.792881	2.351742	2.716022	-62.960195	-95.212013	
29	-3.324243	-4.340075	16.898788	2.158465	-16.898788	19.519270	-10.273691	7.961942	10.273691	-14.638796	2.372661	2.731209	-62.921161	-95.421418	
