kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_036	11-5-2021	14:51:53:625	// Source file name and timestamp
239.981	// Sampling rate
0.583	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.655149	-4.473222	84.850320	-26.267590	-84.850320	103.057173	-22.170249	-27.173174	22.170249	30.140427	3.560717	3.431049	23.677660	37.257765	
1	-4.260785	-3.454229	61.864574	-20.858761	-61.864574	82.998233	-20.628434	-21.653458	20.628434	24.322170	3.562352	3.450806	23.641441	38.202469	
2	-3.029816	-2.526283	46.648081	-16.044541	-46.648081	64.739791	-16.836958	-16.211686	16.836958	18.734495	3.557418	3.457644	23.640329	39.209762	
3	-1.128036	-1.165995	15.515940	-9.763219	-15.515940	40.607170	-16.310659	-9.799306	16.310659	15.247496	3.547492	3.453556	23.656515	40.251459	
4	0.594677	0.039471	-13.846491	-4.400532	13.846491	20.185236	-16.899288	-4.795456	16.899288	13.792627	3.535721	3.443020	23.665135	41.292892	
5	2.026092	0.993310	-40.503688	-0.256027	40.503688	4.820944	-18.893914	-1.763869	18.893914	14.329367	3.523869	3.430244	23.642769	42.303678	
6	3.058837	1.640079	-62.958819	2.470732	62.958819	-4.959208	-22.067047	-0.706762	22.067047	16.100801	3.513199	3.418997	23.572246	43.263309	
7	3.721113	2.015598	-81.299011	3.946208	81.299011	-10.175700	-26.140430	-1.102909	26.140430	18.371284	3.504252	3.411650	23.443586	44.162395	
8	4.089375	2.198119	-95.604675	4.489142	95.604675	-12.296691	-30.510519	-2.305350	30.510519	20.552471	3.497157	3.409113	23.253115	45.001666	
9	4.265427	2.285701	-106.227323	4.479765	106.227323	-12.763539	-34.456951	-3.780089	34.456951	22.331019	3.491548	3.411126	23.001047	45.788641	
10	4.347379	2.346621	-113.429041	4.231615	113.429041	-12.484483	-37.383363	-5.229848	37.383363	23.692160	3.486775	3.416931	22.688592	46.532950	
11	4.407158	2.406941	-117.251544	3.921753	117.251544	-11.755956	-39.029870	-6.537761	39.029870	24.762360	3.482213	3.425860	22.316857	47.243780	
12	4.471820	2.461666	-117.980843	3.626240	117.980843	-10.773603	-39.566350	-7.635622	39.566350	25.588501	3.477473	3.437664	21.888021	47.930866	
13	4.540694	2.507568	-116.473720	3.409206	116.473720	-9.978191	-39.302706	-8.441919	39.302706	26.099053	3.472862	3.452534	21.407412	48.606563	
14	4.615618	2.563202	-113.573284	3.315242	113.573284	-9.645918	-38.262284	-8.933132	38.262284	26.273558	3.469609	3.470584	20.884274	49.285991	
15	4.695871	2.646174	-109.793806	3.325280	109.793806	-9.740563	-36.346269	-9.180598	36.346269	26.197846	3.469432	3.491273	20.330142	49.985020	
16	4.767377	2.752892	-105.588712	3.373361	105.588712	-10.200662	-33.742363	-9.278656	33.742363	25.954627	3.473518	3.513480	19.755991	50.717750	
17	4.810853	2.855186	-100.954535	3.372333	100.954535	-10.835705	-30.862973	-9.299296	30.862973	25.619056	3.481535	3.536079	19.170224	51.495037	
18	4.804830	2.916450	-95.307925	3.254932	95.307925	-11.379702	-28.018271	-9.241745	28.018271	25.177039	3.492033	3.558302	18.578803	52.324765	
19	4.738059	2.922950	-88.204167	3.010584	88.204167	-11.728317	-25.284232	-9.045439	25.284232	24.523487	3.504066	3.579517	17.986868	53.212980	
20	4.623427	2.886431	-79.621239	2.663912	79.621239	-11.850459	-22.603598	-8.700548	22.603598	23.672641	3.517819	3.599113	17.399947	54.163991	
21	4.475292	2.819386	-69.782489	2.235130	69.782489	-11.792051	-19.890692	-8.226505	19.890692	22.662729	3.533900	3.616663	16.824247	55.179069	
22	4.292879	2.724052	-59.006059	1.731200	59.006059	-11.646373	-17.118196	-7.612403	17.118196	21.421655	3.552818	3.631783	16.266557	56.255376	
23	4.073686	2.598405	-47.540606	1.162671	47.540606	-11.404179	-14.370283	-6.861564	14.370283	19.916585	3.574508	3.643967	15.734087	57.386283	
24	3.823688	2.439917	-35.533024	0.548118	35.533024	-10.996575	-11.781393	-6.013774	11.781393	18.234323	3.597745	3.652848	15.234297	58.562516	
25	3.566022	2.252498	-23.224645	-0.117041	23.224645	-10.295141	-9.502284	-5.151798	9.502284	16.608961	3.620754	3.658665	14.774928	59.773815	
26	3.334061	2.059100	-11.160151	-0.862730	11.160151	-9.248676	-7.596620	-4.347281	7.596620	15.270645	3.642718	3.662376	14.364328	61.011172	
27	3.147985	1.896096	-0.118167	-1.697108	0.118167	-8.105034	-5.917612	-3.580943	5.917612	14.199803	3.664385	3.665108	14.011410	62.268132	
28	3.010355	1.788457	9.208581	-2.605499	-9.208581	-7.130587	-4.306712	-2.818514	4.306712	13.286023	3.687053	3.667620	13.724611	63.539847	
29	2.914620	1.745926	16.371398	-3.563628	-16.371398	-6.344848	-2.755263	-2.064636	2.755263	12.468570	3.711394	3.670264	13.510216	64.820987	
30	2.851471	1.773365	21.146858	-4.520053	-21.146858	-5.670856	-1.316219	-1.318336	1.316219	11.647097	3.737810	3.672950	13.370782	66.104241	
31	2.816928	1.865447	23.650347	-5.417739	-23.650347	-5.077902	-0.057265	-0.596987	0.057265	10.785857	3.767503	3.675360	13.304202	67.380165	
32	2.816230	2.012477	24.314756	-6.227265	-24.314756	-4.600199	0.968799	0.060223	-0.968799	9.959742	3.802594	3.677511	13.304092	68.637883	
33	2.849713	2.211251	23.483105	-6.932892	-23.483105	-4.249201	1.745329	0.645523	-1.745329	9.161142	3.845331	3.679471	13.361050	69.865747	
34	2.906054	2.454396	21.350635	-7.529926	-21.350635	-3.944497	2.274919	1.155503	-2.274919	8.314019	3.897268	3.680471	13.463341	71.052018	
35	2.982863	2.718029	18.366704	-8.057012	-18.366704	-3.550998	2.508724	1.509994	-2.508724	7.578474	3.959076	3.679491	13.597086	72.185704	
36	3.085016	2.960875	15.065231	-8.577169	-15.065231	-2.893672	2.274741	1.565006	-2.274741	7.357044	4.030968	3.677118	13.747710	73.256751	
37	3.201674	3.141741	11.708282	-9.136018	-11.708282	-1.789733	1.382970	1.232884	-1.382970	7.908091	4.113131	3.675978	13.902643	74.255412	
38	3.309708	3.248138	8.382502	-9.722450	-8.382502	-0.205374	-0.186988	0.579364	0.186988	9.094230	4.205735	3.679234	14.053150	75.171542	
39	3.382758	3.282845	5.087647	-10.250399	-5.087647	1.744974	-2.319356	-0.233912	2.319356	10.538514	4.308741	3.689197	14.194196	75.994110	
40	3.395184	3.226680	1.957593	-10.696334	-1.957593	4.083549	-4.952512	-1.090497	4.952512	12.001865	4.422034	3.707084	14.323733	76.711354	
41	3.334447	3.060407	-0.597639	-11.181720	0.597639	6.969630	-8.039518	-1.915648	8.039518	13.412789	4.545556	3.733216	14.442912	77.312102	
42	3.205583	2.795185	-2.396523	-11.856017	2.396523	10.494255	-11.482833	-2.646301	11.482833	14.739105	4.679035	3.767129	14.556333	77.787244	
43	3.026273	2.449659	-3.875767	-12.867631	3.875767	14.760528	-15.292581	-3.314167	15.292581	16.137951	4.821617	3.807901	14.670979	78.129757	
44	2.814770	2.031144	-5.636152	-14.395081	5.636152	19.922366	-19.558541	-4.012942	19.558541	17.856471	4.971794	3.854594	14.794760	78.333734	
45	2.574890	1.536592	-7.933709	-16.563637	7.933709	26.016356	-24.228304	-4.790228	24.228304	19.940661	5.127851	3.906325	14.936210	78.394126	
46	2.299397	0.961740	-10.809775	-19.343747	10.809775	32.851354	-29.026880	-5.656657	29.026880	22.271198	5.288363	3.962032	15.105565	78.307962	
47	1.997061	0.333221	-14.348700	-22.635471	14.348700	40.211443	-33.629288	-6.637954	33.629288	24.755752	5.451920	4.020326	15.315933	78.076011	
48	1.698109	-0.294108	-18.688888	-26.442046	18.688888	48.144966	-37.907551	-7.795934	37.907551	27.423074	5.616355	4.079771	15.582712	77.703503	
49	1.413220	-0.878860	-24.055649	-30.767030	24.055649	56.784354	-41.773349	-9.174921	41.773349	30.176343	5.778461	4.138893	15.921411	77.199775	
50	1.131092	-1.380429	-30.763691	-35.603547	30.763691	66.270288	-45.094351	-10.698656	45.094351	32.517489	5.934328	4.195436	16.345106	76.577592	
51	0.859363	-1.753069	-38.839466	-41.216338	38.839466	77.008525	-48.073875	-12.167122	48.073875	33.844016	6.079804	4.246227	16.861993	75.852087	
52	0.607225	-1.995949	-47.982817	-47.994800	47.982817	89.406174	-51.131895	-13.409439	51.131895	33.857043	6.210797	4.288185	17.474963	75.039649	
53	0.349489	-2.154558	-58.276616	-56.215311	58.276616	103.561219	-54.532734	-14.464898	54.532734	32.647328	6.323606	4.319024	18.183967	74.157822	
54	0.062962	-2.268362	-70.473473	-66.283789	70.473473	119.562448	-58.661077	-15.554516	58.661077	30.706267	6.415308	4.337328	18.988089	73.225742	
55	-0.220008	-2.333230	-85.518281	-78.799128	85.518281	137.707635	-64.368838	-16.759117	64.368838	28.664698	6.483846	4.342896	19.885694	72.263885	
56	-0.430372	-2.311831	-104.093924	-94.424745	104.093924	158.460766	-72.846441	-17.820883	72.846441	26.853261	6.527750	4.337021	20.873997	71.293242	
57	-0.510562	-2.163894	-126.417711	-113.948984	126.417711	182.442013	-85.346669	-18.233535	85.346669	25.110840	6.545808	4.322125	21.948795	70.334267	
58	-0.426845	-1.860584	-152.206099	-138.210532	152.206099	210.287067	-103.005158	-17.278757	103.005158	22.752087	6.536588	4.301062	23.104740	69.405599	
59	-0.179417	-1.405275	-181.039686	-167.900688	181.039686	242.472375	-126.575354	-14.277283	126.575354	18.905953	6.498066	4.276452	24.336891	68.523580	
60	0.191922	-0.833883	-212.751974	-203.463428	212.751974	279.227850	-156.253859	-8.968817	156.253859	13.026462	6.428202	4.250173	25.642949	67.703011	
61	0.642164	-0.186710	-247.259127	-245.003489	247.259127	320.494540	-191.911290	-1.361363	191.911290	4.888051	6.325947	4.223269	27.024583	66.957409	
62	1.152133	0.509415	-284.751851	-292.136112	284.751851	365.796730	-233.413143	8.656092	233.413143	-5.733310	6.191558	4.196139	28.488089	66.298633	
63	1.724382	1.260150	-326.170967	-343.924398	326.170967	413.991665	-280.853863	21.539548	280.853863	-19.362515	6.026465	4.168517	30.045130	65.737478	
64	2.374655	2.106647	-372.710677	-399.116832	372.710677	463.442246	-334.785053	38.111255	334.785053	-36.890431	5.833084	4.139596	31.712043	65.284570	
65	3.131486	3.101476	-425.182563	-456.449296	425.182563	512.601057	-396.322239	59.396154	396.322239	-59.372770	5.614531	4.108639	33.506991	64.949915	
