kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_010	23-6-2021	16:13:47:281	// Source file name and timestamp
357.143	// Sampling rate
0.972	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.392936	1.461914	0.842828	-0.179894	-0.842828	-6.326691	0.626831	3.004341	-0.626831	-7.756119	2.405765	2.405132	-60.904162	-69.947280	
1	1.773385	1.320768	2.081833	-0.126624	-2.081833	-6.499690	0.514940	4.169898	-0.514940	-11.957945	2.437940	2.420423	-60.744167	-69.612837	
2	2.137948	1.246580	3.109474	-0.088261	-3.109474	-7.140764	0.658549	5.217418	-0.658549	-15.856503	2.463741	2.431402	-60.594999	-69.285258	
3	2.451329	0.886720	4.891815	-0.011572	-4.891815	-5.936682	0.176887	6.327832	-0.176887	-20.378748	2.482897	2.439132	-60.457051	-68.965188	
4	2.699524	0.417558	6.646954	0.067474	-6.646954	-4.289640	-0.399019	7.346458	0.399019	-24.690511	2.495179	2.445623	-60.329134	-68.651744	
5	2.883129	-0.093605	8.414869	0.156122	-8.414869	-2.259738	-1.079969	8.237794	1.079969	-28.541084	2.500876	2.452159	-60.208832	-68.342868	
6	2.979716	-0.571397	10.150346	0.262079	-10.150346	0.194563	-1.915185	8.876963	1.915185	-31.400199	2.501078	2.459894	-60.093332	-68.036006	
7	2.977136	-0.990325	11.846303	0.390143	-11.846303	3.178152	-2.964336	9.198673	2.964336	-33.019262	2.497917	2.469609	-59.979943	-67.728487	
8	2.948051	-1.334500	13.335996	0.530039	-13.335996	6.171675	-4.072121	9.377396	4.072121	-34.000328	2.493072	2.481603	-59.865998	-67.417411	
9	2.962629	-1.589096	14.418883	0.657174	-14.418883	8.644882	-5.096916	9.588378	5.096916	-34.929376	2.486579	2.495763	-59.748723	-67.099521	
10	2.978315	-1.760694	15.203353	0.754965	-15.203353	10.876081	-6.129787	9.727857	6.129787	-35.450187	2.478395	2.511795	-59.625522	-66.771503	
11	2.918863	-1.890715	15.990450	0.830923	-15.990450	13.356340	-7.229020	9.630406	7.229020	-35.092215	2.470079	2.529325	-59.494289	-66.430420	
12	2.799059	-2.014021	16.841947	0.892675	-16.841947	15.912404	-8.234071	9.365954	8.234071	-34.208737	2.463601	2.548006	-59.353387	-66.073802	
13	2.687682	-2.117140	17.600797	0.930115	-17.600797	18.129459	-9.049726	9.113221	9.049726	-33.393318	2.459542	2.567648	-59.201569	-65.699580	
14	2.612265	-2.176977	18.213635	0.935307	-18.213635	19.966239	-9.758011	8.936967	9.758011	-32.789002	2.457360	2.588061	-59.038058	-65.306170	
15	2.564121	-2.195680	18.709391	0.911763	-18.709391	21.530544	-10.431013	8.822269	10.431013	-32.315016	2.456447	2.608946	-58.862681	-64.892610	
16	2.538898	-2.182277	19.063247	0.863032	-19.063247	22.838890	-11.076770	8.768716	11.076770	-31.955359	2.456400	2.630221	-58.675880	-64.458551	
17	2.535148	-2.147634	19.265850	0.794920	-19.265850	23.918514	-11.686883	8.781138	11.686883	-31.723357	2.456839	2.652023	-58.478556	-64.004171	
18	2.550424	-2.097529	19.336047	0.716032	-19.336047	24.831709	-12.279437	8.856558	12.279437	-31.608353	2.457376	2.674187	-58.271824	-63.530064	
19	2.585709	-2.027454	19.310209	0.631744	-19.310209	25.603798	-12.883838	8.999513	12.883838	-31.602073	2.457664	2.696071	-58.056913	-63.037150	
20	2.640062	-1.940547	19.256279	0.545909	-19.256279	26.249970	-13.507389	9.213525	13.507389	-31.704465	2.457380	2.716725	-57.835235	-62.526650	
21	2.709314	-1.849854	19.202358	0.462831	-19.202358	26.817804	-14.152964	9.494238	14.152964	-31.911379	2.456196	2.735252	-57.608347	-61.999939	
22	2.796766	-1.761662	19.118756	0.384884	-19.118756	27.321083	-14.831662	9.856178	14.831662	-32.255916	2.453785	2.751354	-57.377789	-61.458326	
23	2.911699	-1.674828	18.906380	0.311335	-18.906380	27.670628	-15.553590	10.328111	15.553590	-32.782546	2.449794	2.765358	-57.145040	-60.902929	
24	3.049410	-1.597323	18.439577	0.242230	-18.439577	27.760048	-16.288490	10.895525	16.288490	-33.440560	2.443889	2.777702	-56.911420	-60.334536	
25	3.188679	-1.544436	17.793774	0.180791	-17.793774	27.684991	-16.990756	11.491083	16.990756	-34.085062	2.435931	2.788760	-56.677843	-59.753392	
26	3.308863	-1.520106	17.214631	0.130113	-17.214631	27.740066	-17.681607	12.041303	17.681607	-34.562428	2.426095	2.799012	-56.444685	-59.159166	
27	3.405117	-1.512615	16.819955	0.089026	-16.819955	28.082629	-18.418357	12.520471	18.418357	-34.813860	2.414757	2.808977	-56.211990	-58.551193	
28	3.489592	-1.504169	16.597401	0.053343	-16.597401	28.621239	-19.226449	12.967051	19.226449	-34.903190	2.402283	2.818968	-55.979838	-57.928771	
29	3.575205	-1.479652	16.500878	0.022494	-16.500878	29.227897	-20.107282	13.428860	20.107282	-34.903281	2.388948	2.829195	-55.748523	-57.291241	
30	3.664813	-1.437959	16.396007	0.000142	-16.396007	29.825975	-21.049387	13.919513	21.049387	-34.834714	2.374938	2.839948	-55.518547	-56.638084	
31	3.756061	-1.393703	16.120608	-0.011311	-16.120608	30.358459	-22.020166	14.430169	22.020166	-34.703363	2.360403	2.851342	-55.290517	-55.968994	
32	3.847213	-1.356220	15.546844	-0.011315	-15.546844	30.753496	-22.986721	14.946985	22.986721	-34.508041	2.345522	2.863169	-55.064918	-55.283786	
33	3.936098	-1.320984	14.612363	-0.001989	-14.612363	30.938770	-23.939194	15.455263	23.939194	-34.229694	2.330467	2.875272	-54.841958	-54.582274	
34	4.007408	-1.291700	13.453359	0.008411	-13.453359	31.042693	-24.892845	15.902195	24.892845	-33.790354	2.315401	2.887745	-54.621649	-53.864144	
35	4.029171	-1.287342	12.278471	0.009905	-12.278471	31.410282	-25.894204	16.175428	25.894204	-33.027564	2.300768	2.900826	-54.403987	-53.128884	
36	3.989679	-1.314386	11.054032	0.003815	-11.054032	32.162568	-26.967590	16.224516	26.967590	-31.878195	2.287349	2.914807	-54.188992	-52.375778	
37	3.915437	-1.365956	9.600130	-0.000466	-9.600130	33.072991	-28.043489	16.128683	28.043489	-30.510973	2.275710	2.929689	-53.976456	-51.603860	
38	3.832626	-1.439602	7.932215	-0.005514	-7.932215	33.959634	-29.031609	15.965781	29.031609	-29.118744	2.265944	2.945053	-53.765619	-50.811994	
39	3.752853	-1.521222	6.237267	-0.022499	-6.237267	34.782153	-29.927680	15.767943	29.927680	-27.783226	2.257957	2.960515	-53.555249	-49.999085	
40	3.694097	-1.591160	4.536680	-0.054562	-4.536680	35.392485	-30.758253	15.606164	30.758253	-26.589328	2.251530	2.976033	-53.344120	-49.164240	
41	3.678785	-1.647017	2.622078	-0.099220	-2.622078	35.479520	-31.486306	15.580116	31.486306	-25.646810	2.246136	2.991731	-53.131146	-48.306589	
42	3.707782	-1.687724	0.449304	-0.153845	-0.449304	34.974737	-32.095868	15.707119	32.095868	-24.948042	2.241057	3.007689	-52.915036	-47.424876	
43	3.753980	-1.703066	-1.678165	-0.215578	1.678165	34.325183	-32.701892	15.891502	32.701892	-24.338997	2.235931	3.023962	-52.694335	-46.517522	
44	3.805316	-1.684186	-3.588734	-0.280428	3.588734	33.821700	-33.394373	16.098502	33.394373	-23.756253	2.230813	3.040622	-52.468089	-45.583300	
45	3.889421	-1.634706	-5.596599	-0.342500	5.596599	33.019890	-34.052403	16.459543	34.052403	-23.342595	2.225416	3.057486	-52.236236	-44.621708	
46	4.024533	-1.575615	-8.024903	-0.400081	8.024903	31.457461	-34.490799	17.061462	34.490799	-23.176038	2.218793	3.073559	-51.999132	-43.632472	
47	4.179266	-1.522579	-10.705587	-0.455381	10.705587	29.458168	-34.725195	17.765705	34.725195	-23.068606	2.210128	3.087096	-51.756816	-42.614900	
48	4.305098	-1.468105	-13.210884	-0.508841	13.210884	27.751093	-34.949740	18.353107	34.949740	-22.758919	2.199489	3.097004	-51.509052	-41.568043	
49	4.387062	-1.402793	-15.269399	-0.563924	15.269399	26.638739	-35.285870	18.754415	35.285870	-22.180078	2.187622	3.103875	-51.256034	-40.491362	
50	4.444296	-1.336028	-16.928078	-0.627644	16.928078	25.851992	-35.693214	19.054056	35.693214	-21.439536	2.175226	3.109382	-50.998672	-39.384843	
51	4.491212	-1.288477	-18.456391	-0.705137	18.456391	25.072742	-36.103342	19.313078	36.103342	-20.611611	2.162643	3.115332	-50.738040	-38.248341	
52	4.523731	-1.271001	-20.027059	-0.798758	20.027059	24.246997	-36.500604	19.506168	36.500604	-19.683893	2.150168	3.122418	-50.474752	-37.081086	
53	4.546320	-1.272801	-21.628087	-0.901844	21.628087	23.295352	-36.854143	19.652872	36.854143	-18.694945	2.138156	3.129099	-50.208973	-35.882159	
54	4.576298	-1.267936	-23.237560	-0.995599	23.237560	22.046116	-37.123561	19.843331	37.123561	-17.741417	2.126608	3.133031	-49.940742	-34.651129	
55	4.610918	-1.236060	-24.871329	-1.067332	24.871329	20.655342	-37.381269	20.075779	37.381269	-16.820636	2.115230	3.133574	-49.670219	-33.388019	
56	4.633012	-1.180549	-26.580433	-1.118868	26.580433	19.456991	-37.719414	20.267814	37.719414	-15.864526	2.104008	3.132084	-49.398082	-32.093375	
57	4.644351	-1.118484	-28.368543	-1.150771	28.368543	18.449534	-38.069876	20.411883	38.069876	-14.886031	2.093142	3.130452	-49.125770	-30.768933	
58	4.654582	-1.059583	-30.085700	-1.164452	30.085700	17.430351	-38.330329	20.538163	38.330329	-13.929620	2.082670	3.129869	-48.855107	-29.417755	
59	4.662262	-1.006960	-31.637134	-1.167949	31.637134	16.306663	-38.510599	20.636663	38.510599	-12.997986	2.072603	3.130685	-48.587694	-28.043242	
60	4.666941	-0.964697	-33.163073	-1.162436	33.163073	15.060689	-38.646170	20.708010	38.646170	-12.096565	2.063046	3.132880	-48.324658	-26.648170	
61	4.673273	-0.934604	-34.798582	-1.145447	34.798582	13.734747	-38.751833	20.772350	38.751833	-11.241731	2.054071	3.136243	-48.066726	-25.234698	
62	4.683029	-0.915776	-36.498625	-1.122430	36.498625	12.392014	-38.833094	20.831993	38.833094	-10.432432	2.045707	3.140501	-47.814380	-23.804812	
63	4.696961	-0.914030	-38.222320	-1.101111	38.222320	10.960512	-38.839446	20.883870	38.839446	-9.654133	2.037952	3.145626	-47.567953	-22.360460	
64	4.718929	-0.944388	-40.003449	-1.089913	40.003449	9.315377	-38.695787	20.939435	38.695787	-8.890430	2.030721	3.151816	-47.327408	-20.903072	
65	4.753239	-1.011067	-41.805356	-1.097139	41.805356	7.494677	-38.414737	21.017352	38.414737	-8.137496	2.023859	3.159193	-47.091852	-19.432847	
66	4.794671	-1.090912	-43.576725	-1.118857	43.576725	5.756021	-38.136041	21.099791	38.136041	-7.395308	2.017256	3.167627	-46.859425	-17.948826	
67	4.831187	-1.156927	-45.359512	-1.141650	45.359512	4.364768	-38.004275	21.135780	38.004275	-6.651929	2.010982	3.176832	-46.627975	-16.449981	
68	4.864491	-1.211094	-47.099400	-1.166188	47.099400	3.245840	-38.009250	21.132880	38.009250	-5.908461	2.005198	3.186564	-46.395808	-14.936099	
69	4.907423	-1.270429	-48.582534	-1.204743	48.582534	2.100817	-38.053767	21.155283	38.053767	-5.183094	1.999949	3.196696	-46.161593	-13.407462	
70	4.959779	-1.330427	-49.760019	-1.247331	49.760019	0.889470	-38.134885	21.216714	38.134885	-4.477751	1.995216	3.207110	-45.923893	-11.864234	
71	5.009574	-1.371454	-50.822994	-1.265983	50.822994	-0.174266	-38.318846	21.275780	38.318846	-3.779594	1.991068	3.217663	-45.681280	-10.306692	
72	5.053341	-1.391072	-51.885632	-1.251573	51.885632	-0.997192	-38.610690	21.317860	38.610690	-3.087190	1.987649	3.228375	-45.432730	-8.735884	
73	5.097926	-1.405508	-52.902607	-1.215147	52.902607	-1.672393	-38.932145	21.359440	38.932145	-2.395225	1.985055	3.239495	-45.177533	-7.153845	
74	5.148395	-1.427074	-53.890657	-1.164727	53.890657	-2.320502	-39.204048	21.403822	39.204048	-1.677582	1.983293	3.251338	-44.914884	-5.563266	
75	5.201286	-1.452190	-54.960538	-1.098938	54.960538	-2.962038	-39.449997	21.430680	39.449997	-0.918501	1.982334	3.264068	-44.643690	-3.966979	
76	5.248496	-1.473715	-56.080760	-1.026328	56.080760	-3.503888	-39.743329	21.408036	39.743329	-0.120896	1.982248	3.277683	-44.362669	-2.367558	
77	5.286978	-1.494782	-57.079125	-0.972177	57.079125	-3.887201	-40.077613	21.319621	40.077613	0.714511	1.983202	3.292252	-44.070551	-0.767075	
78	5.318441	-1.520050	-57.913558	-0.957038	57.913558	-4.131851	-40.410839	21.167560	40.410839	1.590403	1.985342	3.308087	-43.766133	0.833157	
79	5.344796	-1.547068	-58.724285	-0.981484	58.724285	-4.270321	-40.755708	20.957350	40.755708	2.509727	1.988765	3.325531	-43.448389	2.432641	
80	5.370162	-1.572131	-59.646603	-1.028738	59.646603	-4.361836	-41.140947	20.708952	41.140947	3.469924	1.993558	3.344315	-43.116747	4.031306	
81	5.399863	-1.593387	-60.678719	-1.084736	60.678719	-4.491707	-41.530195	20.453961	41.530195	4.459928	1.999761	3.363389	-42.771148	5.629018	
82	5.436034	-1.607973	-61.740564	-1.152368	61.740564	-4.706725	-41.870272	20.212591	41.870272	5.467931	2.007356	3.382007	-42.411820	7.225339	
83	5.474872	-1.613027	-62.811095	-1.238560	62.811095	-4.941486	-42.221904	19.977420	42.221904	6.486321	2.016357	3.400441	-42.039165	8.819491	
84	5.509778	-1.607725	-63.917688	-1.343856	63.917688	-5.066117	-42.713870	19.727540	42.713870	7.501147	2.026875	3.419142	-41.653831	10.410400	
85	5.540197	-1.593949	-65.064589	-1.470231	65.064589	-5.069035	-43.389358	19.468990	43.389358	8.485561	2.039045	3.437965	-41.256674	11.996815	
86	5.569499	-1.578635	-66.264512	-1.623629	66.264512	-5.050014	-44.196656	19.214291	44.196656	9.433575	2.052914	3.456572	-40.848594	13.577447	
87	5.594601	-1.572405	-67.463075	-1.814792	67.463075	-5.001956	-45.057330	18.925178	45.057330	10.389552	2.068469	3.475007	-40.430420	15.151166	
88	5.609600	-1.583561	-68.485542	-2.062095	68.485542	-4.808120	-45.907183	18.543301	45.907183	11.413622	2.085757	3.493470	-40.002880	16.717135	
89	5.615619	-1.608602	-69.287696	-2.367736	69.287696	-4.431129	-46.747412	18.069864	46.747412	12.508556	2.104887	3.511847	-39.566591	18.274736	
90	5.623310	-1.630540	-70.024027	-2.699790	70.024027	-3.992914	-47.592354	17.584993	47.592354	13.607206	2.125853	3.529725	-39.122192	19.823264	
91	5.646304	-1.636841	-70.784918	-3.021775	70.784918	-3.730037	-48.356874	17.188400	48.356874	14.635524	2.148421	3.546700	-38.670553	21.361653	
92	5.680643	-1.634806	-71.497010	-3.327765	71.497010	-3.726453	-48.943231	16.874880	48.943231	15.573184	2.172252	3.562565	-38.212647	22.888417	
93	5.711918	-1.636074	-72.104296	-3.628426	72.104296	-3.852480	-49.360244	16.563893	49.360244	16.446284	2.197134	3.577317	-37.749062	24.401879	
94	5.753112	-1.632692	-72.748607	-3.910423	72.748607	-4.200508	-49.646021	16.311680	49.646021	17.249809	2.222923	3.591160	-37.279829	25.900541	
95	5.816886	-1.612387	-73.525995	-4.156812	73.525995	-4.873011	-49.819176	16.182748	49.819176	17.969447	2.249319	3.604473	-36.804686	27.383245	
96	5.876957	-1.580084	-74.235110	-4.384373	74.235110	-5.537526	-49.925330	16.037644	49.925330	18.645438	2.276046	3.617603	-36.323301	28.848947	
97	5.917146	-1.544154	-74.675837	-4.619663	74.675837	-5.988640	-49.960263	15.775884	49.960263	19.320245	2.303070	3.630753	-35.835316	30.296431	
98	5.940772	-1.512672	-74.744033	-4.893790	74.744033	-6.260526	-49.818991	15.381448	49.818991	20.043563	2.330471	3.644214	-35.340414	31.724425	
99	5.928608	-1.499620	-74.242039	-5.245677	74.242039	-6.118409	-49.454488	14.731357	49.454488	20.875285	2.358377	3.658481	-34.838330	33.131952	
100	5.868654	-1.513406	-73.068454	-5.695510	73.068454	-5.383310	-48.945320	13.764523	48.945320	21.812243	2.386954	3.673984	-34.328810	34.518473	
101	5.783000	-1.554563	-71.345005	-6.253234	71.345005	-4.246073	-48.344144	12.588001	48.344144	22.824379	2.416278	3.690927	-33.811500	35.883851	
102	5.691000	-1.620242	-69.216953	-6.928312	69.216953	-2.937142	-47.597638	11.296153	47.597638	23.893322	2.446356	3.709399	-33.285861	37.228472	
103	5.587945	-1.703678	-66.726567	-7.708520	66.726567	-1.515571	-46.641154	9.894835	46.641154	24.973584	2.477184	3.729450	-32.751211	38.553455	
104	5.473230	-1.789770	-63.945414	-8.544293	63.945414	-0.080746	-45.510542	8.439852	45.510542	25.966129	2.508665	3.751090	-32.206831	39.860543	
105	5.373086	-1.849791	-61.137032	-9.354657	61.137032	1.011622	-44.334688	7.137161	44.334688	26.723548	2.540487	3.774337	-31.652014	41.151696	
106	5.309883	-1.860558	-58.557703	-10.076007	58.557703	1.488789	-43.221560	6.149851	43.221560	27.153076	2.572176	3.799258	-31.086198	42.428887	
107	5.278327	-1.823612	-56.246660	-10.700611	56.246660	1.475468	-42.201002	5.437218	42.201002	27.307544	2.603326	3.825900	-30.509137	43.694137	
108	5.274544	-1.749897	-54.192384	-11.254357	54.192384	1.138375	-41.286515	4.928835	41.286515	27.292947	2.633699	3.854156	-29.920959	44.949371	
109	5.295885	-1.659050	-52.345262	-11.794623	52.345262	0.610230	-40.451798	4.550890	40.451798	27.220541	2.663177	3.883734	-29.322185	46.196198	
110	5.316502	-1.590252	-50.399760	-12.431550	50.399760	0.288605	-39.565529	4.084535	39.565529	27.272703	2.691814	3.914259	-28.713527	47.436132	
111	5.321653	-1.567188	-48.049607	-13.255775	48.049607	0.473395	-38.564105	3.377624	38.564105	27.593654	2.719913	3.945322	-28.095410	48.670982	
112	5.320806	-1.578427	-45.409455	-14.250033	45.409455	1.105791	-37.522168	2.461268	37.522168	28.194261	2.747907	3.976498	-27.467736	49.902770	
