kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_001	26-6-2021	11:44:12:031	// Source file name and timestamp
357.143	// Sampling rate
1.117	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.108157	0.330421	4.374567	1.420887	-4.374567	-10.070128	2.096219	10.174415	-2.096219	-21.395300	1.773165	0.672095	-89.602469	-98.661231	
1	2.182628	0.335781	4.444519	1.466890	-4.444519	-10.764127	2.215325	10.772983	-2.215325	-22.185886	1.772881	0.661477	-89.111294	-98.095596	
2	2.281513	0.349800	4.655502	1.515296	-4.655502	-11.520507	2.341586	11.483600	-2.341586	-23.160123	1.770385	0.651951	-88.624976	-97.526369	
3	2.264100	0.316768	4.393433	1.581122	-4.393433	-11.985109	2.474473	11.652349	-2.474473	-23.091785	1.766277	0.644351	-88.143317	-96.953844	
4	2.200535	0.263405	4.177652	1.681929	-4.177652	-12.302511	2.644082	11.591796	-2.644082	-22.678125	1.761517	0.639887	-87.665799	-96.378403	
5	2.097172	0.193246	4.070490	1.804838	-4.070490	-12.435300	2.834172	11.314764	-2.834172	-21.974331	1.756501	0.638698	-87.191921	-95.800724	
6	1.966003	0.107002	4.049709	1.942110	-4.049709	-12.378705	3.033175	10.870746	-3.033175	-21.091533	1.751595	0.640566	-86.721202	-95.221719	
7	1.813134	0.006692	4.077108	2.083667	-4.077108	-12.112796	3.228866	10.287390	-3.228866	-20.080234	1.747134	0.644956	-86.252990	-94.642268	
8	1.648214	-0.098811	4.216179	2.218619	-4.216179	-11.640269	3.416228	9.613422	-3.416228	-19.016008	1.743369	0.651188	-85.786472	-94.063121	
9	1.478982	-0.200143	4.512070	2.331516	-4.512070	-10.968215	3.582930	8.886082	-3.582930	-17.941738	1.740489	0.658604	-85.320984	-93.485089	
10	1.311551	-0.295033	4.908379	2.409803	-4.908379	-10.118823	3.712820	8.136535	-3.712820	-16.886597	1.738736	0.666671	-84.856271	-92.909179	
11	1.152537	-0.385879	5.317499	2.449070	-5.317499	-9.137763	3.798855	7.401504	-3.798855	-15.891564	1.738311	0.675125	-84.392376	-92.336411	
12	1.007051	-0.471460	5.707373	2.443767	-5.707373	-8.065205	3.836728	6.705230	-3.836728	-14.972889	1.739309	0.684135	-83.929338	-91.767468	
13	0.877592	-0.548995	6.071115	2.398888	-6.071115	-6.961974	3.836785	6.061394	-3.836785	-14.135319	1.741794	0.694175	-83.467016	-91.202523	
14	0.764541	-0.619361	6.392795	2.332558	-6.392795	-5.901890	3.824847	5.481758	-3.824847	-13.396489	1.745825	0.705652	-83.005060	-90.641263	
15	0.666134	-0.686080	6.687387	2.258845	-6.687387	-4.914676	3.822822	4.969767	-3.822822	-12.770924	1.751433	0.718746	-82.542936	-90.082995	
16	0.581712	-0.748807	6.998977	2.184143	-6.998977	-4.002571	3.841302	4.525643	-3.841302	-12.266594	1.758597	0.733498	-82.079974	-89.526761	
17	0.515058	-0.800490	7.344293	2.107536	-7.344293	-3.180461	3.872910	4.156345	-3.872910	-11.890562	1.767207	0.749874	-81.615495	-88.971488	
18	0.469959	-0.836362	7.716906	2.024936	-7.716906	-2.458813	3.902475	3.869194	-3.902475	-11.649307	1.777050	0.767772	-81.148882	-88.416087	
19	0.444632	-0.861671	8.137547	1.945772	-8.137547	-1.828597	3.941018	3.662998	-3.941018	-11.556507	1.787803	0.787032	-80.679434	-87.859442	
20	0.436719	-0.880701	8.673050	1.880168	-8.673050	-1.267127	4.015312	3.537063	-4.015312	-11.638269	1.798990	0.807513	-80.206146	-87.300430	
21	0.447592	-0.890138	9.377471	1.824769	-9.377471	-0.761565	4.136669	3.497665	-4.136669	-11.923061	1.809964	0.829067	-79.727814	-86.738103	
22	0.476986	-0.889772	10.212112	1.781695	-10.212112	-0.330043	4.302744	3.541719	-4.302744	-12.409008	1.819999	0.851406	-79.243419	-86.171917	
23	0.521955	-0.882141	11.106510	1.751542	-11.106510	0.015192	4.500858	3.653117	-4.500858	-13.057046	1.828462	0.874112	-78.752338	-85.601716	
24	0.582434	-0.864876	12.061428	1.721310	-12.061428	0.281264	4.715152	3.826694	-4.715152	-13.850804	1.834842	0.896838	-78.254366	-85.027610	
