kww	// User ID
3-7-2021	// Evaluation date
p18_warmup_013	24-6-2021	07:35:52:892	// Source file name and timestamp
359.712	// Sampling rate
0.717	// Data capture period

1.910000	// height
98.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-0.254205	0.555585	5.226092	5.923599	-5.226092	-36.078359	16.927038	-3.581740	-16.927038	9.493762	3.473528	3.456738	-84.852376	-90.812041	
1	0.065445	0.436793	7.795933	6.059340	-7.795933	-35.188297	15.838481	-0.457384	-15.838481	1.251569	3.529046	3.409710	-84.686588	-90.558900	
2	0.337410	0.325019	10.205192	6.472011	-10.205192	-36.227542	16.015486	2.221791	-16.015486	-6.458142	3.574916	3.362284	-84.542992	-90.323681	
3	0.604222	0.157899	13.848638	5.809656	-13.848638	-30.288158	13.484355	4.943368	-13.484355	-14.835226	3.610880	3.318195	-84.419963	-90.105385	
4	0.789356	-0.036170	18.047011	4.768801	-18.047011	-22.182787	10.633097	7.218707	-10.633097	-22.121345	3.637440	3.284116	-84.314181	-89.901061	
5	0.863330	-0.264203	22.623478	3.453028	-22.623478	-12.395293	7.683769	8.982629	-7.683769	-27.717276	3.655771	3.262730	-84.221334	-89.706504	
6	0.828422	-0.513419	27.206883	2.056744	-27.206883	-1.956023	4.866586	10.254011	-4.866586	-31.407996	3.667457	3.255586	-84.136482	-89.516661	
7	0.707378	-0.766429	31.619029	0.689859	-31.619029	8.704717	2.096006	11.115365	-2.096006	-33.365377	3.674212	3.263076	-84.054396	-89.326004	
8	0.523706	-1.013254	35.783214	-0.549368	-35.783214	19.239032	-0.680310	11.667607	0.680310	-33.957142	3.677660	3.284852	-83.969946	-89.128947	
9	0.299045	-1.247810	39.627023	-1.596384	-39.627023	29.391998	-3.499750	12.000430	3.499750	-33.589251	3.679159	3.319990	-83.878394	-88.920162	
10	0.059014	-1.460153	43.069274	-2.420234	-43.069274	38.942561	-6.398822	12.201760	6.398822	-32.674890	3.679770	3.367195	-83.775584	-88.694804	
11	-0.168546	-1.644389	46.001568	-3.015889	-46.001568	47.682482	-9.395534	12.383267	9.395534	-31.652002	3.680201	3.424888	-83.658137	-88.448707	
12	-0.364088	-1.802640	48.296047	-3.392268	-48.296047	55.427955	-12.466999	12.658798	12.466999	-30.884987	3.680753	3.491269	-83.523475	-88.178435	
13	-0.521673	-1.942614	49.829186	-3.559930	-49.829186	62.014487	-15.523448	13.117198	15.523448	-30.596178	3.681420	3.564491	-83.369653	-87.881144	
14	-0.639777	-2.074453	50.441510	-3.533462	-50.441510	67.275144	-18.442166	13.840800	18.442166	-30.947108	3.681975	3.642822	-83.195096	-87.554376	
15	-0.714806	-2.198780	50.074104	-3.349699	-50.074104	71.157542	-21.174494	14.889873	21.174494	-32.020074	3.681979	3.724724	-82.998320	-87.195825	
16	-0.743789	-2.307076	48.832496	-3.065677	-48.832496	73.782926	-23.767725	16.265501	23.767725	-33.746603	3.680903	3.808948	-82.777823	-86.803216	
