kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_025	11-5-2021	12:56:40:428	// Source file name and timestamp
239.981	// Sampling rate
0.713	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.946727	0.139861	66.548059	6.345408	-66.548059	-7.058625	25.387268	11.791403	-25.387268	-39.825534	3.519298	3.613296	-64.610795	-71.265364	
1	2.189302	0.191206	67.510337	4.917260	-67.510337	-4.968597	25.376634	13.024163	-25.376634	-43.424189	3.542482	3.629182	-64.044173	-70.403873	
2	2.392196	0.195970	70.241882	3.975538	-70.241882	-3.494467	26.144461	14.217765	-26.144461	-46.985069	3.551164	3.626707	-63.503735	-69.543806	
3	2.134541	0.096859	66.927684	1.599061	-66.927684	2.293443	22.996091	12.597674	-22.996091	-41.513421	3.552106	3.613634	-62.985872	-68.682189	
4	1.740479	0.001122	62.145072	-0.944169	-62.145072	8.786080	18.954173	9.985268	-18.954173	-33.196403	3.555957	3.602341	-62.480593	-67.812008	
5	1.310477	-0.042228	56.850655	-3.526725	-56.850655	15.263548	14.741833	7.003799	-14.741833	-23.741375	3.567439	3.598900	-61.975542	-66.925427	
6	0.955845	-0.019661	52.005506	-5.890438	-52.005506	20.641401	11.221108	4.409498	-11.221108	-15.242596	3.588771	3.605428	-61.459844	-66.016668	
7	0.728587	0.074457	47.873292	-8.017030	-47.873292	24.538551	8.575824	2.534142	-8.575824	-8.589081	3.619588	3.620739	-60.925673	-65.083180	
8	0.622487	0.215734	44.630479	-9.887928	-44.630479	27.112634	6.785024	1.408140	-6.785024	-3.946799	3.658232	3.642366	-60.368599	-64.125807	
9	0.573666	0.340935	42.327366	-11.433320	-42.327366	28.901566	5.805536	0.798867	-5.805536	-0.785271	3.702594	3.668080	-59.787161	-63.148030	
10	0.525986	0.408420	40.972073	-12.658624	-40.972073	30.384762	5.575882	0.439079	-5.575882	1.550751	3.750509	3.696665	-59.181694	-62.154474	
11	0.457541	0.421696	40.638024	-13.690006	-40.638024	31.867990	5.952766	0.148242	-5.952766	3.561018	3.799859	3.727759	-58.553401	-61.149912	
12	0.362365	0.399010	41.336751	-14.686429	-41.336751	33.517467	6.774358	-0.179032	-6.774358	5.620167	3.848414	3.761474	-57.904135	-60.139210	
13	0.246067	0.355662	42.817441	-15.770932	-42.817441	35.313450	7.917987	-0.567326	-7.917987	7.875267	3.893577	3.797924	-57.236360	-59.127599	
14	0.122131	0.301530	44.717188	-16.996029	-44.717188	37.118343	9.324511	-0.978546	-9.324511	10.223382	3.932578	3.836805	-56.552839	-58.120638	
15	0.003288	0.239376	46.790113	-18.330934	-46.790113	38.781684	11.023635	-1.354467	-11.023635	12.415073	3.963089	3.877296	-55.856167	-57.123770	
16	-0.095881	0.170143	48.974340	-19.685081	-48.974340	40.170293	13.076812	-1.624778	-13.076812	14.075500	3.983602	3.917913	-55.148403	-56.141613	
17	-0.155076	0.099087	51.227562	-20.938825	-51.227562	41.175037	15.462201	-1.710222	-15.462201	14.740003	3.993321	3.956272	-54.430917	-55.177275	
18	-0.152279	0.027900	53.269838	-21.924616	-53.269838	41.700911	18.085257	-1.536615	-18.085257	13.881296	3.991899	3.989117	-53.704114	-54.231614	
19	-0.072369	-0.051699	54.722754	-22.437074	-54.722754	41.706053	20.859208	-1.054480	-20.859208	10.960976	3.979416	4.012451	-52.966573	-53.301995	
20	0.086607	-0.145873	55.447606	-22.343740	-55.447606	41.297207	23.601746	-0.260872	-23.601746	5.729912	3.956451	4.021871	-52.213916	-52.380828	
21	0.309283	-0.256327	55.610004	-21.636348	-55.610004	40.732241	25.930698	0.794921	-25.930698	-1.490834	3.924010	4.013477	-51.438161	-51.454759	
22	0.563594	-0.388187	55.389324	-20.379907	-55.389324	40.314078	27.372961	2.038521	-27.372961	-9.946785	3.883501	3.984834	-50.627625	-50.504477	
23	0.809778	-0.541393	54.742687	-18.706653	-54.742687	40.336022	27.451520	3.401094	-27.451520	-18.656851	3.836865	3.935310	-49.767220	-49.505082	
