kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_018	11-5-2021	12:58:41:930	// Source file name and timestamp
239.981	// Sampling rate
0.688	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.939300	-1.721623	15.988574	3.277063	-15.988574	5.433764	15.854864	-32.585786	-15.854864	55.736068	3.341236	2.515187	-54.271066	-48.527433	
1	-3.675455	-1.231047	11.328619	2.880059	-11.328619	2.454097	11.629191	-23.243737	-11.629191	42.853784	3.361655	2.612259	-52.565247	-46.487876	
2	-2.748651	-0.878336	11.809642	2.511735	-11.809642	0.404119	10.279488	-16.220444	-10.279488	31.110970	3.361131	2.679722	-50.926216	-44.511748	
3	-1.576270	-0.722098	24.848473	-0.261447	-24.848473	7.425648	8.074254	-8.141903	-8.074254	14.846022	3.341631	2.712909	-49.336530	-42.579895	
4	-0.659029	-0.740140	44.826091	-3.474070	-44.826091	18.434084	5.559797	-1.973561	-5.559797	1.897826	3.309698	2.712264	-47.758134	-40.649801	
5	0.006222	-0.878495	66.150234	-6.507586	-66.150234	32.094669	1.433447	2.438830	-1.433447	-6.607874	3.272854	2.688219	-46.144586	-38.670531	
6	0.443194	-1.057680	83.656964	-8.697086	-83.656964	46.167121	-4.299841	5.367210	4.299841	-10.897490	3.238275	2.652587	-44.450154	-36.593264	
7	0.733037	-1.208054	95.082265	-9.820784	-95.082265	58.920085	-10.631739	7.518860	10.631739	-12.577551	3.211497	2.614366	-42.635763	-34.377485	
8	0.956566	-1.260789	100.095815	-9.946683	-100.095815	68.710624	-16.087751	9.714425	16.087751	-13.204626	3.196008	2.577247	-40.672252	-31.993677	
9	1.152332	-1.161527	99.627094	-9.347472	-99.627094	74.371510	-19.270483	12.561625	19.270483	-13.561700	3.192957	2.539914	-38.542459	-29.424822	
10	1.315206	-0.883414	94.781611	-8.374343	-94.781611	75.319993	-19.202995	16.265137	19.202995	-13.720998	3.201167	2.497907	-36.243535	-26.668832	
