kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_024	23-6-2021	16:18:49:201	// Source file name and timestamp
357.143	// Sampling rate
0.978	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.651132	-0.158477	23.426055	-0.162087	-23.426055	-20.951253	21.062759	7.615594	-21.062759	-22.032924	2.324862	1.530064	-54.740234	-73.596591	
1	2.803953	-0.313956	24.658956	-0.014642	-24.658956	-20.487255	20.741199	8.471727	-20.741199	-24.232242	2.336547	1.543799	-54.950537	-73.763636	
2	2.968290	-0.478426	25.991081	0.153583	-25.991081	-20.532754	20.887092	9.388578	-20.887092	-26.548793	2.344331	1.554568	-55.168198	-73.932421	
3	3.014195	-0.592271	26.762560	0.347892	-26.762560	-18.609941	19.318706	9.794338	-19.318706	-27.518424	2.348976	1.563341	-55.393811	-74.103899	
4	3.081215	-0.604176	27.292508	0.425691	-27.292508	-16.224134	17.496199	9.856267	-17.496199	-27.906904	2.351489	1.571961	-55.627666	-74.279062	
5	3.178327	-0.516652	27.565928	0.371736	-27.565928	-13.430233	15.409668	9.588504	-15.409668	-27.795219	2.352198	1.581535	-55.869541	-74.458646	
6	3.243328	-0.411608	27.572962	0.283151	-27.572962	-10.573611	13.185901	9.133676	-13.185901	-27.230928	2.351488	1.592959	-56.118548	-74.642846	
7	3.227216	-0.352626	27.297849	0.228176	-27.297849	-7.971032	10.987396	8.608992	-10.987396	-26.240487	2.350026	1.606799	-56.373071	-74.831145	
8	3.131674	-0.354789	26.787595	0.209468	-26.787595	-5.823660	8.976866	8.083090	-8.976866	-24.946250	2.348616	1.623275	-56.630733	-75.022266	
9	2.980561	-0.398608	26.162848	0.210557	-26.162848	-4.094461	7.211542	7.586989	-7.211542	-23.494145	2.347973	1.642456	-56.888490	-75.214207	
10	2.791726	-0.468243	25.499880	0.223604	-25.499880	-2.694207	5.704971	7.137466	-5.704971	-21.992858	2.348615	1.664517	-57.143069	-75.404572	
11	2.573809	-0.567149	24.858962	0.263526	-24.858962	-1.595606	4.470287	6.757723	-4.470287	-20.536168	2.350819	1.689536	-57.391356	-75.590943	
12	2.348668	-0.680378	24.375558	0.336271	-24.375558	-0.673262	3.469852	6.463931	-3.469852	-19.246348	2.354641	1.717169	-57.630571	-75.771021	
13	2.135198	-0.782636	24.108195	0.425073	-24.108195	0.252103	2.610550	6.245897	-2.610550	-18.175207	2.360031	1.746916	-57.858619	-75.942847	
14	1.921131	-0.875560	24.070323	0.542849	-24.070323	1.255809	1.823804	6.086244	-1.823804	-17.255163	2.367073	1.778452	-58.074487	-76.105121	
15	1.701769	-0.964346	24.319287	0.702416	-24.319287	2.347902	1.096738	5.984672	-1.096738	-16.471413	2.375978	1.811493	-58.278410	-76.257356	
16	1.518271	-1.015934	24.749187	0.834923	-24.749187	3.553847	0.371534	5.916181	-0.371534	-15.879338	2.386849	1.845588	-58.471870	-76.399866	
