kww	// User ID
3-7-2021	// Evaluation date
p12_e_100_step_002	17-5-2021	19:27:44:770	// Source file name and timestamp
239.981	// Sampling rate
0.646	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.372552	0.436114	59.656813	-4.647175	-59.656813	55.928824	-12.689364	-20.721432	12.689364	11.696606	2.946156	1.093473	-81.723495	-83.659411	
1	-3.355231	0.187858	58.011637	-4.415802	-58.011637	48.641950	-7.257939	-16.312294	7.257939	11.336612	2.926430	1.209347	-80.939537	-82.950961	
2	-2.610170	-0.051652	58.126642	-4.070009	-58.126642	43.935898	-2.478670	-13.109648	2.478670	10.365927	2.901130	1.298653	-80.198193	-82.254270	
3	-1.110263	-0.519795	57.039092	-2.371115	-57.039092	32.909351	7.555462	-6.164301	-7.555462	5.561706	2.873560	1.353047	-79.483203	-81.553897	
4	0.429701	-0.982957	58.284639	0.071139	-58.284639	21.564939	18.046283	1.279036	-18.046283	-0.032156	2.849039	1.360748	-78.765576	-80.825688	
5	1.930653	-1.361632	62.093258	3.043556	-62.093258	10.832862	27.735262	8.798147	-27.735262	-4.940969	2.829698	1.322580	-78.012994	-80.045666	
6	3.265008	-1.591357	68.068215	6.256043	-68.068215	2.026219	35.200958	15.547292	-35.200958	-7.862189	2.816851	1.243380	-77.197517	-79.197099	
7	4.405418	-1.703685	73.874239	9.599611	-73.874239	-4.852965	40.003200	21.094604	-40.003200	-8.439798	2.811170	1.131117	-76.299248	-78.272731	
8	5.358992	-1.718784	78.012992	12.998523	-78.012992	-9.928065	42.168222	25.233706	-42.168222	-6.921750	2.812676	0.994497	-75.304885	-77.272035	
9	6.146810	-1.579179	81.616696	16.199874	-81.616696	-12.898277	41.912903	27.989528	-41.912903	-3.892683	2.819622	0.841873	-74.207775	-76.200387	
10	6.803003	-1.273654	84.883316	18.969297	-84.883316	-14.225498	39.630287	29.588966	-39.630287	0.007569	2.828115	0.680959	-73.012750	-75.072824	
11	7.375784	-0.884340	85.964225	21.327072	-85.964225	-15.151317	35.921833	30.325053	-35.921833	4.325375	2.833142	0.519335	-71.736838	-73.913673	
12	7.890330	-0.467205	84.248336	23.274886	-84.248336	-16.128883	31.350590	30.330033	-31.350590	8.848995	2.830200	0.368171	-70.403253	-72.750227	
13	8.341659	-0.028285	80.562066	24.620579	-80.562066	-16.804937	26.292682	29.592288	-26.292682	13.473924	2.816788	0.257250	-69.037223	-71.609218	
14	8.729409	0.424900	75.531992	25.141824	-75.531992	-16.840791	20.998534	28.121410	-20.998534	18.135589	2.792199	0.253634	-67.665824	-70.517776	
15	9.064615	0.877279	69.635357	24.741187	-69.635357	-15.909743	15.658250	25.944544	-15.658250	22.865280	2.755136	0.362461	-66.318057	-69.504897	
16	9.356723	1.312673	63.247610	23.400158	-63.247610	-13.614138	10.335696	23.077337	-10.335696	27.761447	2.702333	0.518385	-65.024373	-68.602379	
17	9.611455	1.716957	56.255004	21.115939	-56.255004	-9.708587	4.893777	19.565675	-4.893777	32.894051	2.630453	0.692098	-63.815729	-67.844987	
18	9.827890	2.068999	48.481732	18.072013	-48.481732	-4.148268	-0.840864	15.467667	0.840864	38.347467	2.538981	0.875407	-62.721904	-67.269403	
19	9.991298	2.330698	40.255665	14.657371	-40.255665	2.994971	-6.899605	10.850389	6.899605	44.244278	2.430934	1.065748	-61.769387	-66.911607	
20	10.077522	2.472780	31.843379	11.208779	-31.843379	11.345986	-13.257157	5.897698	13.257157	50.512999	2.311760	1.261565	-60.979417	-66.803571	
21	10.082344	2.501136	22.796803	7.968143	-22.796803	20.023391	-19.949445	0.955580	19.949445	56.828094	2.189113	1.460903	-60.366652	-66.971344	
22	10.013413	2.430175	12.526255	5.205590	-12.526255	28.055626	-26.918293	-3.660734	26.918293	62.859088	2.073319	1.661574	-59.938416	-67.435100	
23	9.869764	2.259392	0.984614	3.163839	-0.984614	34.857883	-33.913500	-7.786755	33.913500	68.394196	1.976048	1.861577	-59.694333	-68.210581	
24	9.664506	1.994904	-11.422946	1.932807	11.422946	40.225340	-40.746609	-11.351374	40.746609	73.380886	1.906926	2.059846	-59.626484	-69.311381	
25	9.388976	1.651460	-23.842328	1.405171	23.842328	44.168321	-47.185400	-14.293646	47.185400	77.618381	1.870033	2.256054	-59.720209	-70.749973	
26	8.994732	1.239717	-35.158139	1.326812	35.158139	46.739668	-52.711928	-16.496554	52.711928	80.525363	1.862767	2.448400	-59.955338	-72.536012	
27	8.466118	0.776139	-44.803091	1.411064	44.803091	48.006101	-56.892890	-17.866412	56.892890	81.635261	1.878259	2.632924	-60.307528	-74.673112	
28	7.835933	0.290306	-52.865980	1.412968	52.865980	48.122006	-59.616001	-18.415051	59.616001	80.891380	1.909629	2.805415	-60.749458	-77.155290	
29	7.142799	-0.184358	-59.603829	1.152500	59.603829	47.305601	-60.897549	-18.235636	60.897549	78.431652	1.953143	2.962608	-61.252103	-79.964154	
30	6.414191	-0.628973	-65.397566	0.525290	65.397566	45.757433	-60.802362	-17.476173	60.802362	74.432881	2.008641	3.101892	-61.786166	-83.068562	
31	5.704283	-1.044048	-71.110526	-0.492824	71.110526	43.773264	-59.851334	-16.397177	59.851334	69.456936	2.078212	3.221884	-62.322621	-86.425982	
32	5.089342	-1.434099	-77.891284	-1.895313	77.891284	41.863554	-59.046270	-15.335013	59.046270	64.457023	2.164877	3.324204	-62.831477	-89.982527	
33	4.581135	-1.776143	-85.798010	-3.675697	85.798010	40.390546	-58.719890	-14.465820	58.719890	59.790198	2.271662	3.412711	-63.280617	-93.673302	
34	4.149392	-2.004377	-93.551293	-5.691977	93.551293	39.240525	-58.355997	-13.794980	58.355997	55.211416	2.400717	3.490612	-63.638132	-97.429157	
35	3.791645	-2.065857	-99.897780	-7.648411	99.897780	38.041498	-57.617298	-13.284491	57.617298	50.672124	2.552879	3.559900	-63.877830	-101.189456	
36	3.501092	-1.974199	-104.231215	-9.280562	104.231215	36.477314	-56.456158	-12.841778	56.456158	46.218327	2.727566	3.622048	-63.983365	-104.912151	
37	3.250690	-1.780541	-106.432671	-10.424367	106.432671	34.361849	-54.823543	-12.366843	54.823543	41.801796	2.921925	3.677696	-63.948606	-108.575405	
38	3.002177	-1.535082	-106.272187	-10.955994	106.272187	31.636078	-52.446714	-11.805718	52.446714	37.317197	3.130489	3.726453	-63.775976	-112.173530	
39	2.708358	-1.263240	-102.623499	-10.666438	102.623499	28.263940	-48.579079	-11.122682	48.579079	32.585988	3.347117	3.766878	-63.475228	-115.713010	
40	2.357218	-0.989199	-94.652383	-9.459210	94.652383	24.445745	-42.932182	-10.364829	42.932182	27.765240	3.566810	3.797060	-63.063740	-119.210998	
41	1.977227	-0.842914	-84.868082	-8.120560	84.868082	21.536483	-37.019978	-9.834983	37.019978	23.638117	3.785520	3.816649	-62.564770	-122.691586	
42	1.599898	-0.975604	-77.738761	-7.880768	77.738761	21.050855	-32.898188	-9.918568	32.898188	20.995407	4.000020	3.828189	-61.998355	-126.173419	
43	1.259624	-1.362179	-74.770482	-8.856807	74.770482	22.505459	-30.867037	-10.759043	30.867037	20.066883	4.208551	3.835771	-61.371417	-129.654698	
44	0.984413	-1.905297	-75.080361	-10.457217	75.080361	24.707919	-30.156950	-12.451646	30.156950	20.868550	4.410970	3.843284	-60.677885	-133.108904	
45	0.779857	-2.574416	-78.307568	-12.505634	78.307568	27.544503	-30.373491	-15.242354	30.373491	23.536312	4.608192	3.854294	-59.904389	-136.492613	
46	0.658779	-3.334299	-84.445981	-14.917989	84.445981	31.065736	-31.442226	-19.347919	31.442226	28.194003	4.801449	3.872459	-59.033732	-139.758066	
47	0.630341	-4.133903	-93.031743	-17.491584	93.031743	35.115371	-33.239598	-24.804447	33.239598	34.769030	4.991815	3.901444	-58.047013	-142.863882	
48	0.607070	-4.984103	-101.990440	-20.116994	101.990440	40.413225	-34.780589	-31.521845	34.780589	42.898673	5.180091	3.943644	-56.925128	-145.779297	
49	0.429595	-5.926825	-108.161754	-22.637549	108.161754	48.346075	-34.214213	-39.434443	34.214213	52.092686	5.366691	3.998303	-55.649326	-148.483310	
50	0.006386	-6.948408	-109.741967	-24.715199	109.741967	59.532699	-30.052047	-48.485305	30.052047	61.862998	5.551310	4.061354	-54.201872	-150.962563	
51	-0.659029	-7.982753	-106.498049	-26.066155	106.498049	73.762154	-21.739568	-58.547562	21.739568	71.698757	5.732392	4.126951	-52.566160	-153.209568	
52	-1.506001	-8.924801	-98.909649	-26.448159	98.909649	90.104778	-9.450416	-69.290083	9.450416	80.992079	5.907107	4.188817	-50.726075	-155.222709	
53	-2.439999	-9.639615	-87.729524	-25.358219	87.729524	106.454083	6.276361	-79.915501	-6.276361	88.919483	6.072400	4.240813	-48.667189	-157.007000	
54	-3.356541	-10.024932	-73.925273	-22.478211	73.925273	120.351471	24.336621	-89.286427	-24.336621	94.702913	6.225888	4.277355	-46.380545	-158.573038	
55	-4.152161	-10.040792	-59.164010	-18.154906	59.164010	129.814748	42.815574	-96.243156	-42.815574	97.892025	6.365694	4.294232	-43.866043	-159.934675	
56	-4.748218	-9.691952	-45.675161	-13.077497	45.675161	133.261881	59.624269	-99.749577	-59.624269	98.212088	6.490380	4.289119	-41.133419	-161.107056	
57	-5.109789	-9.009140	-35.755269	-7.835447	35.755269	129.418724	73.225393	-98.963540	-73.225393	95.353532	6.599282	4.261008	-38.201418	-162.105058	
58	-5.233263	-8.029560	-31.186409	-2.783124	31.186409	117.533719	82.812744	-93.241090	-82.812744	88.917842	6.692122	4.209044	-35.096083	-162.942538	
59	-5.124869	-6.803822	-33.365253	1.380946	33.365253	98.304034	87.550660	-82.418923	-87.550660	78.761674	6.768265	4.132254	-31.848920	-163.633599	
60	-4.803007	-5.416893	-43.855333	3.155893	43.855333	74.400237	86.108557	-67.237172	-86.108557	65.412540	6.826990	4.030671	-28.495095	-164.194469	
61	-4.313544	-3.966048	-63.718694	0.906541	63.718694	49.363483	77.582223	-49.108997	-77.582223	49.862677	6.868225	3.906207	-25.070947	-164.643768	
62	-3.719739	-2.521945	-92.717161	-6.550637	92.717161	26.320920	62.145906	-29.378837	-62.145906	33.009134	6.892710	3.762072	-21.611167	-165.003800	
63	-3.078459	-1.116593	-129.698221	-20.204499	129.698221	7.555732	40.638069	-8.850723	-40.638069	15.344254	6.901547	3.601567	-18.146513	-165.306663	
64	-2.417583	0.243443	-174.787146	-41.708622	174.787146	-5.311171	13.345583	12.141722	-13.345583	-2.984001	6.895546	3.427591	-14.702219	-165.603894	
65	-1.726277	1.551978	-231.002133	-73.897722	231.002133	-10.915839	-20.755936	33.360475	20.755936	-21.952184	6.874446	3.243450	-11.296395	-165.974202	
66	-0.979806	2.795190	-301.626462	-119.773024	301.626462	-8.424841	-62.833467	54.352493	62.833467	-41.413318	6.836386	3.054001	-7.937758	-166.526068	
67	-0.166811	3.965281	-387.063547	-181.526934	387.063547	1.897242	-113.187689	74.602061	113.187689	-61.137958	6.778441	2.865973	-4.623954	-167.397617	
68	0.721914	5.069276	-487.028003	-261.080987	487.028003	18.878126	-172.230212	93.970297	172.230212	-81.217443	6.697438	2.687762	-1.341735	-168.757461	
69	1.710368	6.116746	-604.153631	-360.324963	604.153631	41.142432	-241.233939	112.592123	241.233939	-102.081367	6.590140	2.529547	1.932337	-170.806421	
70	2.828392	7.121658	-741.801412	-480.176215	741.801412	67.428224	-321.849476	130.831809	321.849476	-124.420227	6.453715	2.403141	5.231650	-173.773822	
71	4.100697	8.117506	-900.120864	-619.789794	900.120864	96.737687	-415.859912	149.673428	415.859912	-149.374301	6.286655	2.320409	8.599000	-177.892377	
72	5.547691	9.150948	-1076.017527	-775.350496	1076.017527	128.407119	-524.861464	170.590628	524.861464	-178.356708	6.089338	2.290653	12.085427	176.676510	
73	7.190274	10.270644	-1263.139250	-938.492555	1263.139250	161.833256	-649.718725	195.143185	649.718725	-212.729045	5.864031	2.318397	15.748385	169.992513	
74	9.067759	11.521743	-1451.917356	-1097.382370	1451.917356	196.542833	-791.404058	224.965367	791.404058	-253.891034	5.614631	2.402955	19.648867	162.516474	
75	11.248699	12.956900	-1630.993344	-1238.883071	1630.993344	231.724643	-951.661851	262.015624	951.661851	-303.472691	5.345973	2.540419	23.848237	155.129460	
76	13.783093	14.645494	-1790.129136	-1349.830747	1790.129136	264.831764	-1130.877772	308.461193	1130.877772	-362.744051	5.062751	2.726555	28.404790	148.823798	
77	16.634492	16.646326	-1930.229836	-1420.802598	1930.229836	291.473234	-1325.982159	365.895805	1325.982159	-431.373902	4.768937	2.958865	33.368094	144.280746	
78	19.671347	18.966153	-2059.664879	-1447.902535	2059.664879	306.362542	-1531.013894	434.380553	1531.013894	-506.757612	4.468164	3.237507	38.770363	141.722050	
79	22.714327	21.540147	-2171.533549	-1430.063365	2171.533549	304.650864	-1739.091059	511.944951	1739.091059	-584.577003	4.164462	3.565140	44.617099	141.055485	
80	25.607800	24.275723	-2246.428409	-1371.118514	2246.428409	285.619296	-1945.582567	595.288916	1945.582567	-660.533621	3.862742	3.946410	50.881058	142.074659	
81	28.253380	27.127208	-2270.593028	-1282.985007	2270.593028	255.254217	-2149.579037	680.911779	2149.579037	-731.652307	3.568564	4.387543	57.501647	144.579791	
82	30.561348	30.086475	-2236.022618	-1182.386306	2236.022618	224.185619	-2350.855327	764.533244	2350.855327	-795.315146	3.287175	4.895195	64.388063	148.431880	
83	32.417955	33.122892	-2140.189133	-1086.296435	2140.189133	204.294152	-2546.905563	839.775756	2546.905563	-847.589760	3.022200	5.474452	71.424894	153.587715	
84	33.697173	36.168656	-1990.999430	-1007.559169	1990.999430	204.557337	-2730.717576	897.927530	2730.717576	-882.659757	2.774579	6.126717	78.479913	160.152636	
85	34.275268	39.114879	-1810.359094	-951.857990	1810.359094	228.645147	-2889.532999	928.625936	2889.532999	-893.295071	2.542818	6.848055	85.411602	168.490079	
86	34.114303	41.821683	-1630.856006	-917.918548	1630.856006	276.952458	-3009.773897	922.371644	3009.773897	-872.706056	2.324723	7.629263	92.075151	179.460113	
87	33.360974	44.168998	-1477.846330	-898.364817	1477.846330	348.978984	-3082.759531	873.935170	3082.759531	-817.004996	2.119082	8.457537	98.327246	-165.092234	
88	32.266466	46.052016	-1357.662708	-883.104382	1357.662708	446.227040	-3103.637306	782.878531	3103.637306	-726.085866	1.926129	9.317711	104.027261	-141.911131	
89	30.939663	47.272562	-1262.612175	-864.127108	1262.612175	572.675414	-3066.402897	650.992807	3066.402897	-602.037874	1.747043	10.193132	109.036028	-109.899665	
90	29.313818	47.538347	-1178.098863	-836.458363	1178.098863	723.692609	-2965.978712	483.694010	2965.978712	-449.962840	1.583188	11.068653	113.220330	-79.066036	
91	27.441097	46.682385	-1089.853295	-796.406210	1089.853295	874.747976	-2807.687026	295.907177	2807.687026	-282.871978	1.435491	11.934936	116.465810	-58.260327	
92	25.666585	44.813149	-989.707710	-740.730332	989.707710	988.968014	-2608.347160	111.024194	2608.347160	-122.277748	1.304030	12.789237	118.689754	-45.671840	
93	24.479049	42.222006	-870.188138	-666.632149	870.188138	1035.999816	-2387.087126	-48.522430	2387.087126	7.094360	1.187844	13.631167	119.844592	-38.152958	
94	24.288376	39.171378	-711.638917	-570.417693	711.638917	1003.242655	-2155.687964	-168.532742	2155.687964	81.068541	1.084991	14.455814	119.910415	-33.987782	
95	25.269712	35.755626	-486.384016	-448.221740	486.384016	897.950187	-1914.842818	-244.342192	1914.842818	77.730167	0.992847	15.246686	118.881958	-32.374644	
96	27.165472	31.933000	-187.587319	-300.752822	187.587319	742.254886	-1657.101696	-280.003748	1657.101696	-15.257210	0.908536	15.971868	116.758293	-32.959240	
97	29.204109	27.674653	151.214565	-134.360489	-151.214565	556.523323	-1369.299164	-283.915628	1369.299164	-191.042054	0.829361	16.585403	113.537969	-35.606795	
98	30.394959	23.185064	472.692683	42.298746	-472.692683	347.514608	-1033.744919	-263.420647	1033.744919	-421.469683	0.753125	17.031740	109.214571	-40.280042	
99	29.993159	19.064711	730.062742	219.891452	-730.062742	119.978584	-634.350956	-226.712428	634.350956	-661.341831	0.678188	17.250471	103.766459	-46.946650	
100	27.816586	16.225863	908.743215	386.360888	-908.743215	-93.995868	-172.703513	-190.235877	172.703513	-855.659956	0.603655	17.181770	97.138073	-55.497829	
101	24.377732	15.535016	1018.085218	520.352813	-1018.085218	-205.249802	306.175068	-184.309581	-306.175068	-950.483209	0.530347	16.779042	89.215855	-65.703312	
102	21.050145	17.297159	1055.981104	582.461853	-1055.981104	-51.490204	696.251225	-256.884356	-696.251225	-908.287531	0.462934	16.037096	79.811094	-77.243684	
103	19.915258	20.486360	970.174868	500.384324	-970.174868	595.224192	829.007622	-471.258330	-829.007622	-703.060726	0.413073	15.053752	68.677137	-89.810361	
104	22.459038	21.602980	700.165651	158.892395	-700.165651	1907.033045	523.148436	-848.036444	-523.148436	-283.908210	0.399528	14.160912	55.615857	-103.163010	
105	27.578075	15.070538	429.192948	-498.940062	-429.192948	3595.310464	-165.311656	-1210.539208	165.311656	355.475145	0.436081	13.977383	40.731836	-117.010949	
