kww	// User ID
9-7-2021	// Evaluation date
p09_warmup_025	13-5-2021	09:12:38:951	// Source file name and timestamp
238.095	// Sampling rate
0.858	// Data capture period

1.730000	// height
82.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.907118	0.969618	-1.542406	-10.710697	1.542406	28.352978	-14.462837	-11.905109	14.462837	55.950969	3.952144	1.778017	-57.389368	-58.663291	
1	-0.369503	1.279588	4.595518	-10.036936	-4.595518	22.177255	-13.763472	-2.128095	13.763472	30.322894	4.192310	1.802634	-55.885864	-57.036290	
2	0.932044	1.510157	10.978296	-8.993267	-10.978296	14.230714	-11.879074	8.004064	11.879074	4.008496	4.375389	1.817203	-54.307359	-55.313667	
3	2.011127	1.310956	20.053850	-7.417925	-20.053850	7.975360	-10.394313	17.723790	10.394313	-27.194909	4.493525	1.823359	-52.661445	-53.508560	
4	2.640345	0.970340	28.921813	-5.975405	-28.921813	4.546721	-8.807451	23.998102	8.807451	-51.398824	4.546321	1.824414	-50.960588	-51.640074	
5	2.842806	0.572985	37.311969	-5.137522	-37.311969	5.187084	-7.249233	26.083303	7.249233	-66.164463	4.546683	1.823137	-49.221520	-49.730650	
6	2.718590	0.183023	44.858679	-5.060042	-44.858679	9.563342	-5.583263	24.640159	5.583263	-71.960672	4.511111	1.821657	-47.466898	-47.807532	
7	2.409501	-0.136787	51.690557	-5.657532	-51.690557	16.199886	-3.724680	21.229691	3.724680	-71.475883	4.455201	1.821214	-45.725396	-45.903186	
8	2.056609	-0.301365	58.081392	-6.762596	-58.081392	23.047115	-1.580071	17.485609	1.580071	-67.683040	4.390472	1.822376	-44.029754	-44.053019	
9	1.738139	-0.305294	63.908785	-8.016268	-63.908785	28.652453	0.944903	14.333697	-0.944903	-62.732606	4.323941	1.825239	-42.413756	-42.291767	
10	1.479418	-0.206471	68.748223	-8.953751	-68.748223	32.428597	3.885159	12.059225	-3.885159	-57.890228	4.259183	1.829687	-40.908959	-40.650264	
11	1.264296	-0.092589	72.054276	-9.323279	-72.054276	34.390957	7.241208	10.493451	-7.241208	-53.564827	4.197730	1.835778	-39.543924	-39.155673	
12	1.066973	-0.019784	73.708343	-9.270621	-73.708343	34.940986	10.899180	9.348548	-10.899180	-49.654798	4.140346	1.843967	-38.343322	-37.831529	
13	0.885137	0.052741	74.499857	-9.105791	-74.499857	34.792545	14.549224	8.471827	-14.549224	-46.037882	4.087641	1.854868	-37.325463	-36.695033	
14	0.721152	0.158245	74.811804	-9.019711	-74.811804	34.466192	17.897294	7.733557	-17.897294	-42.616526	4.040285	1.868802	-36.504254	-35.758491	
15	0.580397	0.232808	73.874363	-9.271850	-73.874363	33.850842	20.758189	7.006598	-20.758189	-39.415316	3.999471	1.885796	-35.891428	-35.031873	
