kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_030	11-5-2021	12:09:17:003	// Source file name and timestamp
238.095	// Sampling rate
0.808	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.518478	0.200441	137.418512	1.125776	-137.418512	29.310196	9.736074	-5.737164	-9.736074	6.180269	1.963819	3.500166	-84.736402	-89.208004	
1	-0.519640	0.103899	110.632642	1.670944	-110.632642	25.532162	5.375821	-4.721393	-5.375821	4.946803	1.975135	3.486421	-82.735655	-87.013969	
2	-0.566824	0.008387	93.133766	2.284364	-93.133766	22.855671	3.288323	-3.824742	-3.288323	4.087180	1.981019	3.466889	-80.743439	-84.781690	
3	-0.893177	-0.500222	55.601307	1.958877	-55.601307	23.909812	-3.599467	-4.276806	3.599467	5.025111	1.984063	3.448047	-78.760404	-82.515474	
4	-1.267318	-1.079786	20.169219	1.303805	-20.169219	26.757850	-10.859414	-5.296596	10.859414	6.761562	1.988607	3.439600	-76.771874	-80.205722	
5	-1.630754	-1.649765	-11.821308	0.429078	11.821308	30.772533	-18.277994	-6.799017	18.277994	9.137961	1.997123	3.444938	-74.755946	-77.834724	
6	-1.916250	-2.109726	-37.999110	-0.475812	37.999110	34.866341	-25.237994	-8.507657	25.237994	11.790004	2.011469	3.465037	-72.690289	-75.382596	
7	-2.097647	-2.422926	-58.312606	-1.311087	58.312606	38.302259	-31.590155	-10.185583	31.590155	14.435171	2.032657	3.498555	-70.556799	-72.832077	
8	-2.161058	-2.579501	-73.046212	-2.004106	73.046212	40.525160	-37.244518	-11.538115	37.244518	16.762795	2.060869	3.543155	-68.343554	-70.171022	
9	-2.113534	-2.593787	-82.665771	-2.505034	82.665771	41.382427	-42.179199	-12.354958	42.179199	18.576307	2.095427	3.596783	-66.044411	-67.392483	
10	-1.988153	-2.493970	-87.549946	-2.776211	87.549946	41.149781	-46.378205	-12.634641	46.378205	19.900209	2.135256	3.658277	-63.657065	-64.492956	
11	-1.822346	-2.307306	-88.254059	-2.779359	88.254059	40.152652	-49.883278	-12.489268	49.883278	20.873306	2.179408	3.726882	-61.180485	-61.470072	
12	-1.630210	-2.057386	-85.776300	-2.486984	85.776300	38.395687	-52.757406	-11.943926	52.757406	21.581754	2.227020	3.800989	-58.613811	-58.321812	
13	-1.410804	-1.766631	-81.197695	-1.945238	81.197695	35.772854	-54.979777	-10.970207	54.979777	22.115592	2.277109	3.877222	-55.959219	-55.048852	
14	-1.156935	-1.452079	-75.493867	-1.277692	75.493867	32.278586	-56.619490	-9.534549	56.619490	22.537507	2.328720	3.950901	-53.226422	-51.658182	
15	-0.852438	-1.120332	-69.786681	-0.616815	69.786681	27.916962	-58.006333	-7.533052	58.006333	22.753667	2.381053	4.017226	-50.433153	-48.163916	
16	-0.490775	-0.764484	-64.998165	-0.062612	64.998165	22.777213	-59.513244	-4.908686	59.513244	22.663984	2.433378	4.071898	-47.601779	-44.585217	
17	-0.101043	-0.363265	-61.573820	0.295933	61.573820	17.251280	-61.425590	-1.886172	61.425590	22.358533	2.485272	4.111848	-44.756837	-40.945068	
18	0.265750	0.099020	-59.818462	0.404281	59.818462	11.974377	-63.899664	1.087227	63.899664	22.068132	2.536990	4.136490	-41.925468	-37.271529	
19	0.599917	0.587932	-59.728300	0.369238	59.728300	7.318283	-66.635789	3.799874	66.635789	21.999161	2.588889	4.147690	-39.138197	-33.598560	
20	0.940918	1.025560	-60.716109	0.410391	60.716109	3.206778	-68.980110	6.377069	68.980110	22.291570	2.640421	4.148540	-36.425923	-29.961887	
21	1.316167	1.348432	-62.157887	0.657906	62.157887	-0.491501	-70.485768	8.884103	70.485768	23.093696	2.690305	4.143204	-33.813625	-26.391360	
22	1.729102	1.519133	-63.554319	1.133553	63.554319	-3.766833	-70.962740	11.243072	70.962740	24.598741	2.737264	4.137349	-31.315157	-22.905230	
23	2.115880	1.555108	-64.854687	1.694215	64.854687	-6.050213	-70.754455	12.941075	70.754455	27.058428	2.781116	4.137372	-28.930961	-19.507945	
24	2.313149	1.575721	-67.612943	1.969878	67.612943	-6.185795	-71.257591	12.897381	71.257591	30.423177	2.824755	4.149214	-26.653077	-16.194999	
25	2.261156	1.654101	-72.875678	1.789284	72.875678	-3.960164	-73.308894	10.870080	73.308894	34.157736	2.873040	4.177367	-24.479095	-12.966246	
26	2.106109	1.693561	-78.583260	1.441459	78.583260	-0.485286	-75.851685	8.006750	75.851685	37.926581	2.928559	4.223823	-22.418807	-9.831886	
27	1.975026	1.597268	-82.358689	1.218917	82.358689	3.266059	-77.824539	5.285173	77.824539	41.687241	2.990810	4.288113	-20.484207	-6.802405	
28	1.882717	1.373983	-83.892759	1.169341	83.892759	6.859333	-79.227915	2.943334	79.227915	45.296855	3.058505	4.367959	-18.679229	-3.878627	
29	1.837106	1.071855	-83.647189	1.283701	83.647189	9.881235	-80.168988	1.123317	80.168988	48.592663	3.130531	4.458501	-16.998538	-1.050835	
30	1.861454	0.755910	-82.131504	1.535563	82.131504	11.931635	-80.646771	-0.001958	80.646771	51.378719	3.205661	4.551297	-15.428961	1.698858	
31	1.968011	0.488587	-79.952964	1.864153	79.952964	12.845280	-80.745866	-0.385451	80.745866	53.472638	3.282509	4.636105	-13.951504	4.393211	
32	2.159459	0.299747	-77.511343	2.212709	77.511343	12.679884	-80.476143	-0.102308	80.476143	54.914325	3.359813	4.705931	-12.544502	7.056018	
33	2.427707	0.195888	-74.967296	2.523350	74.967296	11.639195	-79.742208	0.697118	79.742208	55.878423	3.436670	4.760348	-11.186119	9.709466	
34	2.746753	0.190769	-72.879980	2.722523	72.879980	9.970579	-78.614916	1.826170	78.614916	56.394039	3.512550	4.802656	-9.855788	12.372718	
35	3.089326	0.322833	-72.502696	2.750195	72.502696	7.686589	-77.406753	3.164270	77.406753	56.295470	3.587041	4.835556	-8.536524	15.059848	
36	3.448700	0.620824	-74.677690	2.586400	74.677690	4.563091	-76.241999	4.679392	76.241999	55.514963	3.659554	4.860170	-7.218700	17.776512	
37	3.830414	1.059119	-78.797047	2.214735	78.797047	0.559270	-74.810843	6.305946	74.810843	54.264435	3.729360	4.876771	-5.902439	20.518180	
38	4.237252	1.579970	-83.431243	1.570532	83.431243	-4.055101	-72.711926	7.917821	72.711926	52.835077	3.795819	4.885755	-4.596029	23.272601	
39	4.664714	2.137861	-87.422598	0.546776	87.422598	-8.900582	-69.737140	9.376865	69.737140	51.407888	3.858510	4.888506	-3.311949	26.024681	
40	5.098234	2.702076	-90.037978	-0.967898	90.037978	-13.565447	-65.823986	10.531384	65.823986	50.053508	3.917289	4.887433	-2.063680	28.760193	
41	5.518516	3.246650	-90.679024	-3.059443	90.679024	-17.609951	-61.050355	11.249493	61.050355	48.775033	3.972307	4.885385	-0.863797	31.467692	
42	5.912450	3.751061	-88.820077	-5.787837	88.820077	-20.629584	-55.625656	11.472191	55.625656	47.579309	4.023914	4.884967	0.277563	34.139761	
43	6.273026	4.201469	-84.116433	-9.223777	84.116433	-22.325512	-49.761351	11.213264	49.761351	46.479823	4.072589	4.887986	1.353820	36.773522	
44	6.584883	4.583179	-76.531218	-13.421376	76.531218	-22.465940	-43.670443	10.516259	43.670443	45.403924	4.118971	4.895428	2.361889	39.369766	
45	6.821938	4.878043	-66.371532	-18.354877	66.371532	-20.886596	-37.608212	9.467229	37.608212	44.133443	4.163692	4.907500	3.301413	41.931502	
46	6.968906	5.081048	-54.146418	-23.966424	54.146418	-17.595177	-31.797677	8.253661	31.797677	42.368012	4.207022	4.923538	4.174354	44.463167	
47	7.033060	5.208433	-40.338603	-30.235188	40.338603	-12.709271	-26.394236	7.127719	26.394236	39.869235	4.248716	4.942378	4.984804	46.970259	
48	7.037717	5.288560	-25.264336	-37.192103	25.264336	-6.305663	-21.527202	6.325921	21.527202	36.538434	4.288126	4.962352	5.738439	49.458753	
49	7.014905	5.353685	-9.088082	-44.928336	9.088082	1.603659	-17.368978	6.031927	17.368978	32.418107	4.324491	4.980729	6.441810	51.934373	
50	6.995966	5.434716	8.016879	-53.548580	-8.016879	11.017806	-14.144729	6.373896	14.144729	27.620716	4.357313	4.994170	7.101796	54.402311	
51	7.003543	5.560628	25.614219	-63.084157	-25.614219	21.858071	-12.083818	7.449966	12.083818	22.207657	4.386453	4.999718	7.725090	56.867543	
52	7.049806	5.753112	42.976390	-73.502034	-42.976390	33.963748	-11.419120	9.317797	11.419120	16.199856	4.411834	4.995168	8.317381	59.335111	
53	7.139767	6.016051	59.421745	-84.830125	-59.421745	47.300123	-12.403661	11.937622	12.403661	9.729211	4.433307	4.979175	8.882511	61.810173	
54	7.277045	6.336822	74.675509	-97.265731	-74.675509	62.161079	-15.309571	15.165839	15.309571	3.086542	4.450909	4.951430	9.422412	64.298239	
55	7.454461	6.686851	88.798706	-111.124055	-88.798706	79.033853	-20.407803	18.833051	20.407803	-3.457714	4.465076	4.912650	9.937907	66.805745	
56	7.637193	7.017544	101.512151	-126.586042	-101.512151	98.182024	-27.897754	22.801984	27.897754	-9.795843	4.476469	4.864242	10.429752	69.340642	
57	7.777294	7.279526	111.911008	-143.597861	-111.911008	119.508351	-37.835988	26.974323	37.835988	-15.930143	4.485564	4.807786	10.899383	71.912513	
58	7.843732	7.447477	119.146616	-162.145688	-119.146616	142.911410	-50.185067	31.300297	50.185067	-21.903783	4.492303	4.744615	11.349453	74.532159	
59	7.830073	7.519577	122.582650	-182.361394	-122.582650	168.475320	-64.978112	35.704248	64.978112	-27.665898	4.496047	4.675344	11.784646	77.211285	
60	7.754167	7.514425	121.179628	-204.268770	-121.179628	196.300525	-82.448813	39.980916	82.448813	-32.936117	4.495961	4.599839	12.212233	79.962067	
61	7.650374	7.466728	113.775504	-227.590874	-113.775504	226.460087	-102.939770	43.885867	102.939770	-37.406692	4.491475	4.518030	12.640719	82.794992	
62	7.547052	7.408169	100.008955	-251.807436	-100.008955	259.044867	-126.639903	47.295963	126.639903	-41.029882	4.482409	4.430599	13.076755	85.715296	
63	7.458949	7.361335	80.440016	-276.478900	-80.440016	294.125345	-153.524112	50.228983	153.524112	-44.005874	4.468974	4.338686	13.523519	88.721652	
64	7.390766	7.337951	56.142112	-301.497969	-56.142112	331.863521	-183.492453	52.732030	183.492453	-46.575012	4.451759	4.243157	13.982005	91.808406	
65	7.336998	7.321405	28.397634	-327.047326	-28.397634	372.796654	-216.416551	54.679540	216.416551	-48.736734	4.431599	4.144514	14.453020	94.968380	
66	7.295155	7.280630	-1.793505	-353.543213	1.793505	417.749326	-252.209303	55.777405	252.209303	-50.239732	4.409695	4.043425	14.938824	98.194435	
67	7.280636	7.215488	-34.145793	-381.482904	34.145793	467.236350	-290.946697	55.864316	290.946697	-50.959911	4.388034	3.940720	15.444596	101.480159	
68	7.317839	7.158043	-68.941519	-411.133867	68.941519	521.064558	-332.712238	54.989586	332.712238	-51.039765	4.369533	3.836796	15.978675	104.819789	
69	7.419452	7.127569	-106.700895	-442.410059	106.700895	578.387680	-377.159477	53.190438	377.159477	-50.662702	4.357704	3.731437	16.550930	108.207967	
70	7.581641	7.114395	-147.929695	-474.970647	147.929695	637.819115	-423.299729	50.545604	423.299729	-50.056349	4.355896	3.624372	17.170869	111.640302	
71	7.796741	7.106249	-192.730960	-508.344240	192.730960	697.561556	-469.838542	47.498422	469.838542	-49.724614	4.366328	3.515924	17.847205	115.114529	
72	8.058855	7.100658	-240.754738	-541.979348	240.754738	755.589376	-515.564989	44.748282	515.564989	-50.295737	4.389582	3.407098	18.588817	118.631199	
73	8.363277	7.098388	-291.770385	-575.228319	291.770385	809.683918	-559.459797	42.802853	559.459797	-52.141460	4.425062	3.299259	19.405923	122.193404	
74	8.716248	7.110387	-345.983920	-607.399975	345.983920	857.542828	-601.014128	41.986586	601.014128	-55.462334	4.471923	3.193785	20.310490	125.806253	
75	9.142804	7.163767	-403.568338	-637.948308	403.568338	897.326350	-640.762464	42.776845	640.762464	-60.631626	4.529635	3.091815	21.315867	129.477543	
76	9.675092	7.289126	-464.061404	-666.490782	464.061404	928.110888	-680.122575	45.877180	680.122575	-68.239938	4.597895	2.994245	22.436415	133.220911	
77	10.324639	7.499116	-526.102827	-692.315563	526.102827	949.531745	-720.190650	51.962776	720.190650	-78.798194	4.676165	2.901877	23.687546	137.062370	
78	11.072595	7.781194	-587.196678	-713.955149	587.196678	961.270397	-760.853925	61.387043	760.853925	-92.445701	4.763229	2.815407	25.085654	141.051023	
79	11.890996	8.116749	-643.873132	-729.624383	643.873132	963.318166	-801.240719	74.317621	801.240719	-109.128875	4.857119	2.735105	26.647670	145.273863	
80	12.753261	8.492262	-692.629714	-737.875364	692.629714	956.327595	-840.331709	90.987889	840.331709	-128.866799	4.955277	2.660533	28.390700	149.873964	
81	13.632886	8.893679	-730.450811	-737.691395	730.450811	941.240306	-877.266774	111.551805	877.266774	-151.646167	5.055078	2.590530	30.332171	155.072415	
82	14.521125	9.318623	-754.431922	-728.552491	754.431922	918.864028	-912.061607	136.095406	912.061607	-177.486961	5.155059	2.523423	32.490270	161.195243	
83	15.451047	9.803429	-761.854845	-710.709396	761.854845	889.748522	-946.249372	165.157053	946.249372	-206.955624	5.256139	2.457612	34.884215	168.702867	
84	16.496023	10.432772	-751.588624	-685.554600	751.588624	854.415717	-982.995041	200.084837	982.995041	-241.427189	5.362247	2.392130	37.533957	178.199128	
85	17.744634	11.322308	-724.962872	-655.767469	724.962872	813.612846	-1026.942586	242.780716	1026.942586	-282.678059	5.480760	2.326894	40.458879	-169.668004	
86	19.275732	12.589246	-683.550460	-624.341609	683.550460	767.170283	-1083.328706	295.256861	1083.328706	-332.277471	5.622545	2.262652	43.675407	-154.603907	
