kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_step_001	12-4-2021	16:40:42:706	// Source file name and timestamp
238.095	// Sampling rate
0.762	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.291293	0.725545	10.723207	-1.037851	-10.723207	3.288460	-11.720007	2.969718	11.720007	0.571044	1.311069	2.586218	-50.739178	-43.050546	
1	-0.293437	0.530161	9.181993	-1.136928	-9.181993	5.065716	-10.783651	1.834032	10.783651	1.079739	1.328635	2.569942	-49.892666	-41.896801	
2	-0.286602	0.378247	8.760532	-1.156478	-8.760532	6.467756	-9.858599	1.003391	9.858599	1.304685	1.342109	2.551529	-49.058454	-40.756207	
3	-0.435669	-0.000461	5.117915	-1.132857	-5.117915	9.357673	-8.606249	-0.935617	8.606249	2.253612	1.351253	2.534105	-48.233824	-39.624683	
4	-0.600216	-0.381317	1.200279	-1.058085	-1.200279	12.133378	-7.485232	-2.848815	7.485232	3.206735	1.355705	2.521905	-47.411873	-38.492372	
5	-0.752259	-0.729092	-2.761147	-0.966889	2.761147	14.658889	-6.587937	-4.655292	6.587937	4.192623	1.355531	2.515198	-46.583966	-37.347142	
6	-0.857678	-1.000899	-6.225941	-0.879523	6.225941	16.723002	-5.942375	-6.206483	5.942375	5.147997	1.351208	2.513302	-45.741460	-36.176928	
7	-0.907913	-1.190399	-8.981527	-0.808344	8.981527	18.315233	-5.514399	-7.478604	5.514399	6.061382	1.343402	2.515336	-44.877039	-34.971481	
8	-0.920698	-1.311523	-10.868301	-0.760256	10.868301	19.598499	-5.237882	-8.533326	5.237882	6.989624	1.332947	2.520508	-43.985217	-33.723017	
9	-0.928939	-1.386660	-11.811665	-0.740283	11.811665	20.856528	-5.034904	-9.492369	5.034904	8.031674	1.321191	2.527887	-43.062176	-32.425927	
10	-0.945394	-1.429679	-11.919550	-0.749170	11.919550	22.204623	-4.883059	-10.398710	4.883059	9.170933	1.309938	2.536304	-42.105516	-31.076375	
11	-0.960143	-1.442127	-11.369106	-0.779891	11.369106	23.531423	-4.811465	-11.202087	4.811465	10.280429	1.300795	2.544480	-41.114038	-29.671971	
12	-0.964339	-1.422163	-10.289922	-0.819665	10.289922	24.690829	-4.842391	-11.856840	4.842391	11.259122	1.294714	2.551425	-40.087745	-28.211746	
13	-0.962449	-1.373869	-8.851327	-0.858485	8.851327	25.648489	-4.974616	-12.380632	4.974616	12.098800	1.292140	2.556736	-39.028276	-26.696688	
14	-0.960644	-1.304957	-7.301575	-0.891539	7.301575	26.422253	-5.201469	-12.806475	5.201469	12.819188	1.293346	2.560764	-37.939356	-25.130285	
15	-0.948399	-1.222455	-5.860957	-0.911772	5.860957	26.964421	-5.488240	-13.116932	5.488240	13.395401	1.298314	2.564736	-36.826593	-23.518256	
16	-0.906032	-1.132237	-4.664758	-0.913978	4.664758	27.192676	-5.787608	-13.267512	5.787608	13.791083	1.306370	2.570015	-35.696580	-21.867496	
17	-0.827719	-1.039351	-3.811036	-0.904704	3.811036	27.082224	-6.113571	-13.247331	6.113571	14.011966	1.316443	2.576688	-34.555959	-20.185060	
18	-0.718211	-0.948164	-3.352989	-0.896902	3.352989	26.676443	-6.500123	-13.091733	6.500123	14.109647	1.327574	2.583629	-33.410835	-18.477603	
19	-0.580384	-0.863971	-3.263831	-0.900017	3.263831	26.072669	-6.922454	-12.861042	6.922454	14.169414	1.339055	2.589776	-32.266362	-16.750893	
20	-0.416850	-0.796320	-3.472788	-0.917278	3.472788	25.377948	-7.334367	-12.596184	7.334367	14.259963	1.350430	2.594572	-31.126138	-15.008967	
21	-0.229289	-0.752255	-3.877367	-0.946006	3.877367	24.651562	-7.712941	-12.297931	7.712941	14.401412	1.361442	2.597728	-29.991201	-13.252855	
22	-0.023519	-0.726187	-4.287605	-0.981485	4.287605	23.971037	-8.047412	-11.987680	8.047412	14.630954	1.372020	2.599284	-28.859424	-11.479847	
23	0.184184	-0.708494	-4.488666	-1.023477	4.488666	23.467414	-8.330038	-11.728831	8.330038	15.016538	1.382381	2.599629	-27.726507	-9.684751	
24	0.374621	-0.694698	-4.432266	-1.074081	4.432266	23.226204	-8.571378	-11.578346	8.571378	15.592686	1.393016	2.599239	-26.587770	-7.862184	
25	0.540001	-0.678113	-4.253235	-1.128387	4.253235	23.198329	-8.807256	-11.546776	8.807256	16.339482	1.404547	2.598565	-25.439405	-6.008018	
26	0.686305	-0.652252	-3.995434	-1.174843	3.995434	23.264784	-9.073393	-11.590106	9.073393	17.199251	1.417531	2.598227	-24.279186	-4.119960	
27	0.809640	-0.617841	-3.503873	-1.201776	3.503873	23.426753	-9.383260	-11.695927	9.383260	18.133365	1.432472	2.598784	-23.106489	-2.197554	
28	0.903459	-0.571881	-2.777361	-1.200111	2.777361	23.677012	-9.734229	-11.876455	9.734229	19.116938	1.449951	2.600320	-21.922230	-0.242378	
29	0.988929	-0.505146	-2.143473	-1.170731	2.143473	23.786343	-10.123758	-12.054646	10.123758	20.089476	1.470350	2.602726	-20.729566	1.740959	
30	1.086193	-0.417486	-1.935181	-1.125584	1.935181	23.596280	-10.555007	-12.169405	10.555007	21.028251	1.493726	2.606128	-19.534260	3.744509	
31	1.191458	-0.319201	-2.278299	-1.077041	2.278299	23.185808	-11.034623	-12.267218	11.034623	21.982619	1.520147	2.610796	-18.344090	5.758024	
32	1.307448	-0.215147	-3.261777	-1.032881	3.261777	22.549832	-11.578322	-12.352466	11.578322	22.964755	1.549669	2.616977	-17.168007	7.770202	
33	1.444406	-0.103854	-4.963734	-0.994628	4.963734	21.593245	-12.211328	-12.376221	12.211328	23.944402	1.582097	2.624780	-16.015326	9.769717	
