kww	// User ID
9-7-2021	// Evaluation date
p17_warmup_015	23-6-2021	16:15:33:855	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.119341	0.632453	3.942661	0.186036	-3.942661	-21.609411	10.293347	6.942925	-10.293347	-18.124250	2.749503	2.646766	-62.546980	-79.954540	
1	2.444060	0.404869	5.495717	0.390252	-5.495717	-22.262677	10.511999	8.715117	-10.511999	-22.614924	2.777270	2.679094	-62.552326	-79.737295	
2	2.776835	0.195748	6.696502	0.592010	-6.696502	-23.953936	11.324154	10.468402	-11.324154	-27.063863	2.797960	2.705115	-62.568828	-79.522863	
3	2.947874	-0.097714	9.252755	0.842978	-9.252755	-21.595481	10.165491	11.842497	-10.165491	-30.391103	2.812472	2.725970	-62.595250	-79.310344	
4	3.027585	-0.387027	12.028412	1.079478	-12.028412	-17.885169	8.350829	12.854846	-8.350829	-32.749875	2.822598	2.744200	-62.629988	-79.098417	
5	3.021372	-0.681675	14.705170	1.297629	-14.705170	-13.351556	6.119014	13.515944	-6.119014	-34.176270	2.829501	2.761532	-62.671124	-78.885369	
6	2.932392	-0.978893	17.259349	1.510081	-17.259349	-8.463724	3.817168	13.854889	-3.817168	-34.759064	2.834287	2.779040	-62.716252	-78.669017	
7	2.797852	-1.223886	19.751739	1.680279	-19.751739	-3.314380	1.504984	13.909749	-1.504984	-34.676431	2.838207	2.797045	-62.762842	-78.447167	
8	2.700928	-1.349529	22.034546	1.734623	-22.034546	1.743678	-0.782572	13.813533	0.782572	-34.371745	2.842232	2.815630	-62.809007	-78.218336	
9	2.669585	-1.368214	23.976984	1.671570	-23.976984	6.329533	-2.926788	13.678659	2.926788	-34.124192	2.846624	2.834869	-62.853859	-77.982017	
10	2.651720	-1.350630	25.590762	1.561693	-25.590762	10.349883	-4.799517	13.491411	4.799517	-33.803435	2.851323	2.854789	-62.897161	-77.738274	
11	2.593328	-1.349335	26.987309	1.467678	-26.987309	13.915555	-6.341941	13.207469	6.341941	-33.221626	2.856506	2.875302	-62.938815	-77.487225	
12	2.488740	-1.375412	28.253743	1.405674	-28.253743	17.103109	-7.562842	12.849873	7.562842	-32.423947	2.862622	2.896194	-62.978722	-77.228932	
13	2.357646	-1.420453	29.365739	1.362385	-29.365739	19.924941	-8.524284	12.459543	8.524284	-31.534935	2.870231	2.917158	-63.016832	-76.963381	
14	2.221784	-1.477765	30.223319	1.323685	-30.223319	22.328985	-9.283789	12.075681	9.283789	-30.675136	2.879879	2.937779	-63.053019	-76.690264	
15	2.120535	-1.534182	30.718679	1.274333	-30.718679	24.131028	-9.855439	11.788341	9.855439	-30.103416	2.891768	2.957398	-63.086903	-76.408778	
16	2.102442	-1.574485	30.789421	1.202413	-30.789421	25.058934	-10.187346	11.724189	10.187346	-30.175112	2.905318	2.975115	-63.117787	-76.117642	
17	2.194752	-1.597963	30.512179	1.109719	-30.512179	24.947122	-10.179347	11.984384	10.179347	-31.155523	2.919000	2.990242	-63.144716	-75.815233	
18	2.408544	-1.607562	30.058279	1.001026	-30.058279	23.763676	-9.771128	12.626758	9.771128	-33.186130	2.930577	3.002812	-63.166559	-75.499860	
