kww	// User ID
3-7-2021	// Evaluation date
p14_warmup_020	23-6-2021	13:05:20:050	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.528370	0.449666	28.944275	4.842401	-28.944275	15.438462	-3.451779	0.682816	3.451779	-6.974585	2.330096	3.070260	-36.360342	-38.614547	
1	-3.171014	0.395020	24.266696	3.904730	-24.266696	12.627137	-3.873809	1.216990	3.873809	-3.602478	2.329687	3.062455	-34.985023	-37.091724	
2	-2.067269	0.373652	21.520917	3.076109	-21.520917	10.428936	-3.786135	1.613896	3.786135	-2.043234	2.328837	3.050258	-33.638376	-35.580597	
3	-0.462358	-0.354000	18.596400	0.993098	-18.596400	16.688022	-4.189617	-3.239794	4.189617	3.410648	2.328998	3.038108	-32.314985	-34.076290	
4	1.027578	-1.174712	16.591117	-1.183446	-16.591117	25.113693	-4.649611	-9.336173	4.649611	8.802734	2.332343	3.032729	-31.002003	-32.565766	
5	2.340324	-1.961114	15.012881	-3.291987	-15.012881	34.573662	-5.443141	-15.945868	5.443141	14.511093	2.338490	3.036595	-29.684724	-31.033315	
6	3.371101	-2.597660	13.751203	-5.133456	-13.751203	44.002614	-6.762585	-22.282595	6.762585	20.670546	2.348326	3.051129	-28.350632	-29.464845	
7	4.085046	-3.091204	12.512210	-6.629543	-12.512210	53.097337	-8.666520	-28.183706	8.666520	27.508402	2.364298	3.074459	-26.991395	-27.850222	
8	4.517249	-3.445803	10.711738	-7.708697	-10.711738	60.943103	-10.959622	-33.364001	10.959622	34.638695	2.389192	3.103141	-25.602473	-26.183102	
9	4.777442	-3.629767	8.035684	-8.369502	-8.035684	66.313325	-13.314472	-37.344006	13.314472	41.236913	2.423878	3.135939	-24.181891	-24.459814	
10	4.972493	-3.644529	4.708706	-8.723128	-4.708706	68.785732	-15.479550	-39.881750	15.479550	46.731876	2.466815	3.173944	-22.729663	-22.678787	
