kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_037	29-6-2021	20:54:29:771	// Source file name and timestamp
359.712	// Sampling rate
1.164	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.032901	1.531008	12.072966	-1.454950	-12.072966	28.285510	-5.282097	-7.517447	5.282097	13.514529	3.034792	2.558974	-56.849090	-74.247108	
1	0.169679	1.346953	10.723634	-1.124303	-10.723634	25.457835	-6.232468	-5.249471	6.232468	9.484005	3.081862	2.609545	-56.552194	-73.750433	
2	0.395088	1.280356	9.662886	-0.832657	-9.662886	22.488306	-6.539603	-3.281937	6.539603	5.883248	3.120740	2.654078	-56.268156	-73.241563	
3	0.457241	0.725095	8.058212	-0.283093	-8.058212	19.449748	-8.633090	0.083491	8.633090	-0.357867	3.151239	2.691512	-55.996031	-72.719066	
4	0.431051	0.016808	6.586673	0.331216	-6.586673	16.706665	-11.153415	3.681079	11.153415	-7.205934	3.173841	2.720550	-55.733443	-72.181092	
5	0.323208	-0.785394	5.415724	0.939285	-5.415724	14.663657	-13.965797	7.157583	13.965797	-14.058612	3.189583	2.741178	-55.477095	-71.625924	
6	0.167472	-1.581238	4.605008	1.464843	-4.605008	13.491418	-16.771258	10.145890	16.771258	-20.267347	3.199784	2.754098	-55.223313	-71.052359	
7	-0.008604	-2.321936	4.040998	1.880496	-4.040998	13.088655	-19.377127	12.499871	19.377127	-25.562247	3.205771	2.760349	-54.968594	-70.459882	
8	-0.187125	-2.982719	3.621572	2.184086	-3.621572	13.314024	-21.614425	14.133267	21.614425	-29.747502	3.208782	2.761000	-54.709776	-69.848530	
9	-0.356801	-3.548836	3.327445	2.381148	-3.327445	14.101683	-23.407572	15.020559	23.407572	-32.729626	3.209871	2.757197	-54.443874	-69.218546	
10	-0.502278	-4.006139	3.135085	2.475760	-3.135085	15.343944	-24.761715	15.237285	24.761715	-34.612133	3.209809	2.750125	-54.168029	-68.570230	
11	-0.611572	-4.355101	2.967260	2.483240	-2.967260	16.857859	-25.712271	14.920555	25.712271	-35.622109	3.209151	2.740791	-53.879708	-67.904028	
12	-0.681674	-4.606355	2.784474	2.425868	-2.784474	18.491703	-26.296912	14.195441	26.296912	-35.965343	3.208333	2.729933	-53.576771	-67.220529	
13	-0.714064	-4.768855	2.619483	2.319756	-2.619483	20.175351	-26.576278	13.171346	26.576278	-35.816062	3.207659	2.718072	-53.257427	-66.520369	
14	-0.713062	-4.857776	2.482243	2.184158	-2.482243	21.831919	-26.605746	11.946622	26.605746	-35.329018	3.207289	2.705545	-52.920229	-65.804218	
15	-0.680831	-4.889276	2.306857	2.041606	-2.306857	23.312720	-26.404773	10.609747	26.404773	-34.642688	3.207242	2.692492	-52.563942	-65.072608	
16	-0.616246	-4.863907	2.018283	1.900072	-2.018283	24.515866	-26.012543	9.235968	26.012543	-33.858690	3.207405	2.678876	-52.187355	-64.325765	
17	-0.524296	-4.782762	1.579093	1.764911	-1.579093	25.424078	-25.489460	7.872846	25.489460	-33.018481	3.207666	2.664595	-51.789467	-63.563869	
18	-0.415671	-4.661747	0.982765	1.650637	-0.982765	26.053858	-24.892807	6.550974	24.892807	-32.149236	3.208092	2.649587	-51.369820	-62.787417	
19	-0.299410	-4.516780	0.265683	1.560659	-0.265683	26.473046	-24.287338	5.291123	24.287338	-31.268311	3.208779	2.633846	-50.928571	-61.997191	
20	-0.179725	-4.356252	-0.491120	1.487067	0.491120	26.742164	-23.708197	4.111865	23.708197	-30.381041	3.209646	2.617381	-50.466423	-61.194064	
21	-0.060596	-4.186930	-1.166548	1.425077	1.166548	26.916820	-23.159406	3.021111	23.159406	-29.478946	3.210560	2.600201	-49.984491	-60.378794	
22	0.048565	-4.015506	-1.659554	1.370433	1.659554	27.084919	-22.645917	1.994978	22.645917	-28.512199	3.211534	2.582402	-49.484127	-59.551806	
23	0.140470	-3.848914	-1.958041	1.320855	1.958041	27.290889	-22.171726	1.011626	22.171726	-27.455126	3.212652	2.564251	-48.966857	-58.713185	
24	0.214192	-3.700635	-2.075525	1.284753	2.075525	27.544162	-21.742111	0.067257	21.742111	-26.342545	3.213884	2.546067	-48.434291	-57.862857	
25	0.271009	-3.577638	-2.014169	1.273568	2.014169	27.851671	-21.365446	-0.841492	21.365446	-25.198680	3.215045	2.528107	-47.887812	-57.000540	
26	0.314275	-3.469845	-1.813469	1.294186	1.813469	28.190627	-21.042487	-1.703845	21.042487	-24.027542	3.215976	2.510554	-47.328400	-56.125615	
27	0.347611	-3.378361	-1.510582	1.363251	1.510582	28.536910	-20.752246	-2.505885	20.752246	-22.856886	3.216688	2.493493	-46.756783	-55.237212	
28	0.374100	-3.310086	-1.046395	1.490860	1.046395	28.890159	-20.472459	-3.241376	20.472459	-21.713231	3.217272	2.476911	-46.173433	-54.333872	
29	0.399121	-3.247245	-0.310713	1.645290	0.310713	29.263860	-20.209622	-3.882059	20.209622	-20.605866	3.217698	2.460735	-45.578566	-53.413006	
30	0.429198	-3.175478	0.705609	1.786047	-0.705609	29.663468	-19.967785	-4.391413	19.967785	-19.569424	3.217824	2.444851	-44.972594	-52.471318	
31	0.465592	-3.103691	1.890762	1.903058	-1.890762	30.077626	-19.742964	-4.777340	19.742964	-18.622362	3.217547	2.429132	-44.356394	-51.505763	
