kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_005	12-4-2021	16:43:03:453	// Source file name and timestamp
238.095	// Sampling rate
1.058	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.209259	0.449979	2.533496	-0.890315	-2.533496	12.161517	-11.012549	-1.273199	11.012549	3.136730	1.830203	2.153718	-53.411605	-48.486859	
1	0.175542	0.406067	-0.326079	-0.657677	0.326079	9.297055	-11.038183	0.383688	11.038183	0.033405	1.863522	2.147062	-52.796611	-47.573472	
2	0.533291	0.390035	-2.213633	-0.391498	2.213633	6.399215	-10.674569	1.946713	10.674569	-2.902219	1.886577	2.137384	-52.197820	-46.673038	
3	0.883641	0.224656	-6.531901	-0.220226	6.531901	3.984739	-11.241343	3.646575	11.241343	-6.380032	1.898971	2.126671	-51.613414	-45.784972	
4	1.135514	0.016734	-10.592960	-0.110699	10.592960	2.299170	-11.863891	4.977406	11.863891	-9.208884	1.901264	2.117809	-51.037818	-44.904029	
5	1.301013	-0.202327	-14.194361	-0.050399	14.194361	1.265647	-12.479638	5.926284	12.479638	-11.286812	1.895245	2.111745	-50.463729	-44.022380	
6	1.388192	-0.398632	-16.997308	-0.018026	16.997308	0.792042	-12.942082	6.469579	12.942082	-12.531513	1.882682	2.108933	-49.884073	-43.131862	
7	1.397727	-0.569338	-18.945977	-0.001701	18.945977	0.846778	-13.189541	6.593688	13.189541	-12.955758	1.865485	2.109352	-49.293326	-42.225681	
8	1.338972	-0.713993	-20.089801	0.008406	20.089801	1.375690	-13.218838	6.336276	13.218838	-12.667844	1.845621	2.112685	-48.687967	-41.299040	
9	1.235827	-0.826175	-20.567213	0.019992	20.567213	2.253651	-13.087490	5.806527	13.087490	-11.872772	1.824754	2.118339	-48.066758	-40.349421	
