kww	// User ID
9-7-2021	// Evaluation date
p02_e_100_crow_002	12-4-2021	16:34:29:355	// Source file name and timestamp
238.095	// Sampling rate
0.521	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-7.489745	-3.556043	166.925329	4.962440	-166.925329	115.180060	8.175695	-47.936827	-8.175695	15.541952	1.717196	4.070678	-30.946057	-17.068100	
1	-6.140976	-2.979033	147.616538	4.783357	-147.616538	101.227503	3.551727	-41.145773	-3.551727	16.469050	1.782408	4.069934	-29.850266	-15.010959	
2	-5.007616	-2.479831	135.772862	4.951658	-135.772862	89.555842	1.177328	-35.207084	-1.177328	16.803980	1.842115	4.062756	-28.695705	-12.859451	
3	-3.137698	-1.721877	99.024379	4.704068	-99.024379	70.881304	-5.166043	-25.581707	5.166043	18.285903	1.893271	4.050582	-27.503113	-10.637649	
4	-1.342356	-1.031607	61.829740	4.511208	-61.829740	54.085192	-11.396382	-16.690461	11.396382	20.545377	1.934707	4.035759	-26.297469	-8.373250	
5	0.270877	-0.456071	26.552187	4.370201	-26.552187	40.198222	-17.505166	-9.248427	17.505166	24.055437	1.969153	4.018658	-25.102278	-6.092131	
6	1.586854	-0.026026	-3.621974	4.273877	3.621974	29.763151	-23.206312	-3.774777	23.206312	28.647083	2.001309	3.999024	-23.936463	-3.815365	
7	2.600862	0.278427	-28.631138	4.160171	28.631138	22.089786	-28.614597	-0.133183	28.614597	33.883512	2.036365	3.976623	-22.813289	-1.558165	
8	3.336983	0.494666	-49.110532	3.978173	49.110532	16.342695	-33.834038	2.003328	33.834038	39.137843	2.078688	3.952104	-21.741015	0.669469	
9	3.851537	0.658865	-65.726104	3.724575	65.726104	11.698112	-38.793079	3.083815	38.793079	43.878190	2.130907	3.926594	-20.724870	2.860597	
10	4.212845	0.786813	-78.540276	3.443277	78.540276	7.536938	-43.197617	3.519087	43.197617	47.847335	2.193657	3.901247	-19.768577	5.009689	
11	4.472905	0.880414	-87.375619	3.171022	87.375619	3.641786	-46.892409	3.548006	46.892409	51.054354	2.266166	3.877350	-18.874080	7.112842	
12	4.664915	0.943274	-92.298431	2.909045	92.298431	0.039235	-50.004688	3.312794	50.004688	53.587201	2.347072	3.855963	-18.040448	9.168622	
13	4.821456	0.990967	-93.913891	2.642692	93.913891	-3.358107	-52.659184	2.996233	52.659184	55.500448	2.434867	3.837303	-17.263260	11.178505	
14	4.980674	1.048576	-93.281245	2.355250	93.281245	-6.752043	-54.839320	2.789893	54.839320	56.903105	2.528101	3.821633	-16.535065	13.146801	
15	5.165799	1.130066	-91.454301	2.021102	91.454301	-10.091399	-56.553625	2.716633	56.553625	58.077941	2.625718	3.809869	-15.846718	15.079909	
16	5.380340	1.233745	-89.168572	1.608005	89.168572	-13.102285	-57.878957	2.647802	57.878957	59.393049	2.727350	3.802299	-15.188832	16.984902	
17	5.625668	1.359521	-86.838947	1.079062	86.838947	-15.620829	-58.903156	2.487644	58.903156	61.090766	2.833139	3.798951	-14.552873	18.868140	
18	5.903798	1.512522	-84.651511	0.389292	84.651511	-17.614628	-59.727076	2.206092	59.727076	63.237958	2.943405	3.801417	-13.931818	20.734566	
