kww	// User ID
9-7-2021	// Evaluation date
p07_v_50_step_001	12-5-2021	09:09:36:239	// Source file name and timestamp
238.095	// Sampling rate
0.929	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.362887	1.508422	61.366156	-1.155862	-61.366156	28.990129	-1.638169	-1.944109	1.638169	2.484989	0.852122	2.198958	-84.791000	-100.996264	
1	0.091846	0.781102	48.650055	0.154595	-48.650055	23.573342	-2.980147	0.148756	2.980147	-0.029721	0.904731	2.168931	-84.385643	-100.353326	
2	0.437767	0.166216	39.883969	1.261458	-39.883969	19.076571	-3.451304	1.896095	3.451304	-2.170882	0.946523	2.139184	-84.022214	-99.728528	
3	1.228891	-0.863891	22.801724	2.605718	-22.801724	11.446699	-5.414233	5.802844	5.414233	-6.882299	0.973575	2.112671	-83.691836	-99.115376	
4	2.034645	-1.867321	7.065579	3.847536	-7.065579	4.364345	-7.328702	9.713669	7.328702	-11.593338	0.981568	2.093918	-83.380516	-98.502636	
5	2.784443	-2.753395	-6.762340	4.952822	6.762340	-1.355421	-9.360904	13.176346	9.360904	-15.675420	0.971813	2.084183	-83.072690	-97.877243	
6	3.416616	-3.434435	-18.007098	5.892685	18.007098	-5.309461	-11.559803	15.866570	11.559803	-18.646836	0.947794	2.083527	-82.753591	-97.226236	
7	3.926529	-3.916960	-26.929100	6.702369	26.929100	-7.805409	-13.927499	17.828699	13.927499	-20.493074	0.913846	2.090530	-82.410739	-96.537707	
8	4.308974	-4.235482	-33.613184	7.435603	33.613184	-9.208028	-16.262831	19.147134	16.262831	-21.291492	0.874028	2.102797	-82.034275	-95.800644	
9	4.565649	-4.434179	-38.192269	8.142787	38.192269	-9.868754	-18.314918	19.919292	18.314918	-21.187866	0.831974	2.117950	-81.616808	-95.004852	
10	4.710596	-4.550099	-40.980253	8.831318	40.980253	-10.052548	-19.963163	20.251528	19.963163	-20.378381	0.790842	2.134184	-81.153362	-94.141382	
11	4.761634	-4.609082	-42.377927	9.452103	42.377927	-9.845950	-21.228807	20.227949	21.228807	-19.056721	0.753317	2.149971	-80.641486	-93.203149	
12	4.720938	-4.642389	-42.678351	9.954787	42.678351	-9.194473	-22.066058	19.836567	22.066058	-17.337075	0.721538	2.164209	-80.081020	-92.185382	
13	4.581689	-4.671829	-42.031044	10.293569	42.031044	-7.953007	-22.391552	19.004131	22.391552	-15.297016	0.696902	2.176881	-79.473414	-91.085692	
14	4.364579	-4.698986	-40.713349	10.470466	40.713349	-6.218979	-22.240307	17.778866	22.240307	-13.118056	0.679734	2.188800	-78.821169	-89.903874	
15	4.132641	-4.744331	-39.382874	10.671221	39.382874	-4.727866	-21.682835	16.403958	21.682835	-11.044684	0.668802	2.200840	-78.127224	-88.641337	
16	3.942947	-4.825083	-38.569500	11.046025	38.569500	-4.012043	-20.923880	15.108018	20.923880	-9.180773	0.662158	2.213824	-77.394234	-87.300190	
17	3.804074	-4.908381	-38.160983	11.450929	38.160983	-3.639784	-20.339657	13.943959	20.339657	-7.487950	0.659061	2.228765	-76.624431	-85.882670	
18	3.705415	-4.957598	-37.819188	11.718917	37.819188	-3.095278	-20.125522	12.906908	20.125522	-5.948556	0.660189	2.246861	-75.820121	-84.391101	
