kww	// User ID
3-7-2021	// Evaluation date
p00_e_100_crow_003	12-5-2021	16:25:26:505	// Source file name and timestamp
239.981	// Sampling rate
0.696	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.000313	0.340206	108.717174	-11.951041	-108.717174	84.745167	-8.605152	-29.687407	8.605152	27.594526	3.735778	2.639452	-88.320003	-100.424921	
1	-1.493087	0.163287	84.076875	-8.988229	-84.076875	65.389257	-9.020617	-21.210845	9.020617	20.584686	3.747713	2.706452	-87.780360	-99.980998	
2	-1.115938	-0.019501	70.205563	-6.310932	-70.205563	50.459870	-7.276531	-14.362545	7.276531	14.376178	3.750370	2.758124	-87.248685	-99.512172	
3	-0.681916	-0.323275	45.379837	-2.552523	-45.379837	31.164837	-5.105316	-4.628733	5.105316	4.546478	3.744118	2.790572	-86.718298	-99.016535	
4	-0.393740	-0.576405	25.198655	0.963772	-25.198655	16.454534	-2.725512	3.634337	2.725512	-4.287946	3.729779	2.800458	-86.182600	-98.494306	
5	-0.228917	-0.769773	7.258584	4.033327	-7.258584	6.205518	-1.684939	10.084331	1.684939	-11.321131	3.706301	2.790446	-85.640431	-97.951135	
6	-0.128303	-0.914956	-10.193023	6.511536	10.193023	-0.661898	-3.005755	14.638148	3.005755	-16.117307	3.670607	2.765519	-85.095698	-97.396697	
7	-0.036390	-1.021898	-28.398417	8.398829	28.398417	-5.535326	-6.991466	17.686391	6.991466	-18.946298	3.618286	2.731805	-84.553756	-96.840377	
8	0.080139	-1.084218	-47.252481	9.707377	47.252481	-9.251541	-13.323543	19.667740	13.323543	-20.294207	3.547576	2.695239	-84.019349	-96.288648	
9	0.248370	-1.107936	-66.616098	10.469187	66.616098	-12.616918	-21.377331	21.047707	21.377331	-20.752302	3.464291	2.660654	-83.496147	-95.744372	
10	0.466361	-1.104964	-85.969218	10.777918	85.969218	-16.054124	-30.345866	22.122660	30.345866	-20.774887	3.379855	2.631364	-82.985812	-95.206493	
11	0.702432	-1.081170	-104.016834	10.757158	104.016834	-19.169661	-39.387432	22.992801	39.387432	-20.595481	3.303753	2.609103	-82.487563	-94.671054	
12	0.957255	-1.072472	-120.235433	10.453598	120.235433	-22.045754	-47.905835	23.890031	47.905835	-20.444437	3.240174	2.593720	-81.998450	-94.132331	
13	1.267273	-1.136360	-135.669377	9.858358	135.669377	-25.865330	-55.659691	25.202570	55.659691	-20.562827	3.189927	2.583316	-81.510898	-93.579259	
14	1.624725	-1.274233	-150.803461	9.045054	150.803461	-30.828354	-62.626659	26.975206	62.626659	-20.848140	3.152462	2.575845	-81.008791	-92.989619	
15	1.970826	-1.437438	-164.650439	8.155472	164.650439	-35.408348	-68.818004	28.840550	68.818004	-20.874879	3.126596	2.570530	-80.468650	-92.330997	
16	2.265082	-1.598037	-176.454057	7.292279	176.454057	-38.334475	-74.260765	30.482149	74.260765	-20.306090	3.110626	2.567578	-79.865449	-91.567938	
17	2.512044	-1.755265	-186.358653	6.520715	186.358653	-39.580253	-79.151869	31.851857	79.151869	-19.061591	3.102468	2.567556	-79.176527	-90.666750	
18	2.728454	-1.898657	-194.318461	5.902899	194.318461	-39.369781	-83.811944	32.976772	83.811944	-17.164037	3.100119	2.571386	-78.382198	-89.595665	
19	2.916329	-1.999391	-199.804373	5.461957	199.804373	-37.472680	-88.582998	33.777307	88.582998	-14.610922	3.101991	2.580315	-77.466561	-88.324256	
20	3.084368	-2.025406	-202.653883	5.151182	202.653883	-33.803674	-93.905000	34.251646	93.905000	-11.513073	3.106516	2.595785	-76.419955	-86.823924	
21	3.268071	-1.970431	-203.686863	4.913048	203.686863	-29.229195	-100.085571	34.695182	100.085571	-8.189260	3.111569	2.619270	-75.241200	-85.067866	
22	3.497583	-1.862932	-204.322097	4.724154	204.322097	-25.018434	-106.987350	35.419709	106.987350	-4.906489	3.114842	2.651859	-73.937072	-83.028656	
23	3.775181	-1.723598	-205.604484	4.557651	205.604484	-21.742425	-114.360658	36.476800	114.360658	-1.748550	3.114878	2.693977	-72.519501	-80.673946	
24	4.098662	-1.549573	-208.014655	4.363799	208.014655	-19.459980	-122.214730	37.852008	122.214730	1.216928	3.111542	2.745637	-71.003731	-77.962190	
25	4.469351	-1.343572	-211.909647	4.111059	211.909647	-18.312267	-130.560239	39.554901	130.560239	3.954010	3.105714	2.806681	-69.408129	-74.838106	
26	4.883841	-1.116673	-217.874619	3.810543	217.874619	-18.515537	-139.265736	41.533135	139.265736	6.531981	3.098766	2.876773	-67.753881	-71.225453	
27	5.338021	-0.880969	-226.891393	3.489843	226.891393	-20.264081	-148.231689	43.717445	148.231689	9.066262	3.092234	2.955492	-66.064047	-67.014550	
