kww	// User ID
9-7-2021	// Evaluation date
p30_warmup_022	26-6-2021	12:18:38:334	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.850000	// height
83.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.807328	1.326149	8.143758	-1.154653	-8.143758	-7.909200	3.419149	4.735553	-3.419149	-10.379608	2.998295	3.204970	-63.758849	-65.354455	
1	2.137292	1.320763	10.806799	-0.811736	-10.806799	-9.284689	4.589396	6.787770	-4.589396	-15.171460	3.035245	3.220949	-63.347644	-64.956456	
2	2.475090	1.343752	13.163228	-0.441960	-13.163228	-11.204296	6.034448	8.761912	-6.034448	-19.825519	3.063743	3.231754	-62.928552	-64.542944	
3	2.676224	1.190785	16.752236	-0.128417	-16.752236	-10.967646	6.853023	10.537357	-6.853023	-24.512856	3.083754	3.239185	-62.502562	-64.115337	
4	2.776959	0.972134	20.523971	0.108612	-20.523971	-9.743104	7.369799	11.900290	-7.369799	-28.550272	3.095881	3.246799	-62.071318	-63.675930	
5	2.768563	0.708466	24.216799	0.230299	-24.216799	-7.531531	7.513295	12.743468	-7.513295	-31.627818	3.101482	3.256564	-61.636913	-63.227554	
6	2.673975	0.435922	27.613619	0.230016	-27.613619	-4.637855	7.345887	13.100691	-7.345887	-33.701142	3.102264	3.269886	-61.201841	-62.773443	
7	2.512330	0.152405	30.652108	0.159926	-30.652108	-1.343506	6.998788	13.072436	-6.998788	-34.929353	3.099775	3.287656	-60.768920	-62.317071	
8	2.300219	-0.146074	33.215711	0.075825	-33.215711	2.073423	6.570547	12.750620	-6.570547	-35.442359	3.095289	3.310439	-60.340764	-61.861577	
9	2.056121	-0.447985	35.237702	-0.000828	-35.237702	5.427144	6.091642	12.217533	-6.091642	-35.351926	3.089878	3.338294	-59.919157	-61.409135	
10	1.797611	-0.739989	36.757019	-0.063288	-36.757019	8.618973	5.587092	11.555133	-5.587092	-34.817362	3.084392	3.370764	-59.504848	-60.960737	
11	1.539793	-1.008719	37.853212	-0.116638	-37.853212	11.620120	5.066489	10.836072	-5.066489	-34.004234	3.079487	3.407164	-59.097793	-60.516427	
12	1.296140	-1.243143	38.619305	-0.167547	-38.619305	14.416515	4.541893	10.121932	-4.541893	-33.054035	3.075561	3.446791	-58.697580	-60.075732	
13	1.077049	-1.437776	39.176728	-0.215362	-39.176728	16.983861	4.039645	9.462733	-4.039645	-32.083513	3.072657	3.489042	-58.303741	-59.637990	
14	0.894380	-1.587060	39.678148	-0.256177	-39.678148	19.266631	3.606427	8.923772	-3.606427	-31.256204	3.070504	3.533427	-57.915928	-59.202532	
15	0.758497	-1.682377	40.246490	-0.299762	-40.246490	21.244157	3.259958	8.564713	-3.259958	-30.711634	3.068665	3.579399	-57.534187	-58.768964	
16	0.669641	-1.714867	40.915162	-0.374113	-40.915162	22.986956	2.936291	8.387593	-2.936291	-30.411090	3.066761	3.626330	-57.159361	-58.337588	
17	0.620252	-1.690451	41.636129	-0.479967	-41.636129	24.517196	2.591258	8.364526	-2.591258	-30.252489	3.064601	3.673754	-56.793329	-57.909668	
18	0.602118	-1.637162	42.299544	-0.570611	-42.299544	25.724302	2.280540	8.483981	-2.280540	-30.240870	3.062061	3.721418	-56.438728	-57.487203	
19	0.611721	-1.583427	42.798555	-0.601213	-42.798555	26.479512	2.094440	8.751309	-2.094440	-30.462759	3.058830	3.768958	-56.098196	-57.072221	
20	0.648044	-1.540927	43.096848	-0.562360	-43.096848	26.756488	2.074374	9.164830	-2.074374	-30.978145	3.054350	3.815791	-55.773669	-56.666129	
21	0.703024	-1.515197	43.184353	-0.462737	-43.184353	26.649068	2.188286	9.686806	-2.188286	-31.736306	3.048123	3.861444	-55.466179	-56.269520	
22	0.765895	-1.514183	43.030936	-0.307760	-43.030936	26.260841	2.391191	10.264120	-2.391191	-32.636135	3.039923	3.905767	-55.175880	-55.882193	
23	0.835470	-1.539257	42.645934	-0.105284	-42.645934	25.634936	2.672594	10.873492	-2.672594	-33.647890	3.029563	3.948803	-54.901927	-55.503046	
24	0.914840	-1.575547	42.134365	0.112296	-42.134365	24.874295	2.993795	11.500034	-2.993795	-34.749434	3.016810	3.990621	-54.642434	-55.130030	
25	1.001471	-1.600790	41.622727	0.297795	-41.622727	24.175579	3.262199	12.104946	-3.262199	-35.836108	3.001659	4.031221	-54.394956	-54.760608	
26	1.090231	-1.605395	41.138900	0.429273	-41.138900	23.671697	3.408782	12.654187	-3.408782	-36.807805	2.984412	4.070552	-54.157238	-54.392467	
27	1.180745	-1.595801	40.609524	0.519985	-40.609524	23.337390	3.438287	13.156114	-3.438287	-37.675504	2.965315	4.108666	-53.927549	-54.023829	
28	1.276270	-1.580148	39.943114	0.590135	-39.943114	23.063556	3.379047	13.636115	-3.379047	-38.486942	2.944321	4.145722	-53.704492	-53.653230	
29	1.376504	-1.559262	39.117324	0.643903	-39.117324	22.806981	3.210990	14.085905	-3.210990	-39.196645	2.921333	4.181817	-53.486692	-53.279214	
30	1.477061	-1.534254	38.198261	0.678777	-38.198261	22.609188	2.908421	14.488944	-2.908421	-39.750464	2.896422	4.216951	-53.272664	-52.900201	
31	1.574030	-1.509726	37.257061	0.696906	-37.257061	22.509891	2.490940	14.854405	-2.490940	-40.168238	2.869704	4.251108	-53.060807	-52.514496	
32	1.665756	-1.484956	36.311030	0.699371	-36.311030	22.538279	1.960461	15.186963	-1.960461	-40.442582	2.841322	4.284167	-52.849471	-52.120314	
