kww	// User ID
9-7-2021	// Evaluation date
p26_warmup_016	25-6-2021	13:11:20:298	// Source file name and timestamp
357.143	// Sampling rate
1.250	// Data capture period

1.850000	// height
93.400000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.860773	0.069663	0.199230	0.244074	-0.199230	-5.554064	0.963154	3.944864	-0.963154	-16.226962	1.389414	0.866344	-48.619334	-53.413957	
1	2.932733	0.053842	0.555935	0.261439	-0.555935	-5.427644	0.954659	4.083766	-0.954659	-16.715779	1.388176	0.852535	-48.511537	-53.297951	
2	3.020854	0.043236	0.796870	0.278077	-0.796870	-5.428335	0.959550	4.233919	-0.959550	-17.258964	1.385908	0.838820	-48.403717	-53.180347	
3	3.020772	0.008635	1.472515	0.294999	-1.472515	-4.889918	0.914428	4.282143	-0.914428	-17.396529	1.383093	0.826184	-48.296139	-53.061519	
4	2.990252	-0.045174	2.264969	0.319574	-2.264969	-4.200691	0.863981	4.294348	-0.863981	-17.421590	1.380444	0.816352	-48.189263	-52.942055	
5	2.932392	-0.117632	3.123841	0.351747	-3.123841	-3.408417	0.812154	4.272945	-0.812154	-17.349579	1.378172	0.810144	-48.083553	-52.822549	
6	2.861670	-0.193599	3.968939	0.381095	-3.968939	-2.595183	0.760794	4.227209	-0.760794	-17.221003	1.376444	0.808056	-47.979413	-52.703519	
7	2.793609	-0.268749	4.748717	0.407229	-4.748717	-1.826378	0.713410	4.175443	-0.713410	-17.106755	1.375331	0.810116	-47.877196	-52.585401	
8	2.741790	-0.340195	5.415324	0.435130	-5.415324	-1.168189	0.673663	4.133521	-0.673663	-17.064207	1.374702	0.816007	-47.777071	-52.468447	
9	2.709439	-0.398312	5.928997	0.461692	-5.928997	-0.650005	0.636484	4.099882	-0.636484	-17.077071	1.374274	0.825335	-47.678848	-52.352645	
10	2.696986	-0.434159	6.272957	0.479180	-6.272957	-0.272956	0.594516	4.071913	-0.594516	-17.122279	1.373778	0.837703	-47.582072	-52.237764	
11	2.700862	-0.453854	6.475301	0.490137	-6.475301	-0.019770	0.549021	4.051713	-0.549021	-17.197060	1.372995	0.852572	-47.486267	-52.123494	
12	2.710411	-0.482845	6.578789	0.512043	-6.578789	0.134074	0.510870	4.042631	-0.510870	-17.310205	1.371685	0.869310	-47.391008	-52.009523	
13	2.714938	-0.542491	6.590323	0.560333	-6.590323	0.208280	0.490446	4.043669	-0.490446	-17.461188	1.369587	0.887369	-47.295747	-51.895446	
14	2.705545	-0.629409	6.517582	0.634001	-6.517582	0.240213	0.488666	4.041320	-0.488666	-17.602359	1.366592	0.906292	-47.199601	-51.780646	
