kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_024	12-5-2021	14:36:58:792	// Source file name and timestamp
238.095	// Sampling rate
0.738	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.594752	2.536781	20.092469	-4.804244	-20.092469	33.343568	-12.449244	-12.349809	12.449244	39.428432	3.381139	3.162978	-58.001132	-66.732007	
1	0.113432	1.783291	21.269061	-3.984706	-21.269061	27.915240	-9.978858	-6.906535	9.978858	19.429338	3.504619	3.157007	-58.368548	-66.261863	
2	0.698040	1.133701	22.975064	-3.121562	-22.975064	22.326512	-7.208678	-1.924664	7.208678	1.318824	3.589781	3.147246	-58.760169	-65.806046	
3	1.284571	0.208968	24.485594	-2.142421	-24.485594	15.796227	-3.478521	4.541285	3.478521	-20.938869	3.635640	3.138610	-59.172675	-65.369497	
4	1.692599	-0.658922	25.820416	-1.302399	-25.820416	10.003069	0.125897	10.080949	-0.125897	-39.305383	3.644154	3.138753	-59.599307	-64.955012	
5	1.968578	-1.403301	26.052197	-0.667804	-26.052197	5.232081	3.059875	14.224998	-3.059875	-53.026566	3.622683	3.150457	-60.030277	-64.561813	
6	2.169677	-1.951793	24.726094	-0.258858	-24.726094	1.663053	5.013429	16.736486	-5.013429	-62.118536	3.578102	3.174598	-60.452781	-64.184379	
7	2.334924	-2.240873	22.440744	-0.120651	-22.440744	-0.205321	5.870789	17.741005	-5.870789	-67.222292	3.516194	3.210619	-60.853181	-63.814014	
8	2.397593	-2.293826	20.291821	-0.263999	-20.291821	-0.235446	5.975384	17.531717	-5.975384	-68.390628	3.442869	3.257323	-61.222720	-63.444694	
9	2.293220	-2.234140	18.721163	-0.591747	-18.721163	0.779533	5.908052	16.588503	-5.908052	-66.195040	3.364346	3.312600	-61.561550	-63.077435	
10	2.075323	-2.153079	17.450000	-0.980955	-17.450000	1.929615	5.862384	15.407966	-5.862384	-62.285130	3.285105	3.373525	-61.876521	-62.718696	
11	1.821835	-2.066173	16.267388	-1.374564	-16.267388	2.874408	5.774525	14.262950	-5.774525	-57.971465	3.207036	3.437125	-62.176781	-62.376933	
