kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_step_005	12-5-2021	09:07:45:185	// Source file name and timestamp
238.095	// Sampling rate
0.692	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.613871	-6.136806	40.393787	41.309537	-40.393787	-75.883999	66.362959	12.663154	-66.362959	-8.771001	3.796866	2.621617	-84.841172	-106.621494	
1	-2.784160	-4.990145	41.465185	36.492448	-41.465185	-65.602942	57.597913	13.915773	-57.597913	-16.769806	3.789254	2.571457	-85.432867	-106.901758	
2	-1.249210	-4.063368	44.745142	33.315069	-44.745142	-58.608989	52.664023	15.210859	-52.664023	-24.116374	3.779409	2.525418	-86.012962	-107.170688	
3	0.912319	-1.873327	49.082117	21.730659	-49.082117	-34.292669	36.773689	12.601334	-36.773689	-27.253730	3.776840	2.487475	-86.598240	-107.447054	
4	2.803555	0.306763	54.593820	8.785632	-54.593820	-7.255859	20.744607	8.228918	-20.744607	-27.533790	3.795788	2.462256	-87.211852	-107.754448	
5	4.414133	2.160990	60.520375	-4.251157	-60.520375	19.494586	6.776873	2.976471	-6.776873	-26.893955	3.837849	2.449002	-87.875789	-108.113299	
6	5.682324	3.338638	65.504843	-15.778186	-65.504843	41.874689	-3.077126	-1.635340	3.077126	-27.560866	3.895986	2.445995	-88.604464	-108.534111	
7	6.705354	3.805381	67.975282	-25.469901	-67.975282	58.483040	-9.191347	-4.603960	9.191347	-31.105520	3.958006	2.451042	-89.399432	-109.012414	
8	7.604382	3.652711	67.024777	-33.182711	-67.024777	68.948264	-12.404126	-5.294888	12.404126	-38.455269	4.010282	2.462151	-90.246375	-109.526529	
9	8.442238	3.023906	62.619209	-38.820614	-62.619209	73.859722	-13.550292	-3.578034	13.550292	-49.410748	4.039857	2.477708	-91.115583	-110.039181	
10	9.211475	2.077915	55.189752	-42.365134	-55.189752	74.394018	-13.282542	0.165509	13.282542	-62.566016	4.036692	2.496586	-91.965613	-110.502379	
11	9.850327	0.984406	45.475848	-44.014949	-45.475848	72.184575	-12.184589	5.124151	12.184589	-75.481556	3.995776	2.518079	-92.748549	-110.863581	
12	10.281716	-0.085248	34.716330	-44.183291	-34.716330	69.042620	-10.773780	10.336920	10.773780	-85.505075	3.918673	2.541503	-93.415865	-111.071858	
13	10.474663	-0.966977	24.505400	-43.412624	-24.505400	66.545310	-9.509035	15.030868	9.509035	-90.949218	3.813297	2.565959	-93.924340	-111.083682	
