kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_021	12-5-2021	13:01:49:666	// Source file name and timestamp
238.095	// Sampling rate
0.642	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.104056	-0.460536	24.344611	-5.168432	-24.344611	24.910180	0.223328	-9.030086	-0.223328	27.692864	3.854399	3.717162	-56.822631	-68.584646	
1	-0.768124	-0.450854	25.187608	-3.235506	-25.187608	18.564946	-0.155278	-2.693017	0.155278	8.451052	3.974084	3.741630	-56.832529	-68.287409	
2	0.333927	-0.498364	27.435502	-1.365587	-27.435502	11.985707	1.106313	2.965588	-1.106313	-8.781494	4.057172	3.747575	-56.824035	-67.945184	
3	1.452578	-0.495379	27.589135	-0.407104	-27.589135	8.139391	-0.630936	8.794292	0.630936	-26.558348	4.105027	3.737476	-56.804857	-67.569804	
4	2.252592	-0.493624	27.534112	-0.052958	-27.534112	6.499411	-2.886145	13.014058	2.886145	-39.600635	4.123196	3.717997	-56.785670	-67.178444	
5	2.724902	-0.504768	27.055637	-0.218261	-27.055637	6.860140	-5.446400	15.488790	5.446400	-47.657030	4.120038	3.695819	-56.777614	-66.789369	
6	2.902476	-0.553267	26.151268	-0.703812	-26.151268	8.423692	-7.707582	16.418364	7.707582	-51.357583	4.103671	3.676731	-56.790296	-66.418840	
7	2.871373	-0.643233	24.728690	-1.337484	-24.728690	10.364751	-9.431597	16.283683	9.431597	-52.060889	4.080590	3.664542	-56.829866	-66.078537	
8	2.730165	-0.764748	22.808005	-1.949753	-22.808005	11.957990	-10.513275	15.608521	10.513275	-51.247068	4.054975	3.661143	-56.897990	-65.774160	
9	2.573146	-0.890818	20.407584	-2.413381	-20.407584	12.775866	-11.058162	14.819147	11.058162	-50.176289	4.028654	3.666851	-56.992148	-65.505586	
10	2.472215	-0.988580	17.508376	-2.657976	-17.508376	12.672244	-11.335110	14.169612	11.335110	-49.654232	4.001674	3.681031	-57.106829	-65.268116	
11	2.459458	-1.036086	14.168943	-2.684239	-14.168943	11.783955	-11.643446	13.742903	11.643446	-49.945108	3.973184	3.702496	-57.234839	-65.053886	
12	2.535621	-1.023180	10.675640	-2.535120	-10.675640	10.414654	-12.159961	13.549416	12.159961	-51.008062	3.942038	3.729759	-57.368448	-64.853017	
13	2.680333	-0.944289	7.567221	-2.296134	-7.567221	8.983236	-12.953034	13.581163	12.953034	-52.647753	3.907084	3.761491	-57.501029	-64.655150	
14	2.858639	-0.797570	5.254780	-2.089371	-5.254780	7.916102	-14.087164	13.795988	14.087164	-54.470845	3.867543	3.796732	-57.629561	-64.451831	
15	3.040872	-0.613046	3.395578	-1.950593	-3.395578	7.263859	-15.502276	14.168192	15.502276	-56.149650	3.823091	3.834564	-57.756373	-64.238362	
16	3.208063	-0.457060	1.299622	-1.821145	-1.299622	6.778235	-16.918079	14.716732	16.918079	-57.600951	3.773378	3.873941	-57.887343	-64.012541	
17	3.337447	-0.373959	-0.937061	-1.713465	0.937061	6.488459	-18.030663	15.440857	18.030663	-58.703379	3.717889	3.913905	-58.027416	-63.771009	
18	3.412788	-0.358618	-2.615124	-1.716327	2.615124	6.708477	-18.717603	16.315902	18.717603	-59.252369	3.656401	3.953539	-58.178202	-63.507434	
19	3.445399	-0.385795	-3.390935	-1.877713	3.390935	7.657755	-19.095190	17.345086	19.095190	-59.193727	3.589144	3.991785	-58.338746	-63.213481	
20	3.450071	-0.435232	-3.299658	-2.209473	3.299658	9.534841	-19.390597	18.518979	19.390597	-58.490822	3.516738	4.027845	-58.506768	-62.880031	
21	3.420824	-0.499040	-2.410025	-2.714932	2.410025	12.656557	-19.786128	19.775144	19.786128	-56.995392	3.440362	4.061476	-58.679415	-62.497664	
