kww	// User ID
9-7-2021	// Evaluation date
p13_e_100_crow_003	22-6-2021	14:46:08:815	// Source file name and timestamp
238.095	// Sampling rate
0.713	// Data capture period

1.680000	// height
61.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.083446	-1.327918	61.793232	-4.175151	-61.793232	19.664714	19.111528	-3.328414	-19.111528	4.166716	1.463368	3.515375	-48.019168	-92.802124	
1	-1.799117	-1.424208	52.103940	-3.270883	-52.103940	17.919449	13.532982	-1.720632	-13.532982	2.398202	1.429365	3.519729	-48.195627	-93.377833	
2	-1.618076	-1.542743	46.590269	-2.467110	-46.590269	16.890226	9.803737	-0.452083	-9.803737	0.919186	1.403288	3.519046	-48.351497	-93.957129	
3	-1.168811	-1.692965	30.338674	-1.007961	-30.338674	14.401216	1.207593	2.176877	-1.207593	-2.134074	1.386045	3.518402	-48.489966	-94.545827	
4	-0.732799	-1.842043	14.023605	0.397138	-14.023605	12.089718	-7.249821	4.711312	7.249821	-5.035096	1.379474	3.525307	-48.616021	-95.151110	
5	-0.335827	-1.972594	-1.535610	1.585530	1.535610	10.175657	-15.328431	6.971010	15.328431	-7.475020	1.382806	3.541963	-48.734875	-95.779686	
6	-0.010082	-2.060740	-14.858048	2.398890	14.858048	8.913028	-22.519407	8.759020	22.519407	-9.180254	1.395580	3.568916	-48.851647	-96.436938	
7	0.250328	-2.095570	-25.886744	2.820946	25.886744	8.190798	-28.810790	10.093608	28.810790	-10.175755	1.417436	3.605535	-48.971864	-97.126599	
8	0.463882	-2.078139	-35.114849	2.936543	35.114849	7.648819	-34.263470	11.071508	34.263470	-10.598426	1.448104	3.650943	-49.101530	-97.850899	
9	0.660399	-2.009703	-43.238558	2.889084	43.238558	6.876002	-39.068830	11.823790	39.068830	-10.602979	1.487600	3.704090	-49.246663	-98.611606	
10	0.853660	-1.901224	-50.551048	2.776921	50.551048	5.736870	-43.331636	12.430017	43.331636	-10.264726	1.536259	3.763797	-49.412779	-99.411095	
11	1.023041	-1.787789	-56.887450	2.616722	56.887450	4.428551	-46.937254	12.905754	46.937254	-9.607822	1.593882	3.829000	-49.603919	-100.251840	
12	1.138219	-1.707930	-62.072862	2.392358	62.072862	3.198027	-49.721006	13.246679	49.721006	-8.682481	1.658911	3.898935	-49.821319	-101.134998	
13	1.192071	-1.671696	-66.265586	2.102156	66.265586	2.159730	-51.695355	13.454328	51.695355	-7.587198	1.728659	3.972999	-50.062716	-102.060111	
14	1.199000	-1.664240	-69.801104	1.765432	69.801104	1.340240	-53.047038	13.546246	53.047038	-6.443819	1.800254	4.050578	-50.322894	-103.026424	
15	1.177708	-1.670809	-72.954114	1.404781	72.954114	0.725472	-54.035012	13.560065	54.035012	-5.357028	1.871488	4.131076	-50.595224	-104.034865	
16	1.147393	-1.682622	-75.968160	1.040484	75.968160	0.241474	-54.927476	13.536652	54.927476	-4.377718	1.941295	4.213943	-50.873069	-105.089444	
17	1.124904	-1.690505	-78.985148	0.695727	78.985148	-0.225508	-55.888175	13.501892	55.888175	-3.502782	2.009702	4.298576	-51.150318	-106.197913	
18	1.119018	-1.687943	-82.012953	0.388193	82.012953	-0.769813	-56.989416	13.481512	56.989416	-2.704500	2.077460	4.384086	-51.421602	-107.372284	
19	1.127591	-1.686008	-85.195485	0.109997	85.195485	-1.432053	-58.355969	13.511936	58.355969	-1.941117	2.145753	4.469107	-51.682653	-108.629510	
20	1.140309	-1.709801	-88.794517	-0.172999	88.794517	-2.167966	-60.110023	13.601559	60.110023	-1.155914	2.215793	4.551945	-51.929655	-109.991968	
21	1.153287	-1.769966	-92.977003	-0.485437	92.977003	-2.882828	-62.354455	13.733915	62.354455	-0.289633	2.288672	4.630859	-52.157450	-111.488088	
22	1.174603	-1.853489	-97.787244	-0.820629	97.787244	-3.548917	-65.180449	13.891561	65.180449	0.725533	2.365898	4.704322	-52.358789	-113.154745	
23	1.208115	-1.935127	-102.868023	-1.155922	102.868023	-4.244764	-68.265449	13.988422	68.265449	1.957610	2.449097	4.771463	-52.525409	-115.042299	
24	1.246633	-1.992571	-107.529728	-1.470069	107.529728	-5.086995	-70.912854	13.895581	70.912854	3.405020	2.538319	4.832455	-52.649471	-117.222115	
25	1.296011	-2.015221	-111.746137	-1.741024	111.746137	-6.266539	-73.028423	13.632047	73.028423	5.013417	2.632316	4.888492	-52.724341	-119.796945	
