kww	// User ID
9-7-2021	// Evaluation date
p33_warmup_033	28-6-2021	20:30:39:596	// Source file name and timestamp
357.143	// Sampling rate
0.686	// Data capture period

1.830000	// height
80.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.922481	0.671405	-0.214088	3.655411	0.214088	-20.939544	6.138286	6.005697	-6.138286	-12.457359	2.049263	2.092658	-85.533442	-97.069573	
1	1.932436	0.544178	3.043547	4.109374	-3.043547	-20.217215	7.397883	6.294390	-7.397883	-13.171297	2.055009	2.069094	-85.168984	-97.035389	
2	1.969295	0.456753	5.509635	4.559781	-5.509635	-19.997466	8.438298	6.585213	-8.438298	-13.927816	2.058037	2.045485	-84.816714	-97.009767	
3	1.849494	0.213724	11.202518	5.027611	-11.202518	-17.836683	10.425075	6.717290	-10.425075	-14.227669	2.058485	2.023361	-84.475555	-96.991999	
4	1.675167	-0.071099	17.993798	5.454165	-17.993798	-15.069020	12.743312	6.799839	-12.743312	-14.350352	2.056564	2.005410	-84.142793	-96.980190	
5	1.458954	-0.386813	25.501358	5.837375	-25.501358	-11.859005	15.278298	6.844145	-15.278298	-14.322866	2.052438	1.992812	-83.814774	-96.971711	
6	1.231226	-0.705348	33.074394	6.154447	-33.074394	-8.508130	17.792006	6.869089	-17.792006	-14.216423	2.046253	1.986042	-83.487279	-96.963357	
7	1.010703	-1.003744	40.359671	6.363168	-40.359671	-5.097539	20.093602	6.866767	-20.093602	-14.050834	2.038238	1.984886	-83.155786	-96.951411	
8	0.810515	-1.267865	47.054320	6.458665	-47.054320	-1.687836	22.052111	6.834877	-22.052111	-13.852022	2.028715	1.988766	-82.815762	-96.931857	
9	0.639664	-1.494973	52.958032	6.471155	-52.958032	1.650469	23.617934	6.785413	-23.617934	-13.662960	2.017917	1.996927	-82.462878	-96.900654	
10	0.502436	-1.680728	57.989904	6.402838	-57.989904	4.889926	24.755691	6.722742	-24.755691	-13.498753	2.005960	2.008688	-82.093095	-96.853891	
11	0.395787	-1.821887	62.151308	6.244290	-62.151308	8.042102	25.444881	6.643457	-25.444881	-13.343938	1.992979	2.023559	-81.702911	-96.788051	
12	0.313176	-1.922713	65.526404	6.012460	-65.526404	11.127118	25.706982	6.551781	-25.706982	-13.188565	1.979125	2.041085	-81.289724	-96.700337	
13	0.245919	-1.990835	68.254853	5.726572	-68.254853	14.204680	25.570103	6.444378	-25.570103	-13.007295	1.964590	2.060777	-80.851990	-96.588833	
14	0.185850	-2.032521	70.441475	5.383900	-70.441475	17.352393	25.049593	6.308822	-25.049593	-12.764447	1.949745	2.082270	-80.389146	-96.452489	
15	0.129530	-2.053217	72.164432	4.985054	-72.164432	20.601410	24.182300	6.150064	-24.182300	-12.466481	1.935123	2.105394	-79.901436	-96.291046	
16	0.077085	-2.056825	73.513901	4.540262	-73.513901	23.935220	23.018840	5.987783	-23.018840	-12.149492	1.921212	2.130076	-79.389782	-96.104996	
