kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_step_004	24-6-2021	16:05:10:258	// Source file name and timestamp
357.143	// Sampling rate
0.814	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.116000	-0.729171	24.634028	0.489228	-24.634028	-17.619353	13.073522	14.684652	-13.073522	-30.766100	2.026412	1.767720	-65.948968	-83.366032	
1	3.116666	-0.807186	25.027238	0.461582	-25.027238	-17.546402	13.236046	14.791123	-13.236046	-30.803880	2.022907	1.747261	-65.868978	-83.450297	
2	3.182968	-0.885112	25.655407	0.438624	-25.655407	-17.999769	13.721551	15.144219	-13.721551	-31.352728	2.017186	1.726257	-65.801603	-83.534309	
3	2.955482	-0.963996	25.325812	0.446100	-25.325812	-16.298649	12.920606	14.332795	-12.920606	-29.465941	2.010771	1.706227	-65.745658	-83.617643	
4	2.622970	-1.041318	24.687478	0.477255	-24.687478	-13.824606	11.641173	13.130265	-11.641173	-26.825966	2.006274	1.689947	-65.699180	-83.699867	
5	2.207820	-1.119209	23.809383	0.530458	-23.809383	-10.824384	10.015041	11.638965	-10.015041	-23.652002	2.004973	1.678906	-65.659781	-83.780620	
6	1.763701	-1.192609	22.879620	0.602213	-22.879620	-7.692166	8.286245	10.063617	-8.286245	-20.361600	2.007788	1.674140	-65.624919	-83.859587	
7	1.318657	-1.263157	22.038254	0.688862	-22.038254	-4.613856	6.605330	8.516286	-6.605330	-17.167098	2.015223	1.676110	-65.592296	-83.936593	
8	0.894994	-1.339112	21.377752	0.782582	-21.377752	-1.707671	5.069628	7.091027	-5.069628	-14.240077	2.027404	1.684770	-65.560121	-84.011677	
9	0.512612	-1.418887	20.879942	0.868935	-20.879942	0.986585	3.697638	5.845123	-3.697638	-11.683780	2.044112	1.699448	-65.527064	-84.084991	
10	0.186914	-1.495946	20.510535	0.933329	-20.510535	3.436769	2.498139	4.813810	-2.498139	-9.564665	2.064899	1.719031	-65.492166	-84.156720	
11	-0.081524	-1.576562	20.302498	0.970696	-20.302498	5.587016	1.510204	4.013530	-1.510204	-7.911098	2.089143	1.742443	-65.454879	-84.227141	
12	-0.303328	-1.672348	20.265581	0.982006	-20.265581	7.412524	0.767169	3.432052	-0.767169	-6.694251	2.116122	1.768822	-65.415047	-84.296668	
13	-0.482939	-1.779422	20.363104	0.968156	-20.363104	8.964164	0.248639	3.043365	-0.248639	-5.867549	2.145196	1.797387	-65.372788	-84.365854	
14	-0.618958	-1.886027	20.614804	0.932767	-20.614804	10.303981	-0.098490	2.823628	0.098490	-5.395140	2.175891	1.827410	-65.328433	-84.435442	
15	-0.715622	-1.994393	21.077951	0.883237	-21.077951	11.445996	-0.305758	2.757175	0.305758	-5.254168	2.207749	1.858277	-65.282546	-84.506353	
16	-0.778104	-2.114179	21.742503	0.824783	-21.742503	12.418392	-0.401832	2.839034	0.401832	-5.446403	2.240180	1.889590	-65.235793	-84.579446	
17	-0.809209	-2.249975	22.573061	0.759343	-22.573061	13.267417	-0.423732	3.060654	0.423732	-5.972001	2.272481	1.921184	-65.188673	-84.655229	
18	-0.815667	-2.406580	23.564196	0.689112	-23.564196	14.010148	-0.378014	3.397513	0.378014	-6.793265	2.303887	1.952909	-65.141347	-84.733665	
19	-0.802330	-2.587925	24.696335	0.615193	-24.696335	14.678978	-0.249732	3.831003	0.249732	-7.884495	2.333564	1.984462	-65.093550	-84.814001	
20	-0.767536	-2.790456	25.925640	0.536828	-25.925640	15.326384	-0.040384	4.352401	0.040384	-9.244827	2.360606	2.015540	-65.044540	-84.894733	
21	-0.713946	-3.001678	27.112447	0.450192	-27.112447	15.980367	0.197185	4.910493	-0.197185	-10.766141	2.384322	2.046049	-64.993131	-84.973739	
22	-0.650114	-3.205376	28.060986	0.348570	-28.060986	16.635825	0.390360	5.421868	-0.390360	-12.253028	2.404653	2.076091	-64.937668	-85.048354	
23	-0.579152	-3.395481	28.750490	0.231360	-28.750490	17.268311	0.533596	5.854913	-0.533596	-13.634157	2.422017	2.105820	-64.875988	-85.115381	
