kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_crow_001	23-6-2021	12:52:54:362	// Source file name and timestamp
238.095	// Sampling rate
0.992	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.901616	0.279469	-3.706831	0.782676	3.706831	-51.802422	-2.511414	24.313838	2.511414	-29.579429	1.558245	2.877476	-34.481098	-34.188346	
1	2.079272	2.921681	8.266992	0.502680	-8.266992	-29.475369	-12.389439	20.265666	12.389439	-22.881626	1.506343	2.850530	-33.312513	-32.856124	
2	-1.907869	-2.151644	-2.904133	-0.320874	2.904133	28.896710	0.054728	-8.062182	-0.054728	5.184508	1.511342	2.825837	-32.072873	-31.444744	
3	4.717012	17.985871	30.483306	-3.172015	-30.483306	-14.525778	-62.014790	29.440915	62.014790	-36.771642	1.435500	2.808852	-30.925454	-30.117070	
4	-2.028715	-27.285669	-34.760561	3.809821	34.760561	73.475007	73.558149	-47.691292	-73.558149	56.491103	1.477249	2.807796	-30.150892	-29.159060	
5	1.568179	12.998619	61.941003	-1.782703	-61.941003	6.779846	-45.558698	9.573754	45.558698	-6.744139	1.556617	2.824284	-28.628786	-27.434744	
6	4.379082	5.831685	16.122666	0.084252	-16.122666	9.785520	-28.589966	7.043505	28.589966	-0.546967	1.461966	2.855968	-27.608660	-26.204631	
7	-0.954147	-14.005884	26.997190	-3.198591	-26.997190	70.135951	25.771037	-31.921611	-25.771037	47.535547	1.501185	2.896705	-26.946997	-25.329276	
8	0.765493	-12.342595	11.020171	-4.527958	-11.020171	81.857476	19.523861	-43.393779	-19.523861	53.013278	1.660951	2.940418	-25.876385	-24.019635	
9	3.415323	6.206748	34.141735	4.050480	-34.141735	21.906499	-31.813251	-5.630034	31.813251	16.171077	1.691590	2.982559	-24.476406	-22.357246	
10	1.657034	1.407668	9.715067	2.754434	-9.715067	56.090735	-27.153441	-15.156820	27.153441	28.974529	1.649049	3.020250	-23.504297	-21.117365	
11	0.375913	-14.395514	27.263795	-9.894050	-27.263795	80.053060	18.189011	-39.752711	-18.189011	61.530107	1.738923	3.053880	-22.806723	-20.137136	
12	1.638822	-16.586368	-2.571903	-14.704699	2.571903	115.719278	22.779585	-63.193401	-22.779585	78.158468	1.971260	3.085980	-21.596965	-18.610275	
13	3.754913	12.564772	43.904457	13.319194	-43.904457	13.943243	-51.324145	0.661783	51.324145	11.054571	1.957973	3.117978	-19.925697	-16.596907	
14	1.729344	-5.954065	4.870548	-5.087551	-4.870548	57.248635	-8.254938	-30.741706	8.254938	50.148634	1.935404	3.149684	-18.868583	-15.197008	
15	2.252424	-6.297633	28.951523	-6.699137	-28.951523	77.357611	-9.077515	-33.689787	9.077515	53.844456	2.026063	3.180297	-17.836928	-13.805356	
16	3.074791	-2.606468	11.565681	-3.421049	-11.565681	49.990644	-17.855762	-25.361292	17.855762	44.677170	2.083324	3.208695	-16.691434	-12.276475	
17	2.966679	-3.589064	11.653531	-4.938269	-11.653531	56.958039	-17.397299	-27.932087	17.397299	48.447368	2.128831	3.233749	-15.557508	-10.745355	
18	2.915491	-4.214156	10.949399	-6.060226	-10.949399	63.058882	-17.463426	-31.011254	17.463426	51.980528	2.193352	3.254834	-14.402916	-9.179437	
19	3.238835	-1.274740	-1.845226	-2.804155	1.845226	46.670383	-24.899075	-24.539347	24.899075	44.741470	2.226762	3.271725	-13.236431	-7.587154	
20	4.832048	-5.442369	-14.500262	-8.600765	14.500262	31.379803	-13.368224	-25.630218	13.368224	51.665418	2.301748	3.284619	-12.096747	-6.022206	
21	1.225312	-0.908444	17.185535	-3.063105	-17.185535	91.988482	-33.224866	-36.642339	33.224866	54.155288	2.341040	3.294794	-10.831748	-4.345345	
22	4.175116	-3.326638	-13.885377	-6.057096	13.885377	39.268813	-22.843734	-26.741640	22.843734	50.593781	2.382010	3.303789	-9.724022	-2.785802	
23	3.710835	-3.673681	-8.028396	-6.884333	8.028396	55.954570	-25.738674	-31.737120	25.738674	55.685377	2.448294	3.311671	-8.575005	-1.181334	
24	3.666316	-1.862971	-19.555482	-4.123961	19.555482	44.833348	-30.266768	-29.310280	30.266768	52.653406	2.496406	3.317893	-7.378019	0.481127	
25	3.682598	-3.772737	-15.553890	-6.964713	15.553890	56.040563	-28.967524	-33.660224	28.967524	59.639962	2.554170	3.323546	-6.207866	2.132749	
26	4.258083	-6.572085	7.323397	-13.101953	-7.323397	94.450667	-30.926177	-41.813283	30.926177	71.362621	2.642222	3.332586	-4.956184	3.890283	
27	5.470280	-3.312254	-23.259942	-7.957794	23.259942	53.577374	-35.507729	-32.591601	35.507729	62.564393	2.738198	3.350811	-3.451029	5.925170	
28	2.710231	3.921407	-73.582790	9.174482	73.582790	-11.478691	-38.381353	-23.457647	38.381353	42.684061	2.727299	3.381396	-1.923700	7.984416	
29	5.240257	-8.292532	-4.466472	-17.108263	4.466472	94.284268	-33.043056	-43.940493	33.043056	82.110081	2.832033	3.422977	-0.654241	9.820198	
30	5.067576	0.096471	-41.723154	-1.140851	41.723154	27.359083	-41.526839	-27.128827	41.526839	59.171357	2.886351	3.472001	0.875300	11.930021	
31	5.135090	-3.328376	-34.767857	-7.562219	34.767857	48.659020	-37.961880	-34.547133	37.961880	71.098258	2.952059	3.522385	2.370401	14.022605	
32	4.529404	-1.811630	-32.905037	-4.436847	32.905037	48.416165	-39.970011	-34.934460	39.970011	70.016181	3.012765	3.565901	3.928815	16.195709	
