kww	// User ID
3-7-2021	// Evaluation date
p10_warmup_020	12-5-2021	13:01:31:212	// Source file name and timestamp
239.981	// Sampling rate
0.721	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.204336	-0.500351	24.820124	2.536577	-24.820124	-8.516703	14.200013	2.173428	-14.200013	-6.335395	3.757434	3.733014	-63.977322	-77.758112	
1	1.127649	-0.439894	25.098360	2.860577	-25.098360	-10.033467	11.003609	7.170109	-11.003609	-19.321811	3.850684	3.760743	-63.621676	-77.264010	
2	1.882405	-0.471219	26.802411	3.414603	-26.802411	-12.421586	9.905814	11.398892	-9.905814	-30.721549	3.917568	3.774808	-63.278896	-76.764809	
3	2.387472	-0.402451	24.776847	2.424700	-24.776847	-8.138364	3.136420	14.003771	-3.136420	-37.729631	3.962356	3.779402	-62.947879	-76.259919	
4	2.640093	-0.335018	22.445413	1.020719	-22.445413	-1.961513	-4.031515	15.201087	4.031515	-40.967392	3.993397	3.781223	-62.626381	-75.747964	
5	2.678658	-0.277214	20.234879	-0.599718	-20.234879	5.269586	-10.810035	15.237685	10.810035	-41.106005	4.017019	3.783697	-62.311847	-75.227423	
6	2.578888	-0.244237	18.742014	-2.126815	-18.742014	12.226263	-16.179681	14.578585	16.179681	-39.444500	4.037937	3.788905	-62.001973	-74.696993	
7	2.415038	-0.229781	18.130294	-3.420127	-18.130294	18.267043	-19.963216	13.629574	19.963216	-37.079095	4.058906	3.797210	-61.695285	-74.155935	
8	2.258487	-0.213095	18.367462	-4.399431	-18.367462	22.945738	-22.246050	12.740831	22.246050	-34.926552	4.081112	3.808316	-61.391663	-73.604569	
9	2.147077	-0.189354	19.210776	-5.077994	-19.210776	26.211001	-23.240840	12.096963	23.240840	-33.485446	4.104413	3.821445	-61.092519	-73.044881	
10	2.095215	-0.166512	20.354639	-5.503275	-20.354639	28.154084	-23.175167	11.767798	23.175167	-32.976511	4.127693	3.835130	-60.800338	-72.480700	
11	2.120026	-0.139624	21.522988	-5.695406	-21.522988	28.748307	-22.331558	11.812603	22.331558	-33.593767	4.149225	3.847470	-60.517804	-71.917099	
12	2.220683	-0.101609	22.561639	-5.685208	-22.561639	28.127776	-21.011064	12.200497	21.011064	-35.297592	4.167127	3.856807	-60.247299	-71.359576	
13	2.369986	-0.054444	23.378763	-5.543673	-23.378763	26.700706	-19.496357	12.774728	19.496357	-37.699803	4.179904	3.862265	-59.991051	-70.813689	
14	2.538117	-0.005764	23.890413	-5.339983	-23.890413	24.866203	-18.012937	13.368788	18.012937	-40.360766	4.186725	3.864002	-59.751207	-70.284853	
15	2.700358	0.037772	24.105326	-5.120087	-24.105326	22.910108	-16.677384	13.860008	16.677384	-42.946985	4.187453	3.863380	-59.529538	-69.777925	
16	2.843434	0.075855	24.068227	-4.901539	-24.068227	20.986578	-15.505281	14.198995	15.505281	-45.323531	4.182487	3.862541	-59.327547	-69.297210	
17	2.965153	0.104352	23.756162	-4.673799	-23.756162	19.128315	-14.443824	14.399217	14.443824	-47.525197	4.172361	3.863444	-59.147107	-68.846965	
18	3.064475	0.110510	23.085953	-4.411730	-23.085953	17.317123	-13.407496	14.486686	13.407496	-49.591419	4.157378	3.867396	-58.990600	-68.431217	
19	3.138311	0.085226	22.070212	-4.091977	-22.070212	15.547596	-12.327924	14.483458	12.327924	-51.506545	4.137471	3.875126	-58.860258	-68.052822	
20	3.178492	0.026060	20.962380	-3.714188	-20.962380	13.892581	-11.163296	14.398598	11.163296	-53.183873	4.112414	3.886758	-58.757749	-67.712971	
21	3.177402	-0.068143	20.030239	-3.294302	-20.030239	12.432395	-9.878042	14.249164	9.878042	-54.542792	4.082170	3.901859	-58.684377	-67.411420	
22	3.131414	-0.192655	19.327095	-2.869076	-19.327095	11.240955	-8.488919	14.058044	8.488919	-55.497879	4.047009	3.919896	-58.641210	-67.146634	
23	3.049494	-0.323083	18.636501	-2.505244	-18.636501	10.390596	-7.226176	13.852343	7.226176	-55.949854	4.007578	3.940594	-58.628850	-66.915595	
24	2.977539	-0.417306	17.439231	-2.228521	-17.439231	9.742996	-6.542160	13.738718	6.542160	-56.119858	3.964728	3.963832	-58.647201	-66.713576	
25	2.964140	-0.445633	15.443340	-2.030126	-15.443340	9.143514	-6.767535	13.842899	6.767535	-56.390945	3.918939	3.989181	-58.695598	-66.534266	
26	3.005445	-0.405454	13.074985	-1.961998	-13.074985	8.827308	-7.909279	14.174068	7.909279	-56.728659	3.870229	4.015459	-58.773640	-66.370601	
27	3.074577	-0.305654	10.934503	-2.089936	-10.934503	9.187941	-9.858154	14.700764	9.858154	-56.893737	3.818562	4.041084	-58.882614	-66.216140	
28	3.155846	-0.169433	9.050993	-2.403711	-9.050993	10.404866	-12.500507	15.435600	12.500507	-56.785273	3.763976	4.064899	-59.026471	-66.066027	
29	3.232559	-0.046216	6.856963	-2.833065	-6.856963	12.424021	-15.620256	16.384218	15.620256	-56.308117	3.706668	4.086641	-59.210854	-65.916278	
30	3.292797	0.015604	3.766376	-3.299011	-3.766376	15.064864	-18.967546	17.541618	18.967546	-55.395528	3.647119	4.107273	-59.439661	-65.761029	
31	3.342116	0.000724	-0.356420	-3.736935	0.356420	18.137328	-22.398046	18.927086	22.398046	-54.101757	3.585841	4.129026	-59.711390	-65.589595	
32	3.398693	-0.081169	-5.360139	-4.085536	5.360139	21.420750	-25.850659	20.587598	25.850659	-52.543965	3.523013	4.154740	-60.017906	-65.385502	
33	3.481951	-0.211345	-11.088650	-4.291641	11.088650	24.649768	-29.282036	22.560232	29.282036	-50.770625	3.458510	4.187000	-60.345414	-65.127235	
34	3.601517	-0.364115	-17.331421	-4.331920	17.331421	27.621348	-32.611972	24.831415	32.611972	-48.699319	3.392244	4.227631	-60.676206	-64.789657	
35	3.753356	-0.510989	-23.779298	-4.217624	23.779298	30.208071	-35.683918	27.350579	35.683918	-46.194713	3.324311	4.277409	-60.990941	-64.346016	
36	3.920592	-0.628760	-30.225915	-3.990809	30.225915	32.339247	-38.349853	30.030233	38.349853	-43.109816	3.254938	4.335916	-61.271530	-63.770409	
37	4.083073	-0.706004	-36.759548	-3.703989	36.759548	33.896967	-40.563488	32.752920	40.563488	-39.349588	3.184524	4.401606	-61.503923	-63.040159	
38	4.231078	-0.739692	-43.676741	-3.400020	43.676741	34.586089	-42.386201	35.416223	42.386201	-34.949496	3.113748	4.471842	-61.679948	-62.137583	
39	4.376671	-0.724858	-51.420833	-3.095905	51.420833	33.872307	-43.984471	37.992738	43.984471	-30.082069	3.043571	4.543417	-61.798094	-61.051168	
40	4.549934	-0.659752	-60.647457	-2.795533	60.647457	30.969157	-45.477571	40.571413	45.477571	-24.977282	2.975024	4.614165	-61.863562	-59.776254	
41	4.772931	-0.558985	-72.054399	-2.540840	72.054399	25.183351	-46.818398	43.256695	46.818398	-19.771089	2.909034	4.683969	-61.887338	-58.314722	
42	5.049450	-0.451379	-86.110311	-2.414800	86.110311	16.277277	-47.940505	46.057976	47.940505	-14.477987	2.846616	4.753795	-61.884142	-56.673628	
43	5.371662	-0.371714	-102.925834	-2.510559	102.925834	4.517836	-48.841079	48.891590	48.841079	-9.065447	2.789066	4.824600	-61.869661	-54.863324	
44	5.712481	-0.355809	-122.131570	-2.921509	122.131570	-9.278675	-49.489907	51.543727	49.489907	-3.486794	2.737821	4.897605	-61.857411	-52.894904	
45	6.018396	-0.434930	-142.619218	-3.727912	142.619218	-23.755016	-49.779653	53.623559	49.779653	2.278035	2.694268	4.975290	-61.855812	-50.777309	
46	6.240533	-0.626301	-162.775563	-4.967573	162.775563	-37.576642	-49.544112	54.771214	49.544112	8.170219	2.659457	5.061495	-61.866405	-48.515527	
47	6.375450	-0.925029	-181.418263	-6.639013	181.418263	-50.194697	-48.597076	54.944103	48.597076	14.116434	2.633707	5.159234	-61.883628	-46.110366	
48	6.446843	-1.309562	-198.038376	-8.734152	198.038376	-61.565465	-46.876678	54.273761	46.876678	20.123884	2.616624	5.268876	-61.895880	-43.559218	
49	6.468205	-1.751837	-212.134359	-11.247636	212.134359	-71.460956	-44.515110	52.797399	44.515110	26.251759	2.607612	5.389160	-61.887426	-40.857421	
50	6.444463	-2.222792	-223.087609	-14.182717	223.087609	-79.535755	-41.684907	50.499390	41.684907	32.579225	2.606387	5.518044	-61.840739	-38.000225	
51	6.380125	-2.697548	-230.836036	-17.532016	230.836036	-85.536891	-38.534146	47.379749	38.534146	39.196196	2.613221	5.652340	-61.738957	-34.985324	
52	6.282286	-3.159292	-236.185773	-21.245625	236.185773	-89.368096	-35.233840	43.461223	35.233840	46.144232	2.628985	5.788392	-61.568019	-31.815439	
53	6.163362	-3.600976	-239.959510	-25.292418	239.959510	-91.139919	-31.863307	38.808016	31.863307	53.403784	2.654947	5.924266	-61.317715	-28.499737	
54	6.028991	-4.023621	-242.022122	-29.724840	242.022122	-90.989519	-28.289862	33.446994	28.289862	60.903909	2.692357	6.060813	-60.981384	-25.053352	
55	5.875353	-4.430031	-241.765718	-34.596695	241.765718	-89.007128	-24.373287	27.369218	24.373287	68.458700	2.741975	6.199473	-60.554818	-21.495394	
56	5.696487	-4.823676	-238.766706	-39.904639	238.766706	-85.222899	-20.082806	20.585022	20.082806	75.799699	2.803752	6.339842	-60.034792	-17.846065	
57	5.478039	-5.207174	-232.347363	-45.642247	232.347363	-79.364914	-15.271813	13.027359	15.271813	82.778853	2.876795	6.480443	-59.417554	-14.123808	
58	5.212706	-5.577534	-221.748403	-51.852997	221.748403	-71.216215	-9.625065	4.650123	9.625065	89.423980	2.959703	6.621154	-58.698396	-10.343966	
59	4.914210	-5.931182	-206.746429	-58.661957	206.746429	-61.016019	-2.802575	-4.426141	2.802575	95.748177	3.050999	6.763053	-57.872081	-6.518745	
60	4.594957	-6.245937	-187.567909	-66.041204	187.567909	-48.971417	5.097501	-14.028244	-5.097501	101.601063	3.149333	6.905584	-56.932723	-2.656795	
61	4.265014	-6.486062	-164.634454	-73.795352	164.634454	-35.249671	13.436663	-23.903858	-13.436663	106.727300	3.253567	7.045582	-55.874109	1.236765	
62	3.946559	-6.656014	-138.123182	-82.139222	138.123182	-20.120190	21.762695	-33.727606	-21.762695	110.978658	3.362718	7.179228	-54.690370	5.159901	
63	3.667613	-6.772001	-107.871392	-91.593442	107.871392	-3.579405	29.626148	-43.200364	-29.626148	114.279862	3.475807	7.305110	-53.374637	9.115413	
64	3.447502	-6.815468	-73.834663	-102.458278	73.834663	14.565193	36.095277	-52.015190	-36.095277	116.467355	3.591945	7.426706	-51.917205	13.112881	
65	3.286965	-6.788466	-35.924123	-115.161354	35.924123	34.964499	40.431308	-60.151438	-40.431308	117.769617	3.710535	7.550908	-50.305818	17.167159	
66	3.184752	-6.728475	6.060945	-130.503702	-6.060945	58.833062	42.225664	-67.918012	-42.225664	118.903044	3.831504	7.682034	-48.526871	21.294833	
67	3.165973	-6.630148	51.318850	-149.176322	-51.318850	86.520871	40.625733	-75.097741	-40.625733	119.939885	3.955372	7.816870	-46.565911	25.510821	
68	3.261787	-6.443764	97.741121	-171.645875	-97.741121	117.192916	34.585108	-80.851380	-34.585108	120.100015	4.082624	7.945915	-44.407702	29.825554	
69	3.468221	-6.148944	143.035011	-198.496323	-143.035011	150.285694	23.760223	-84.630441	-23.760223	118.780789	4.212665	8.059327	-42.036456	34.243284	
70	3.771138	-5.754361	184.728079	-230.580096	-184.728079	185.642276	8.314719	-86.244231	-8.314719	115.775511	4.343650	8.151451	-39.436182	38.761603	
71	4.182264	-5.255181	219.195078	-268.829557	-219.195078	222.651536	-11.696690	-85.399509	11.696690	110.838050	4.473109	8.220652	-36.590953	43.371320	
72	4.716243	-4.621350	241.871203	-313.630504	-241.871203	259.940618	-36.227569	-81.675327	36.227569	103.562751	4.598129	8.267141	-33.485413	48.056511	
73	5.388414	-3.829726	248.718654	-365.030431	-248.718654	296.483289	-65.108857	-74.888344	65.108857	93.794535	4.715387	8.292097	-30.106335	52.795281	
74	6.235623	-2.905777	237.412456	-423.691129	-237.412456	333.395220	-98.626437	-65.419250	98.626437	81.974034	4.822212	8.297423	-26.444159	57.562892	
75	7.264910	-1.874722	207.611716	-489.187274	-207.611716	371.966527	-137.434240	-53.850554	137.434240	68.648617	4.917644	8.284860	-22.492525	62.338714	
76	8.423452	-0.730890	161.202102	-558.669988	-161.202102	411.668631	-181.580918	-40.861639	181.580918	54.404110	5.002160	8.255462	-18.249283	67.111986	
77	9.672219	0.495941	101.670094	-630.044025	-101.670094	453.346694	-231.033989	-27.712265	231.033989	40.443063	5.077267	8.210195	-13.721843	71.882174	
78	11.009837	1.736453	32.499268	-703.157470	-32.499268	500.269301	-286.436799	-15.944449	286.436799	28.230345	5.145874	8.150264	-8.931357	76.658199	
79	12.428721	2.938627	-44.013832	-777.227784	44.013832	554.877440	-348.588231	-6.572933	348.588231	18.672129	5.212269	8.076451	-3.911913	81.458682	
80	13.926895	4.110540	-128.229786	-850.242054	128.229786	616.901925	-418.826691	0.613870	418.826691	11.498234	5.281035	7.988485	1.293346	86.309673	
81	15.520944	5.290119	-223.604169	-920.190276	223.604169	684.651021	-499.145178	6.732212	499.145178	5.671678	5.355881	7.884953	6.637283	91.238461	
82	17.208858	6.465855	-334.852527	-985.013069	334.852527	756.388070	-590.466906	12.620570	590.466906	0.705820	5.439730	7.763674	12.073487	96.267507	
83	18.958984	7.589907	-466.507613	-1041.598202	466.507613	828.848106	-691.977775	18.910144	691.977775	-3.315092	5.535410	7.622454	17.560042	101.412839	
84	20.727306	8.632629	-622.047394	-1085.783394	622.047394	895.909050	-801.927972	26.821603	801.927972	-6.606632	5.645574	7.459660	23.062967	106.685763	
85	22.458850	9.602872	-802.304881	-1113.229788	802.304881	949.358642	-918.005496	38.421724	918.005496	-10.206350	5.771887	7.274156	28.558548	112.094293	
86	24.076666	10.530893	-1004.916844	-1120.532705	1004.916844	981.377722	-1037.380382	56.161361	1037.380382	-16.000166	5.914072	7.064938	34.032013	117.642790	
87	25.485298	11.421313	-1224.349549	-1106.128546	1224.349549	987.524936	-1156.786258	81.776126	1156.786258	-26.106052	6.069377	6.830987	39.472716	123.331289	
88	26.622614	12.269261	-1451.592293	-1071.043162	1451.592293	967.610590	-1273.927769	115.852421	1273.927769	-42.462247	6.233371	6.571703	44.870006	129.156637	
89	27.503346	13.086917	-1675.886590	-1019.157854	1675.886590	925.389556	-1389.110101	158.034881	1389.110101	-66.439307	6.402702	6.287701	50.211922	135.114991	
90	28.174133	13.858689	-1887.391098	-955.599676	1887.391098	867.393820	-1503.494024	206.988166	1503.494024	-98.129505	6.577743	5.980809	55.486125	141.204835	
91	28.662352	14.539211	-2077.995168	-884.512781	2077.995168	799.562578	-1616.181052	260.837221	1616.181052	-136.602052	6.762291	5.652786	60.682394	147.430155	
92	29.021164	15.134417	-2242.315256	-809.546526	2242.315256	725.213183	-1725.998101	318.808020	1725.998101	-181.557599	6.961843	5.304447	65.794603	153.800986	
93	29.328740	15.730771	-2377.817881	-735.298874	2377.817881	646.054392	-1834.009496	382.031541	1834.009496	-234.404159	7.183033	4.936923	70.820994	160.329329	
94	29.589968	16.427836	-2481.788279	-666.489385	2481.788279	563.213443	-1941.133528	451.369083	1941.133528	-296.749168	7.433661	4.553510	75.763927	167.022159	
95	29.753472	17.310079	-2549.987326	-607.755650	2549.987326	478.615148	-2048.815263	525.935461	2048.815263	-368.959982	7.723503	4.159704	80.628922	173.873374	
96	29.773492	18.455603	-2576.583786	-563.235089	2576.583786	395.492917	-2160.991114	603.254413	2160.991114	-449.825536	8.065598	3.762133	85.422504	-179.144274	
97	29.601370	19.895574	-2553.287893	-534.024543	2553.287893	317.115901	-2280.190308	678.442868	2280.190308	-535.430491	8.474914	3.367538	90.149447	-172.085177	
98	29.230754	21.619118	-2472.073897	-518.535977	2472.073897	247.698870	-2406.792628	745.470173	2406.792628	-619.934802	8.964529	2.981665	94.809844	-165.032028	
99	28.735395	23.615739	-2328.928472	-514.640671	2328.928472	193.542407	-2540.858674	799.455097	2540.858674	-697.541802	9.542406	2.609593	99.396812	-158.089155	
100	28.218637	25.857115	-2122.921746	-518.501334	2122.921746	160.024044	-2678.951400	836.349994	2678.951400	-762.418543	10.209630	2.258392	103.894700	-151.367709	
101	27.772527	28.285724	-1854.463149	-522.504178	1854.463149	146.756748	-2810.815046	852.595035	2810.815046	-808.775107	10.960009	1.937804	108.276163	-144.967515	
102	27.465387	30.835983	-1530.345565	-516.602827	1530.345565	146.621002	-2918.624187	845.468248	2918.624187	-831.964072	11.781173	1.656996	112.497222	-138.963144	
103	27.327588	33.416933	-1170.361543	-491.392173	1170.361543	148.858052	-2978.147977	812.658985	2978.147977	-829.252374	12.656380	1.423262	116.490395	-133.400140	
104	27.393185	35.892463	-803.808164	-439.654758	803.808164	141.162170	-2965.065931	753.345742	2965.065931	-801.980793	13.566125	1.244700	120.158185	-128.302901	
105	27.769932	38.075872	-459.002850	-357.190665	459.002850	111.636655	-2862.649649	670.650362	2862.649649	-759.023183	14.488803	1.130374	123.371539	-123.689831	
106	28.644895	39.695110	-153.331546	-243.882707	153.331546	53.246028	-2666.414945	572.480293	2666.414945	-718.732820	15.400165	1.083979	125.976183	-119.589123	
107	30.240768	40.445199	108.567797	-106.511225	-108.567797	-29.242175	-2388.922266	470.416281	2388.922266	-708.132446	16.272551	1.097678	127.805258	-116.052151	
108	32.686693	40.134025	324.919987	37.456372	-324.919987	-110.646664	-2061.728179	374.542802	2061.728179	-754.832534	17.075473	1.155124	128.691485	-113.168859	
109	35.814897	38.769709	488.729945	161.245593	-488.729945	-144.403597	-1731.122875	286.366836	1731.122875	-872.020738	17.779736	1.239053	128.471495	-111.093225	
110	39.033279	36.580465	586.331839	237.405509	-586.331839	-79.625898	-1444.034592	197.570205	1444.034592	-1046.770380	18.363808	1.335949	126.980470	-110.073060	
111	41.330396	33.948581	602.627923	252.025041	-602.627923	101.679379	-1218.140789	98.321597	1218.140789	-1240.125385	18.813412	1.437256	124.039479	-110.447294	
112	41.574319	31.292997	547.050592	221.141344	-547.050592	342.837890	-1006.151456	-5.147382	1006.151456	-1408.238326	19.101652	1.537237	119.438354	-112.549598	
113	39.260882	29.170471	496.403096	193.483085	-496.403096	530.601033	-689.356214	-83.529420	689.356214	-1538.942681	19.145733	1.630723	112.915292	-116.502723	
114	35.404111	28.691018	606.623986	225.719388	-606.623986	642.066167	-152.802650	-127.382186	152.802650	-1657.609232	18.767637	1.713589	104.134062	-122.069800	
115	32.859661	31.146218	1002.284944	352.436663	-1002.284944	915.155910	543.300311	-225.189259	-543.300311	-1738.677022	17.736487	1.783551	92.670785	-128.814098	
116	35.553584	34.785714	1539.427518	591.234479	-1539.427518	1686.654373	1031.144162	-534.690471	-1031.144162	-1549.062752	16.005350	1.839970	78.075025	-136.435779	
117	46.090136	30.281483	1757.321465	904.937394	-1757.321465	2775.145932	773.879211	-1026.726517	-773.879211	-655.857058	14.234649	1.883513	60.192247	-144.825743	
118	59.402368	7.274953	1413.028147	975.154590	-1413.028147	3277.028929	-277.922190	-1287.180069	277.922190	916.780061	14.056806	1.915481	39.893665	-153.697518	
119	61.136308	-21.896917	988.932638	445.881234	-988.932638	2938.817885	-906.424024	-1137.712003	906.424024	1897.415400	15.837937	1.937143	19.474756	-162.242565	
120	47.906252	-34.193578	992.658432	-208.418822	-992.658432	2364.920590	-245.445927	-893.818397	245.445927	1620.618325	17.545487	1.949606	1.451284	-169.455543	
121	30.907733	-31.072440	1377.016826	-461.621532	-1377.016826	1741.725282	840.677560	-638.567235	-840.677560	927.555375	18.006238	1.954033	-12.976371	-174.716638	
122	16.510660	-24.532695	1840.661225	-409.667814	-1840.661225	1098.256151	1569.240348	-349.396355	-1569.240348	347.605806	17.459487	1.952005	-23.876498	-177.821373	
123	5.696700	-20.680043	2187.079672	-267.805470	-2187.079672	525.524742	1860.125600	-74.190019	-1860.125600	-18.029556	16.467451	1.945472	-31.793395	-178.770333	
124	-1.449768	-20.129835	2360.680031	-136.168209	-2360.680031	114.759526	1882.797123	114.621157	-1882.797123	-174.966596	15.436811	1.936287	-37.242845	-177.682362	
125	-5.237810	-21.549774	2365.521869	-32.274631	-2365.521869	-95.751155	1797.177760	183.900010	-1797.177760	-183.294518	14.566443	1.925988	-40.548660	-174.762472	
126	-6.067499	-23.280928	2222.649697	50.330377	-2222.649697	-100.816089	1690.120941	138.420448	-1690.120941	-108.854889	13.908112	1.915914	-41.842216	-170.244606	
127	-4.499982	-23.903134	1968.296489	115.024142	-1968.296489	65.306833	1592.792951	13.663079	-1592.792951	-5.287434	13.436792	1.907191	-41.125789	-164.332538	
128	-1.524085	-22.506143	1674.119655	154.945782	-1674.119655	303.686486	1523.402566	-134.852039	-1523.402566	87.799899	13.099762	1.900299	-38.362001	-157.192319	
129	1.701790	-18.686859	1451.605266	157.952139	-1451.605266	462.919152	1511.237853	-251.966966	-1511.237853	147.157468	12.839409	1.894841	-33.567920	-149.007607	
130	4.459538	-12.728768	1406.516122	123.160603	-1406.516122	422.440755	1573.161661	-301.844135	-1573.161661	166.215474	12.599939	1.889876	-26.885390	-140.050795	
131	6.642426	-5.873911	1563.649392	70.503833	-1563.649392	201.664496	1674.711314	-282.906130	-1674.711314	153.173979	12.335321	1.884277	-18.584729	-130.700014	
132	8.348766	0.284553	1841.180536	25.981156	-1841.180536	-59.515543	1742.723166	-225.808005	-1742.723166	124.236577	12.024257	1.877289	-8.986808	-121.373786	
133	9.437337	4.929497	2107.241681	3.641127	-2107.241681	-258.043725	1728.602037	-164.807662	-1728.602037	93.473960	11.677091	1.869149	1.627585	-112.438980	
134	9.509552	8.251444	2257.903584	8.755314	-2257.903584	-397.878253	1641.461780	-115.455191	-1641.461780	68.111380	11.323020	1.860679	13.023346	-104.172105	
135	8.352658	10.769522	2252.602654	46.154798	-2252.602654	-516.045912	1520.072117	-78.499654	-1520.072117	49.803845	10.989856	1.852175	24.928029	-96.784406	
136	6.257469	12.709678	2106.662923	114.567466	-2106.662923	-615.118207	1394.617772	-50.762372	-1394.617772	36.675771	10.693749	1.842780	36.970767	-90.457996	
137	3.852689	13.932449	1867.643467	197.879740	-1867.643467	-668.330294	1275.069521	-29.627028	-1275.069521	25.481001	10.439970	1.830556	48.765825	-85.349732	
138	1.789648	14.237229	1590.103278	268.572514	-1590.103278	-654.523882	1159.303064	-13.011512	-1159.303064	13.559853	10.226391	1.813205	60.209782	-81.565449	
139	0.507423	13.606189	1318.099300	301.273086	-1318.099300	-577.618790	1044.304348	1.270317	-1044.304348	-0.527010	10.045045	1.789076	72.254919	-79.133922	
140	0.116118	12.195488	1080.211550	285.026293	-1080.211550	-460.634426	931.218316	15.145156	-931.218316	-16.171377	9.883223	1.757985	90.528310	-78.001278	
141	0.462354	10.216993	892.251321	226.092973	-892.251321	-329.267441	823.912838	29.382593	-823.912838	-29.830304	9.727022	1.722032	153.031583	-78.044683	
142	1.294127	7.844564	760.910518	141.754171	-760.910518	-200.649995	725.898536	43.025683	-725.898536	-36.419336	9.566519	1.685152	-142.789039	-79.093786	
143	2.363283	5.193279	686.095556	51.880479	-686.095556	-82.882786	639.280051	54.099433	-639.280051	-33.033203	9.398394	1.651802	-128.787062	-80.947165	
144	3.435246	2.394425	661.327863	-26.643966	-661.327863	20.316388	565.120189	61.020672	-565.120189	-21.366659	9.224093	1.627119	-124.548139	-83.378189	
145	4.274787	-0.342668	673.898920	-82.591847	-673.898920	105.576114	504.388038	63.811432	-504.388038	-7.019693	9.045671	1.616473	-123.452548	-86.139892	
146	4.656213	-2.760428	705.529457	-111.292456	-705.529457	167.011687	458.706547	64.654006	-458.706547	2.965911	8.862214	1.622343	-123.725038	-88.980657	
147	4.423177	-4.636754	735.065791	-113.965213	-735.065791	196.727667	429.513520	66.714864	-429.513520	3.204073	8.668727	1.640940	-124.601547	-91.671229	
148	3.577514	-5.889109	746.527446	-95.983078	-746.527446	189.686714	416.215343	71.770955	-416.215343	-7.524754	8.458232	1.661749	-125.675533	-94.034192	
149	2.294687	-6.592739	735.170666	-64.560142	-735.170666	148.363884	415.237259	79.030783	-415.237259	-26.117039	8.225570	1.671386	-126.729685	-95.962441	
150	0.822865	-6.890973	704.399648	-26.582707	-704.399648	81.915262	421.132171	86.291910	-421.132171	-47.614936	7.970038	1.661427	-127.670392	-97.419321	
151	-0.609241	-6.908348	659.047808	12.319182	-659.047808	2.045690	428.518686	91.581830	-428.518686	-67.567946	7.695650	1.634474	-128.486236	-98.425358	
152	-1.806461	-6.716130	602.552512	47.780633	-602.552512	-80.126372	433.061421	93.817254	-433.061421	-82.847359	7.409897	1.600142	-129.213875	-99.040570	
