kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_024	29-6-2021	20:50:16:536	// Source file name and timestamp
359.712	// Sampling rate
1.272	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.295210	0.922842	6.196947	0.089805	-6.196947	21.503234	-5.185396	-6.858631	5.185396	11.331927	2.634578	2.268594	-62.025983	-82.547852	
1	-0.042426	0.762587	4.935510	0.266957	-4.935510	18.191636	-6.043792	-4.065470	6.043792	6.696206	2.675696	2.326799	-61.775418	-82.138999	
2	0.204002	0.686191	4.029236	0.426495	-4.029236	14.993252	-6.367031	-1.676264	6.367031	2.629602	2.709269	2.377984	-61.541370	-81.724026	
3	0.430339	0.270743	2.516449	0.725321	-2.516449	10.734397	-7.970835	2.597110	7.970835	-4.624739	2.735409	2.420373	-61.322376	-81.302087	
4	0.609348	-0.249668	1.169063	1.063679	-1.169063	6.522278	-9.787703	7.175536	9.787703	-12.437430	2.754958	2.451624	-61.115105	-80.871507	
5	0.730393	-0.840506	0.047534	1.426699	-0.047534	2.629925	-11.660868	11.696134	11.660868	-20.184582	2.769058	2.471413	-60.915220	-80.430219	
6	0.794082	-1.437799	-0.842480	1.779625	0.842480	-0.668286	-13.343473	15.673838	13.343473	-27.053784	2.779020	2.480229	-60.718025	-79.976093	
7	0.800888	-2.008409	-1.493211	2.107041	1.493211	-3.140535	-14.754112	18.846324	14.754112	-32.619578	2.786055	2.479307	-60.518765	-79.507117	
8	0.755213	-2.520804	-1.882042	2.398972	1.882042	-4.598994	-15.880692	21.064629	15.880692	-36.654840	2.791229	2.470362	-60.312998	-79.021713	
9	0.674297	-2.947975	-2.141685	2.637313	2.141685	-5.140181	-16.743030	22.318688	16.743030	-39.154391	2.795468	2.455360	-60.097117	-78.519142	
10	0.574060	-3.281661	-2.412142	2.811593	2.412142	-5.018569	-17.356776	22.715401	17.356776	-40.279581	2.799459	2.436222	-59.868540	-77.999475	
11	0.456255	-3.531062	-2.640614	2.926815	2.640614	-4.319524	-17.758923	22.402519	17.758923	-40.244159	2.803518	2.414694	-59.625605	-77.463228	
12	0.321262	-3.707345	-2.749361	2.987046	2.749361	-3.065317	-18.001002	21.526461	18.001002	-39.265753	2.807596	2.392330	-59.367546	-76.911233	
13	0.175911	-3.823304	-2.756873	2.997498	2.756873	-1.406660	-18.120165	20.253756	18.120165	-37.606110	2.811527	2.370437	-59.094381	-76.344583	
14	0.022204	-3.898827	-2.637510	2.972928	2.637510	0.547034	-18.165008	18.745106	18.165008	-35.526757	2.815270	2.350056	-58.806615	-75.764366	
15	-0.140656	-3.954219	-2.315912	2.927877	2.315912	2.744401	-18.184510	17.131860	18.184510	-33.248204	2.818838	2.332031	-58.505047	-75.171447	
16	-0.300984	-4.000576	-1.812020	2.872030	1.812020	4.965695	-18.159687	15.547480	18.159687	-30.997334	2.822134	2.316860	-58.190694	-74.566362	
17	-0.441162	-4.036199	-1.201541	2.811775	1.201541	6.983564	-18.062556	14.101429	18.062556	-28.957030	2.824980	2.304523	-57.864583	-73.949190	
18	-0.554921	-4.053601	-0.472723	2.747511	0.472723	8.850771	-17.949013	12.830602	17.949013	-27.179422	2.827295	2.294718	-57.527644	-73.319599	
19	-0.640509	-4.049336	0.432521	2.678755	-0.432521	10.693071	-17.887416	11.747441	17.887416	-25.673553	2.829136	2.287223	-57.180924	-72.677260	
20	-0.690601	-4.025371	1.513674	2.612313	-1.513674	12.449595	-17.882604	10.883903	17.882604	-24.493969	2.830552	2.281869	-56.825730	-72.022200	
21	-0.700485	-3.988846	2.687877	2.559160	-2.687877	13.957927	-17.902970	10.260272	17.902970	-23.689051	2.831444	2.278339	-56.463434	-71.354677	
22	-0.668773	-3.949408	3.788379	2.526851	-3.788379	15.057107	-17.909292	9.886048	17.909292	-23.291930	2.831613	2.276099	-56.095101	-70.674642	
23	-0.590837	-3.910145	4.643450	2.516708	-4.643450	15.641181	-17.873098	9.778009	17.873098	-23.344496	2.830995	2.274357	-55.721106	-69.981231	
24	-0.467497	-3.867446	5.240622	2.528050	-5.240622	15.761693	-17.784522	9.920093	17.784522	-23.827717	2.829801	2.272100	-55.340960	-69.272710	
25	-0.309904	-3.816972	5.743759	2.561682	-5.743759	15.589173	-17.634267	10.248475	17.634267	-24.630087	2.828294	2.268250	-54.953602	-68.546970	
26	-0.129085	-3.753364	6.231722	2.612087	-6.231722	15.231093	-17.429998	10.690128	17.429998	-25.603783	2.826544	2.261869	-54.558002	-67.802226	
27	0.062692	-3.679466	6.565473	2.666490	-6.565473	14.714776	-17.216589	11.168525	17.216589	-26.588442	2.824463	2.252360	-54.153548	-67.037388	
28	0.246237	-3.612187	6.663406	2.714522	-6.663406	14.134549	-17.019942	11.597402	17.019942	-27.429793	2.821973	2.239600	-53.740023	-66.251861	
29	0.405710	-3.565349	6.614137	2.744306	-6.614137	13.638747	-16.824840	11.904371	16.824840	-28.018699	2.819151	2.223824	-53.317402	-65.445208	
