kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_crow_005	23-6-2021	12:54:13:033	// Source file name and timestamp
238.095	// Sampling rate
0.946	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.500347	-0.582655	41.800411	-1.359203	-41.800411	45.656361	-11.425164	-9.665281	11.425164	1.300976	2.203224	2.963466	-32.375241	-26.438606	
1	-2.484900	-0.467988	34.481273	-1.345208	-34.481273	39.874129	-12.970370	-7.603855	12.970370	2.447168	2.224263	2.954718	-30.998875	-24.560075	
2	-1.613686	-0.323522	29.033721	-1.323565	-29.033721	34.034688	-13.684152	-5.375624	13.684152	2.507615	2.240880	2.939037	-29.626904	-22.646154	
3	-0.500871	-0.711698	19.626622	-1.687625	-19.626622	31.156833	-15.077927	-6.160549	15.077927	6.820940	2.255158	2.920842	-28.261042	-20.705314	
4	0.468851	-1.276375	10.862557	-2.122865	-10.862557	30.523916	-16.502726	-8.288431	16.502726	11.810165	2.270838	2.908512	-26.901341	-18.747738	
5	1.276408	-1.993747	3.047835	-2.617952	-3.047835	32.476073	-18.321816	-11.558311	18.321816	17.280374	2.289811	2.908189	-25.544207	-16.778931	
6	1.899596	-2.656276	-3.117627	-3.154371	3.117627	35.926522	-20.405082	-15.240640	20.405082	22.580684	2.313204	2.920611	-24.180329	-14.793745	
7	2.356141	-3.072008	-7.684628	-3.727936	7.684628	39.280265	-22.305133	-18.781869	22.305133	27.329889	2.340737	2.938581	-22.800058	-12.783111	
8	2.687146	-3.213384	-11.221934	-4.282241	11.221934	41.547620	-23.742597	-21.883625	23.742597	31.237073	2.371333	2.956881	-21.401435	-10.747695	
9	2.957407	-3.204355	-14.538035	-4.725577	14.538035	42.733064	-24.937292	-24.448322	24.937292	34.218051	2.403997	2.980788	-19.990802	-8.701002	
10	3.215966	-3.160910	-18.071138	-4.995509	18.071138	43.090456	-26.178386	-26.430014	26.178386	36.383414	2.438369	3.018265	-18.575641	-6.658165	
11	3.469058	-3.163956	-21.736023	-5.113166	21.736023	42.962419	-27.560255	-27.904203	27.560255	38.091004	2.474912	3.068936	-17.157374	-4.623304	
12	3.695601	-3.245969	-25.090523	-5.159368	25.090523	42.754222	-29.055943	-28.945359	29.055943	39.731870	2.514793	3.125927	-15.727430	-2.583101	
13	3.872647	-3.328357	-27.649574	-5.182993	27.649574	42.511351	-30.514939	-29.497037	30.514939	41.424158	2.559042	3.183160	-14.267736	-0.508780	
14	4.000280	-3.340517	-29.210007	-5.175927	29.210007	42.298142	-31.848711	-29.597742	31.848711	43.180597	2.607695	3.237172	-12.757214	1.632356	
15	4.105908	-3.303290	-29.842230	-5.129663	29.842230	42.429097	-33.115692	-29.446708	33.115692	45.122789	2.659957	3.285858	-11.178046	3.866880	
16	4.215371	-3.231652	-29.655006	-5.051463	29.655006	42.876984	-34.320377	-29.148065	34.320377	47.269467	2.714714	3.327820	-9.516926	6.213767	
17	4.348386	-3.087779	-28.632665	-4.955416	28.632665	43.127475	-35.395690	-28.623900	35.395690	49.414876	2.770575	3.361852	-7.765316	8.684434	
18	4.534741	-2.793618	-26.785307	-4.829180	26.785307	42.278257	-36.289989	-27.619157	36.289989	51.166458	2.825377	3.386444	-5.921739	11.280085	
19	4.788542	-2.299070	-24.484787	-4.633623	24.484787	39.499894	-36.956589	-25.926718	36.956589	52.155611	2.876090	3.399730	-3.995271	13.987710	
20	5.073300	-1.681534	-22.834093	-4.358357	22.834093	34.986517	-37.430503	-23.870069	37.430503	52.517025	2.920389	3.400379	-2.006607	16.778608	
21	5.325618	-1.100732	-23.145744	-4.028875	23.145744	29.887583	-37.861438	-22.121278	37.861438	52.788576	2.958402	3.388524	0.016768	19.614413	
22	5.509469	-0.668092	-25.678521	-3.709187	25.678521	25.365988	-38.349892	-21.053851	38.349892	53.356033	2.992358	3.366027	2.048804	22.458712	
23	5.636271	-0.398607	-29.583783	-3.482080	29.583783	21.982083	-38.902190	-20.577743	38.902190	54.292363	3.024894	3.337357	4.070858	25.286324	
24	5.741787	-0.234341	-33.888693	-3.352140	33.888693	19.566870	-39.502412	-20.387296	39.502412	55.484363	3.057814	3.308249	6.072857	28.085298	
25	5.854382	-0.110116	-38.129801	-3.255403	38.129801	17.697603	-40.125505	-20.286483	40.125505	56.846681	3.091926	3.281530	8.050542	30.852177	
26	5.986808	0.002739	-42.386608	-3.145150	42.386608	16.127601	-40.765649	-20.270797	40.765649	58.401350	3.127565	3.256561	10.002045	33.585715	
27	6.128201	0.108547	-46.921952	-2.966438	46.921952	14.755259	-41.395598	-20.459316	41.395598	60.170455	3.164983	3.232215	11.926191	36.283607	
28	6.237594	0.199657	-51.722990	-2.645700	51.722990	13.538530	-41.889031	-21.019736	41.889031	62.055961	3.204390	3.208449	13.821799	38.941452	
29	6.284339	0.272545	-56.082950	-2.244817	56.082950	12.420847	-42.124166	-21.892299	42.124166	63.796036	3.245719	3.185964	15.687241	41.553237	
30	6.272271	0.330890	-58.775594	-2.000650	58.775594	11.510476	-42.102623	-22.758653	42.102623	65.165938	3.288438	3.165389	17.520822	44.114756	
31	6.210733	0.375669	-59.468729	-2.022433	59.468729	10.943503	-41.870157	-23.336641	41.870157	66.072320	3.331726	3.146923	19.321625	46.627446	
32	6.096557	0.410895	-59.388954	-2.089377	59.388954	10.443149	-41.404245	-23.532825	41.404245	66.410080	3.374622	3.130433	21.089539	49.098030	
33	5.929783	0.446062	-59.822207	-1.903257	59.822207	9.617084	-40.665037	-23.412424	40.665037	66.081087	3.416010	3.115642	22.824141	51.534386	
34	5.743011	0.500980	-61.060411	-1.422949	61.060411	8.316456	-39.737790	-23.006944	39.737790	65.086149	3.454890	3.102242	24.523641	53.941610	
35	5.575248	0.592807	-62.906483	-0.774217	62.906483	6.558744	-38.748839	-22.291078	38.748839	63.508364	3.490812	3.090086	26.184737	56.321210	
36	5.423155	0.712181	-65.129163	0.016395	65.129163	4.496721	-37.683181	-21.349588	37.683181	61.442907	3.523741	3.079408	27.802997	58.672524	
37	5.269344	0.840275	-67.380738	0.918366	67.380738	2.384753	-36.478882	-20.279833	36.478882	58.942028	3.553657	3.070636	29.373320	60.993406	
38	5.108491	0.968656	-69.193003	1.777282	69.193003	0.406742	-35.093009	-19.018414	35.093009	55.904187	3.580260	3.064062	30.890824	63.280888	
39	4.933643	1.097464	-70.248161	2.481921	70.248161	-1.444587	-33.464621	-17.426846	33.464621	52.125709	3.602697	3.059918	32.352043	65.533518	
40	4.755787	1.242319	-70.750227	3.033190	70.750227	-3.258632	-31.694538	-15.513262	31.694538	47.717745	3.619964	3.058703	33.755176	67.753403	
41	4.610868	1.420250	-71.336702	3.448908	71.336702	-5.001126	-30.102540	-13.520232	30.102540	43.254062	3.631942	3.061215	35.098633	69.945392	
42	4.508433	1.600615	-72.328968	3.702549	72.328968	-6.327892	-28.922208	-11.844754	28.922208	39.408469	3.639975	3.067796	36.379507	72.114540	
43	4.407652	1.715196	-73.400230	3.761655	73.400230	-6.784486	-28.070061	-10.784604	28.070061	36.487189	3.646254	3.077491	37.594192	74.265251	
44	4.280199	1.747356	-74.112543	3.610855	74.112543	-6.434831	-27.294226	-10.192778	27.294226	34.182976	3.652432	3.088416	38.740360	76.402392	
45	4.149028	1.749440	-74.313405	3.205361	74.313405	-5.832659	-26.435063	-9.615561	26.435063	31.923578	3.658977	3.098964	39.818307	78.531923	
46	4.031707	1.767735	-74.020639	2.530836	74.020639	-5.333043	-25.458698	-8.785854	25.458698	29.376542	3.665487	3.108832	40.831312	80.660326	
47	3.911379	1.817095	-73.298204	1.679108	73.298204	-4.955998	-24.366554	-7.688128	24.366554	26.442078	3.671040	3.118934	41.784650	82.793512	
48	3.767604	1.891963	-72.201285	0.735450	72.201285	-4.628980	-23.161272	-6.386839	23.161272	23.132028	3.674499	3.130000	42.683153	84.935777	
49	3.588968	1.959028	-70.781543	-0.332090	70.781543	-4.176990	-21.891908	-5.017399	21.891908	19.631125	3.674966	3.141674	43.529643	87.089357	
50	3.376857	1.981014	-69.194963	-1.611107	69.194963	-3.387350	-20.686579	-3.723825	20.686579	16.214264	3.672102	3.152571	44.325956	89.254805	
51	3.149565	1.950731	-67.669854	-3.173053	67.669854	-2.199797	-19.675039	-2.549208	19.675039	13.057390	3.665982	3.160641	45.074947	91.431767	
52	2.942809	1.898614	-66.497339	-5.100489	66.497339	-0.720597	-18.995887	-1.451306	18.995887	10.227927	3.656829	3.164183	45.781455	93.619584	
53	2.796371	1.871776	-66.059325	-7.478797	66.059325	0.896815	-18.842730	-0.372906	18.842730	7.739878	3.645104	3.162513	46.451773	95.816979	
54	2.711487	1.883421	-66.449608	-10.305177	66.449608	2.636655	-19.288635	0.725123	19.288635	5.509000	3.631524	3.155389	47.092528	98.020958	
55	2.649147	1.906922	-67.202473	-13.478419	67.202473	4.696527	-20.198792	1.881222	20.198792	3.365218	3.616636	3.142540	47.710258	100.226684	
56	2.582066	1.929785	-67.800494	-16.868836	67.800494	7.225560	-21.432917	3.150609	21.432917	1.168122	3.600466	3.123874	48.311630	102.428980	
57	2.520635	1.976108	-68.301472	-20.359688	68.301472	10.060477	-23.029526	4.563987	23.029526	-1.095997	3.582762	3.099725	48.902959	104.623574	
58	2.496555	2.079322	-69.115174	-23.797521	69.115174	12.844308	-25.137453	6.080181	25.137453	-3.304288	3.563764	3.070984	49.489006	106.806726	
59	2.517235	2.246924	-70.332408	-26.944461	70.332408	15.302048	-27.698905	7.628257	27.698905	-5.353122	3.544566	3.039183	50.072003	108.974407	
60	2.523815	2.435058	-71.824698	-29.804697	71.824698	17.490494	-30.260217	9.223858	30.260217	-7.390525	3.525874	3.006214	50.651220	111.122396	
61	2.435151	2.572895	-73.745327	-32.802890	73.745327	19.806955	-32.350628	10.947887	32.350628	-9.691162	3.506005	2.973826	51.223813	113.247146	
62	2.248549	2.641887	-76.376793	-36.321636	76.376793	22.572928	-34.090523	12.764494	34.090523	-12.215365	3.481654	2.943479	51.787081	115.346749	
63	2.033057	2.681912	-79.806066	-40.679588	79.806066	26.017129	-36.131012	14.540349	36.131012	-14.652343	3.451017	2.916312	52.339601	117.420719	
64	1.849203	2.722880	-83.960396	-46.205071	83.960396	30.542606	-39.104119	16.192885	39.104119	-16.788128	3.414414	2.892810	52.880823	119.467990	
65	1.736520	2.774211	-88.638868	-52.664164	88.638868	36.376584	-43.382757	17.641412	43.382757	-18.483800	3.373229	2.872443	53.411316	121.485690	
66	1.711897	2.833696	-93.522154	-59.436360	93.522154	43.391098	-48.996913	18.788911	48.996913	-19.652797	3.329649	2.853617	53.933188	123.470565	
67	1.759506	2.887833	-98.493270	-66.156172	98.493270	51.373376	-55.698221	19.638015	55.698221	-20.382323	3.285835	2.834240	54.449977	125.420632	
68	1.853449	2.936315	-103.614370	-72.633069	103.614370	60.098593	-63.249528	20.288744	63.249528	-20.862805	3.243125	2.812501	54.966612	127.334935	
69	1.972972	2.995192	-108.678802	-78.747182	108.678802	69.318318	-71.449964	20.840748	71.449964	-21.255774	3.202346	2.787023	55.488476	129.212981	
70	2.117513	3.083750	-113.694708	-84.640812	113.694708	78.824787	-80.207257	21.408287	80.207257	-21.711520	3.164134	2.756921	56.019351	131.055382	
71	2.317631	3.221231	-119.569728	-90.746469	119.569728	88.603359	-89.845157	22.188618	89.845157	-22.442067	3.128823	2.722248	56.560491	132.864275	
72	2.597237	3.419047	-127.277392	-97.378837	127.277392	98.710174	-100.796727	23.370277	100.796727	-23.642009	3.096549	2.683496	57.112050	134.642572	
73	2.939678	3.675018	-136.783178	-104.336620	136.783178	108.918110	-113.004337	24.991974	113.004337	-25.353522	3.067622	2.640252	57.674663	136.393087	
74	3.317241	3.979975	-147.436897	-111.317539	147.436897	118.945870	-126.143359	26.980333	126.143359	-27.503224	3.042697	2.591642	58.249124	138.117675	
75	3.716963	4.321144	-158.919696	-118.330815	158.919696	128.764372	-140.055814	29.261603	140.055814	-30.014728	3.022756	2.538220	58.835335	139.816565	
76	4.117279	4.673437	-171.547289	-125.422537	171.547289	138.367856	-154.536521	31.784008	154.536521	-32.822057	3.008688	2.482441	59.432195	141.488447	
77	4.492005	5.008262	-185.903831	-132.633699	185.903831	147.746411	-169.315738	34.501360	169.315738	-35.854386	3.000547	2.427928	60.038552	143.130867	
78	4.843578	5.316503	-202.208651	-140.085734	202.208651	156.966581	-184.415559	37.365223	184.415559	-39.046998	2.997818	2.378167	60.654291	144.740815	
79	5.185771	5.601705	-220.251093	-147.723919	220.251093	165.942831	-199.926456	40.313015	199.926456	-42.327282	3.000360	2.335211	61.280553	146.315347	
80	5.514910	5.863459	-239.689344	-155.243762	239.689344	174.353889	-215.680383	43.279879	215.680383	-45.620186	3.008328	2.299663	61.919068	147.851905	
