kww	// User ID
9-7-2021	// Evaluation date
p02_v_75_step_004	12-4-2021	16:41:29:579	// Source file name and timestamp
238.095	// Sampling rate
0.696	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.666668	-1.873204	53.767024	-1.224144	-53.767024	51.211854	-2.070439	-18.545579	2.070439	8.344783	1.174688	2.628891	-25.047062	-6.924147	
1	-4.021326	-1.627946	48.548121	-1.285823	-48.548121	46.974515	-3.154535	-17.033393	3.154535	8.849950	1.204702	2.611812	-24.041542	-5.212127	
2	-3.486540	-1.401761	45.033291	-1.291026	-45.033291	43.279289	-3.952114	-15.571140	3.952114	8.942498	1.231281	2.591799	-23.017834	-3.463689	
3	-2.547493	-1.117978	35.306278	-1.222941	-35.306278	37.382949	-5.056562	-13.906397	5.056562	10.314392	1.254737	2.570777	-21.986002	-1.690728	
4	-1.606112	-0.876150	25.639845	-1.125697	-25.639845	31.889962	-5.978551	-12.459458	5.978551	11.959374	1.276066	2.552023	-20.955933	0.094754	
5	-0.726539	-0.680418	16.711870	-1.027071	-16.711870	27.180115	-6.743146	-11.342041	6.743146	13.857315	1.296319	2.536690	-19.934633	1.883499	
6	0.019673	-0.530781	9.475084	-0.958132	-9.475084	23.597192	-7.357809	-10.581078	7.357809	15.818127	1.316902	2.525655	-18.926023	3.669299	
7	0.618230	-0.419265	4.106546	-0.939564	-4.106546	21.165734	-7.865744	-10.158284	7.865744	17.766133	1.339097	2.519380	-17.931758	5.448054	
8	1.065068	-0.334295	0.345525	-0.969851	-0.345525	19.717309	-8.328340	-10.050120	8.328340	19.620045	1.363806	2.517867	-16.952249	7.216658	
9	1.376343	-0.261871	-2.305006	-1.029069	2.305006	18.913187	-8.804372	-10.170636	8.804372	21.269501	1.391414	2.520690	-15.988037	8.971749	
10	1.584583	-0.190522	-4.302557	-1.090441	4.302557	18.390409	-9.337500	-10.389340	9.337500	22.607671	1.421808	2.527219	-15.040863	10.708928	
11	1.724464	-0.115843	-6.063300	-1.135812	6.063300	17.946356	-9.928908	-10.651334	9.928908	23.672296	1.454681	2.536831	-14.113860	12.422918	
12	1.820046	-0.043443	-7.817479	-1.168098	7.817479	17.597495	-10.549080	-11.002326	10.549080	24.638174	1.490046	2.549091	-13.211302	14.108316	
13	1.884154	0.013244	-9.445202	-1.205726	9.445202	17.425341	-11.193231	-11.472422	11.193231	25.628677	1.528225	2.563852	-12.338177	15.760298	
14	1.944522	0.045568	-10.559577	-1.277167	10.559577	17.455370	-11.848037	-12.000157	11.848037	26.698302	1.569437	2.581137	-11.499134	17.375411	
15	2.030332	0.061056	-10.952302	-1.402521	10.952302	17.632595	-12.514606	-12.493634	12.514606	27.864875	1.613708	2.600959	-10.696777	18.952818	
16	2.129714	0.075215	-10.949162	-1.561980	10.949162	17.791486	-13.259277	-12.900623	13.259277	29.031026	1.660864	2.623319	-9.930997	20.494993	
17	2.219876	0.095938	-11.054006	-1.722923	11.054006	17.782582	-14.120043	-13.212583	14.120043	30.097746	1.710491	2.648144	-9.200299	22.006709	
18	2.301699	0.120960	-11.486857	-1.883998	11.486857	17.594564	-15.076580	-13.444012	15.076580	31.073070	1.762199	2.675223	-8.503391	23.493256	
19	2.380484	0.144523	-12.236082	-2.059232	12.236082	17.275538	-16.116357	-13.619129	16.116357	31.989967	1.815763	2.704271	-7.839510	24.959158	
20	2.457339	0.162392	-13.244503	-2.260177	13.244503	16.890589	-17.232131	-13.781466	17.232131	32.897599	1.870965	2.735041	-7.207977	26.407637	
21	2.537126	0.173720	-14.504554	-2.498348	14.504554	16.512996	-18.411301	-13.978353	18.411301	33.871123	1.927593	2.767499	-6.607784	27.840708	
22	2.629212	0.179652	-15.999893	-2.789139	15.999893	16.202597	-19.648439	-14.229712	19.648439	34.964326	1.985586	2.801863	-6.037385	29.259779	
23	2.741431	0.181407	-17.625209	-3.153916	17.625209	16.004143	-20.944153	-14.529301	20.944153	36.188368	2.045116	2.838305	-5.494424	30.666566	
24	2.872858	0.183046	-19.397801	-3.594576	19.397801	15.891912	-22.314125	-14.863066	22.314125	37.512535	2.106535	2.876768	-4.975279	32.064005	
25	3.014470	0.192683	-21.532636	-4.069544	21.532636	15.760790	-23.794851	-15.227022	23.794851	38.895583	2.170244	2.917222	-4.475187	33.456360	
26	3.155765	0.219822	-24.235943	-4.499857	24.235943	15.466992	-25.426557	-15.620485	25.426557	40.301275	2.236495	2.959861	-3.989461	34.848187	
27	3.285128	0.273863	-27.716677	-4.771021	27.716677	14.814490	-27.225809	-16.031354	27.225809	41.670649	2.305202	3.004785	-3.515153	36.242847	
28	3.399330	0.355875	-32.068804	-4.823570	32.068804	13.698992	-29.171136	-16.450222	29.171136	42.976098	2.376007	3.051821	-3.052702	37.641022	
29	3.525145	0.448029	-36.869716	-4.852274	36.869716	12.415425	-31.249296	-16.894160	31.249296	44.354219	2.448822	3.100891	-2.606120	39.040269	
30	3.692683	0.536709	-41.648631	-5.142100	41.648631	11.335878	-33.505506	-17.375752	33.505506	45.960808	2.524225	3.151793	-2.179679	40.437356	
31	3.891709	0.643481	-46.731018	-5.645148	46.731018	10.246546	-36.001245	-17.844890	36.001245	47.688561	2.602843	3.203537	-1.774736	41.830395	
32	4.097001	0.786723	-52.445333	-6.189159	52.445333	8.902505	-38.729304	-18.266551	38.729304	49.374817	2.684700	3.254816	-1.391613	43.216648	
33	4.303484	0.938985	-58.128047	-6.913968	58.128047	7.813773	-41.605939	-18.711563	41.605939	51.100803	2.769605	3.305066	-1.032149	44.590335	
34	4.518925	1.069691	-62.969620	-8.090177	62.969620	7.635554	-44.577546	-19.263426	44.577546	53.027082	2.857708	3.354729	-0.697762	45.945244	
35	4.748309	1.177302	-66.760800	-9.852219	66.760800	8.605517	-47.654845	-19.960624	47.654845	55.242980	2.949497	3.405335	-0.386574	47.278041	
36	4.978940	1.260602	-69.502661	-12.200923	69.502661	10.767525	-50.799278	-20.825920	50.799278	57.769977	3.045476	3.459434	-0.093186	48.588503	
37	5.181383	1.310021	-71.248076	-15.030441	71.248076	14.009993	-53.906359	-21.819658	53.906359	60.464497	3.145739	3.518939	0.190213	49.878500	
38	5.332866	1.322625	-72.202948	-18.234396	72.202948	18.110692	-56.912203	-22.852486	56.912203	63.092850	3.249798	3.583162	0.472763	51.151445	
39	5.433555	1.307043	-72.657578	-21.804125	72.657578	22.961454	-59.849846	-23.891830	59.849846	65.579232	3.356959	3.649477	0.763914	52.411646	
40	5.499355	1.278524	-72.861988	-25.788772	72.861988	28.593264	-62.805457	-24.962532	62.805457	67.985641	3.466737	3.715344	1.072210	53.662849	
41	5.540397	1.245768	-72.902331	-30.225157	72.902331	35.065701	-65.812969	-26.053355	65.812969	70.273415	3.578752	3.778835	1.404318	54.906985	
42	5.552702	1.206858	-72.790308	-35.102693	72.790308	42.389473	-68.834396	-27.108154	68.834396	72.279691	3.692483	3.838271	1.765166	56.144476	
43	5.533730	1.156759	-72.644389	-40.439579	72.644389	50.643941	-71.872161	-28.128449	71.872161	73.967718	3.807320	3.892541	2.158698	57.375256	
44	5.495356	1.089773	-72.648084	-46.410888	72.648084	60.185111	-75.070018	-29.235674	75.070018	75.578874	3.922855	3.941718	2.588390	58.599235	
45	5.454484	1.000479	-72.920221	-53.293230	72.920221	71.536172	-78.675514	-30.575179	78.675514	77.418657	4.039070	3.986774	3.057772	59.816645	
46	5.421110	0.892473	-73.563594	-61.286799	73.563594	85.058673	-82.923825	-32.174672	82.923825	79.545705	4.155984	4.028620	3.571186	61.028824	
47	5.401023	0.777453	-74.748452	-70.489836	74.748452	100.919918	-88.000267	-33.973580	88.000267	81.837664	4.273161	4.067539	4.134211	62.238839	
48	5.392726	0.655739	-76.635086	-80.964990	76.635086	119.263314	-94.009908	-35.934547	94.009908	84.211635	4.389776	4.103382	4.753645	63.451769	
49	5.383238	0.516727	-79.357936	-92.703892	79.357936	140.122275	-100.915674	-38.011007	100.915674	86.560039	4.504975	4.135982	5.437643	64.675385	
50	5.355883	0.360809	-83.073031	-105.558214	83.073031	163.202061	-108.543558	-40.038975	108.543558	88.571983	4.617904	4.165541	6.195865	65.921363	
51	5.290437	0.197231	-87.949752	-119.237373	87.949752	187.858108	-116.577406	-41.747762	116.577406	89.758063	4.727253	4.192838	7.039108	67.206088	
52	5.167390	0.032490	-94.322754	-133.391300	94.322754	213.263354	-124.653558	-42.904999	124.653558	89.710288	4.830859	4.218688	7.978455	68.550336	
