kww	// User ID
9-7-2021	// Evaluation date
p02_e_50_crow_003	12-4-2021	16:29:32:251	// Source file name and timestamp
238.095	// Sampling rate
1.017	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.716392	1.668550	0.920249	-1.637060	-0.920249	1.373435	-19.522600	4.628650	19.522600	-1.803708	1.484057	2.370580	-56.072087	-47.850677	
1	0.633767	1.238969	3.763129	-1.394841	-3.763129	3.592623	-15.619068	3.475353	15.619068	-1.592012	1.508717	2.357270	-55.493461	-46.959853	
2	0.584870	0.879946	7.130719	-1.042310	-7.130719	5.009700	-11.954300	2.703194	11.954300	-1.672616	1.525141	2.340911	-54.923645	-46.081020	
3	0.332868	0.213872	9.205482	-0.517673	-9.205482	7.957391	-6.878863	1.163457	6.878863	-1.271788	1.532185	2.323632	-54.358096	-45.208537	
4	0.030518	-0.440161	10.783144	0.049040	-10.783144	10.986726	-2.237767	-0.443244	2.237767	-0.677873	1.529185	2.308433	-53.789600	-44.332071	
5	-0.292770	-1.025122	11.701866	0.584432	-11.701866	14.112291	1.599804	-2.136100	-1.599804	0.165878	1.517696	2.296469	-53.211335	-43.440596	
6	-0.587183	-1.482507	12.066445	1.025730	-12.066445	17.094228	4.370339	-3.800322	-4.370339	1.181758	1.499875	2.289197	-52.619009	-42.525273	
7	-0.826413	-1.799817	12.174017	1.346735	-12.174017	19.793920	6.077377	-5.341604	-6.077377	2.279781	1.478109	2.287730	-52.011488	-41.580736	
8	-1.006809	-1.981264	12.335685	1.545388	-12.335685	22.154969	6.793494	-6.680854	-6.793494	3.386023	1.454710	2.292415	-51.390621	-40.605500	
9	-1.137854	-2.047209	12.543206	1.632977	-12.543206	24.161968	6.669656	-7.765290	-6.669656	4.447850	1.431644	2.302977	-50.761181	-39.602294	
10	-1.216382	-2.029495	12.598574	1.634939	-12.598574	25.682378	5.962965	-8.520916	-5.962965	5.374061	1.410252	2.318891	-50.130572	-38.577637	
11	-1.229163	-1.968448	12.385704	1.587370	-12.385704	26.565291	4.992843	-8.896704	-4.992843	6.056836	1.391038	2.339432	-49.507071	-37.539606	
12	-1.180859	-1.894869	11.903951	1.523101	-11.903951	26.869046	3.991022	-8.954071	-3.991022	6.484740	1.373759	2.363348	-48.897198	-36.494772	
13	-1.093385	-1.824057	11.218709	1.465305	-11.218709	26.807690	3.075265	-8.825241	-3.075265	6.740270	1.357862	2.388835	-48.304558	-35.446885	
14	-0.978647	-1.761725	10.366025	1.423070	-10.366025	26.509360	2.290856	-8.591609	-2.290856	6.879402	1.342793	2.414046	-47.730299	-34.397307	
15	-0.842301	-1.704807	9.290231	1.394790	-9.290231	26.024013	1.602422	-8.293717	-1.602422	6.932556	1.328053	2.437475	-47.173790	-33.345608	
16	-0.700238	-1.649629	7.945304	1.375745	-7.945304	25.454027	0.930815	-7.995736	-0.930815	6.966783	1.313333	2.458057	-46.633447	-32.290363	
17	-0.569609	-1.598710	6.431780	1.364983	-6.431780	24.914570	0.239212	-7.762553	-0.239212	7.051797	1.298637	2.475275	-46.107600	-31.230000	
18	-0.454620	-1.553505	4.900609	1.363904	-4.900609	24.430397	-0.464965	-7.610509	0.464965	7.203611	1.284207	2.489271	-45.594760	-30.163069	
