kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_step_002	12-5-2021	09:06:49:611	// Source file name and timestamp
238.095	// Sampling rate
0.700	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-4.182660	-5.685954	50.532125	30.106185	-50.532125	-72.556895	64.031901	9.348288	-64.031901	-9.436036	3.428832	2.582963	-88.748439	-110.973335	
1	-2.659157	-4.942748	46.923859	26.199578	-46.923859	-64.938252	57.433547	11.147687	-57.433547	-15.977112	3.423011	2.553139	-89.217276	-110.826617	
2	-1.440220	-4.449325	45.784868	23.481119	-45.784868	-60.100584	54.038021	12.618311	-54.038021	-21.947567	3.410760	2.523703	-89.709446	-110.698507	
3	0.679473	-2.788518	44.959859	15.351212	-44.959859	-40.021510	42.032906	11.046785	-42.032906	-26.743213	3.396156	2.496582	-90.220150	-110.585420	
4	2.731775	-0.990997	46.172232	6.628953	-46.172232	-17.168570	29.687330	8.048283	-29.687330	-30.134744	3.386119	2.473769	-90.743496	-110.482240	
5	4.557018	0.758252	48.249232	-2.093224	-48.249232	6.469399	17.520296	4.179314	-17.520296	-32.070017	3.384536	2.454335	-91.273688	-110.384060	
6	6.014631	2.232919	50.118441	-10.022563	-50.118441	28.010002	6.610684	0.258524	-6.610684	-32.896295	3.394219	2.437196	-91.805068	-110.286390	
7	7.106503	3.338220	51.196655	-16.895531	-51.196655	46.104877	-2.508318	-3.155474	2.508318	-33.135657	3.415473	2.421427	-92.331411	-110.184196	
8	7.827806	3.994317	51.664290	-22.352636	-51.664290	59.529563	-8.868320	-5.550829	8.868320	-33.346471	3.445434	2.406627	-92.844770	-110.070438	
9	8.222625	4.223452	51.825173	-26.269546	-51.825173	68.053418	-12.095210	-6.716450	12.095210	-34.031718	3.478942	2.392890	-93.334973	-109.935459	
10	8.442417	4.167297	51.556143	-28.937881	-51.556143	72.721873	-13.081680	-6.828731	13.081680	-35.721974	3.510720	2.380678	-93.790510	-109.767782	
11	8.638717	3.975016	50.748985	-30.733105	-50.748985	74.927694	-13.013216	-6.200890	13.013216	-38.690577	3.536713	2.370650	-94.200424	-109.555792	
12	8.853726	3.738305	49.824391	-31.910303	-49.824391	75.783854	-12.468748	-5.109760	12.468748	-42.585409	3.554212	2.363595	-94.555980	-109.289355	
13	9.093512	3.513854	49.151797	-32.701998	-49.151797	76.111502	-11.843400	-3.756149	11.843400	-46.956534	3.561659	2.360359	-94.851578	-108.960961	
14	9.372220	3.314711	48.676242	-33.249717	-48.676242	76.260627	-11.417994	-2.212530	11.417994	-51.637991	3.558140	2.361699	-95.085018	-108.566406	
15	9.658426	3.102970	48.492309	-33.549503	-48.492309	76.150286	-10.996050	-0.463590	10.996050	-56.340778	3.542954	2.368225	-95.256691	-108.104353	
16	9.904473	2.831075	48.654994	-33.561969	-48.654994	75.553999	-10.294017	1.519373	10.294017	-60.727389	3.515485	2.380521	-95.367600	-107.574715	
17	10.079656	2.480937	48.616922	-33.313718	-48.616922	74.350107	-9.306029	3.720916	9.306029	-64.467041	3.475297	2.399006	-95.417170	-106.976948	
18	10.165797	2.078465	47.669163	-32.961436	-47.669163	72.743642	-8.379472	6.045221	8.379472	-67.101722	3.422750	2.423504	-95.401802	-106.308975	
19	10.163766	1.673456	45.477494	-32.673501	-45.477494	71.047491	-8.048809	8.373579	8.048809	-68.290079	3.359614	2.453665	-95.314750	-105.567043	
20	10.041878	1.297882	42.376714	-32.450199	-42.376714	69.312169	-8.212309	10.592907	8.212309	-67.733780	3.289071	2.490018	-95.147350	-104.746616	
21	9.749028	0.962785	39.125273	-32.187108	-39.125273	67.442284	-8.174831	12.572971	8.174831	-65.326475	3.215082	2.533818	-94.891116	-103.844289	
22	9.307970	0.684251	35.979597	-31.830695	-35.979597	65.417308	-7.739660	14.228032	7.739660	-61.560162	3.141375	2.585941	-94.539867	-102.859879	
23	8.787031	0.477872	32.820495	-31.399235	-32.820495	63.313346	-7.239172	15.557453	7.239172	-57.157547	3.070941	2.645579	-94.091029	-101.797266	
24	8.226063	0.347936	29.887862	-30.952285	-29.887862	61.335442	-6.962903	16.584865	6.962903	-52.595000	3.006232	2.709401	-93.546214	-100.664149	
25	7.648112	0.298091	27.465516	-30.562577	-27.465516	59.743517	-7.201439	17.342266	7.201439	-48.173470	2.949560	2.772970	-92.911727	-99.471900	
26	7.084544	0.317158	25.457781	-30.250671	-25.457781	58.696036	-8.241271	17.918196	8.241271	-44.190520	2.903090	2.833092	-92.198938	-98.235529	
27	6.574878	0.367536	23.607827	-30.002845	-23.607827	58.340549	-10.317227	18.462192	10.317227	-40.944739	2.868288	2.888371	-91.423664	-96.972513	
28	6.159829	0.416370	21.549925	-29.902868	-21.549925	58.941988	-13.879620	19.137310	13.879620	-38.622780	2.845605	2.938721	-90.604301	-95.699982	
