kww	// User ID
3-7-2021	// Evaluation date
p05_v_50_step_001	11-5-2021	14:37:43:384	// Source file name and timestamp
239.981	// Sampling rate
1.000	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.976578	-2.681071	42.702678	-4.306995	-42.702678	87.379032	-9.356212	-33.301927	9.356212	32.487964	2.704145	2.800934	-15.811096	-20.346626	
1	-3.001943	-2.056721	32.970657	-3.282179	-32.970657	74.488417	-12.776697	-27.530057	12.776697	27.147833	2.687184	2.862297	-14.185955	-18.287144	
2	-2.175996	-1.499559	25.450074	-2.408018	-25.450074	62.764064	-14.682506	-22.271435	14.682506	22.337567	2.668244	2.911442	-12.504612	-16.138962	
3	-1.149627	-0.848472	11.958585	-1.420969	-11.958585	47.472004	-19.226769	-16.167815	19.226769	16.909401	2.650643	2.947346	-10.797273	-13.933846	
4	-0.246491	-0.304381	-0.189293	-0.593965	0.189293	33.762528	-23.293214	-10.977457	23.293214	12.294248	2.639519	2.969503	-9.096882	-11.705098	
5	0.517433	0.114956	-10.737263	0.071006	10.737263	22.110405	-26.737141	-6.799297	26.737141	8.542424	2.636445	2.979039	-7.431016	-9.479302	
6	1.138047	0.407982	-19.081425	0.588312	19.081425	12.686220	-29.172569	-3.505435	29.172569	5.541467	2.641443	2.977597	-5.818169	-7.273217	
7	1.643829	0.594157	-25.180451	0.992824	25.180451	5.375015	-30.610243	-0.865348	30.610243	3.147823	2.652858	2.967041	-4.267155	-5.094143	
8	2.063583	0.706986	-29.494639	1.309176	29.494639	-0.224428	-31.163240	1.374873	31.163240	1.200230	2.668441	2.949089	-2.778353	-2.941748	
9	2.427970	0.794260	-32.870068	1.568753	32.870068	-4.925646	-30.898373	3.496805	30.898373	-0.526099	2.686292	2.925028	-1.346356	-0.811225	
10	2.762841	0.884491	-35.761334	1.802220	35.761334	-9.247889	-29.895053	5.632935	29.895053	-2.149427	2.705136	2.895866	0.036756	1.302486	
11	3.083193	0.977966	-38.241398	2.014569	38.241398	-13.143960	-28.420490	7.719216	28.420490	-3.590778	2.724007	2.862775	1.379486	3.402345	
12	3.396992	1.078149	-40.426926	2.198432	40.426926	-16.481001	-26.785688	9.665945	26.785688	-4.723966	2.742014	2.827095	2.690479	5.489471	
13	3.705707	1.194044	-42.460852	2.354147	42.460852	-19.264479	-25.168174	11.417019	25.168174	-5.464921	2.758414	2.789969	3.977700	7.563213	
14	4.005429	1.322546	-44.377165	2.482826	44.377165	-21.487149	-23.651993	12.901050	23.651993	-5.742452	2.772560	2.752330	5.247203	9.620417	
15	4.292476	1.455451	-46.150861	2.582317	46.150861	-23.117272	-22.297769	14.054807	22.297769	-5.521290	2.783479	2.715127	6.502758	11.655592	
16	4.558185	1.589505	-47.758463	2.653932	47.758463	-24.135411	-21.166054	14.830941	21.166054	-4.827269	2.789898	2.679370	7.746193	13.661922	
17	4.788572	1.722463	-49.215122	2.707016	49.215122	-24.478422	-20.332448	15.170259	20.332448	-3.703700	2.791383	2.646092	8.977645	15.632003	
18	4.971966	1.847976	-50.612450	2.749828	50.612450	-24.016182	-19.894223	15.003244	19.894223	-2.153949	2.789010	2.616305	10.195661	17.558238	
19	5.098483	1.965212	-52.160967	2.789058	52.160967	-22.722796	-19.917118	14.293875	19.917118	-0.192190	2.784324	2.590819	11.397146	19.433328	
20	5.166618	2.090429	-54.151249	2.845413	54.151249	-20.899521	-20.357905	13.114726	20.357905	2.036706	2.777954	2.569905	12.576516	21.249930	
21	5.189427	2.235795	-56.651365	2.927999	56.651365	-18.929760	-21.080300	11.595345	21.080300	4.354544	2.769544	2.553217	13.724225	22.999258	
22	5.181534	2.388095	-59.292278	3.008822	59.292278	-16.891923	-21.920116	9.795869	21.920116	6.732814	2.758907	2.540202	14.826469	24.670672	
23	5.147419	2.530568	-61.629013	3.057012	61.629013	-14.716504	-22.762717	7.740759	22.762717	9.203033	2.746694	2.530545	15.866777	26.253059	
24	5.084521	2.657211	-63.555730	3.057462	63.555730	-12.432181	-23.597410	5.493276	23.597410	11.724273	2.733773	2.524186	16.827755	27.736409	
25	4.986741	2.741038	-64.962925	2.986842	64.962925	-9.915863	-24.475852	3.082284	24.475852	14.303573	2.720784	2.521450	17.692322	29.112820	
26	4.845884	2.738387	-65.495248	2.825738	65.495248	-6.924400	-25.439075	0.531326	25.439075	16.968328	2.708449	2.523373	18.446190	30.378246	
27	4.668867	2.660217	-65.243869	2.607178	65.243869	-3.788522	-26.440720	-1.936795	26.440720	19.470925	2.697693	2.531005	19.080993	31.534455	
28	4.485615	2.576996	-64.878926	2.399217	64.878926	-1.306284	-27.376235	-4.005070	27.376235	21.422877	2.689395	2.544015	19.594251	32.588025	
29	4.322624	2.530614	-64.706520	2.234268	64.706520	0.237874	-28.210625	-5.585868	28.210625	22.744222	2.684086	2.560767	19.985801	33.546654	
30	4.185097	2.488577	-64.101139	2.089028	64.101139	1.332688	-28.939049	-6.829074	28.939049	23.702747	2.681854	2.579842	20.255531	34.417256	
31	4.066296	2.406523	-62.320326	1.927365	62.320326	2.437468	-29.493890	-7.862044	29.493890	24.543262	2.682538	2.600792	20.405392	35.207897	
32	3.965729	2.299558	-59.617220	1.746815	59.617220	3.425360	-29.801471	-8.671251	29.801471	25.272929	2.686058	2.623437	20.442076	35.929770	
33	3.888794	2.201977	-56.797711	1.561398	56.797711	4.113535	-29.909785	-9.255303	29.909785	25.879017	2.692567	2.647286	20.376017	36.595536	
34	3.822742	2.110618	-54.431569	1.371202	54.431569	4.602693	-30.010701	-9.689685	30.010701	26.432300	2.702374	2.671936	20.218751	37.216702	
35	3.750256	2.015196	-52.754879	1.182169	52.754879	4.956603	-30.233437	-10.016499	30.233437	26.942264	2.715775	2.697440	19.981700	37.803154	
36	3.681621	1.925360	-51.621423	1.008994	51.621423	5.172608	-30.524789	-10.242605	30.524789	27.400548	2.732663	2.724066	19.675758	38.363744	
37	3.629358	1.846280	-50.805470	0.854906	50.805470	5.308509	-30.819040	-10.397944	30.819040	27.856380	2.752098	2.752039	19.310979	38.906797	
38	3.585348	1.768209	-50.171767	0.714094	50.171767	5.437602	-31.096870	-10.511261	31.096870	28.339053	2.772397	2.781483	18.896581	39.440670	
39	3.548029	1.682894	-49.334133	0.571490	49.334133	5.667388	-31.281331	-10.601025	31.281331	28.870751	2.791651	2.812369	18.441307	39.974305	
