kww	// User ID
3-7-2021	// Evaluation date
p09_e_50_step_004	12-5-2021	11:58:33:893	// Source file name and timestamp
239.981	// Sampling rate
0.813	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.532354	-2.062981	28.592569	0.269180	-28.592569	20.675460	-4.139218	-17.846184	4.139218	20.453742	3.320313	2.666851	-33.328286	-31.175056	
1	-0.870075	-1.421201	19.555832	-0.097426	-19.555832	13.580608	-3.986051	-11.295829	3.986051	13.666709	3.357051	2.605971	-31.847485	-29.348535	
2	-0.285547	-0.864637	14.714569	-0.183176	-14.714569	6.925870	-2.330877	-5.343989	2.330877	6.865774	3.375863	2.545841	-30.267346	-27.417771	
3	0.039877	-0.325561	7.799189	-1.693595	-7.799189	5.630052	-3.050639	-0.426794	3.050639	0.462093	3.376782	2.495110	-28.609913	-25.407314	
4	0.111032	0.072108	2.477997	-3.326557	-2.477997	7.304369	-4.127588	2.437309	4.127588	-3.620087	3.362655	2.467515	-26.906034	-23.347816	
5	-0.034889	0.338977	-2.728236	-4.964290	2.728236	11.320294	-6.003800	3.312094	6.003800	-5.058582	3.338499	2.467427	-25.189812	-21.271009	
6	-0.306466	0.512561	-8.671103	-6.401077	8.671103	16.375617	-8.605940	2.710195	8.605940	-4.340447	3.309594	2.495511	-23.496069	-19.207874	
7	-0.615909	0.625243	-15.836796	-7.606051	15.836796	21.484197	-11.699659	1.255543	11.699659	-2.326082	3.280075	2.548982	-21.859336	-17.188276	
8	-0.889779	0.692526	-24.100648	-8.595743	24.100648	25.806342	-14.838769	-0.488853	14.838769	0.153318	3.252342	2.623191	-20.311854	-15.239457	
9	-1.087117	0.727971	-33.098993	-9.421726	33.098993	28.860740	-17.643339	-2.144486	17.643339	2.528414	3.227190	2.712493	-18.880800	-13.383523	
10	-1.192165	0.742178	-42.416183	-10.150131	42.416183	30.461036	-19.886608	-3.494331	19.886608	4.487483	3.204291	2.810976	-17.586700	-11.636053	
11	-1.202089	0.732136	-51.425965	-10.819266	51.425965	30.597134	-21.399902	-4.406633	21.399902	5.886039	3.182598	2.913046	-16.442700	-10.005678	
12	-1.125571	0.686390	-59.407250	-11.450870	59.407250	29.418870	-22.107324	-4.828089	22.107324	6.718092	3.160699	3.013844	-15.453151	-8.493220	
13	-0.984749	0.602210	-66.145841	-12.107883	66.145841	27.276766	-22.185708	-4.803698	22.185708	7.094985	3.137301	3.109568	-14.612157	-7.090859	
14	-0.806576	0.486729	-71.977308	-12.833334	71.977308	24.590185	-21.905387	-4.434178	21.905387	7.182277	3.111601	3.197889	-13.903861	-5.782844	
15	-0.613926	0.347036	-77.377646	-13.612042	77.377646	21.679330	-21.457953	-3.839236	21.457953	7.162385	3.083359	3.278127	-13.304358	-4.547336	
16	-0.432381	0.190162	-82.964880	-14.453582	82.964880	18.875398	-21.097326	-3.194783	21.097326	7.252739	3.052887	3.350905	-12.784108	-3.358166	
17	-0.299484	0.032762	-89.771723	-15.440390	89.771723	16.702297	-21.288264	-2.772490	21.288264	7.724901	3.021199	3.417737	-12.311114	-2.187022	
18	-0.247221	-0.093119	-99.212403	-16.657330	99.212403	15.557880	-22.525750	-2.824199	22.525750	8.791862	2.990155	3.480595	-11.855870	-1.007566	
19	-0.267152	-0.166486	-111.710726	-17.990204	111.710726	15.132370	-24.767900	-3.366672	24.767900	10.452533	2.962100	3.541207	-11.397374	0.199277	
20	-0.316562	-0.195947	-125.620423	-19.078089	125.620423	14.675078	-27.359852	-4.211009	27.359852	12.584642	2.938991	3.600552	-10.925746	1.443385	
21	-0.363388	-0.188506	-138.782388	-19.566634	138.782388	13.771148	-29.706092	-5.226940	29.706092	15.161810	2.921918	3.658804	-10.439519	2.728291	
22	-0.396081	-0.134922	-150.051781	-19.291688	150.051781	12.382438	-31.571382	-6.401760	31.571382	18.241442	2.911311	3.715684	-9.942528	4.053789	
23	-0.401784	-0.027607	-158.861384	-18.248439	158.861384	10.523223	-32.854468	-7.709820	32.854468	21.852208	2.907257	3.770951	-9.443798	5.415683	
24	-0.368687	0.127636	-164.807693	-16.553319	164.807693	8.303439	-33.542446	-9.129256	33.542446	26.019543	2.909782	3.824548	-8.958314	6.805454	
25	-0.302575	0.300934	-167.614678	-14.439003	167.614678	6.061222	-33.842032	-10.727150	33.842032	30.775833	2.919204	3.876357	-8.506180	8.211775	
26	-0.214722	0.450364	-166.822256	-12.114374	166.822256	4.119837	-33.912180	-12.560265	33.912180	36.101356	2.936226	3.926164	-8.109361	9.623564	
27	-0.098272	0.554694	-161.953115	-9.636136	161.953115	2.502281	-33.511205	-14.534686	33.511205	41.926621	2.961470	3.973924	-7.787222	11.033235	
28	0.059265	0.613295	-152.985807	-7.038828	152.985807	1.120640	-32.373749	-16.468995	32.373749	48.117111	2.995053	4.019815	-7.553204	12.438463	
29	0.250630	0.624343	-140.507017	-4.500312	140.507017	-0.058584	-30.703212	-18.207048	30.703212	54.406150	3.036775	4.064104	-7.413129	13.841981	
30	0.456898	0.582099	-125.822897	-2.272828	125.822897	-1.221302	-28.872841	-19.627203	28.872841	60.453049	3.086439	4.106928	-7.364386	15.250449	
31	0.673298	0.489503	-110.380816	-0.477112	110.380816	-2.666709	-26.883857	-20.637769	26.883857	66.020341	3.143632	4.148001	-7.395970	16.673779	
32	0.914161	0.366153	-94.718438	0.941736	94.718438	-4.459313	-24.435599	-21.171485	24.435599	70.974037	3.207306	4.186816	-7.489383	18.125188	
33	1.193333	0.240831	-78.868360	2.020217	78.868360	-6.455854	-21.371296	-21.181213	21.371296	75.105212	3.275835	4.223249	-7.619980	19.620858	
34	1.506758	0.137640	-63.504157	2.652151	63.504157	-8.552317	-17.858224	-20.706766	17.858224	78.156334	3.347456	4.257543	-7.759010	21.178596	
35	1.833706	0.067341	-49.641624	2.729194	49.641624	-10.500798	-14.218454	-19.945771	14.218454	80.073595	3.420608	4.289917	-7.876719	22.816299	
36	2.141987	0.021825	-37.602780	2.268600	37.602780	-11.653706	-10.859688	-19.219542	10.859688	81.059931	3.494124	4.320594	-7.945596	24.551174	
37	2.392755	-0.022653	-26.592552	1.356833	26.592552	-11.169281	-8.286036	-18.844752	8.286036	81.362464	3.567449	4.349921	-7.942057	26.399705	
38	2.557334	-0.086678	-15.426452	0.022086	15.426452	-8.428244	-6.833257	-19.011563	6.833257	81.166471	3.640767	4.378229	-7.845657	28.377119	
39	2.615643	-0.175559	-3.987316	-1.886502	3.987316	-3.325627	-6.703592	-19.807455	6.703592	80.576257	3.714869	4.405729	-7.637626	30.495297	
40	2.550412	-0.281871	6.943416	-4.597649	-6.943416	3.557128	-8.088413	-21.232034	8.088413	79.536273	3.790829	4.432663	-7.302491	32.759903	
41	2.383516	-0.384589	17.423437	-8.111299	-17.423437	11.218546	-10.687959	-23.063760	10.687959	77.995449	3.869318	4.459432	-6.832934	35.168888	
42	2.168126	-0.449128	27.782626	-12.182040	-27.782626	18.667208	-13.859004	-24.939399	13.859004	76.052449	3.949863	4.486374	-6.233120	37.713393	
43	1.937402	-0.445928	37.519320	-16.518785	-37.519320	24.937271	-17.128788	-26.547175	17.128788	73.748347	4.030714	4.513610	-5.519045	40.378626	
44	1.715293	-0.400925	48.056708	-21.004478	-48.056708	30.305889	-19.781437	-27.650474	19.781437	71.120225	4.109267	4.541308	-4.717174	43.144160	
45	1.526502	-0.400620	62.839537	-25.958743	-62.839537	37.086604	-21.022880	-28.195657	21.022880	68.380031	4.183009	4.569844	-3.857328	45.989193	
46	1.368109	-0.496594	81.603427	-31.846270	-81.603427	46.810628	-20.981380	-28.386530	20.981380	65.757918	4.250627	4.599543	-2.960535	48.902629	
47	1.215069	-0.646973	99.041701	-38.697251	-99.041701	58.102742	-20.478674	-28.404951	20.478674	63.174910	4.312060	4.630590	-2.033964	51.887420	
48	1.064938	-0.778146	111.105674	-46.401510	-111.105674	69.008935	-19.908719	-28.004490	19.908719	59.973125	4.367379	4.663354	-1.077862	54.954895	
49	0.952980	-0.846501	117.961383	-55.312920	-117.961383	79.237570	-19.298561	-26.637972	19.298561	55.305621	4.416039	4.698400	-0.093346	58.118081	
50	0.908603	-0.830218	120.453599	-65.834656	-120.453599	89.073030	-18.978333	-23.990238	18.978333	48.824157	4.457091	4.736176	0.917287	61.390160	
51	0.931025	-0.722116	118.614019	-77.896523	-118.614019	98.426994	-19.458552	-20.141635	19.458552	40.805556	4.489404	4.776976	1.952343	64.783774	
52	1.021563	-0.514131	112.510833	-91.180506	-112.510833	107.002939	-21.112522	-15.243094	21.112522	31.732506	4.511554	4.821165	3.009741	68.308271	
53	1.197955	-0.174775	102.551232	-105.555640	-102.551232	114.340117	-24.171877	-9.135986	24.171877	21.672163	4.521681	4.869193	4.084272	71.966252	
54	1.467940	0.313828	89.792348	-121.159468	-89.792348	120.544547	-28.909398	-1.568415	28.909398	10.463264	4.517550	4.921260	5.164640	75.750057	
55	1.820070	0.926602	75.456417	-137.947072	-75.456417	126.664050	-35.775954	7.282910	35.775954	-1.542239	4.497102	4.976989	6.232401	79.640011	
56	2.231773	1.613651	60.346549	-155.505466	-60.346549	133.992451	-45.243564	16.841104	45.243564	-13.556573	4.459274	5.035402	7.263714	83.606852	
57	2.673467	2.319918	45.002340	-173.181466	-45.002340	143.570320	-57.546772	26.430596	57.546772	-24.808853	4.404440	5.095060	8.232878	87.617637	
58	3.123157	3.004690	29.702575	-190.156312	-29.702575	156.099176	-72.708914	35.421324	72.708914	-34.672266	4.334448	5.154251	9.116075	91.641429	
59	3.575726	3.650412	14.506328	-205.825309	-14.506328	172.021476	-90.725406	43.298406	90.725406	-42.709819	4.252650	5.211210	9.893664	95.651998	
60	4.021134	4.240996	-0.219082	-219.961645	0.219082	191.719986	-111.400635	49.627349	111.400635	-48.676653	4.163651	5.264153	10.551650	99.627840	
61	4.426409	4.736717	-14.249117	-232.274821	14.249117	215.119175	-133.983374	53.975057	133.983374	-52.408774	4.072537	5.311237	11.084064	103.550383	
62	4.761133	5.089526	-28.621900	-242.538781	28.621900	241.339353	-157.450708	56.103337	157.450708	-53.914911	3.983929	5.350741	11.495650	107.400789	
63	5.011821	5.273226	-45.416942	-251.142268	45.416942	269.213199	-181.047741	56.236654	181.047741	-53.602224	3.901088	5.381427	11.803534	111.157314	
