kww	// User ID
9-7-2021	// Evaluation date
p02_warmup_032	12-4-2021	16:50:02:715	// Source file name and timestamp
238.095	// Sampling rate
0.592	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.054584	1.613104	42.767484	-3.435523	-42.767484	-0.238983	-18.293451	8.639237	18.293451	-1.580651	1.561493	3.443237	-55.735481	-48.561744	
1	0.059021	1.237184	36.872453	-3.230816	-36.872453	3.269149	-15.599592	6.073860	15.599592	-0.608941	1.605521	3.429156	-54.520387	-46.989095	
2	0.051268	0.924695	34.033570	-2.892172	-34.033570	6.109893	-12.990606	4.113138	12.990606	-0.147038	1.637758	3.410419	-53.322481	-45.431978	
3	-0.204545	0.180385	23.162126	-2.422373	-23.162126	11.903369	-9.102084	0.066570	9.102084	1.631207	1.657065	3.390944	-52.138003	-43.885710	
4	-0.497746	-0.575232	12.335218	-1.906734	-12.335218	17.656230	-5.566712	-3.895933	5.566712	3.565180	1.662967	3.376398	-50.954535	-42.334426	
5	-0.789540	-1.270304	2.679031	-1.428439	-2.679031	23.366070	-2.664819	-7.792502	2.664819	5.864462	1.657969	3.368920	-49.755960	-40.757464	
6	-1.031848	-1.834487	-4.665355	-1.051561	4.665355	28.826686	-0.601715	-11.473961	0.601715	8.476669	1.645638	3.369514	-48.525958	-39.133976	
7	-1.205397	-2.256522	-9.682525	-0.805316	9.682525	34.015135	0.631002	-14.885826	-0.631002	11.308392	1.629533	3.377869	-47.249831	-37.445032	
8	-1.307896	-2.528884	-12.371975	-0.699267	12.371975	38.807207	1.090864	-17.909402	-1.090864	14.200794	1.612651	3.393190	-45.915525	-35.674558	
9	-1.352526	-2.648062	-12.971233	-0.724153	12.971233	43.012822	0.898495	-20.433102	-0.898495	17.014752	1.597514	3.414657	-44.515273	-33.811177	
10	-1.347319	-2.623318	-12.081223	-0.842765	12.081223	46.346104	0.199101	-22.322746	-0.199101	19.590267	1.586232	3.441236	-43.047781	-31.850653	
11	-1.280102	-2.491496	-10.377837	-0.985997	10.377837	48.528544	-0.840968	-23.439488	0.840968	21.735443	1.580199	3.471119	-41.518988	-29.796664	
12	-1.127713	-2.298000	-8.362372	-1.086293	8.362372	49.384518	-2.060022	-23.695056	2.060022	23.295657	1.579611	3.501920	-39.939792	-27.658393	
13	-0.885957	-2.067876	-6.322774	-1.117678	6.322774	48.933239	-3.350443	-23.126174	3.350443	24.269309	1.583598	3.531463	-38.322579	-25.446883	
14	-0.573361	-1.812973	-4.409637	-1.087880	4.409637	47.394583	-4.656442	-21.889237	4.656442	24.804115	1.590969	3.558050	-36.679442	-23.173210	
15	-0.207751	-1.549621	-2.725337	-1.009080	2.725337	45.043772	-5.946365	-20.160205	5.946365	25.087879	1.600727	3.580248	-35.021868	-20.848156	
