kww	// User ID
9-7-2021	// Evaluation date
p06_v_75_step_002	11-5-2021	17:46:47:399	// Source file name and timestamp
238.095	// Sampling rate
1.567	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.156095	-3.112242	14.625789	2.290161	-14.625789	2.020235	8.179170	-4.329936	-8.179170	4.382976	0.099296	0.161223	-51.604584	-87.867053	
1	-1.978627	-2.927851	13.605932	2.185475	-13.605932	2.130151	7.468895	-4.126979	-7.468895	4.191677	0.092696	0.172641	-51.732586	-87.632591	
2	-1.844491	-2.791396	12.889719	2.101746	-12.889719	2.176188	6.979733	-3.974848	-6.979733	4.055106	0.088529	0.181992	-51.850330	-87.396103	
3	-1.559560	-2.491941	11.749503	1.888638	-11.749503	2.041400	6.264052	-3.608031	-6.264052	3.744113	0.086289	0.188072	-51.960012	-87.158316	
4	-1.273459	-2.182915	10.760574	1.660260	-10.760574	1.790960	5.661833	-3.217532	-5.661833	3.421211	0.085480	0.189385	-52.065643	-86.920209	
5	-1.008043	-1.890975	9.972980	1.442668	-9.972980	1.455288	5.176994	-2.837044	-5.176994	3.114166	0.085827	0.185696	-52.172583	-86.683066	
6	-0.787927	-1.644378	9.425309	1.265552	-9.425309	1.099431	4.814345	-2.503716	-4.814345	2.848670	0.087856	0.177368	-52.287854	-86.448367	
7	-0.614403	-1.440988	9.058644	1.131278	-9.058644	0.769006	4.536897	-2.216715	-4.536897	2.614085	0.092427	0.165364	-52.419343	-86.217468	
8	-0.483401	-1.272803	8.824429	1.030325	-8.824429	0.466811	4.318589	-1.967365	-4.318589	2.395487	0.100091	0.150900	-52.574306	-85.991290	
9	-0.394794	-1.140496	8.697333	0.953783	-8.697333	0.176745	4.155879	-1.757922	-4.155879	2.192413	0.110771	0.135134	-52.758907	-85.770312	
10	-0.348437	-1.045165	8.648438	0.897264	-8.648438	-0.111072	4.054263	-1.593205	-4.054263	2.010275	0.123910	0.119062	-52.978733	-85.554713	
11	-0.325330	-0.974849	8.642296	0.856771	-8.642296	-0.393369	4.006801	-1.463858	-4.006801	1.851897	0.139041	0.103696	-53.238883	-85.344490	
12	-0.295991	-0.912322	8.655559	0.828241	-8.655559	-0.661346	3.991762	-1.351625	-3.991762	1.718054	0.156185	0.090521	-53.543621	-85.139555	
13	-0.250740	-0.850307	8.673417	0.809954	-8.673417	-0.920296	3.992353	-1.247660	-3.992353	1.607780	0.175533	0.081952	-53.896628	-84.939901	
14	-0.200623	-0.797154	8.688255	0.800812	-8.688255	-1.174084	4.016485	-1.159758	-4.016485	1.527005	0.196992	0.081011	-54.301911	-84.745897	
15	-0.156191	-0.763956	8.691906	0.795323	-8.691906	-1.411999	4.077903	-1.093825	-4.077903	1.479219	0.220124	0.089529	-54.764211	-84.558326	
16	-0.121301	-0.750650	8.665073	0.782788	-8.665073	-1.623541	4.167629	-1.041123	-4.167629	1.452560	0.244342	0.106664	-55.287957	-84.378038	
17	-0.098393	-0.750974	8.610889	0.754017	-8.610889	-1.810998	4.268269	-0.992108	-4.268269	1.434623	0.269121	0.130102	-55.874965	-84.205524	
18	-0.085785	-0.757750	8.574233	0.707974	-8.574233	-2.007522	4.367487	-0.941465	-4.367487	1.420122	0.294125	0.157694	-56.523075	-84.040752	
19	-0.073778	-0.760703	8.586533	0.649211	-8.586533	-2.255276	4.445800	-0.880725	-4.445800	1.402951	0.319299	0.187906	-57.227897	-83.883300	
20	-0.055772	-0.756491	8.627617	0.583040	-8.627617	-2.559579	4.494937	-0.806492	-4.494937	1.382233	0.344805	0.219707	-57.985679	-83.732546	
21	-0.033121	-0.751490	8.665313	0.516362	-8.665313	-2.907878	4.530142	-0.723446	-4.530142	1.365661	0.370797	0.252474	-58.793644	-83.587667	
22	-0.006290	-0.746798	8.681969	0.457654	-8.681969	-3.297002	4.558303	-0.632058	-4.558303	1.358341	0.397365	0.285892	-59.648706	-83.447601	
23	0.024706	-0.736026	8.654511	0.411495	-8.654511	-3.717810	4.565635	-0.525816	-4.565635	1.355141	0.424606	0.319839	-60.547214	-83.311322	
24	0.060875	-0.710633	8.558258	0.379591	-8.558258	-4.149527	4.532775	-0.393303	-4.532775	1.340699	0.452606	0.354385	-61.485019	-83.178292	
25	0.105329	-0.668120	8.394444	0.364440	-8.394444	-4.569655	4.460017	-0.226039	-4.460017	1.303047	0.481425	0.389589	-62.456703	-83.048743	
26	0.153358	-0.621393	8.186984	0.365566	-8.186984	-4.962005	4.380480	-0.032104	-4.380480	1.245082	0.511035	0.425186	-63.454285	-82.923397	
27	0.192411	-0.588933	7.956197	0.379286	-7.956197	-5.319716	4.330279	0.167639	-4.330279	1.173253	0.541213	0.460823	-64.465845	-82.802549	
28	0.216232	-0.576465	7.714918	0.403975	-7.714918	-5.646058	4.318666	0.355960	-4.318666	1.090281	0.571575	0.496392	-65.475021	-82.685181	
29	0.234914	-0.567789	7.473994	0.442372	-7.473994	-5.952602	4.320835	0.533842	-4.320835	1.002209	0.601860	0.531839	-66.462896	-82.569015	
30	0.265244	-0.538832	7.235791	0.495353	-7.235791	-6.239189	4.291608	0.718272	-4.291608	0.913545	0.632197	0.566976	-67.412779	-82.451939	
31	0.312024	-0.487502	7.007536	0.555918	-7.007536	-6.497488	4.221636	0.919562	-4.221636	0.823433	0.662920	0.601525	-68.314673	-82.333711	
32	0.369219	-0.435214	6.822229	0.617027	-6.822229	-6.753742	4.168437	1.136085	-4.168437	0.737061	0.694134	0.635162	-69.165404	-82.216043	
33	0.433137	-0.394833	6.708346	0.680046	-6.708346	-7.049109	4.177560	1.369246	-4.177560	0.658758	0.725642	0.667579	-69.965540	-82.101147	
34	0.506380	-0.355770	6.659290	0.750903	-6.659290	-7.384113	4.218414	1.625932	-4.218414	0.579675	0.757232	0.698664	-70.716684	-81.990497	
35	0.593467	-0.302376	6.661716	0.834275	-6.661716	-7.741133	4.245826	1.913090	-4.245826	0.490854	0.788866	0.728704	-71.420450	-81.884711	
36	0.693781	-0.229097	6.708864	0.929960	-6.708864	-8.105986	4.243193	2.230300	-4.243193	0.392810	0.820680	0.758207	-72.078996	-81.784197	
37	0.798530	-0.143242	6.793855	1.032439	-6.793855	-8.468823	4.206295	2.567209	-4.206295	0.292561	0.852887	0.787480	-72.695699	-81.689881	
38	0.894806	-0.065262	6.914066	1.136382	-6.914066	-8.864340	4.168688	2.912280	-4.168688	0.200330	0.885579	0.816483	-73.274530	-81.603446	
