kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_007	30-6-2021	16:30:51:932	// Source file name and timestamp
238.095	// Sampling rate
1.083	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.089252	0.619078	-0.648970	-0.334190	0.648970	-0.469782	-0.931076	0.069271	0.931076	1.366239	1.812281	1.935607	-45.170219	-52.260808	
1	0.608906	0.421040	-0.685892	-0.033964	0.685892	-0.824623	-1.612837	1.306165	1.612837	-3.197629	1.845039	1.951027	-44.944888	-51.983920	
2	1.048924	0.255228	-0.627628	0.259582	0.627628	-1.311032	-1.989165	2.307160	1.989165	-7.258736	1.867051	1.958638	-44.716385	-51.698928	
3	1.505127	-0.077390	-0.266013	0.598536	0.266013	-0.341050	-2.974958	3.326509	2.974958	-12.259597	1.878046	1.958273	-44.484710	-51.406329	
4	1.855815	-0.395298	0.126398	0.884758	-0.126398	1.041309	-3.993164	4.082890	3.993164	-16.422986	1.878474	1.949438	-44.250947	-51.107422	
5	2.097830	-0.676848	0.398982	1.098196	-0.398982	2.667588	-5.055016	4.595965	5.055016	-19.502406	1.870327	1.932319	-44.016771	-50.803732	
6	2.246921	-0.894837	0.461185	1.238710	-0.461185	4.268268	-6.116469	4.923661	6.116469	-21.444561	1.855806	1.908330	-43.783833	-50.496443	
7	2.333728	-1.048918	0.302323	1.325359	-0.302323	5.717829	-7.175747	5.150462	7.175747	-22.469134	1.836825	1.881235	-43.553543	-50.186256	
8	2.383078	-1.145854	-0.036701	1.370018	0.036701	6.960634	-8.222978	5.339105	8.222978	-22.806180	1.814877	1.858898	-43.327199	-49.873448	
9	2.408721	-1.190064	-0.462686	1.372961	0.462686	8.002934	-9.245944	5.518542	9.245944	-22.620859	1.791172	1.853391	-43.106111	-49.557980	
10	2.416393	-1.191455	-0.939213	1.341929	0.939213	8.855600	-10.221031	5.692877	10.221031	-22.032681	1.766692	1.873956	-42.891738	-49.239836	
11	2.409592	-1.178655	-1.553609	1.303276	1.553609	9.521514	-11.118254	5.855763	11.118254	-21.164930	1.742170	1.919540	-42.685509	-48.919090	
12	2.393555	-1.180226	-2.399718	1.281141	2.399718	9.993569	-11.910129	5.999617	11.910129	-20.135073	1.718081	1.982207	-42.487569	-48.594740	
13	2.371124	-1.205788	-3.460306	1.282003	3.460306	10.308263	-12.582012	6.108824	12.582012	-19.012373	1.694658	2.052904	-42.295303	-48.263210	
14	2.337716	-1.243158	-4.531917	1.294880	4.531917	10.663085	-13.173582	6.155636	13.173582	-17.801079	1.672070	2.122034	-42.103297	-47.918226	
15	2.287184	-1.270175	-5.271565	1.299335	5.271565	11.350090	-13.777630	6.119517	13.777630	-16.487426	1.650732	2.181506	-41.905145	-47.552581	
16	2.222646	-1.279818	-5.558563	1.282706	5.558563	12.461855	-14.459410	6.011117	14.459410	-15.109103	1.631261	2.229101	-41.695792	-47.160467	
17	2.157488	-1.279754	-5.692839	1.241133	5.692839	13.803859	-15.231441	5.872350	15.231441	-13.750167	1.614091	2.268665	-41.472452	-46.738243	
18	2.101474	-1.275412	-6.002063	1.177287	6.002063	15.177807	-16.095260	5.739062	16.095260	-12.462353	1.599328	2.304733	-41.233960	-46.283545	
19	2.053916	-1.266991	-6.542854	1.106711	6.542854	16.553282	-17.054408	5.618213	17.054408	-11.238732	1.586957	2.338921	-40.980052	-45.794468	
20	2.016929	-1.250769	-7.273108	1.041241	7.273108	17.923093	-18.111475	5.526774	18.111475	-10.076443	1.576897	2.371045	-40.711532	-45.269759	
21	1.998730	-1.222746	-8.156101	0.976063	8.156101	19.249374	-19.277965	5.505294	19.277965	-8.990605	1.568910	2.400309	-40.430804	-44.709356	
22	2.003434	-1.183568	-9.196441	0.909079	9.196441	20.495936	-20.574969	5.583419	20.574969	-7.976046	1.562719	2.425953	-40.141816	-44.114472	
23	2.033868	-1.140953	-10.555049	0.856297	10.555049	21.510867	-21.993806	5.784613	21.993806	-7.028818	1.558120	2.447947	-39.849351	-43.487244	
24	2.091191	-1.115390	-12.424206	0.845869	12.424206	22.067888	-23.442913	6.112579	23.442913	-6.144156	1.554876	2.466691	-39.557891	-42.829849	
25	2.166283	-1.127621	-14.784154	0.893664	14.784154	22.133614	-24.808113	6.512544	24.808113	-5.271790	1.552813	2.482651	-39.269926	-42.142760	
26	2.247066	-1.168966	-17.406792	0.983553	17.406792	21.947897	-26.092415	6.914800	26.092415	-4.350538	1.552047	2.496653	-38.984783	-41.423379	
27	2.326807	-1.214886	-20.075294	1.088717	20.075294	21.796099	-27.383545	7.281269	27.383545	-3.351120	1.552968	2.509994	-38.699611	-40.667013	
28	2.400520	-1.265613	-22.727588	1.204539	22.727588	21.753739	-28.689369	7.583745	28.689369	-2.257016	1.556045	2.523728	-38.411231	-39.868882	
29	2.466371	-1.336112	-25.355810	1.341684	25.355810	21.741577	-29.947541	7.801037	29.947541	-1.061463	1.561670	2.537752	-38.116320	-39.024241	
30	2.527805	-1.418934	-27.879265	1.495135	27.879265	21.791597	-31.183044	7.939127	31.183044	0.221612	1.570120	2.550458	-37.810750	-38.127344	
31	2.586165	-1.489856	-30.189721	1.642570	30.189721	22.094081	-32.523587	8.015144	32.523587	1.575076	1.581657	2.559303	-37.490453	-37.171888	
32	2.639278	-1.538290	-32.232474	1.774540	32.232474	22.788052	-34.070741	8.049129	34.070741	2.986503	1.596630	2.562853	-37.153093	-36.152410	
33	2.691392	-1.569457	-34.031000	1.901397	34.031000	23.771194	-35.811700	8.094566	35.811700	4.430839	1.615306	2.562865	-36.798492	-35.064408	
34	2.754865	-1.591388	-35.719332	2.032272	35.719332	24.663994	-37.593822	8.230516	37.593822	5.875177	1.637634	2.563473	-36.427959	-33.903545	
35	2.840373	-1.624858	-37.511956	2.168470	37.511956	24.948541	-39.157110	8.499650	39.157110	7.310493	1.663281	2.567903	-36.043304	-32.665285	
36	2.950911	-1.698538	-39.484200	2.303182	39.484200	24.315726	-40.290635	8.875687	40.290635	8.758968	1.691790	2.576489	-35.644709	-31.343665	
37	3.077469	-1.794388	-41.427003	2.411948	41.427003	23.128834	-41.088749	9.274241	41.088749	10.246503	1.722819	2.587745	-35.228488	-29.929424	
38	3.200882	-1.852072	-43.124249	2.470147	43.124249	22.161463	-41.888207	9.600294	41.888207	11.774435	1.756396	2.599802	-34.789000	-28.412248	
39	3.310694	-1.854355	-44.658156	2.483544	44.658156	21.600159	-42.801179	9.823820	42.801179	13.321896	1.792745	2.610603	-34.323815	-26.786640	
40	3.410613	-1.832292	-46.227083	2.477786	46.227083	21.059140	-43.654122	9.964989	43.654122	14.875164	1.831889	2.618396	-33.835198	-25.053867	
41	3.501022	-1.806700	-47.843431	2.474495	47.843431	20.463531	-44.377938	10.007570	44.377938	16.439195	1.873684	2.623203	-33.327632	-23.219440	
42	3.578547	-1.789729	-49.396221	2.486833	49.396221	19.973773	-45.013966	9.920091	45.013966	18.020236	1.917979	2.627457	-32.806196	-21.291006	
43	3.647416	-1.793564	-50.807440	2.508122	50.807440	19.398400	-45.476206	9.726257	45.476206	19.597653	1.964541	2.633417	-32.275707	-19.276337	
