kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_020	11-5-2021	14:47:23:269	// Source file name and timestamp
239.981	// Sampling rate
0.658	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.928646	-4.583667	40.572718	-15.751357	-40.572718	109.195721	-23.806198	-45.609355	23.806198	44.959342	3.121004	2.860424	9.710075	15.386108	
1	-5.386770	-3.611181	30.213062	-12.867963	-30.213062	90.990442	-23.743496	-37.563344	23.743496	37.627421	3.142052	2.927250	10.833712	17.148539	
2	-4.120600	-2.797893	23.182736	-10.391562	-23.182736	74.209341	-22.310224	-29.950523	22.310224	30.340600	3.152971	2.975835	12.009910	18.991788	
3	-2.027149	-1.389546	5.258741	-6.581536	-5.258741	46.704501	-21.901413	-17.972546	21.901413	19.499487	3.154383	3.002534	13.217749	20.890120	
4	-0.002627	0.000331	-12.761616	-2.990333	12.761616	20.671327	-21.327903	-6.723284	21.327903	9.563400	3.147648	3.004011	14.422628	22.802647	
5	1.844502	1.132060	-27.918357	0.038899	27.918357	0.196648	-20.762055	2.129742	20.762055	2.481671	3.133685	2.984501	15.587956	24.686407	
6	3.377432	1.896355	-38.749224	2.253751	38.749224	-12.958673	-20.327473	7.840093	20.327473	-0.931159	3.113644	2.952204	16.690985	26.512586	
7	4.574366	2.402727	-46.691411	3.740742	46.691411	-20.495223	-20.231550	11.025564	20.231550	-1.386946	3.089405	2.915285	17.726751	28.270593	
8	5.446159	2.752260	-52.961513	4.652438	52.961513	-24.186421	-20.515518	12.366599	20.515518	0.199417	3.063006	2.879459	18.699530	29.959807	
9	6.024910	2.998146	-58.126390	5.130786	58.126390	-25.201702	-21.144572	12.333719	21.144572	3.067301	3.036043	2.848349	19.614145	31.581204	
10	6.349656	3.181137	-62.616182	5.290393	62.616182	-24.398894	-22.075536	11.286890	22.075536	6.548135	3.010028	2.823904	20.471697	33.133560	
