kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_022	25-6-2021	18:22:59:805	// Source file name and timestamp
359.712	// Sampling rate
0.833	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.948450	0.288570	-8.822333	-3.405624	8.822333	-11.152155	-1.233199	3.471797	1.233199	-12.608959	0.947974	1.975170	-57.762026	-73.143921	
1	2.090236	0.194156	-8.550957	-2.984315	8.550957	-11.556565	-2.189222	5.674910	2.189222	-15.937446	0.928998	2.017094	-57.673017	-73.514510	
2	2.275905	0.126415	-8.081926	-2.767616	8.081926	-12.369701	-2.678608	7.716648	2.678608	-19.191975	0.910872	2.052272	-57.567191	-73.852621	
3	2.269673	-0.001819	-6.925110	-1.787679	6.925110	-10.981853	-4.217771	9.702403	4.217771	-21.758286	0.894970	2.081337	-57.448370	-74.160995	
4	2.150134	-0.163290	-5.357281	-0.539344	5.357281	-8.706809	-6.046020	11.353606	6.046020	-23.613775	0.883772	2.105928	-57.322967	-74.445362	
5	1.910985	-0.375875	-3.549539	0.932962	3.549539	-5.805288	-8.117177	12.680909	8.117177	-24.799466	0.878230	2.127524	-57.198607	-74.713101	
6	1.578094	-0.647473	-1.780946	2.486496	1.780946	-2.823339	-10.260209	13.767745	10.260209	-25.516617	0.878948	2.147256	-57.082854	-74.971951	
7	1.177038	-0.975012	-0.255204	4.017482	0.255204	-0.083410	-12.392054	14.713271	12.392054	-25.945892	0.886246	2.165724	-56.982019	-75.228709	
8	0.737960	-1.337256	0.919251	5.429021	-0.919251	2.279439	-14.462677	15.590726	14.462677	-26.220137	0.900287	2.183149	-56.900474	-75.488356	
9	0.286915	-1.698851	1.723515	6.653802	-1.723515	4.337652	-16.440129	16.383394	16.440129	-26.319698	0.920923	2.199775	-56.840878	-75.753960	
10	-0.165698	-2.045437	2.160526	7.678394	-2.160526	6.107541	-18.288005	17.087483	18.288005	-26.211670	0.947662	2.216163	-56.805008	-76.027222	
11	-0.625084	-2.400640	2.211798	8.537403	-2.211798	7.405802	-19.983018	17.822678	19.983018	-26.026596	0.979883	2.232992	-56.794324	-76.308970	
12	-1.095549	-2.791225	1.850875	9.265519	-1.850875	8.034091	-21.501009	18.697098	21.501009	-25.897468	1.017050	2.250798	-56.809786	-76.599178	
13	-1.568649	-3.213977	1.088605	9.867869	-1.088605	7.983667	-22.809834	19.682012	22.809834	-25.804046	1.058712	2.269968	-56.851284	-76.896658	
14	-2.030494	-3.652169	-0.019641	10.348250	0.019641	7.403283	-23.923545	20.717206	23.923545	-25.715183	1.104275	2.290741	-56.917411	-77.199003	
15	-2.474910	-4.105921	-1.405807	10.734871	1.405807	6.424823	-24.896859	21.796363	24.896859	-25.677223	1.152799	2.313112	-57.005714	-77.502893	
16	-2.895468	-4.572985	-2.994163	11.043694	2.994163	5.183363	-25.758013	22.877080	25.758013	-25.701060	1.203046	2.336857	-57.112811	-77.804287	
17	-3.272031	-5.016104	-4.675714	11.257029	4.675714	3.998384	-26.523709	23.829191	26.523709	-25.714126	1.253740	2.361714	-57.234525	-78.098568	
